000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:16:27.723,Info,Arena,2,Enter_Zone,1
000:16:28.389,Info,Arena,1,Exit_Zone,1
000:16:28.389,Info,Arena,1,Enter_Zone,4
000:16:28.927,Info,Arena,1,Exit_Zone,4
000:16:28.927,Info,Arena,1,Enter_Zone,2
000:16:31.425,Info,Arena,1,Exit_Zone,2
000:16:31.425,Info,Arena,1,Enter_Zone,4
000:16:31.821,Info,Arena,1,Exit_Zone,4
000:16:31.821,Info,Arena,1,Enter_Zone,1
000:16:31.988,Info,Arena,2,Exit_Zone,1
000:16:31.988,Info,Arena,2,Enter_Zone,4
000:16:33.688,Info,Arena,2,Exit_Zone,4
000:16:33.688,Info,Arena,2,Enter_Zone,3
000:16:37.154,Info,Arena,2,Exit_Zone,3
000:16:37.154,Info,Arena,2,Enter_Zone,4
000:16:37.887,Info,Arena,2,Exit_Zone,4
000:16:37.887,Info,Arena,2,Enter_Zone,1
000:16:38.757,Info,Arena,1,Exit_Zone,1
000:16:38.757,Info,Arena,1,Enter_Zone,4
000:16:38.786,Info,Arena,1,Exit_Zone,4
000:16:38.786,Info,Arena,1,Enter_Zone,1
000:16:38.853,Info,Arena,1,Exit_Zone,1
000:16:38.853,Info,Arena,1,Enter_Zone,4
000:16:39.353,Info,Arena,1,Exit_Zone,4
000:16:39.353,Info,Arena,1,Enter_Zone,2
000:16:41.257,Info,Arena,2,Exit_Zone,1
000:16:41.257,Info,Arena,2,Enter_Zone,4
000:16:41.757,Info,Arena,1,Exit_Zone,2
000:16:41.757,Info,Arena,1,Enter_Zone,4
000:16:41.953,Info,Arena,2,Exit_Zone,4
000:16:41.953,Info,Arena,2,Enter_Zone,1
000:16:42.320,Info,Arena,1,Exit_Zone,4
000:16:42.320,Info,Arena,1,Enter_Zone,1
000:16:46.319,Info,Arena,2,Exit_Zone,1
000:16:46.319,Info,Arena,2,Enter_Zone,4
000:16:48.385,Info,Arena,2,Exit_Zone,4
000:16:48.385,Info,Arena,2,Enter_Zone,3
000:16:49.923,Info,Arena,2,Exit_Zone,3
000:16:49.923,Info,Arena,2,Enter_Zone,4
000:16:50.351,Info,Arena,2,Exit_Zone,4
000:16:50.351,Info,Arena,2,Enter_Zone,1
000:16:56.587,Info,Arena,2,Exit_Zone,1
000:16:56.587,Info,Arena,2,Enter_Zone,4
000:16:56.683,Info,Arena,1,Exit_Zone,1
000:16:56.683,Info,Arena,1,Enter_Zone,4
000:16:57.050,Info,Arena,1,Exit_Zone,4
000:16:57.050,Info,Arena,1,Enter_Zone,2
000:16:58.483,Info,Arena,2,Exit_Zone,4
000:16:58.483,Info,Arena,2,Enter_Zone,2
000:16:58.782,Info,Arena,1,Exit_Zone,2
000:16:58.782,Info,Arena,1,Enter_Zone,4
000:16:59.183,Info,Arena,1,Exit_Zone,4
000:16:59.183,Info,Arena,1,Enter_Zone,1
000:17:01.716,Info,Arena,2,Exit_Zone,2
000:17:01.716,Info,Arena,2,Enter_Zone,4
000:17:02.586,Info,Arena,2,Exit_Zone,4
000:17:02.586,Info,Arena,2,Enter_Zone,1
000:17:06.116,Info,Arena,2,Exit_Zone,1
000:17:06.116,Info,Arena,2,Enter_Zone,4
000:17:07.014,Info,Arena,2,Exit_Zone,4
000:17:07.014,Info,Arena,2,Enter_Zone,2
000:17:10.548,Info,Arena,2,Exit_Zone,2
000:17:10.548,Info,Arena,2,Enter_Zone,4
000:17:11.584,Info,Arena,2,Exit_Zone,4
000:17:11.584,Info,Arena,2,Enter_Zone,1
000:17:20.045,Info,Arena,2,Exit_Zone,1
000:17:20.045,Info,Arena,2,Enter_Zone,4
000:17:21.645,Info,Arena,1,Exit_Zone,1
000:17:21.645,Info,Arena,1,Enter_Zone,4
000:17:22.045,Info,Arena,1,Exit_Zone,4
000:17:22.045,Info,Arena,1,Enter_Zone,2
000:17:22.479,Info,Arena,1,Exit_Zone,2
000:17:22.479,Info,Arena,1,Enter_Zone,4
000:17:22.811,Info,Arena,1,Exit_Zone,4
000:17:22.811,Info,Arena,1,Enter_Zone,1
000:17:24.415,Info,Arena,2,Exit_Zone,4
000:17:24.415,Info,Arena,2,Enter_Zone,2
000:17:27.248,Info,Arena,2,Exit_Zone,2
000:17:27.248,Info,Arena,2,Enter_Zone,4
000:17:27.344,Info,Arena,1,Exit_Zone,1
000:17:27.344,Info,Arena,1,Enter_Zone,4
000:17:27.977,Info,Arena,1,Exit_Zone,4
000:17:27.977,Info,Arena,1,Enter_Zone,3
000:17:28.210,Info,Arena,2,Exit_Zone,4
000:17:28.210,Info,Arena,2,Enter_Zone,1
000:17:30.144,Info,Arena,1,Exit_Zone,3
000:17:30.144,Info,Arena,1,Enter_Zone,4
000:17:30.476,Info,Arena,1,Exit_Zone,4
000:17:30.476,Info,Arena,1,Enter_Zone,1
000:17:32.009,Info,Arena,2,Exit_Zone,1
000:17:32.009,Info,Arena,2,Enter_Zone,4
000:17:32.876,Info,Arena,1,Exit_Zone,1
000:17:32.876,Info,Arena,1,Enter_Zone,4
000:17:33.376,Info,Arena,1,Exit_Zone,4
000:17:33.376,Info,Arena,1,Enter_Zone,2
000:17:33.643,Info,Arena,2,Exit_Zone,4
000:17:33.643,Info,Arena,2,Enter_Zone,3
000:17:34.975,Info,Arena,1,Exit_Zone,2
000:17:34.975,Info,Arena,1,Enter_Zone,4
000:17:35.342,Info,Arena,1,Exit_Zone,4
000:17:35.342,Info,Arena,1,Enter_Zone,1
000:17:35.642,Info,Arena,2,Exit_Zone,3
000:17:35.642,Info,Arena,2,Enter_Zone,4
000:17:36.375,Info,Arena,2,Exit_Zone,4
000:17:36.375,Info,Arena,2,Enter_Zone,1
000:17:37.875,Info,Arena,1,Exit_Zone,1
000:17:37.875,Info,Arena,1,Enter_Zone,4
000:17:38.208,Info,Arena,1,Exit_Zone,4
000:17:38.208,Info,Arena,1,Enter_Zone,3
000:17:39.412,Info,Arena,1,Exit_Zone,3
000:17:39.412,Info,Arena,1,Enter_Zone,4
000:17:39.709,Info,Arena,1,Exit_Zone,4
000:17:39.709,Info,Arena,1,Enter_Zone,1
000:17:43.108,Info,Arena,2,Exit_Zone,1
000:17:43.108,Info,Arena,2,Enter_Zone,4
000:17:45.411,Info,Arena,2,Exit_Zone,4
000:17:45.411,Info,Arena,2,Enter_Zone,2
000:17:48.140,Info,Arena,2,Exit_Zone,2
000:17:48.140,Info,Arena,2,Enter_Zone,4
000:17:48.173,Info,Arena,1,Exit_Zone,1
000:17:48.173,Info,Arena,1,Enter_Zone,4
000:17:48.373,Info,Arena,1,Exit_Zone,4
000:17:48.373,Info,Arena,1,Enter_Zone,2
000:17:48.911,Info,Arena,2,Exit_Zone,4
000:17:48.911,Info,Arena,2,Enter_Zone,1
000:17:52.409,Info,Arena,1,Exit_Zone,2
000:17:52.409,Info,Arena,1,Enter_Zone,4
000:17:52.672,Info,Arena,1,Exit_Zone,4
000:17:52.672,Info,Arena,1,Enter_Zone,1
000:17:52.839,Info,Arena,2,Exit_Zone,1
000:17:52.839,Info,Arena,2,Enter_Zone,4
000:17:52.972,Info,Arena,2,Exit_Zone,4
000:17:52.972,Info,Arena,2,Enter_Zone,3
000:17:54.005,Info,Arena,1,Exit_Zone,1
000:17:54.005,Info,Arena,1,Enter_Zone,4
000:17:54.372,Info,Arena,1,Exit_Zone,4
000:17:54.372,Info,Arena,1,Enter_Zone,2
000:17:56.438,Info,Arena,2,Exit_Zone,3
000:17:56.438,Info,Arena,2,Enter_Zone,4
000:17:57.242,Info,Arena,1,Exit_Zone,2
000:17:57.242,Info,Arena,1,Enter_Zone,4
000:17:57.506,Info,Arena,1,Exit_Zone,4
000:17:57.506,Info,Arena,1,Enter_Zone,1
000:17:57.575,Info,Arena,2,Exit_Zone,4
000:17:57.575,Info,Arena,2,Enter_Zone,2
000:18:00.204,Info,Arena,2,Exit_Zone,2
000:18:00.204,Info,Arena,2,Enter_Zone,4
000:18:00.937,Info,Arena,2,Exit_Zone,4
000:18:00.937,Info,Arena,2,Enter_Zone,1
000:18:01.039,Info,Arena,1,Exit_Zone,1
000:18:01.039,Info,Arena,1,Enter_Zone,4
000:18:01.271,Info,Arena,1,Exit_Zone,4
000:18:01.271,Info,Arena,1,Enter_Zone,2
000:18:05.407,Info,Arena,2,Exit_Zone,1
000:18:05.407,Info,Arena,2,Enter_Zone,4
000:18:06.573,Info,Arena,2,Exit_Zone,4
000:18:06.573,Info,Arena,2,Enter_Zone,2
000:18:09.169,Info,Arena,2,Exit_Zone,2
000:18:09.169,Info,Arena,2,Enter_Zone,4
000:18:09.907,Info,Arena,2,Exit_Zone,4
000:18:09.907,Info,Arena,2,Enter_Zone,1
000:18:12.702,Info,Arena,1,Exit_Zone,2
000:18:12.702,Info,Arena,1,Enter_Zone,4
000:18:13.072,Info,Arena,1,Exit_Zone,4
000:18:13.072,Info,Arena,1,Enter_Zone,1
000:18:14.906,Info,Arena,2,Exit_Zone,1
000:18:14.906,Info,Arena,2,Enter_Zone,4
000:18:15.001,Info,Arena,1,Exit_Zone,1
000:18:15.001,Info,Arena,1,Enter_Zone,4
000:18:15.335,Info,Arena,1,Exit_Zone,4
000:18:15.335,Info,Arena,1,Enter_Zone,2
000:18:16.036,Info,Arena,2,Exit_Zone,4
000:18:16.036,Info,Arena,2,Enter_Zone,1
000:18:17.434,Info,Arena,1,Exit_Zone,2
000:18:17.434,Info,Arena,1,Enter_Zone,4
000:18:17.467,Info,Arena,1,Exit_Zone,4
000:18:17.467,Info,Arena,1,Enter_Zone,2
000:18:17.502,Info,Arena,1,Exit_Zone,2
000:18:17.502,Info,Arena,1,Enter_Zone,4
000:18:17.738,Info,Arena,1,Exit_Zone,4
000:18:17.738,Info,Arena,1,Enter_Zone,1
000:18:19.033,Info,Arena,2,Exit_Zone,1
000:18:19.033,Info,Arena,2,Enter_Zone,4
000:18:19.502,Info,Arena,1,Exit_Zone,1
000:18:19.502,Info,Arena,1,Enter_Zone,4
000:18:19.905,Info,Arena,2,Exit_Zone,4
000:18:19.905,Info,Arena,2,Enter_Zone,2
000:18:20.000,Info,Arena,1,Exit_Zone,4
000:18:20.000,Info,Arena,1,Enter_Zone,2
000:18:22.533,Info,Arena,2,Exit_Zone,2
000:18:22.533,Info,Arena,2,Enter_Zone,4
000:18:23.466,Info,Arena,1,Exit_Zone,2
000:18:23.466,Info,Arena,1,Enter_Zone,4
000:18:23.570,Info,Arena,2,Exit_Zone,4
000:18:23.570,Info,Arena,2,Enter_Zone,1
000:18:23.766,Info,Arena,1,Exit_Zone,4
000:18:23.766,Info,Arena,1,Enter_Zone,1
000:18:24.966,Info,Arena,1,Exit_Zone,1
000:18:24.966,Info,Arena,1,Enter_Zone,4
000:18:25.300,Info,Arena,1,Exit_Zone,4
000:18:25.300,Info,Arena,1,Enter_Zone,2
000:18:28.069,Info,Arena,2,Exit_Zone,1
000:18:28.069,Info,Arena,2,Enter_Zone,4
000:18:29.031,Info,Arena,2,Exit_Zone,4
000:18:29.031,Info,Arena,2,Enter_Zone,2
000:18:31.568,Info,Arena,2,Exit_Zone,2
000:18:31.568,Info,Arena,2,Enter_Zone,4
000:18:32.235,Info,Arena,2,Exit_Zone,4
000:18:32.235,Info,Arena,2,Enter_Zone,1
000:18:35.464,Info,Arena,2,Exit_Zone,1
000:18:35.464,Info,Arena,2,Enter_Zone,4
000:18:36.531,Info,Arena,2,Exit_Zone,4
000:18:36.531,Info,Arena,2,Enter_Zone,2
000:18:36.734,Info,Arena,1,Exit_Zone,2
000:18:36.734,Info,Arena,1,Enter_Zone,4
000:18:37.068,Info,Arena,1,Exit_Zone,4
000:18:37.068,Info,Arena,1,Enter_Zone,3
000:18:39.097,Info,Arena,1,Exit_Zone,3
000:18:39.097,Info,Arena,1,Enter_Zone,4
000:18:39.363,Info,Arena,2,Exit_Zone,2
000:18:39.363,Info,Arena,2,Enter_Zone,4
000:18:39.629,Info,Arena,1,Exit_Zone,4
000:18:39.629,Info,Arena,1,Enter_Zone,1
000:18:40.163,Info,Arena,2,Exit_Zone,4
000:18:40.163,Info,Arena,2,Enter_Zone,1
000:18:42.129,Info,Arena,2,Exit_Zone,1
000:18:42.129,Info,Arena,2,Enter_Zone,4
000:18:42.197,Info,Arena,1,Exit_Zone,1
000:18:42.197,Info,Arena,1,Enter_Zone,4
000:18:42.566,Info,Arena,2,Exit_Zone,4
000:18:42.566,Info,Arena,2,Enter_Zone,3
000:18:42.697,Info,Arena,1,Exit_Zone,4
000:18:42.697,Info,Arena,1,Enter_Zone,2
000:18:45.528,Info,Arena,1,Exit_Zone,2
000:18:45.528,Info,Arena,1,Enter_Zone,4
000:18:45.828,Info,Arena,1,Exit_Zone,4
000:18:45.828,Info,Arena,1,Enter_Zone,1
000:18:46.128,Info,Arena,2,Exit_Zone,3
000:18:46.128,Info,Arena,2,Enter_Zone,4
000:18:46.696,Info,Arena,1,Exit_Zone,1
000:18:46.696,Info,Arena,1,Enter_Zone,4
000:18:46.828,Info,Arena,2,Exit_Zone,4
000:18:46.828,Info,Arena,2,Enter_Zone,1
000:18:47.097,Info,Arena,1,Exit_Zone,4
000:18:47.097,Info,Arena,1,Enter_Zone,2
000:18:51.160,Info,Arena,2,Exit_Zone,1
000:18:51.160,Info,Arena,2,Enter_Zone,4
000:18:51.627,Info,Arena,1,Exit_Zone,2
000:18:51.627,Info,Arena,1,Enter_Zone,4
000:18:51.861,Info,Arena,1,Exit_Zone,4
000:18:51.861,Info,Arena,1,Enter_Zone,1
000:18:52.360,Info,Arena,1,Exit_Zone,1
000:18:52.360,Info,Arena,1,Enter_Zone,4
000:18:52.695,Info,Arena,1,Exit_Zone,4
000:18:52.695,Info,Arena,1,Enter_Zone,2
000:18:52.695,Info,Arena,2,Exit_Zone,4
000:18:52.695,Info,Arena,2,Enter_Zone,2
000:18:55.759,Info,Arena,2,Exit_Zone,2
000:18:55.759,Info,Arena,2,Enter_Zone,4
000:18:56.626,Info,Arena,2,Exit_Zone,4
000:18:56.626,Info,Arena,2,Enter_Zone,1
000:19:02.358,Info,Arena,1,Exit_Zone,2
000:19:02.358,Info,Arena,1,Enter_Zone,4
000:19:02.658,Info,Arena,1,Exit_Zone,4
000:19:02.658,Info,Arena,1,Enter_Zone,1
000:19:03.525,Info,Arena,1,Exit_Zone,1
000:19:03.525,Info,Arena,1,Enter_Zone,4
000:19:03.791,Info,Arena,1,Exit_Zone,4
000:19:03.791,Info,Arena,1,Enter_Zone,2
000:19:06.093,Info,Arena,1,Exit_Zone,2
000:19:06.093,Info,Arena,1,Enter_Zone,4
000:19:06.395,Info,Arena,1,Exit_Zone,4
000:19:06.395,Info,Arena,1,Enter_Zone,1
000:19:06.896,Info,Arena,1,Exit_Zone,1
000:19:06.896,Info,Arena,1,Enter_Zone,4
000:19:07.061,Info,Arena,2,Exit_Zone,1
000:19:07.061,Info,Arena,2,Enter_Zone,4
000:19:07.157,Info,Arena,1,Exit_Zone,4
000:19:07.157,Info,Arena,1,Enter_Zone,2
000:19:08.357,Info,Arena,2,Exit_Zone,4
000:19:08.357,Info,Arena,2,Enter_Zone,3
000:19:12.491,Info,Arena,2,Exit_Zone,3
000:19:12.491,Info,Arena,2,Enter_Zone,4
000:19:13.394,Info,Arena,2,Exit_Zone,4
000:19:13.394,Info,Arena,2,Enter_Zone,1
000:19:17.755,Info,Arena,2,Exit_Zone,1
000:19:17.755,Info,Arena,2,Enter_Zone,4
000:19:18.490,Info,Arena,2,Exit_Zone,4
000:19:18.490,Info,Arena,2,Enter_Zone,1
000:19:19.392,Info,Arena,1,Exit_Zone,2
000:19:19.392,Info,Arena,1,Enter_Zone,4
000:19:19.755,Info,Arena,1,Exit_Zone,4
000:19:19.755,Info,Arena,1,Enter_Zone,3
000:19:20.289,Info,Arena,2,Exit_Zone,1
000:19:20.289,Info,Arena,2,Enter_Zone,4
000:19:21.521,Info,Arena,2,Exit_Zone,4
000:19:21.521,Info,Arena,2,Enter_Zone,3
000:19:23.454,Info,Arena,1,Exit_Zone,3
000:19:23.454,Info,Arena,1,Enter_Zone,4
000:19:24.021,Info,Arena,1,Exit_Zone,4
000:19:24.021,Info,Arena,1,Enter_Zone,2
000:19:24.892,Info,Arena,2,Exit_Zone,3
000:19:24.892,Info,Arena,2,Enter_Zone,4
000:19:26.023,Info,Arena,2,Exit_Zone,4
000:19:26.023,Info,Arena,2,Enter_Zone,1
000:19:33.153,Info,Arena,2,Exit_Zone,1
000:19:33.153,Info,Arena,2,Enter_Zone,4
000:19:33.252,Info,Arena,2,Exit_Zone,4
000:19:33.252,Info,Arena,2,Enter_Zone,1
000:19:34.056,Info,Arena,2,Exit_Zone,1
000:19:34.056,Info,Arena,2,Enter_Zone,4
000:19:34.120,Info,Arena,1,Exit_Zone,2
000:19:34.120,Info,Arena,1,Enter_Zone,4
000:19:34.722,Info,Arena,1,Exit_Zone,4
000:19:34.722,Info,Arena,1,Enter_Zone,3
000:19:35.252,Info,Arena,2,Exit_Zone,4
000:19:35.252,Info,Arena,2,Enter_Zone,3
000:19:38.952,Info,Arena,2,Exit_Zone,3
000:19:38.952,Info,Arena,2,Enter_Zone,4
000:19:39.418,Info,Arena,1,Exit_Zone,3
000:19:39.418,Info,Arena,1,Enter_Zone,4
000:19:39.817,Info,Arena,1,Exit_Zone,4
000:19:39.817,Info,Arena,1,Enter_Zone,1
000:19:39.851,Info,Arena,2,Exit_Zone,4
000:19:39.851,Info,Arena,2,Enter_Zone,2
000:19:40.751,Info,Arena,1,Exit_Zone,1
000:19:40.751,Info,Arena,1,Enter_Zone,4
000:19:41.152,Info,Arena,1,Exit_Zone,4
000:19:41.152,Info,Arena,1,Enter_Zone,2
000:19:43.054,Info,Arena,2,Exit_Zone,2
000:19:43.054,Info,Arena,2,Enter_Zone,4
000:19:44.184,Info,Arena,2,Exit_Zone,4
000:19:44.184,Info,Arena,2,Enter_Zone,1
000:19:48.284,Info,Arena,1,Exit_Zone,2
000:19:48.284,Info,Arena,1,Enter_Zone,4
000:19:48.720,Info,Arena,1,Exit_Zone,4
000:19:48.720,Info,Arena,1,Enter_Zone,3
000:19:49.516,Info,Arena,2,Exit_Zone,1
000:19:49.516,Info,Arena,2,Enter_Zone,4
000:19:51.515,Info,Arena,2,Exit_Zone,4
000:19:51.515,Info,Arena,2,Enter_Zone,1
000:19:53.148,Info,Arena,1,Exit_Zone,3
000:19:53.148,Info,Arena,1,Enter_Zone,4
000:19:53.719,Info,Arena,1,Exit_Zone,4
000:19:53.719,Info,Arena,1,Enter_Zone,1
000:19:54.315,Info,Arena,1,Exit_Zone,1
000:19:54.315,Info,Arena,1,Enter_Zone,4
000:19:54.719,Info,Arena,1,Exit_Zone,4
000:19:54.719,Info,Arena,1,Enter_Zone,2
000:19:56.348,Info,Arena,2,Exit_Zone,1
000:19:56.348,Info,Arena,2,Enter_Zone,4
000:19:58.181,Info,Arena,1,Exit_Zone,2
000:19:58.181,Info,Arena,1,Enter_Zone,4
000:19:58.247,Info,Arena,2,Exit_Zone,4
000:19:58.247,Info,Arena,2,Enter_Zone,2
000:19:58.614,Info,Arena,1,Exit_Zone,4
000:19:58.614,Info,Arena,1,Enter_Zone,3
000:20:01.314,Info,Arena,2,Exit_Zone,2
000:20:01.314,Info,Arena,2,Enter_Zone,4
000:20:01.580,Info,Arena,1,Exit_Zone,3
000:20:01.580,Info,Arena,1,Enter_Zone,4
000:20:02.013,Info,Arena,1,Exit_Zone,4
000:20:02.013,Info,Arena,1,Enter_Zone,2
000:20:02.613,Info,Arena,2,Exit_Zone,4
000:20:02.613,Info,Arena,2,Enter_Zone,1
000:20:07.612,Info,Arena,2,Exit_Zone,1
000:20:07.612,Info,Arena,2,Enter_Zone,4
000:20:09.778,Info,Arena,2,Exit_Zone,4
000:20:09.778,Info,Arena,2,Enter_Zone,2
000:20:11.178,Info,Arena,1,Exit_Zone,2
000:20:11.178,Info,Arena,1,Enter_Zone,4
000:20:11.511,Info,Arena,1,Exit_Zone,4
000:20:11.511,Info,Arena,1,Enter_Zone,3
000:20:13.382,Info,Arena,2,Exit_Zone,2
000:20:13.382,Info,Arena,2,Enter_Zone,4
000:20:13.844,Info,Arena,2,Exit_Zone,4
000:20:13.844,Info,Arena,2,Enter_Zone,1
000:20:14.111,Info,Arena,1,Exit_Zone,3
000:20:14.111,Info,Arena,1,Enter_Zone,4
000:20:14.381,Info,Arena,1,Exit_Zone,4
000:20:14.381,Info,Arena,1,Enter_Zone,2
000:20:16.177,Info,Arena,1,Exit_Zone,2
000:20:16.177,Info,Arena,1,Enter_Zone,4
000:20:16.444,Info,Arena,1,Exit_Zone,4
000:20:16.444,Info,Arena,1,Enter_Zone,3
000:20:18.810,Info,Arena,2,Exit_Zone,1
000:20:18.810,Info,Arena,2,Enter_Zone,4
000:20:19.714,Info,Arena,2,Exit_Zone,4
000:20:19.714,Info,Arena,2,Enter_Zone,1
000:20:21.843,Info,Arena,2,Exit_Zone,1
000:20:21.843,Info,Arena,2,Enter_Zone,4
000:20:22.881,Info,Arena,1,Exit_Zone,3
000:20:22.881,Info,Arena,1,Enter_Zone,4
000:20:23.142,Info,Arena,2,Exit_Zone,4
000:20:23.142,Info,Arena,2,Enter_Zone,3
000:20:23.242,Info,Arena,1,Exit_Zone,4
000:20:23.242,Info,Arena,1,Enter_Zone,2
000:20:24.379,Info,Arena,1,Exit_Zone,2
000:20:24.379,Info,Arena,1,Enter_Zone,4
000:20:24.642,Info,Arena,1,Exit_Zone,4
000:20:24.642,Info,Arena,1,Enter_Zone,3
000:20:26.975,Info,Arena,1,Exit_Zone,3
000:20:26.975,Info,Arena,1,Enter_Zone,4
000:20:27.175,Info,Arena,1,Exit_Zone,4
000:20:27.175,Info,Arena,1,Enter_Zone,2
000:20:27.676,Info,Arena,2,Exit_Zone,3
000:20:27.676,Info,Arena,2,Enter_Zone,4
000:20:28.379,Info,Arena,2,Exit_Zone,4
000:20:28.379,Info,Arena,2,Enter_Zone,1
000:20:28.476,Info,Arena,1,Exit_Zone,2
000:20:28.476,Info,Arena,1,Enter_Zone,4
000:20:28.808,Info,Arena,1,Exit_Zone,4
000:20:28.808,Info,Arena,1,Enter_Zone,3
000:20:30.841,Info,Arena,1,Exit_Zone,3
000:20:30.841,Info,Arena,1,Enter_Zone,4
000:20:31.010,Info,Arena,1,Exit_Zone,4
000:20:31.010,Info,Arena,1,Enter_Zone,2
000:20:32.107,Info,Arena,1,Exit_Zone,2
000:20:32.107,Info,Arena,1,Enter_Zone,4
000:20:32.341,Info,Arena,2,Exit_Zone,1
000:20:32.341,Info,Arena,2,Enter_Zone,4
000:20:32.407,Info,Arena,1,Exit_Zone,4
000:20:32.407,Info,Arena,1,Enter_Zone,3
000:20:33.807,Info,Arena,2,Exit_Zone,4
000:20:33.807,Info,Arena,2,Enter_Zone,1
000:20:34.474,Info,Arena,1,Exit_Zone,3
000:20:34.474,Info,Arena,1,Enter_Zone,4
000:20:34.640,Info,Arena,1,Exit_Zone,4
000:20:34.640,Info,Arena,1,Enter_Zone,2
000:20:35.740,Info,Arena,1,Exit_Zone,2
000:20:35.740,Info,Arena,1,Enter_Zone,4
000:20:36.107,Info,Arena,1,Exit_Zone,4
000:20:36.107,Info,Arena,1,Enter_Zone,3
000:20:36.773,Info,Arena,2,Exit_Zone,1
000:20:36.773,Info,Arena,2,Enter_Zone,4
000:20:38.377,Info,Arena,1,Exit_Zone,3
000:20:38.377,Info,Arena,1,Enter_Zone,4
000:20:38.543,Info,Arena,1,Exit_Zone,4
000:20:38.543,Info,Arena,1,Enter_Zone,2
000:20:39.006,Info,Arena,2,Exit_Zone,4
000:20:39.006,Info,Arena,2,Enter_Zone,1
000:20:39.506,Info,Arena,2,Exit_Zone,1
000:20:39.506,Info,Arena,2,Enter_Zone,4
000:20:40.673,Info,Arena,2,Exit_Zone,4
000:20:40.673,Info,Arena,2,Enter_Zone,3
000:20:41.673,Info,Arena,1,Exit_Zone,2
000:20:41.673,Info,Arena,1,Enter_Zone,4
000:20:41.905,Info,Arena,1,Exit_Zone,4
000:20:41.905,Info,Arena,1,Enter_Zone,3
000:20:43.772,Info,Arena,1,Exit_Zone,3
000:20:43.772,Info,Arena,1,Enter_Zone,4
000:20:43.938,Info,Arena,1,Exit_Zone,4
000:20:43.938,Info,Arena,1,Enter_Zone,2
000:20:44.273,Info,Arena,2,Exit_Zone,3
000:20:44.273,Info,Arena,2,Enter_Zone,4
000:20:45.238,Info,Arena,2,Exit_Zone,4
000:20:45.238,Info,Arena,2,Enter_Zone,1
000:20:45.571,Info,Arena,1,Exit_Zone,2
000:20:45.571,Info,Arena,1,Enter_Zone,4
000:20:45.804,Info,Arena,1,Exit_Zone,4
000:20:45.804,Info,Arena,1,Enter_Zone,3
000:20:47.638,Info,Arena,1,Exit_Zone,3
000:20:47.638,Info,Arena,1,Enter_Zone,4
000:20:47.771,Info,Arena,1,Exit_Zone,4
000:20:47.771,Info,Arena,1,Enter_Zone,2
000:20:49.004,Info,Arena,1,Exit_Zone,2
000:20:49.004,Info,Arena,1,Enter_Zone,4
000:20:49.171,Info,Arena,1,Exit_Zone,4
000:20:49.171,Info,Arena,1,Enter_Zone,3
000:20:49.604,Info,Arena,2,Exit_Zone,1
000:20:49.604,Info,Arena,2,Enter_Zone,4
000:20:51.074,Info,Arena,1,Exit_Zone,3
000:20:51.074,Info,Arena,1,Enter_Zone,4
000:20:51.237,Info,Arena,1,Exit_Zone,4
000:20:51.237,Info,Arena,1,Enter_Zone,2
000:20:51.304,Info,Arena,2,Exit_Zone,4
000:20:51.304,Info,Arena,2,Enter_Zone,3
000:20:53.071,Info,Arena,1,Exit_Zone,2
000:20:53.071,Info,Arena,1,Enter_Zone,4
000:20:53.403,Info,Arena,1,Exit_Zone,4
000:20:53.403,Info,Arena,1,Enter_Zone,3
000:20:54.770,Info,Arena,2,Exit_Zone,3
000:20:54.770,Info,Arena,2,Enter_Zone,4
000:20:55.170,Info,Arena,2,Exit_Zone,4
000:20:55.170,Info,Arena,2,Enter_Zone,1
000:20:57.539,Info,Arena,1,Exit_Zone,3
000:20:57.539,Info,Arena,1,Enter_Zone,4
000:20:57.802,Info,Arena,1,Exit_Zone,4
000:20:57.802,Info,Arena,1,Enter_Zone,2
000:20:58.539,Info,Arena,2,Exit_Zone,1
000:20:58.539,Info,Arena,2,Enter_Zone,4
000:20:59.769,Info,Arena,2,Exit_Zone,4
000:20:59.769,Info,Arena,2,Enter_Zone,3
000:21:00.039,Info,Arena,1,Exit_Zone,2
000:21:00.039,Info,Arena,1,Enter_Zone,4
000:21:00.402,Info,Arena,1,Exit_Zone,4
000:21:00.402,Info,Arena,1,Enter_Zone,3
000:21:02.538,Info,Arena,2,Exit_Zone,3
000:21:02.538,Info,Arena,2,Enter_Zone,4
000:21:03.168,Info,Arena,2,Exit_Zone,4
000:21:03.168,Info,Arena,2,Enter_Zone,1
000:21:04.101,Info,Arena,1,Exit_Zone,3
000:21:04.101,Info,Arena,1,Enter_Zone,4
000:21:04.301,Info,Arena,1,Exit_Zone,4
000:21:04.301,Info,Arena,1,Enter_Zone,2
000:21:09.000,Info,Arena,2,Exit_Zone,1
000:21:09.000,Info,Arena,2,Enter_Zone,4
000:21:10.400,Info,Arena,2,Exit_Zone,4
000:21:10.400,Info,Arena,2,Enter_Zone,3
000:21:13.871,Info,Arena,1,Exit_Zone,2
000:21:13.871,Info,Arena,1,Enter_Zone,4
000:21:14.467,Info,Arena,1,Exit_Zone,4
000:21:14.467,Info,Arena,1,Enter_Zone,3
000:21:14.467,Info,Arena,2,Exit_Zone,3
000:21:14.467,Info,Arena,2,Enter_Zone,4
000:21:15.666,Info,Arena,2,Exit_Zone,4
000:21:15.666,Info,Arena,2,Enter_Zone,2
