000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:16:09.850,Info,Arena,2,Enter_Zone,4
000:16:10.214,Info,Arena,1,Exit_Zone,4
000:16:10.214,Info,Arena,1,Enter_Zone,3
000:16:10.380,Info,Arena,2,Exit_Zone,4
000:16:10.380,Info,Arena,2,Enter_Zone,3
000:16:13.413,Info,Arena,1,Exit_Zone,3
000:16:13.413,Info,Arena,1,Enter_Zone,4
000:16:13.912,Info,Arena,1,Exit_Zone,4
000:16:13.912,Info,Arena,1,Enter_Zone,1
000:16:13.912,Info,Arena,2,Exit_Zone,3
000:16:13.912,Info,Arena,2,Enter_Zone,4
000:16:14.213,Info,Arena,2,Exit_Zone,4
000:16:14.213,Info,Arena,2,Enter_Zone,1
000:16:14.779,Info,Arena,1,Exit_Zone,1
000:16:14.779,Info,Arena,1,Enter_Zone,4
000:16:14.945,Info,Arena,1,Exit_Zone,4
000:16:14.945,Info,Arena,1,Enter_Zone,3
000:16:17.745,Info,Arena,1,Exit_Zone,3
000:16:17.745,Info,Arena,1,Enter_Zone,4
000:16:18.182,Info,Arena,2,Exit_Zone,1
000:16:18.182,Info,Arena,2,Enter_Zone,4
000:16:18.312,Info,Arena,1,Exit_Zone,4
000:16:18.312,Info,Arena,1,Enter_Zone,1
000:16:18.614,Info,Arena,2,Exit_Zone,4
000:16:18.614,Info,Arena,2,Enter_Zone,3
000:16:20.681,Info,Arena,1,Exit_Zone,1
000:16:20.681,Info,Arena,1,Enter_Zone,4
000:16:21.612,Info,Arena,1,Exit_Zone,4
000:16:21.612,Info,Arena,1,Enter_Zone,3
000:16:23.077,Info,Arena,2,Exit_Zone,3
000:16:23.077,Info,Arena,2,Enter_Zone,4
000:16:23.377,Info,Arena,2,Exit_Zone,4
000:16:23.377,Info,Arena,2,Enter_Zone,2
000:16:25.411,Info,Arena,1,Exit_Zone,3
000:16:25.411,Info,Arena,1,Enter_Zone,4
000:16:25.411,Info,Arena,2,Exit_Zone,2
000:16:25.411,Info,Arena,2,Enter_Zone,4
000:16:25.910,Info,Arena,2,Exit_Zone,4
000:16:25.910,Info,Arena,2,Enter_Zone,3
000:16:26.077,Info,Arena,1,Exit_Zone,4
000:16:26.077,Info,Arena,1,Enter_Zone,2
000:16:27.710,Info,Arena,1,Exit_Zone,2
000:16:27.710,Info,Arena,1,Enter_Zone,4
000:16:28.043,Info,Arena,1,Exit_Zone,4
000:16:28.043,Info,Arena,1,Enter_Zone,1
000:16:31.442,Info,Arena,2,Exit_Zone,3
000:16:31.442,Info,Arena,2,Enter_Zone,4
000:16:31.909,Info,Arena,2,Exit_Zone,4
000:16:31.909,Info,Arena,2,Enter_Zone,1
000:16:33.442,Info,Arena,2,Exit_Zone,1
000:16:33.442,Info,Arena,2,Enter_Zone,4
000:16:33.975,Info,Arena,2,Exit_Zone,4
000:16:33.975,Info,Arena,2,Enter_Zone,3
000:16:34.908,Info,Arena,1,Exit_Zone,1
000:16:34.908,Info,Arena,1,Enter_Zone,4
000:16:35.609,Info,Arena,1,Exit_Zone,4
000:16:35.609,Info,Arena,1,Enter_Zone,3
000:16:36.708,Info,Arena,2,Exit_Zone,3
000:16:36.708,Info,Arena,2,Enter_Zone,4
000:16:37.108,Info,Arena,2,Exit_Zone,4
000:16:37.108,Info,Arena,2,Enter_Zone,1
000:16:42.040,Info,Arena,2,Exit_Zone,1
000:16:42.040,Info,Arena,2,Enter_Zone,4
000:16:42.677,Info,Arena,2,Exit_Zone,4
000:16:42.677,Info,Arena,2,Enter_Zone,2
000:16:46.439,Info,Arena,2,Exit_Zone,2
000:16:46.439,Info,Arena,2,Enter_Zone,4
000:16:46.607,Info,Arena,1,Exit_Zone,3
000:16:46.607,Info,Arena,1,Enter_Zone,4
000:16:46.773,Info,Arena,2,Exit_Zone,4
000:16:46.773,Info,Arena,2,Enter_Zone,3
000:16:47.073,Info,Arena,1,Exit_Zone,4
000:16:47.073,Info,Arena,1,Enter_Zone,1
000:16:48.509,Info,Arena,1,Exit_Zone,1
000:16:48.509,Info,Arena,1,Enter_Zone,4
000:16:49.272,Info,Arena,1,Exit_Zone,4
000:16:49.272,Info,Arena,1,Enter_Zone,3
000:16:53.471,Info,Arena,2,Exit_Zone,3
000:16:53.471,Info,Arena,2,Enter_Zone,4
000:16:53.509,Info,Arena,2,Exit_Zone,4
000:16:53.509,Info,Arena,2,Enter_Zone,3
000:16:53.574,Info,Arena,2,Exit_Zone,3
000:16:53.574,Info,Arena,2,Enter_Zone,4
000:16:54.038,Info,Arena,2,Exit_Zone,4
000:16:54.038,Info,Arena,2,Enter_Zone,1
000:16:57.570,Info,Arena,2,Exit_Zone,1
000:16:57.570,Info,Arena,2,Enter_Zone,4
000:16:57.841,Info,Arena,2,Exit_Zone,4
000:16:57.841,Info,Arena,2,Enter_Zone,3
000:16:58.704,Info,Arena,2,Exit_Zone,3
000:16:58.704,Info,Arena,2,Enter_Zone,4
000:16:59.470,Info,Arena,2,Exit_Zone,4
000:16:59.470,Info,Arena,2,Enter_Zone,3
000:17:01.840,Info,Arena,2,Exit_Zone,3
000:17:01.840,Info,Arena,2,Enter_Zone,4
000:17:02.269,Info,Arena,2,Exit_Zone,4
000:17:02.269,Info,Arena,2,Enter_Zone,2
000:17:02.936,Info,Arena,1,Exit_Zone,3
000:17:02.936,Info,Arena,1,Enter_Zone,4
000:17:03.269,Info,Arena,1,Exit_Zone,4
000:17:03.269,Info,Arena,1,Enter_Zone,1
000:17:05.536,Info,Arena,1,Exit_Zone,1
000:17:05.536,Info,Arena,1,Enter_Zone,4
000:17:06.635,Info,Arena,1,Exit_Zone,4
000:17:06.635,Info,Arena,1,Enter_Zone,3
000:17:07.102,Info,Arena,2,Exit_Zone,2
000:17:07.102,Info,Arena,2,Enter_Zone,4
000:17:07.535,Info,Arena,2,Exit_Zone,4
000:17:07.535,Info,Arena,2,Enter_Zone,3
000:17:08.368,Info,Arena,1,Exit_Zone,3
000:17:08.368,Info,Arena,1,Enter_Zone,4
000:17:09.035,Info,Arena,1,Exit_Zone,4
000:17:09.035,Info,Arena,1,Enter_Zone,1
000:17:11.171,Info,Arena,2,Exit_Zone,3
000:17:11.171,Info,Arena,2,Enter_Zone,4
000:17:11.368,Info,Arena,2,Exit_Zone,4
000:17:11.368,Info,Arena,2,Enter_Zone,1
000:17:12.901,Info,Arena,1,Exit_Zone,1
000:17:12.901,Info,Arena,1,Enter_Zone,4
000:17:13.634,Info,Arena,1,Exit_Zone,4
000:17:13.634,Info,Arena,1,Enter_Zone,3
000:17:14.700,Info,Arena,2,Exit_Zone,1
000:17:14.700,Info,Arena,2,Enter_Zone,4
000:17:15.467,Info,Arena,2,Exit_Zone,4
000:17:15.467,Info,Arena,2,Enter_Zone,3
000:17:17.566,Info,Arena,2,Exit_Zone,3
000:17:17.566,Info,Arena,2,Enter_Zone,4
000:17:18.066,Info,Arena,2,Exit_Zone,4
000:17:18.066,Info,Arena,2,Enter_Zone,1
000:17:19.233,Info,Arena,1,Exit_Zone,3
000:17:19.233,Info,Arena,1,Enter_Zone,4
000:17:19.966,Info,Arena,1,Exit_Zone,4
000:17:19.966,Info,Arena,1,Enter_Zone,1
000:17:20.433,Info,Arena,2,Exit_Zone,1
000:17:20.433,Info,Arena,2,Enter_Zone,4
000:17:20.899,Info,Arena,2,Exit_Zone,4
000:17:20.899,Info,Arena,2,Enter_Zone,2
000:17:22.299,Info,Arena,2,Exit_Zone,2
000:17:22.299,Info,Arena,2,Enter_Zone,4
000:17:22.865,Info,Arena,2,Exit_Zone,4
000:17:22.865,Info,Arena,2,Enter_Zone,1
000:17:25.065,Info,Arena,1,Exit_Zone,1
000:17:25.065,Info,Arena,1,Enter_Zone,4
000:17:25.199,Info,Arena,2,Exit_Zone,1
000:17:25.199,Info,Arena,2,Enter_Zone,4
000:17:25.531,Info,Arena,2,Exit_Zone,4
000:17:25.531,Info,Arena,2,Enter_Zone,2
000:17:25.565,Info,Arena,2,Exit_Zone,2
000:17:25.565,Info,Arena,2,Enter_Zone,4
000:17:25.599,Info,Arena,2,Exit_Zone,4
000:17:25.599,Info,Arena,2,Enter_Zone,2
000:17:26.231,Info,Arena,1,Exit_Zone,4
000:17:26.231,Info,Arena,1,Enter_Zone,3
000:17:27.698,Info,Arena,1,Exit_Zone,3
000:17:27.698,Info,Arena,1,Enter_Zone,4
000:17:28.501,Info,Arena,1,Exit_Zone,4
000:17:28.501,Info,Arena,1,Enter_Zone,1
000:17:28.864,Info,Arena,2,Exit_Zone,2
000:17:28.864,Info,Arena,2,Enter_Zone,4
000:17:29.335,Info,Arena,2,Exit_Zone,4
000:17:29.335,Info,Arena,2,Enter_Zone,1
000:17:32.130,Info,Arena,2,Exit_Zone,1
000:17:32.130,Info,Arena,2,Enter_Zone,4
000:17:32.598,Info,Arena,2,Exit_Zone,4
000:17:32.598,Info,Arena,2,Enter_Zone,2
000:17:32.863,Info,Arena,1,Exit_Zone,1
000:17:32.863,Info,Arena,1,Enter_Zone,4
000:17:33.763,Info,Arena,1,Exit_Zone,4
000:17:33.763,Info,Arena,1,Enter_Zone,3
000:17:34.730,Info,Arena,2,Exit_Zone,2
000:17:34.730,Info,Arena,2,Enter_Zone,4
000:17:34.763,Info,Arena,2,Exit_Zone,4
000:17:34.763,Info,Arena,2,Enter_Zone,2
000:17:34.863,Info,Arena,2,Exit_Zone,2
000:17:34.863,Info,Arena,2,Enter_Zone,4
000:17:35.463,Info,Arena,2,Exit_Zone,4
000:17:35.463,Info,Arena,2,Enter_Zone,1
000:17:37.763,Info,Arena,1,Exit_Zone,3
000:17:37.763,Info,Arena,1,Enter_Zone,4
000:17:39.396,Info,Arena,2,Exit_Zone,1
000:17:39.396,Info,Arena,2,Enter_Zone,4
000:17:39.500,Info,Arena,1,Exit_Zone,4
000:17:39.500,Info,Arena,1,Enter_Zone,3
000:17:39.500,Info,Arena,2,Exit_Zone,4
000:17:39.500,Info,Arena,2,Enter_Zone,1
000:17:39.597,Info,Arena,2,Exit_Zone,1
000:17:39.597,Info,Arena,2,Enter_Zone,4
000:17:40.001,Info,Arena,2,Exit_Zone,4
000:17:40.001,Info,Arena,2,Enter_Zone,3
000:17:43.095,Info,Arena,2,Exit_Zone,3
000:17:43.095,Info,Arena,2,Enter_Zone,4
000:17:43.332,Info,Arena,2,Exit_Zone,4
000:17:43.332,Info,Arena,2,Enter_Zone,1
000:17:43.428,Info,Arena,2,Exit_Zone,1
000:17:43.428,Info,Arena,2,Enter_Zone,4
000:17:43.461,Info,Arena,2,Exit_Zone,4
000:17:43.461,Info,Arena,2,Enter_Zone,1
000:17:47.227,Info,Arena,2,Exit_Zone,1
000:17:47.227,Info,Arena,2,Enter_Zone,4
000:17:47.560,Info,Arena,2,Exit_Zone,4
000:17:47.560,Info,Arena,2,Enter_Zone,3
000:17:53.360,Info,Arena,2,Exit_Zone,3
000:17:53.360,Info,Arena,2,Enter_Zone,4
000:17:53.426,Info,Arena,2,Exit_Zone,4
000:17:53.426,Info,Arena,2,Enter_Zone,1
000:17:55.393,Info,Arena,2,Exit_Zone,1
000:17:55.393,Info,Arena,2,Enter_Zone,4
000:17:55.794,Info,Arena,2,Exit_Zone,4
000:17:55.794,Info,Arena,2,Enter_Zone,3
000:17:58.025,Info,Arena,2,Exit_Zone,3
000:17:58.025,Info,Arena,2,Enter_Zone,4
000:17:58.662,Info,Arena,2,Exit_Zone,4
000:17:58.662,Info,Arena,2,Enter_Zone,1
000:18:01.425,Info,Arena,2,Exit_Zone,1
000:18:01.425,Info,Arena,2,Enter_Zone,4
000:18:01.792,Info,Arena,2,Exit_Zone,4
000:18:01.792,Info,Arena,2,Enter_Zone,3
000:18:03.996,Info,Arena,2,Exit_Zone,3
000:18:03.996,Info,Arena,2,Enter_Zone,4
000:18:04.291,Info,Arena,2,Exit_Zone,4
000:18:04.291,Info,Arena,2,Enter_Zone,1
000:18:07.523,Info,Arena,2,Exit_Zone,1
000:18:07.523,Info,Arena,2,Enter_Zone,4
000:18:07.557,Info,Arena,2,Exit_Zone,4
000:18:07.557,Info,Arena,2,Enter_Zone,1
000:18:07.591,Info,Arena,2,Exit_Zone,1
000:18:07.591,Info,Arena,2,Enter_Zone,4
000:18:07.660,Info,Arena,2,Exit_Zone,4
000:18:07.660,Info,Arena,2,Enter_Zone,1
000:18:07.791,Info,Arena,2,Exit_Zone,1
000:18:07.791,Info,Arena,2,Enter_Zone,4
000:18:08.056,Info,Arena,1,Exit_Zone,3
000:18:08.056,Info,Arena,1,Enter_Zone,4
000:18:08.327,Info,Arena,2,Exit_Zone,4
000:18:08.327,Info,Arena,2,Enter_Zone,3
000:18:09.890,Info,Arena,2,Exit_Zone,3
000:18:09.890,Info,Arena,2,Enter_Zone,4
000:18:10.326,Info,Arena,2,Exit_Zone,4
000:18:10.326,Info,Arena,2,Enter_Zone,2
000:18:10.624,Info,Arena,1,Exit_Zone,4
000:18:10.624,Info,Arena,1,Enter_Zone,1
000:18:12.622,Info,Arena,2,Exit_Zone,2
000:18:12.622,Info,Arena,2,Enter_Zone,4
000:18:13.222,Info,Arena,2,Exit_Zone,4
000:18:13.222,Info,Arena,2,Enter_Zone,1
000:18:13.289,Info,Arena,2,Exit_Zone,1
000:18:13.289,Info,Arena,2,Enter_Zone,4
000:18:13.326,Info,Arena,2,Exit_Zone,4
000:18:13.326,Info,Arena,2,Enter_Zone,1
000:18:15.122,Info,Arena,1,Exit_Zone,1
000:18:15.122,Info,Arena,1,Enter_Zone,4
000:18:15.589,Info,Arena,2,Exit_Zone,1
000:18:15.589,Info,Arena,2,Enter_Zone,4
000:18:16.055,Info,Arena,2,Exit_Zone,4
000:18:16.055,Info,Arena,2,Enter_Zone,2
000:18:16.659,Info,Arena,1,Exit_Zone,4
000:18:16.659,Info,Arena,1,Enter_Zone,3
000:18:18.325,Info,Arena,1,Exit_Zone,3
000:18:18.325,Info,Arena,1,Enter_Zone,4
000:18:19.189,Info,Arena,1,Exit_Zone,4
000:18:19.189,Info,Arena,1,Enter_Zone,1
000:18:21.554,Info,Arena,1,Exit_Zone,1
000:18:21.554,Info,Arena,1,Enter_Zone,4
000:18:22.554,Info,Arena,1,Exit_Zone,4
000:18:22.554,Info,Arena,1,Enter_Zone,3
000:18:24.087,Info,Arena,2,Exit_Zone,2
000:18:24.087,Info,Arena,2,Enter_Zone,4
000:18:24.287,Info,Arena,2,Exit_Zone,4
000:18:24.287,Info,Arena,2,Enter_Zone,3
000:18:24.324,Info,Arena,2,Exit_Zone,3
000:18:24.324,Info,Arena,2,Enter_Zone,4
000:18:24.388,Info,Arena,2,Exit_Zone,4
000:18:24.388,Info,Arena,2,Enter_Zone,3
000:18:24.520,Info,Arena,1,Exit_Zone,3
000:18:24.520,Info,Arena,1,Enter_Zone,4
000:18:25.287,Info,Arena,1,Exit_Zone,4
000:18:25.287,Info,Arena,1,Enter_Zone,2
000:18:27.286,Info,Arena,2,Exit_Zone,3
000:18:27.286,Info,Arena,2,Enter_Zone,4
000:18:27.619,Info,Arena,2,Exit_Zone,4
000:18:27.619,Info,Arena,2,Enter_Zone,2
000:18:29.353,Info,Arena,1,Exit_Zone,2
000:18:29.353,Info,Arena,1,Enter_Zone,4
000:18:30.019,Info,Arena,1,Exit_Zone,4
000:18:30.019,Info,Arena,1,Enter_Zone,3
000:18:30.086,Info,Arena,2,Exit_Zone,2
000:18:30.086,Info,Arena,2,Enter_Zone,4
000:18:30.419,Info,Arena,2,Exit_Zone,4
000:18:30.419,Info,Arena,2,Enter_Zone,3
000:18:34.655,Info,Arena,2,Exit_Zone,3
000:18:34.655,Info,Arena,2,Enter_Zone,4
000:18:34.885,Info,Arena,2,Exit_Zone,4
000:18:34.885,Info,Arena,2,Enter_Zone,1
000:18:40.250,Info,Arena,1,Exit_Zone,3
000:18:40.250,Info,Arena,1,Enter_Zone,4
000:18:41.517,Info,Arena,1,Exit_Zone,4
000:18:41.517,Info,Arena,1,Enter_Zone,2
000:18:45.349,Info,Arena,1,Exit_Zone,2
000:18:45.349,Info,Arena,1,Enter_Zone,4
000:18:46.049,Info,Arena,1,Exit_Zone,4
000:18:46.049,Info,Arena,1,Enter_Zone,3
000:18:46.549,Info,Arena,2,Exit_Zone,1
000:18:46.549,Info,Arena,2,Enter_Zone,4
000:18:47.049,Info,Arena,2,Exit_Zone,4
000:18:47.049,Info,Arena,2,Enter_Zone,3
000:18:48.652,Info,Arena,1,Exit_Zone,3
000:18:48.652,Info,Arena,1,Enter_Zone,4
000:18:49.383,Info,Arena,1,Exit_Zone,4
000:18:49.383,Info,Arena,1,Enter_Zone,1
000:18:49.882,Info,Arena,2,Exit_Zone,3
000:18:49.882,Info,Arena,2,Enter_Zone,4
000:18:50.615,Info,Arena,2,Exit_Zone,4
000:18:50.615,Info,Arena,2,Enter_Zone,1
000:18:53.414,Info,Arena,2,Exit_Zone,1
000:18:53.414,Info,Arena,2,Enter_Zone,4
000:18:54.014,Info,Arena,2,Exit_Zone,4
000:18:54.014,Info,Arena,2,Enter_Zone,2
000:18:58.514,Info,Arena,2,Exit_Zone,2
000:18:58.514,Info,Arena,2,Enter_Zone,4
000:18:58.985,Info,Arena,2,Exit_Zone,4
000:18:58.985,Info,Arena,2,Enter_Zone,1
000:19:00.984,Info,Arena,2,Exit_Zone,1
000:19:00.984,Info,Arena,2,Enter_Zone,4
000:19:01.613,Info,Arena,2,Exit_Zone,4
000:19:01.613,Info,Arena,2,Enter_Zone,2
000:19:05.879,Info,Arena,2,Exit_Zone,2
000:19:05.879,Info,Arena,2,Enter_Zone,4
000:19:06.412,Info,Arena,2,Exit_Zone,4
000:19:06.412,Info,Arena,2,Enter_Zone,2
000:19:09.111,Info,Arena,2,Exit_Zone,2
000:19:09.111,Info,Arena,2,Enter_Zone,4
000:19:09.544,Info,Arena,2,Exit_Zone,4
000:19:09.544,Info,Arena,2,Enter_Zone,3
000:19:13.844,Info,Arena,2,Exit_Zone,3
000:19:13.844,Info,Arena,2,Enter_Zone,4
000:19:14.147,Info,Arena,2,Exit_Zone,4
000:19:14.147,Info,Arena,2,Enter_Zone,1
000:19:16.647,Info,Arena,2,Exit_Zone,1
000:19:16.647,Info,Arena,2,Enter_Zone,4
000:19:17.110,Info,Arena,2,Exit_Zone,4
000:19:17.110,Info,Arena,2,Enter_Zone,2
000:19:20.479,Info,Arena,2,Exit_Zone,2
000:19:20.479,Info,Arena,2,Enter_Zone,4
000:19:20.942,Info,Arena,2,Exit_Zone,4
000:19:20.942,Info,Arena,2,Enter_Zone,2
000:19:24.146,Info,Arena,2,Exit_Zone,2
000:19:24.146,Info,Arena,2,Enter_Zone,4
000:19:24.542,Info,Arena,2,Exit_Zone,4
000:19:24.542,Info,Arena,2,Enter_Zone,1
000:19:26.542,Info,Arena,2,Exit_Zone,1
000:19:26.542,Info,Arena,2,Enter_Zone,4
000:19:26.874,Info,Arena,2,Exit_Zone,4
000:19:26.874,Info,Arena,2,Enter_Zone,3
000:19:27.175,Info,Arena,1,Exit_Zone,1
000:19:27.175,Info,Arena,1,Enter_Zone,4
000:19:28.041,Info,Arena,1,Exit_Zone,4
000:19:28.041,Info,Arena,1,Enter_Zone,3
000:19:29.407,Info,Arena,1,Exit_Zone,3
000:19:29.407,Info,Arena,1,Enter_Zone,4
000:19:29.707,Info,Arena,1,Exit_Zone,4
000:19:29.707,Info,Arena,1,Enter_Zone,1
000:19:39.272,Info,Arena,2,Exit_Zone,3
000:19:39.272,Info,Arena,2,Enter_Zone,4
000:19:39.476,Info,Arena,2,Exit_Zone,4
000:19:39.476,Info,Arena,2,Enter_Zone,1
000:19:49.371,Info,Arena,2,Exit_Zone,1
000:19:49.371,Info,Arena,2,Enter_Zone,4
000:19:49.870,Info,Arena,2,Exit_Zone,4
000:19:49.870,Info,Arena,2,Enter_Zone,3
000:19:50.771,Info,Arena,2,Exit_Zone,3
000:19:50.771,Info,Arena,2,Enter_Zone,4
000:19:51.036,Info,Arena,2,Exit_Zone,4
000:19:51.036,Info,Arena,2,Enter_Zone,2
000:19:51.140,Info,Arena,2,Exit_Zone,2
000:19:51.140,Info,Arena,2,Enter_Zone,4
000:19:51.503,Info,Arena,2,Exit_Zone,4
000:19:51.503,Info,Arena,2,Enter_Zone,3
000:19:51.703,Info,Arena,2,Exit_Zone,3
000:19:51.703,Info,Arena,2,Enter_Zone,4
000:19:52.069,Info,Arena,1,Exit_Zone,1
000:19:52.069,Info,Arena,1,Enter_Zone,4
000:19:52.069,Info,Arena,2,Exit_Zone,4
000:19:52.069,Info,Arena,2,Enter_Zone,2
000:19:52.806,Info,Arena,1,Exit_Zone,4
000:19:52.806,Info,Arena,1,Enter_Zone,3
000:19:54.502,Info,Arena,2,Exit_Zone,2
000:19:54.502,Info,Arena,2,Enter_Zone,4
000:19:54.806,Info,Arena,1,Exit_Zone,3
000:19:54.806,Info,Arena,1,Enter_Zone,4
000:19:54.936,Info,Arena,2,Exit_Zone,4
000:19:54.936,Info,Arena,2,Enter_Zone,1
000:19:55.202,Info,Arena,1,Exit_Zone,4
000:19:55.202,Info,Arena,1,Enter_Zone,1
000:19:57.868,Info,Arena,1,Exit_Zone,1
000:19:57.868,Info,Arena,1,Enter_Zone,4
000:19:58.472,Info,Arena,2,Exit_Zone,1
000:19:58.472,Info,Arena,2,Enter_Zone,4
000:19:58.973,Info,Arena,2,Exit_Zone,4
000:19:58.973,Info,Arena,2,Enter_Zone,2
000:19:59.068,Info,Arena,1,Exit_Zone,4
000:19:59.068,Info,Arena,1,Enter_Zone,3
000:20:01.638,Info,Arena,2,Exit_Zone,2
000:20:01.638,Info,Arena,2,Enter_Zone,4
000:20:01.972,Info,Arena,2,Exit_Zone,4
000:20:01.972,Info,Arena,2,Enter_Zone,3
000:20:02.034,Info,Arena,2,Exit_Zone,3
000:20:02.034,Info,Arena,2,Enter_Zone,4
000:20:02.067,Info,Arena,2,Exit_Zone,4
000:20:02.067,Info,Arena,2,Enter_Zone,3
000:20:03.667,Info,Arena,1,Exit_Zone,3
000:20:03.667,Info,Arena,1,Enter_Zone,4
000:20:04.600,Info,Arena,1,Exit_Zone,4
000:20:04.600,Info,Arena,1,Enter_Zone,1
000:20:07.000,Info,Arena,2,Exit_Zone,3
000:20:07.000,Info,Arena,2,Enter_Zone,4
000:20:07.733,Info,Arena,2,Exit_Zone,4
000:20:07.733,Info,Arena,2,Enter_Zone,1
000:20:08.971,Info,Arena,1,Exit_Zone,1
000:20:08.971,Info,Arena,1,Enter_Zone,4
000:20:09.833,Info,Arena,2,Exit_Zone,1
000:20:09.833,Info,Arena,2,Enter_Zone,4
000:20:10.303,Info,Arena,2,Exit_Zone,4
000:20:10.303,Info,Arena,2,Enter_Zone,2
000:20:10.636,Info,Arena,1,Exit_Zone,4
000:20:10.636,Info,Arena,1,Enter_Zone,1
000:20:11.332,Info,Arena,1,Exit_Zone,1
000:20:11.332,Info,Arena,1,Enter_Zone,4
000:20:12.469,Info,Arena,1,Exit_Zone,4
000:20:12.469,Info,Arena,1,Enter_Zone,3
000:20:13.636,Info,Arena,2,Exit_Zone,2
000:20:13.636,Info,Arena,2,Enter_Zone,4
000:20:13.970,Info,Arena,2,Exit_Zone,4
000:20:13.970,Info,Arena,2,Enter_Zone,1
000:20:14.665,Info,Arena,1,Exit_Zone,3
000:20:14.665,Info,Arena,1,Enter_Zone,4
000:20:15.498,Info,Arena,1,Exit_Zone,4
000:20:15.498,Info,Arena,1,Enter_Zone,1
000:20:20.165,Info,Arena,1,Exit_Zone,1
000:20:20.165,Info,Arena,1,Enter_Zone,4
000:20:22.301,Info,Arena,1,Exit_Zone,4
000:20:22.301,Info,Arena,1,Enter_Zone,3
000:20:25.396,Info,Arena,2,Exit_Zone,1
000:20:25.396,Info,Arena,2,Enter_Zone,4
000:20:25.764,Info,Arena,2,Exit_Zone,4
000:20:25.764,Info,Arena,2,Enter_Zone,3
000:20:29.595,Info,Arena,2,Exit_Zone,3
000:20:29.595,Info,Arena,2,Enter_Zone,4
000:20:29.695,Info,Arena,2,Exit_Zone,4
000:20:29.695,Info,Arena,2,Enter_Zone,1
000:20:31.895,Info,Arena,2,Exit_Zone,1
000:20:31.895,Info,Arena,2,Enter_Zone,4
000:20:32.966,Info,Arena,2,Exit_Zone,4
000:20:32.966,Info,Arena,2,Enter_Zone,1
000:20:34.494,Info,Arena,2,Exit_Zone,1
000:20:34.494,Info,Arena,2,Enter_Zone,4
000:20:34.966,Info,Arena,2,Exit_Zone,4
000:20:34.966,Info,Arena,2,Enter_Zone,3
000:20:37.994,Info,Arena,2,Exit_Zone,3
000:20:37.994,Info,Arena,2,Enter_Zone,4
000:20:38.394,Info,Arena,2,Exit_Zone,4
000:20:38.394,Info,Arena,2,Enter_Zone,2
000:20:43.393,Info,Arena,2,Exit_Zone,2
000:20:43.393,Info,Arena,2,Enter_Zone,4
000:20:43.859,Info,Arena,2,Exit_Zone,4
000:20:43.859,Info,Arena,2,Enter_Zone,3
000:20:48.925,Info,Arena,2,Exit_Zone,3
000:20:48.925,Info,Arena,2,Enter_Zone,4
000:20:49.325,Info,Arena,2,Exit_Zone,4
000:20:49.325,Info,Arena,2,Enter_Zone,1
000:20:52.724,Info,Arena,2,Exit_Zone,1
000:20:52.724,Info,Arena,2,Enter_Zone,4
000:20:53.191,Info,Arena,2,Exit_Zone,4
000:20:53.191,Info,Arena,2,Enter_Zone,3
000:21:00.923,Info,Arena,2,Exit_Zone,3
000:21:00.923,Info,Arena,2,Enter_Zone,4
000:21:01.293,Info,Arena,2,Exit_Zone,4
000:21:01.293,Info,Arena,2,Enter_Zone,1
000:21:04.488,Info,Arena,2,Exit_Zone,1
000:21:04.488,Info,Arena,2,Enter_Zone,4
000:21:04.626,Info,Arena,1,Exit_Zone,3
000:21:04.626,Info,Arena,1,Enter_Zone,4
000:21:04.888,Info,Arena,2,Exit_Zone,4
000:21:04.888,Info,Arena,2,Enter_Zone,3
000:21:05.156,Info,Arena,1,Exit_Zone,4
000:21:05.156,Info,Arena,1,Enter_Zone,1
000:21:07.458,Info,Arena,1,Exit_Zone,1
000:21:07.458,Info,Arena,1,Enter_Zone,4
000:21:08.388,Info,Arena,1,Exit_Zone,4
000:21:08.388,Info,Arena,1,Enter_Zone,3
000:21:10.254,Info,Arena,1,Exit_Zone,3
000:21:10.254,Info,Arena,1,Enter_Zone,4
000:21:11.054,Info,Arena,1,Exit_Zone,4
000:21:11.054,Info,Arena,1,Enter_Zone,1
000:21:11.654,Info,Arena,2,Exit_Zone,3
000:21:11.654,Info,Arena,2,Enter_Zone,4
000:21:12.420,Info,Arena,2,Exit_Zone,4
000:21:12.420,Info,Arena,2,Enter_Zone,2
000:21:12.487,Info,Arena,2,Exit_Zone,2
000:21:12.487,Info,Arena,2,Enter_Zone,4
000:21:12.820,Info,Arena,2,Exit_Zone,4
000:21:12.820,Info,Arena,2,Enter_Zone,3
000:21:13.187,Info,Arena,1,Exit_Zone,1
000:21:13.187,Info,Arena,1,Enter_Zone,4
000:21:14.354,Info,Arena,1,Exit_Zone,4
000:21:14.354,Info,Arena,1,Enter_Zone,3
000:21:16.420,Info,Arena,1,Exit_Zone,3
000:21:16.420,Info,Arena,1,Enter_Zone,2
000:21:16.554,Info,Arena,1,Exit_Zone,2
000:21:16.554,Info,Arena,1,Enter_Zone,4
000:21:16.853,Info,Arena,1,Exit_Zone,4
000:21:16.853,Info,Arena,1,Enter_Zone,1
000:21:24.218,Info,Arena,2,Exit_Zone,3
000:21:24.218,Info,Arena,2,Enter_Zone,4
000:21:24.318,Info,Arena,2,Exit_Zone,4
000:21:24.318,Info,Arena,2,Enter_Zone,1
000:21:26.121,Info,Arena,2,Exit_Zone,1
000:21:26.121,Info,Arena,2,Enter_Zone,4
