000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:19:07.434,Info,Arena,1,Exit_Zone,3
000:19:07.434,Info,Arena,1,Enter_Zone,4
000:19:07.469,Info,Arena,1,Exit_Zone,4
000:19:07.469,Info,Arena,1,Enter_Zone,3
000:19:07.801,Info,Arena,2,Exit_Zone,3
000:19:07.801,Info,Arena,2,Enter_Zone,4
000:19:08.034,Info,Arena,2,Exit_Zone,4
000:19:08.034,Info,Arena,2,Enter_Zone,1
000:19:09.269,Info,Arena,2,Exit_Zone,1
000:19:09.269,Info,Arena,2,Enter_Zone,4
000:19:09.934,Info,Arena,1,Exit_Zone,3
000:19:09.934,Info,Arena,1,Enter_Zone,4
000:19:09.934,Info,Arena,2,Exit_Zone,4
000:19:09.934,Info,Arena,2,Enter_Zone,1
000:19:10.468,Info,Arena,1,Exit_Zone,4
000:19:10.468,Info,Arena,1,Enter_Zone,3
000:19:11.967,Info,Arena,1,Exit_Zone,3
000:19:11.967,Info,Arena,1,Enter_Zone,4
000:19:12.433,Info,Arena,2,Exit_Zone,1
000:19:12.433,Info,Arena,2,Enter_Zone,4
000:19:12.868,Info,Arena,2,Exit_Zone,4
000:19:12.868,Info,Arena,2,Enter_Zone,2
000:19:14.966,Info,Arena,2,Exit_Zone,2
000:19:14.966,Info,Arena,2,Enter_Zone,4
000:19:15.504,Info,Arena,2,Exit_Zone,4
000:19:15.504,Info,Arena,2,Enter_Zone,3
000:19:15.867,Info,Arena,1,Exit_Zone,4
000:19:15.867,Info,Arena,1,Enter_Zone,3
000:19:16.566,Info,Arena,1,Exit_Zone,3
000:19:16.566,Info,Arena,1,Enter_Zone,4
000:19:17.299,Info,Arena,1,Exit_Zone,4
000:19:17.299,Info,Arena,1,Enter_Zone,3
000:19:18.836,Info,Arena,2,Exit_Zone,3
000:19:18.836,Info,Arena,2,Enter_Zone,4
000:19:19.299,Info,Arena,2,Exit_Zone,4
000:19:19.299,Info,Arena,2,Enter_Zone,2
000:19:20.398,Info,Arena,1,Exit_Zone,3
000:19:20.398,Info,Arena,1,Enter_Zone,4
000:19:21.298,Info,Arena,2,Exit_Zone,2
000:19:21.298,Info,Arena,2,Enter_Zone,4
000:19:21.798,Info,Arena,2,Exit_Zone,4
000:19:21.798,Info,Arena,2,Enter_Zone,3
000:19:22.898,Info,Arena,1,Exit_Zone,4
000:19:22.898,Info,Arena,1,Enter_Zone,2
000:19:25.131,Info,Arena,2,Exit_Zone,3
000:19:25.131,Info,Arena,2,Enter_Zone,4
000:19:25.797,Info,Arena,2,Exit_Zone,4
000:19:25.797,Info,Arena,2,Enter_Zone,2
000:19:25.931,Info,Arena,1,Exit_Zone,2
000:19:25.931,Info,Arena,1,Enter_Zone,4
000:19:26.931,Info,Arena,1,Exit_Zone,4
000:19:26.931,Info,Arena,1,Enter_Zone,3
000:19:28.364,Info,Arena,2,Exit_Zone,2
000:19:28.364,Info,Arena,2,Enter_Zone,4
000:19:28.630,Info,Arena,2,Exit_Zone,4
000:19:28.630,Info,Arena,2,Enter_Zone,2
000:19:29.867,Info,Arena,2,Exit_Zone,2
000:19:29.867,Info,Arena,2,Enter_Zone,4
000:19:30.197,Info,Arena,2,Exit_Zone,4
000:19:30.197,Info,Arena,2,Enter_Zone,3
000:19:34.029,Info,Arena,2,Exit_Zone,3
000:19:34.029,Info,Arena,2,Enter_Zone,4
000:19:34.562,Info,Arena,2,Exit_Zone,4
000:19:34.562,Info,Arena,2,Enter_Zone,1
000:19:36.629,Info,Arena,1,Exit_Zone,3
000:19:36.629,Info,Arena,1,Enter_Zone,4
000:19:36.695,Info,Arena,1,Exit_Zone,4
000:19:36.695,Info,Arena,1,Enter_Zone,3
000:19:36.729,Info,Arena,1,Exit_Zone,3
000:19:36.729,Info,Arena,1,Enter_Zone,4
000:19:37.332,Info,Arena,2,Exit_Zone,1
000:19:37.332,Info,Arena,2,Enter_Zone,4
000:19:37.895,Info,Arena,1,Exit_Zone,4
000:19:37.895,Info,Arena,1,Enter_Zone,3
000:19:37.928,Info,Arena,2,Exit_Zone,4
000:19:37.928,Info,Arena,2,Enter_Zone,2
000:19:39.628,Info,Arena,1,Exit_Zone,3
000:19:39.628,Info,Arena,1,Enter_Zone,4
000:19:39.795,Info,Arena,1,Exit_Zone,4
000:19:39.795,Info,Arena,1,Enter_Zone,3
000:19:39.832,Info,Arena,1,Exit_Zone,3
000:19:39.832,Info,Arena,1,Enter_Zone,4
000:19:40.928,Info,Arena,1,Exit_Zone,4
000:19:40.928,Info,Arena,1,Enter_Zone,3
000:19:41.128,Info,Arena,2,Exit_Zone,2
000:19:41.128,Info,Arena,2,Enter_Zone,4
000:19:41.666,Info,Arena,2,Exit_Zone,4
000:19:41.666,Info,Arena,2,Enter_Zone,3
000:19:42.831,Info,Arena,1,Exit_Zone,3
000:19:42.831,Info,Arena,1,Enter_Zone,4
000:19:43.361,Info,Arena,2,Exit_Zone,3
000:19:43.361,Info,Arena,2,Enter_Zone,4
000:19:43.831,Info,Arena,1,Exit_Zone,4
000:19:43.831,Info,Arena,1,Enter_Zone,3
000:19:43.862,Info,Arena,1,Exit_Zone,3
000:19:43.862,Info,Arena,1,Enter_Zone,4
000:19:43.894,Info,Arena,1,Exit_Zone,4
000:19:43.894,Info,Arena,1,Enter_Zone,3
000:19:44.262,Info,Arena,2,Exit_Zone,4
000:19:44.262,Info,Arena,2,Enter_Zone,2
000:19:45.560,Info,Arena,1,Exit_Zone,3
000:19:45.560,Info,Arena,1,Enter_Zone,4
000:19:46.927,Info,Arena,1,Exit_Zone,4
000:19:46.927,Info,Arena,1,Enter_Zone,2
000:19:47.593,Info,Arena,2,Exit_Zone,2
000:19:47.593,Info,Arena,2,Enter_Zone,4
000:19:48.061,Info,Arena,2,Exit_Zone,4
000:19:48.061,Info,Arena,2,Enter_Zone,3
000:19:49.830,Info,Arena,1,Exit_Zone,2
000:19:49.830,Info,Arena,1,Enter_Zone,4
000:19:50.926,Info,Arena,1,Exit_Zone,4
000:19:50.926,Info,Arena,1,Enter_Zone,3
000:19:51.626,Info,Arena,2,Exit_Zone,3
000:19:51.626,Info,Arena,2,Enter_Zone,4
000:19:52.126,Info,Arena,2,Exit_Zone,4
000:19:52.126,Info,Arena,2,Enter_Zone,2
000:19:53.759,Info,Arena,2,Exit_Zone,2
000:19:53.759,Info,Arena,2,Enter_Zone,4
000:19:54.162,Info,Arena,2,Exit_Zone,4
000:19:54.162,Info,Arena,2,Enter_Zone,3
000:19:58.391,Info,Arena,2,Exit_Zone,3
000:19:58.391,Info,Arena,2,Enter_Zone,4
000:19:58.859,Info,Arena,2,Exit_Zone,4
000:19:58.859,Info,Arena,2,Enter_Zone,1
000:19:59.691,Info,Arena,1,Exit_Zone,3
000:19:59.691,Info,Arena,1,Enter_Zone,4
000:20:00.591,Info,Arena,1,Exit_Zone,4
000:20:00.591,Info,Arena,1,Enter_Zone,2
000:20:00.791,Info,Arena,2,Exit_Zone,1
000:20:00.791,Info,Arena,2,Enter_Zone,4
000:20:01.357,Info,Arena,2,Exit_Zone,4
000:20:01.357,Info,Arena,2,Enter_Zone,2
000:20:03.790,Info,Arena,2,Exit_Zone,2
000:20:03.790,Info,Arena,2,Enter_Zone,4
000:20:03.858,Info,Arena,1,Exit_Zone,2
000:20:03.858,Info,Arena,1,Enter_Zone,4
000:20:04.423,Info,Arena,1,Exit_Zone,4
000:20:04.423,Info,Arena,1,Enter_Zone,3
000:20:04.523,Info,Arena,2,Exit_Zone,4
000:20:04.523,Info,Arena,2,Enter_Zone,2
000:20:07.523,Info,Arena,2,Exit_Zone,2
000:20:07.523,Info,Arena,2,Enter_Zone,4
000:20:07.922,Info,Arena,2,Exit_Zone,4
000:20:07.922,Info,Arena,2,Enter_Zone,3
000:20:09.289,Info,Arena,1,Exit_Zone,3
000:20:09.289,Info,Arena,1,Enter_Zone,4
000:20:09.493,Info,Arena,1,Exit_Zone,4
000:20:09.493,Info,Arena,1,Enter_Zone,2
000:20:11.355,Info,Arena,2,Exit_Zone,3
000:20:11.355,Info,Arena,2,Enter_Zone,4
000:20:11.688,Info,Arena,2,Exit_Zone,4
000:20:11.688,Info,Arena,2,Enter_Zone,1
000:20:11.888,Info,Arena,1,Exit_Zone,2
000:20:11.888,Info,Arena,1,Enter_Zone,4
000:20:12.288,Info,Arena,1,Exit_Zone,4
000:20:12.288,Info,Arena,1,Enter_Zone,3
000:20:14.388,Info,Arena,2,Exit_Zone,1
000:20:14.388,Info,Arena,2,Enter_Zone,4
000:20:14.992,Info,Arena,2,Exit_Zone,4
000:20:14.992,Info,Arena,2,Enter_Zone,2
000:20:15.055,Info,Arena,1,Exit_Zone,3
000:20:15.055,Info,Arena,1,Enter_Zone,4
000:20:15.288,Info,Arena,1,Exit_Zone,4
000:20:15.288,Info,Arena,1,Enter_Zone,2
000:20:17.621,Info,Arena,1,Exit_Zone,2
000:20:17.621,Info,Arena,1,Enter_Zone,4
000:20:17.887,Info,Arena,1,Exit_Zone,4
000:20:17.887,Info,Arena,1,Enter_Zone,3
000:20:19.658,Info,Arena,2,Exit_Zone,2
000:20:19.658,Info,Arena,2,Enter_Zone,4
000:20:20.157,Info,Arena,2,Exit_Zone,4
000:20:20.157,Info,Arena,2,Enter_Zone,1
000:20:23.054,Info,Arena,2,Exit_Zone,1
000:20:23.054,Info,Arena,2,Enter_Zone,4
000:20:23.519,Info,Arena,2,Exit_Zone,4
000:20:23.519,Info,Arena,2,Enter_Zone,2
000:20:23.887,Info,Arena,1,Exit_Zone,3
000:20:23.887,Info,Arena,1,Enter_Zone,4
000:20:24.619,Info,Arena,1,Exit_Zone,4
000:20:24.619,Info,Arena,1,Enter_Zone,2
000:20:26.219,Info,Arena,2,Exit_Zone,2
000:20:26.219,Info,Arena,2,Enter_Zone,4
000:20:26.657,Info,Arena,2,Exit_Zone,4
000:20:26.657,Info,Arena,2,Enter_Zone,1
000:20:29.253,Info,Arena,2,Exit_Zone,1
000:20:29.253,Info,Arena,2,Enter_Zone,4
000:20:29.685,Info,Arena,2,Exit_Zone,4
000:20:29.685,Info,Arena,2,Enter_Zone,2
000:20:31.718,Info,Arena,1,Exit_Zone,2
000:20:31.718,Info,Arena,1,Enter_Zone,4
000:20:31.988,Info,Arena,1,Exit_Zone,4
000:20:31.988,Info,Arena,1,Enter_Zone,3
000:20:34.718,Info,Arena,2,Exit_Zone,2
000:20:34.718,Info,Arena,2,Enter_Zone,4
000:20:35.284,Info,Arena,2,Exit_Zone,4
000:20:35.284,Info,Arena,2,Enter_Zone,1
000:20:37.583,Info,Arena,2,Exit_Zone,1
000:20:37.583,Info,Arena,2,Enter_Zone,4
000:20:37.950,Info,Arena,2,Exit_Zone,4
000:20:37.950,Info,Arena,2,Enter_Zone,2
000:20:40.655,Info,Arena,1,Exit_Zone,3
000:20:40.655,Info,Arena,1,Enter_Zone,4
000:20:41.283,Info,Arena,2,Exit_Zone,2
000:20:41.283,Info,Arena,2,Enter_Zone,4
000:20:41.717,Info,Arena,2,Exit_Zone,4
000:20:41.717,Info,Arena,2,Enter_Zone,1
000:20:41.882,Info,Arena,1,Exit_Zone,4
000:20:41.882,Info,Arena,1,Enter_Zone,3
000:20:44.948,Info,Arena,2,Exit_Zone,1
000:20:44.948,Info,Arena,2,Enter_Zone,4
000:20:45.450,Info,Arena,2,Exit_Zone,4
000:20:45.450,Info,Arena,2,Enter_Zone,2
000:20:46.515,Info,Arena,1,Exit_Zone,3
000:20:46.515,Info,Arena,1,Enter_Zone,4
000:20:46.548,Info,Arena,1,Exit_Zone,4
000:20:46.548,Info,Arena,1,Enter_Zone,3
000:20:46.615,Info,Arena,1,Exit_Zone,3
000:20:46.615,Info,Arena,1,Enter_Zone,4
000:20:47.152,Info,Arena,1,Exit_Zone,4
000:20:47.152,Info,Arena,1,Enter_Zone,3
000:20:47.181,Info,Arena,1,Exit_Zone,3
000:20:47.181,Info,Arena,1,Enter_Zone,4
000:20:47.681,Info,Arena,1,Exit_Zone,4
000:20:47.681,Info,Arena,1,Enter_Zone,3
000:20:48.818,Info,Arena,2,Exit_Zone,2
000:20:48.818,Info,Arena,2,Enter_Zone,4
000:20:48.881,Info,Arena,1,Exit_Zone,3
000:20:48.881,Info,Arena,1,Enter_Zone,4
000:20:49.249,Info,Arena,2,Exit_Zone,4
000:20:49.249,Info,Arena,2,Enter_Zone,3
000:20:49.914,Info,Arena,1,Exit_Zone,4
000:20:49.914,Info,Arena,1,Enter_Zone,3
000:20:49.947,Info,Arena,1,Exit_Zone,3
000:20:49.947,Info,Arena,1,Enter_Zone,4
000:20:50.014,Info,Arena,1,Exit_Zone,4
000:20:50.014,Info,Arena,1,Enter_Zone,3
000:20:50.049,Info,Arena,1,Exit_Zone,3
000:20:50.049,Info,Arena,1,Enter_Zone,4
000:20:50.249,Info,Arena,1,Exit_Zone,4
000:20:50.249,Info,Arena,1,Enter_Zone,3
000:20:51.484,Info,Arena,1,Exit_Zone,3
000:20:51.484,Info,Arena,1,Enter_Zone,4
000:20:52.281,Info,Arena,2,Exit_Zone,3
000:20:52.281,Info,Arena,2,Enter_Zone,4
000:20:52.514,Info,Arena,1,Exit_Zone,4
000:20:52.514,Info,Arena,1,Enter_Zone,3
000:20:52.614,Info,Arena,2,Exit_Zone,4
000:20:52.614,Info,Arena,2,Enter_Zone,1
000:20:54.180,Info,Arena,1,Exit_Zone,3
000:20:54.180,Info,Arena,1,Enter_Zone,4
000:20:55.280,Info,Arena,1,Exit_Zone,4
000:20:55.280,Info,Arena,1,Enter_Zone,3
000:20:56.413,Info,Arena,2,Exit_Zone,1
000:20:56.413,Info,Arena,2,Enter_Zone,4
000:20:56.680,Info,Arena,1,Exit_Zone,3
000:20:56.680,Info,Arena,1,Enter_Zone,4
000:20:56.847,Info,Arena,2,Exit_Zone,4
000:20:56.847,Info,Arena,2,Enter_Zone,2
000:20:57.317,Info,Arena,1,Exit_Zone,4
000:20:57.317,Info,Arena,1,Enter_Zone,2
000:20:59.847,Info,Arena,2,Exit_Zone,2
000:20:59.847,Info,Arena,2,Enter_Zone,4
000:21:00.047,Info,Arena,1,Exit_Zone,2
000:21:00.047,Info,Arena,1,Enter_Zone,4
000:21:00.447,Info,Arena,2,Exit_Zone,4
000:21:00.447,Info,Arena,2,Enter_Zone,3
000:21:00.748,Info,Arena,1,Exit_Zone,4
000:21:00.748,Info,Arena,1,Enter_Zone,3
000:21:03.678,Info,Arena,2,Exit_Zone,3
000:21:03.678,Info,Arena,2,Enter_Zone,4
000:21:03.878,Info,Arena,2,Exit_Zone,4
000:21:03.878,Info,Arena,2,Enter_Zone,1
000:21:04.246,Info,Arena,1,Exit_Zone,3
000:21:04.246,Info,Arena,1,Enter_Zone,4
000:21:04.846,Info,Arena,1,Exit_Zone,4
000:21:04.846,Info,Arena,1,Enter_Zone,1
000:21:09.011,Info,Arena,2,Exit_Zone,1
000:21:09.011,Info,Arena,2,Enter_Zone,4
000:21:09.677,Info,Arena,2,Exit_Zone,4
000:21:09.677,Info,Arena,2,Enter_Zone,2
000:21:10.377,Info,Arena,1,Exit_Zone,1
000:21:10.377,Info,Arena,1,Enter_Zone,4
000:21:11.814,Info,Arena,1,Exit_Zone,4
000:21:11.814,Info,Arena,1,Enter_Zone,3
000:21:12.314,Info,Arena,2,Exit_Zone,2
000:21:12.314,Info,Arena,2,Enter_Zone,4
000:21:12.844,Info,Arena,2,Exit_Zone,4
000:21:12.844,Info,Arena,2,Enter_Zone,3
000:21:16.243,Info,Arena,2,Exit_Zone,3
000:21:16.243,Info,Arena,2,Enter_Zone,4
000:21:16.742,Info,Arena,2,Exit_Zone,4
000:21:16.742,Info,Arena,2,Enter_Zone,1
000:21:19.342,Info,Arena,1,Exit_Zone,3
000:21:19.342,Info,Arena,1,Enter_Zone,4
000:21:19.444,Info,Arena,1,Exit_Zone,4
000:21:19.444,Info,Arena,1,Enter_Zone,3
000:21:21.108,Info,Arena,1,Exit_Zone,3
000:21:21.108,Info,Arena,1,Enter_Zone,4
000:21:21.312,Info,Arena,2,Exit_Zone,1
000:21:21.312,Info,Arena,2,Enter_Zone,4
000:21:21.479,Info,Arena,1,Exit_Zone,4
000:21:21.479,Info,Arena,1,Enter_Zone,3
000:21:21.508,Info,Arena,1,Exit_Zone,3
000:21:21.508,Info,Arena,1,Enter_Zone,4
000:21:21.775,Info,Arena,1,Exit_Zone,4
000:21:21.775,Info,Arena,1,Enter_Zone,3
000:21:21.775,Info,Arena,2,Exit_Zone,4
000:21:21.775,Info,Arena,2,Enter_Zone,2
000:21:21.812,Info,Arena,1,Exit_Zone,3
000:21:21.812,Info,Arena,1,Enter_Zone,4
000:21:21.842,Info,Arena,1,Exit_Zone,4
000:21:21.842,Info,Arena,1,Enter_Zone,3
000:21:23.908,Info,Arena,2,Exit_Zone,2
000:21:23.908,Info,Arena,2,Enter_Zone,4
000:21:24.274,Info,Arena,1,Exit_Zone,3
000:21:24.274,Info,Arena,1,Enter_Zone,4
000:21:24.311,Info,Arena,1,Exit_Zone,4
000:21:24.311,Info,Arena,1,Enter_Zone,3
000:21:24.408,Info,Arena,1,Exit_Zone,3
000:21:24.408,Info,Arena,1,Enter_Zone,4
000:21:24.442,Info,Arena,1,Exit_Zone,4
000:21:24.442,Info,Arena,1,Enter_Zone,3
000:21:24.442,Info,Arena,2,Exit_Zone,4
000:21:24.442,Info,Arena,2,Enter_Zone,1
000:21:26.540,Info,Arena,2,Exit_Zone,1
000:21:26.540,Info,Arena,2,Enter_Zone,4
000:21:26.940,Info,Arena,2,Exit_Zone,4
000:21:26.940,Info,Arena,2,Enter_Zone,3
000:21:29.241,Info,Arena,2,Exit_Zone,3
000:21:29.241,Info,Arena,2,Enter_Zone,4
000:21:29.706,Info,Arena,2,Exit_Zone,4
000:21:29.706,Info,Arena,2,Enter_Zone,1
000:21:31.539,Info,Arena,1,Exit_Zone,3
000:21:31.539,Info,Arena,1,Enter_Zone,4
000:21:31.810,Info,Arena,1,Exit_Zone,4
000:21:31.810,Info,Arena,1,Enter_Zone,3
000:21:32.041,Info,Arena,1,Exit_Zone,3
000:21:32.041,Info,Arena,1,Enter_Zone,4
000:21:32.143,Info,Arena,1,Exit_Zone,4
000:21:32.143,Info,Arena,1,Enter_Zone,3
000:21:32.206,Info,Arena,1,Exit_Zone,3
000:21:32.206,Info,Arena,1,Enter_Zone,4
000:21:32.241,Info,Arena,1,Exit_Zone,4
000:21:32.241,Info,Arena,1,Enter_Zone,3
000:21:33.406,Info,Arena,1,Exit_Zone,3
000:21:33.406,Info,Arena,1,Enter_Zone,4
000:21:34.905,Info,Arena,1,Exit_Zone,4
000:21:34.905,Info,Arena,1,Enter_Zone,3
000:21:35.840,Info,Arena,2,Exit_Zone,1
000:21:35.840,Info,Arena,2,Enter_Zone,4
000:21:36.172,Info,Arena,2,Exit_Zone,4
000:21:36.172,Info,Arena,2,Enter_Zone,2
000:21:36.476,Info,Arena,1,Exit_Zone,3
000:21:36.476,Info,Arena,1,Enter_Zone,4
000:21:36.538,Info,Arena,1,Exit_Zone,4
000:21:36.538,Info,Arena,1,Enter_Zone,3
000:21:38.039,Info,Arena,2,Exit_Zone,2
000:21:38.039,Info,Arena,2,Enter_Zone,4
000:21:38.371,Info,Arena,1,Exit_Zone,3
000:21:38.371,Info,Arena,1,Enter_Zone,4
000:21:38.538,Info,Arena,2,Exit_Zone,4
000:21:38.538,Info,Arena,2,Enter_Zone,3
000:21:38.938,Info,Arena,1,Exit_Zone,4
000:21:38.938,Info,Arena,1,Enter_Zone,3
000:21:40.740,Info,Arena,1,Exit_Zone,3
000:21:40.740,Info,Arena,1,Enter_Zone,4
000:21:41.039,Info,Arena,1,Exit_Zone,4
000:21:41.039,Info,Arena,1,Enter_Zone,3
000:21:41.071,Info,Arena,1,Exit_Zone,3
000:21:41.071,Info,Arena,1,Enter_Zone,4
000:21:41.104,Info,Arena,1,Exit_Zone,4
000:21:41.104,Info,Arena,1,Enter_Zone,3
000:21:41.404,Info,Arena,2,Exit_Zone,3
000:21:41.404,Info,Arena,2,Enter_Zone,4
000:21:41.772,Info,Arena,1,Exit_Zone,3
000:21:41.772,Info,Arena,1,Enter_Zone,4
000:21:41.808,Info,Arena,2,Exit_Zone,4
000:21:41.808,Info,Arena,2,Enter_Zone,1
000:21:41.871,Info,Arena,1,Exit_Zone,4
000:21:41.871,Info,Arena,1,Enter_Zone,3
000:21:41.904,Info,Arena,1,Exit_Zone,3
000:21:41.904,Info,Arena,1,Enter_Zone,4
000:21:42.071,Info,Arena,1,Exit_Zone,4
000:21:42.071,Info,Arena,1,Enter_Zone,3
000:21:43.338,Info,Arena,1,Exit_Zone,3
000:21:43.338,Info,Arena,1,Enter_Zone,4
000:21:43.904,Info,Arena,2,Exit_Zone,1
000:21:43.904,Info,Arena,2,Enter_Zone,4
000:21:45.870,Info,Arena,1,Exit_Zone,4
000:21:45.870,Info,Arena,1,Enter_Zone,1
000:21:45.974,Info,Arena,2,Exit_Zone,4
000:21:45.974,Info,Arena,2,Enter_Zone,1
000:21:49.069,Info,Arena,1,Exit_Zone,1
000:21:49.069,Info,Arena,1,Enter_Zone,4
000:21:49.103,Info,Arena,1,Exit_Zone,4
000:21:49.103,Info,Arena,1,Enter_Zone,1
000:21:49.203,Info,Arena,1,Exit_Zone,1
000:21:49.203,Info,Arena,1,Enter_Zone,4
000:21:50.069,Info,Arena,1,Exit_Zone,4
000:21:50.069,Info,Arena,1,Enter_Zone,3
000:21:52.202,Info,Arena,1,Exit_Zone,3
000:21:52.202,Info,Arena,1,Enter_Zone,4
000:21:52.436,Info,Arena,2,Exit_Zone,1
000:21:52.436,Info,Arena,2,Enter_Zone,4
000:21:52.569,Info,Arena,1,Exit_Zone,4
000:21:52.569,Info,Arena,1,Enter_Zone,1
000:21:52.669,Info,Arena,2,Exit_Zone,4
000:21:52.669,Info,Arena,2,Enter_Zone,2
000:21:54.868,Info,Arena,2,Exit_Zone,2
000:21:54.868,Info,Arena,2,Enter_Zone,4
000:21:55.305,Info,Arena,2,Exit_Zone,4
000:21:55.305,Info,Arena,2,Enter_Zone,3
000:21:56.168,Info,Arena,1,Exit_Zone,1
000:21:56.168,Info,Arena,1,Enter_Zone,4
000:21:57.334,Info,Arena,1,Exit_Zone,4
000:21:57.334,Info,Arena,1,Enter_Zone,2
000:21:58.401,Info,Arena,2,Exit_Zone,3
000:21:58.401,Info,Arena,2,Enter_Zone,4
000:21:58.835,Info,Arena,2,Exit_Zone,4
000:21:58.835,Info,Arena,2,Enter_Zone,1
000:22:00.367,Info,Arena,1,Exit_Zone,2
000:22:00.367,Info,Arena,1,Enter_Zone,4
000:22:00.934,Info,Arena,1,Exit_Zone,4
000:22:00.934,Info,Arena,1,Enter_Zone,3
000:22:03.767,Info,Arena,1,Exit_Zone,3
000:22:03.767,Info,Arena,1,Enter_Zone,4
000:22:04.434,Info,Arena,2,Exit_Zone,1
000:22:04.434,Info,Arena,2,Enter_Zone,4
000:22:04.533,Info,Arena,1,Exit_Zone,4
000:22:04.533,Info,Arena,1,Enter_Zone,2
000:22:04.933,Info,Arena,2,Exit_Zone,4
000:22:04.933,Info,Arena,2,Enter_Zone,3
000:22:07.399,Info,Arena,2,Exit_Zone,3
000:22:07.399,Info,Arena,2,Enter_Zone,4
000:22:07.899,Info,Arena,2,Exit_Zone,4
000:22:07.899,Info,Arena,2,Enter_Zone,1
000:22:09.365,Info,Arena,1,Exit_Zone,2
000:22:09.365,Info,Arena,1,Enter_Zone,4
000:22:10.233,Info,Arena,1,Exit_Zone,4
000:22:10.233,Info,Arena,1,Enter_Zone,3
000:22:15.198,Info,Arena,1,Exit_Zone,3
000:22:15.198,Info,Arena,1,Enter_Zone,4
000:22:15.997,Info,Arena,1,Exit_Zone,4
000:22:15.997,Info,Arena,1,Enter_Zone,1
000:22:16.164,Info,Arena,2,Exit_Zone,1
000:22:16.164,Info,Arena,2,Enter_Zone,4
000:22:16.801,Info,Arena,2,Exit_Zone,4
000:22:16.801,Info,Arena,2,Enter_Zone,2
000:22:21.763,Info,Arena,2,Exit_Zone,2
000:22:21.763,Info,Arena,2,Enter_Zone,4
000:22:21.896,Info,Arena,2,Exit_Zone,4
000:22:21.896,Info,Arena,2,Enter_Zone,2
000:22:21.967,Info,Arena,2,Exit_Zone,2
000:22:21.967,Info,Arena,2,Enter_Zone,4
000:22:22.163,Info,Arena,2,Exit_Zone,4
000:22:22.163,Info,Arena,2,Enter_Zone,2
000:22:23.196,Info,Arena,1,Exit_Zone,1
000:22:23.196,Info,Arena,1,Enter_Zone,4
000:22:23.929,Info,Arena,1,Exit_Zone,4
000:22:23.929,Info,Arena,1,Enter_Zone,2
000:22:26.830,Info,Arena,1,Exit_Zone,2
000:22:26.830,Info,Arena,1,Enter_Zone,4
000:22:26.862,Info,Arena,1,Exit_Zone,4
000:22:26.862,Info,Arena,1,Enter_Zone,2
000:22:26.895,Info,Arena,1,Exit_Zone,2
000:22:26.895,Info,Arena,1,Enter_Zone,4
000:22:27.528,Info,Arena,2,Exit_Zone,2
000:22:27.528,Info,Arena,2,Enter_Zone,4
000:22:27.562,Info,Arena,1,Exit_Zone,4
000:22:27.562,Info,Arena,1,Enter_Zone,3
000:22:28.162,Info,Arena,2,Exit_Zone,4
000:22:28.162,Info,Arena,2,Enter_Zone,1
000:22:32.029,Info,Arena,1,Exit_Zone,3
000:22:32.029,Info,Arena,1,Enter_Zone,4
000:22:32.428,Info,Arena,1,Exit_Zone,4
000:22:32.428,Info,Arena,1,Enter_Zone,1
000:22:34.632,Info,Arena,1,Exit_Zone,1
000:22:34.632,Info,Arena,1,Enter_Zone,4
000:22:35.298,Info,Arena,2,Exit_Zone,1
000:22:35.298,Info,Arena,2,Enter_Zone,4
000:22:35.660,Info,Arena,1,Exit_Zone,4
000:22:35.660,Info,Arena,1,Enter_Zone,2
000:22:36.131,Info,Arena,2,Exit_Zone,4
000:22:36.131,Info,Arena,2,Enter_Zone,2
000:22:37.160,Info,Arena,1,Exit_Zone,2
000:22:37.160,Info,Arena,1,Enter_Zone,4
000:22:37.893,Info,Arena,1,Exit_Zone,4
000:22:37.893,Info,Arena,1,Enter_Zone,3
000:22:38.632,Info,Arena,2,Exit_Zone,2
000:22:38.632,Info,Arena,2,Enter_Zone,4
000:22:39.259,Info,Arena,2,Exit_Zone,4
000:22:39.259,Info,Arena,2,Enter_Zone,1
000:22:40.659,Info,Arena,1,Exit_Zone,3
000:22:40.659,Info,Arena,1,Enter_Zone,4
000:22:40.963,Info,Arena,1,Exit_Zone,4
000:22:40.963,Info,Arena,1,Enter_Zone,1
000:22:43.462,Info,Arena,1,Exit_Zone,1
000:22:43.462,Info,Arena,1,Enter_Zone,4
000:22:43.592,Info,Arena,1,Exit_Zone,4
000:22:43.592,Info,Arena,1,Enter_Zone,3
000:22:45.391,Info,Arena,1,Exit_Zone,3
000:22:45.391,Info,Arena,1,Enter_Zone,4
000:22:45.426,Info,Arena,1,Exit_Zone,4
000:22:45.426,Info,Arena,1,Enter_Zone,3
000:22:45.462,Info,Arena,1,Exit_Zone,3
000:22:45.462,Info,Arena,1,Enter_Zone,4
000:22:45.694,Info,Arena,1,Exit_Zone,4
000:22:45.694,Info,Arena,1,Enter_Zone,1
000:22:51.357,Info,Arena,1,Exit_Zone,1
000:22:51.357,Info,Arena,1,Enter_Zone,4
000:22:51.557,Info,Arena,1,Exit_Zone,4
000:22:51.557,Info,Arena,1,Enter_Zone,3
000:22:54.723,Info,Arena,2,Exit_Zone,1
000:22:54.723,Info,Arena,2,Enter_Zone,4
000:22:55.190,Info,Arena,2,Exit_Zone,4
000:22:55.190,Info,Arena,2,Enter_Zone,2
000:22:56.323,Info,Arena,1,Exit_Zone,3
