000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:16:29.117,Info,Arena,1,Exit_Zone,4
000:16:29.117,Info,Arena,1,Enter_Zone,1
000:16:32.214,Info,Arena,1,Exit_Zone,1
000:16:32.214,Info,Arena,1,Enter_Zone,4
000:16:32.614,Info,Arena,1,Exit_Zone,4
000:16:32.614,Info,Arena,1,Enter_Zone,3
000:16:38.980,Info,Arena,2,Exit_Zone,1
000:16:38.980,Info,Arena,2,Enter_Zone,4
000:16:39.180,Info,Arena,1,Exit_Zone,3
000:16:39.180,Info,Arena,1,Enter_Zone,4
000:16:39.917,Info,Arena,1,Exit_Zone,4
000:16:39.917,Info,Arena,1,Enter_Zone,2
000:16:40.346,Info,Arena,2,Exit_Zone,4
000:16:40.346,Info,Arena,2,Enter_Zone,1
000:16:42.146,Info,Arena,1,Exit_Zone,2
000:16:42.146,Info,Arena,1,Enter_Zone,4
000:16:42.447,Info,Arena,1,Exit_Zone,4
000:16:42.447,Info,Arena,1,Enter_Zone,3
000:16:46.846,Info,Arena,1,Exit_Zone,3
000:16:46.846,Info,Arena,1,Enter_Zone,4
000:16:47.279,Info,Arena,1,Exit_Zone,4
000:16:47.279,Info,Arena,1,Enter_Zone,2
000:16:49.086,Info,Arena,1,Exit_Zone,2
000:16:49.086,Info,Arena,1,Enter_Zone,4
000:16:49.378,Info,Arena,1,Exit_Zone,4
000:16:49.378,Info,Arena,1,Enter_Zone,3
000:16:51.045,Info,Arena,2,Exit_Zone,1
000:16:51.045,Info,Arena,2,Enter_Zone,4
000:16:51.711,Info,Arena,2,Exit_Zone,4
000:16:51.711,Info,Arena,2,Enter_Zone,1
000:16:55.377,Info,Arena,1,Exit_Zone,3
000:16:55.377,Info,Arena,1,Enter_Zone,4
000:16:56.413,Info,Arena,1,Exit_Zone,4
000:16:56.413,Info,Arena,1,Enter_Zone,2
000:16:57.976,Info,Arena,1,Exit_Zone,2
000:16:57.976,Info,Arena,1,Enter_Zone,4
000:16:58.248,Info,Arena,1,Exit_Zone,4
000:16:58.248,Info,Arena,1,Enter_Zone,3
000:17:02.309,Info,Arena,1,Exit_Zone,3
000:17:02.309,Info,Arena,1,Enter_Zone,4
000:17:02.912,Info,Arena,1,Exit_Zone,4
000:17:02.912,Info,Arena,1,Enter_Zone,2
000:17:03.008,Info,Arena,2,Exit_Zone,1
000:17:03.008,Info,Arena,2,Enter_Zone,4
000:17:04.043,Info,Arena,2,Exit_Zone,4
000:17:04.043,Info,Arena,2,Enter_Zone,2
000:17:05.474,Info,Arena,1,Exit_Zone,2
000:17:05.474,Info,Arena,1,Enter_Zone,4
000:17:06.508,Info,Arena,1,Exit_Zone,4
000:17:06.508,Info,Arena,1,Enter_Zone,3
000:17:09.641,Info,Arena,2,Exit_Zone,2
000:17:09.641,Info,Arena,2,Enter_Zone,4
000:17:10.041,Info,Arena,1,Exit_Zone,3
000:17:10.041,Info,Arena,1,Enter_Zone,4
000:17:10.077,Info,Arena,1,Exit_Zone,4
000:17:10.077,Info,Arena,1,Enter_Zone,3
000:17:10.107,Info,Arena,1,Exit_Zone,3
000:17:10.107,Info,Arena,1,Enter_Zone,4
000:17:10.507,Info,Arena,2,Exit_Zone,4
000:17:10.507,Info,Arena,2,Enter_Zone,1
000:17:10.744,Info,Arena,1,Exit_Zone,4
000:17:10.744,Info,Arena,1,Enter_Zone,2
000:17:13.006,Info,Arena,1,Exit_Zone,2
000:17:13.006,Info,Arena,1,Enter_Zone,4
000:17:13.273,Info,Arena,1,Exit_Zone,4
000:17:13.273,Info,Arena,1,Enter_Zone,3
000:17:17.244,Info,Arena,2,Exit_Zone,1
000:17:17.244,Info,Arena,2,Enter_Zone,4
000:17:18.872,Info,Arena,2,Exit_Zone,4
000:17:18.872,Info,Arena,2,Enter_Zone,2
000:17:19.272,Info,Arena,1,Exit_Zone,3
000:17:19.272,Info,Arena,1,Enter_Zone,4
000:17:20.243,Info,Arena,1,Exit_Zone,4
000:17:20.243,Info,Arena,1,Enter_Zone,1
000:17:20.971,Info,Arena,1,Exit_Zone,1
000:17:20.971,Info,Arena,1,Enter_Zone,4
000:17:21.372,Info,Arena,1,Exit_Zone,4
000:17:21.372,Info,Arena,1,Enter_Zone,2
000:17:22.804,Info,Arena,1,Exit_Zone,2
000:17:22.804,Info,Arena,1,Enter_Zone,4
000:17:23.138,Info,Arena,1,Exit_Zone,4
000:17:23.138,Info,Arena,1,Enter_Zone,3
000:17:23.937,Info,Arena,2,Exit_Zone,2
000:17:23.937,Info,Arena,2,Enter_Zone,4
000:17:24.671,Info,Arena,2,Exit_Zone,4
000:17:24.671,Info,Arena,2,Enter_Zone,1
000:17:25.704,Info,Arena,1,Exit_Zone,3
000:17:25.704,Info,Arena,1,Enter_Zone,4
000:17:26.407,Info,Arena,1,Exit_Zone,4
000:17:26.407,Info,Arena,1,Enter_Zone,1
000:17:33.802,Info,Arena,1,Exit_Zone,1
000:17:33.802,Info,Arena,1,Enter_Zone,4
000:17:34.240,Info,Arena,1,Exit_Zone,4
000:17:34.240,Info,Arena,1,Enter_Zone,1
000:17:37.240,Info,Arena,1,Exit_Zone,1
000:17:37.240,Info,Arena,1,Enter_Zone,4
000:17:37.535,Info,Arena,1,Exit_Zone,4
000:17:37.535,Info,Arena,1,Enter_Zone,3
000:17:39.535,Info,Arena,1,Exit_Zone,3
000:17:39.535,Info,Arena,1,Enter_Zone,4
000:17:40.701,Info,Arena,1,Exit_Zone,4
000:17:40.701,Info,Arena,1,Enter_Zone,2
000:17:44.435,Info,Arena,1,Exit_Zone,2
000:17:44.435,Info,Arena,1,Enter_Zone,4
000:17:44.700,Info,Arena,1,Exit_Zone,4
000:17:44.700,Info,Arena,1,Enter_Zone,1
000:17:45.333,Info,Arena,1,Exit_Zone,1
000:17:45.333,Info,Arena,1,Enter_Zone,4
000:17:46.166,Info,Arena,1,Exit_Zone,4
000:17:46.166,Info,Arena,1,Enter_Zone,2
000:17:50.833,Info,Arena,1,Exit_Zone,2
000:17:50.833,Info,Arena,1,Enter_Zone,4
000:17:51.433,Info,Arena,1,Exit_Zone,4
000:17:51.433,Info,Arena,1,Enter_Zone,1
000:17:57.364,Info,Arena,1,Exit_Zone,1
000:17:57.364,Info,Arena,1,Enter_Zone,4
000:17:57.798,Info,Arena,1,Exit_Zone,4
000:17:57.798,Info,Arena,1,Enter_Zone,2
000:18:01.197,Info,Arena,1,Exit_Zone,2
000:18:01.197,Info,Arena,1,Enter_Zone,4
000:18:01.497,Info,Arena,1,Exit_Zone,4
000:18:01.497,Info,Arena,1,Enter_Zone,1
000:18:02.930,Info,Arena,1,Exit_Zone,1
000:18:02.930,Info,Arena,1,Enter_Zone,4
000:18:03.196,Info,Arena,1,Exit_Zone,4
000:18:03.196,Info,Arena,1,Enter_Zone,2
000:18:05.630,Info,Arena,1,Exit_Zone,2
000:18:05.630,Info,Arena,1,Enter_Zone,4
000:18:05.963,Info,Arena,1,Exit_Zone,4
000:18:05.963,Info,Arena,1,Enter_Zone,1
000:18:07.995,Info,Arena,1,Exit_Zone,1
000:18:07.995,Info,Arena,1,Enter_Zone,4
000:18:08.162,Info,Arena,1,Exit_Zone,4
000:18:08.162,Info,Arena,1,Enter_Zone,2
000:18:10.566,Info,Arena,1,Exit_Zone,2
000:18:10.566,Info,Arena,1,Enter_Zone,4
000:18:11.029,Info,Arena,1,Exit_Zone,4
000:18:11.029,Info,Arena,1,Enter_Zone,1
000:18:18.793,Info,Arena,2,Exit_Zone,1
000:18:18.793,Info,Arena,2,Enter_Zone,4
000:18:19.628,Info,Arena,2,Exit_Zone,4
000:18:19.628,Info,Arena,2,Enter_Zone,2
000:18:22.293,Info,Arena,1,Exit_Zone,1
000:18:22.293,Info,Arena,1,Enter_Zone,4
000:18:22.459,Info,Arena,1,Exit_Zone,4
000:18:22.459,Info,Arena,1,Enter_Zone,2
000:18:25.259,Info,Arena,2,Exit_Zone,2
000:18:25.259,Info,Arena,2,Enter_Zone,4
000:18:26.325,Info,Arena,2,Exit_Zone,4
000:18:26.325,Info,Arena,2,Enter_Zone,1
000:18:30.591,Info,Arena,2,Exit_Zone,1
000:18:30.591,Info,Arena,2,Enter_Zone,4
000:18:31.524,Info,Arena,1,Exit_Zone,2
000:18:31.524,Info,Arena,1,Enter_Zone,4
000:18:31.625,Info,Arena,2,Exit_Zone,4
000:18:31.625,Info,Arena,2,Enter_Zone,2
000:18:31.857,Info,Arena,1,Exit_Zone,4
000:18:31.857,Info,Arena,1,Enter_Zone,1
000:18:33.924,Info,Arena,1,Exit_Zone,1
000:18:33.924,Info,Arena,1,Enter_Zone,4
000:18:34.324,Info,Arena,1,Exit_Zone,4
000:18:34.324,Info,Arena,1,Enter_Zone,2
000:18:38.156,Info,Arena,2,Exit_Zone,2
000:18:38.156,Info,Arena,2,Enter_Zone,4
000:18:39.024,Info,Arena,2,Exit_Zone,4
000:18:39.024,Info,Arena,2,Enter_Zone,1
000:18:45.788,Info,Arena,1,Exit_Zone,2
000:18:45.788,Info,Arena,1,Enter_Zone,4
000:18:45.955,Info,Arena,2,Exit_Zone,1
000:18:45.955,Info,Arena,2,Enter_Zone,4
000:18:46.022,Info,Arena,1,Exit_Zone,4
000:18:46.022,Info,Arena,1,Enter_Zone,1
000:18:47.558,Info,Arena,1,Exit_Zone,1
000:18:47.558,Info,Arena,1,Enter_Zone,4
000:18:47.688,Info,Arena,2,Exit_Zone,4
000:18:47.688,Info,Arena,2,Enter_Zone,1
000:18:47.754,Info,Arena,1,Exit_Zone,4
000:18:47.754,Info,Arena,1,Enter_Zone,2
000:18:52.187,Info,Arena,1,Exit_Zone,2
000:18:52.187,Info,Arena,1,Enter_Zone,4
000:18:52.557,Info,Arena,1,Exit_Zone,4
000:18:52.557,Info,Arena,1,Enter_Zone,1
000:18:55.021,Info,Arena,1,Exit_Zone,1
000:18:55.021,Info,Arena,1,Enter_Zone,4
000:18:55.253,Info,Arena,1,Exit_Zone,4
000:18:55.253,Info,Arena,1,Enter_Zone,2
000:18:56.224,Info,Arena,2,Exit_Zone,1
000:18:56.224,Info,Arena,2,Enter_Zone,4
000:18:57.390,Info,Arena,2,Exit_Zone,4
000:18:57.390,Info,Arena,2,Enter_Zone,2
000:18:58.056,Info,Arena,1,Exit_Zone,2
000:18:58.056,Info,Arena,1,Enter_Zone,4
000:18:58.286,Info,Arena,1,Exit_Zone,4
000:18:58.286,Info,Arena,1,Enter_Zone,1
000:18:59.452,Info,Arena,1,Exit_Zone,1
000:18:59.452,Info,Arena,1,Enter_Zone,4
000:18:59.652,Info,Arena,1,Exit_Zone,4
000:18:59.652,Info,Arena,1,Enter_Zone,2
000:19:01.952,Info,Arena,2,Exit_Zone,2
000:19:01.952,Info,Arena,2,Enter_Zone,4
000:19:02.852,Info,Arena,2,Exit_Zone,4
000:19:02.852,Info,Arena,2,Enter_Zone,1
000:19:04.154,Info,Arena,1,Exit_Zone,2
000:19:04.154,Info,Arena,1,Enter_Zone,4
000:19:04.684,Info,Arena,1,Exit_Zone,4
000:19:04.684,Info,Arena,1,Enter_Zone,3
000:19:07.450,Info,Arena,1,Exit_Zone,3
000:19:07.450,Info,Arena,1,Enter_Zone,4
000:19:08.150,Info,Arena,1,Exit_Zone,4
000:19:08.150,Info,Arena,1,Enter_Zone,3
000:19:11.053,Info,Arena,2,Exit_Zone,1
000:19:11.053,Info,Arena,2,Enter_Zone,4
000:19:12.017,Info,Arena,2,Exit_Zone,4
000:19:12.017,Info,Arena,2,Enter_Zone,2
000:19:12.053,Info,Arena,2,Exit_Zone,2
000:19:12.053,Info,Arena,2,Enter_Zone,4
000:19:12.116,Info,Arena,2,Exit_Zone,4
000:19:12.116,Info,Arena,2,Enter_Zone,2
000:19:12.649,Info,Arena,1,Exit_Zone,3
000:19:12.649,Info,Arena,1,Enter_Zone,4
000:19:12.949,Info,Arena,1,Exit_Zone,4
000:19:12.949,Info,Arena,1,Enter_Zone,1
000:19:13.583,Info,Arena,2,Exit_Zone,2
000:19:13.583,Info,Arena,2,Enter_Zone,4
000:19:14.249,Info,Arena,2,Exit_Zone,4
000:19:14.249,Info,Arena,2,Enter_Zone,1
000:19:15.719,Info,Arena,1,Exit_Zone,1
000:19:15.719,Info,Arena,1,Enter_Zone,4
000:19:16.082,Info,Arena,1,Exit_Zone,4
000:19:16.082,Info,Arena,1,Enter_Zone,3
000:19:18.220,Info,Arena,1,Exit_Zone,3
000:19:18.220,Info,Arena,1,Enter_Zone,4
000:19:18.515,Info,Arena,1,Exit_Zone,4
000:19:18.515,Info,Arena,1,Enter_Zone,2
000:19:20.448,Info,Arena,2,Exit_Zone,1
000:19:20.448,Info,Arena,2,Enter_Zone,4
000:19:22.148,Info,Arena,2,Exit_Zone,4
000:19:22.148,Info,Arena,2,Enter_Zone,2
000:19:22.981,Info,Arena,1,Exit_Zone,2
000:19:22.981,Info,Arena,1,Enter_Zone,4
000:19:23.181,Info,Arena,1,Exit_Zone,4
000:19:23.181,Info,Arena,1,Enter_Zone,3
000:19:26.480,Info,Arena,1,Exit_Zone,3
000:19:26.480,Info,Arena,1,Enter_Zone,4
000:19:26.980,Info,Arena,1,Exit_Zone,4
000:19:26.980,Info,Arena,1,Enter_Zone,1
000:19:27.080,Info,Arena,2,Exit_Zone,2
000:19:27.080,Info,Arena,2,Enter_Zone,4
000:19:27.884,Info,Arena,2,Exit_Zone,4
000:19:27.884,Info,Arena,2,Enter_Zone,1
000:19:30.614,Info,Arena,1,Exit_Zone,1
000:19:30.614,Info,Arena,1,Enter_Zone,4
000:19:31.112,Info,Arena,1,Exit_Zone,4
000:19:31.112,Info,Arena,1,Enter_Zone,2
000:19:35.413,Info,Arena,1,Exit_Zone,2
000:19:35.413,Info,Arena,1,Enter_Zone,4
000:19:35.715,Info,Arena,1,Exit_Zone,4
000:19:35.715,Info,Arena,1,Enter_Zone,3
000:19:35.978,Info,Arena,2,Exit_Zone,1
000:19:35.978,Info,Arena,2,Enter_Zone,4
000:19:36.745,Info,Arena,2,Exit_Zone,4
000:19:36.745,Info,Arena,2,Enter_Zone,1
000:19:38.644,Info,Arena,1,Exit_Zone,3
000:19:38.644,Info,Arena,1,Enter_Zone,4
000:19:39.113,Info,Arena,1,Exit_Zone,4
000:19:39.113,Info,Arena,1,Enter_Zone,1
000:19:41.777,Info,Arena,1,Exit_Zone,1
000:19:41.777,Info,Arena,1,Enter_Zone,4
000:19:41.977,Info,Arena,1,Exit_Zone,4
000:19:41.977,Info,Arena,1,Enter_Zone,2
000:19:44.643,Info,Arena,1,Exit_Zone,2
000:19:44.643,Info,Arena,1,Enter_Zone,4
000:19:45.176,Info,Arena,1,Exit_Zone,4
000:19:45.176,Info,Arena,1,Enter_Zone,1
000:19:46.214,Info,Arena,1,Exit_Zone,1
000:19:46.214,Info,Arena,1,Enter_Zone,4
000:19:46.643,Info,Arena,1,Exit_Zone,4
000:19:46.643,Info,Arena,1,Enter_Zone,3
000:19:47.776,Info,Arena,1,Exit_Zone,3
000:19:47.776,Info,Arena,1,Enter_Zone,4
000:19:48.610,Info,Arena,1,Exit_Zone,4
000:19:48.610,Info,Arena,1,Enter_Zone,3
000:19:49.713,Info,Arena,1,Exit_Zone,3
000:19:49.713,Info,Arena,1,Enter_Zone,4
000:19:50.475,Info,Arena,1,Exit_Zone,4
000:19:50.475,Info,Arena,1,Enter_Zone,1
000:19:50.879,Info,Arena,2,Exit_Zone,1
000:19:50.879,Info,Arena,2,Enter_Zone,4
000:19:51.610,Info,Arena,1,Exit_Zone,1
000:19:51.610,Info,Arena,1,Enter_Zone,4
000:19:51.879,Info,Arena,1,Exit_Zone,4
000:19:51.879,Info,Arena,1,Enter_Zone,2
000:19:52.108,Info,Arena,2,Exit_Zone,4
000:19:52.108,Info,Arena,2,Enter_Zone,2
000:19:56.711,Info,Arena,1,Exit_Zone,2
000:19:56.711,Info,Arena,1,Enter_Zone,4
000:19:57.212,Info,Arena,1,Exit_Zone,4
000:19:57.212,Info,Arena,1,Enter_Zone,3
000:19:58.174,Info,Arena,2,Exit_Zone,2
000:19:58.174,Info,Arena,2,Enter_Zone,4
000:19:58.674,Info,Arena,1,Exit_Zone,3
000:19:58.674,Info,Arena,1,Enter_Zone,4
000:19:58.974,Info,Arena,2,Exit_Zone,4
000:19:58.974,Info,Arena,2,Enter_Zone,1
000:19:59.274,Info,Arena,1,Exit_Zone,4
000:19:59.274,Info,Arena,1,Enter_Zone,2
000:20:02.073,Info,Arena,1,Exit_Zone,2
000:20:02.073,Info,Arena,1,Enter_Zone,4
000:20:02.440,Info,Arena,1,Exit_Zone,4
000:20:02.440,Info,Arena,1,Enter_Zone,1
000:20:06.572,Info,Arena,2,Exit_Zone,1
000:20:06.572,Info,Arena,2,Enter_Zone,4
000:20:07.406,Info,Arena,1,Exit_Zone,1
000:20:07.406,Info,Arena,1,Enter_Zone,4
000:20:07.506,Info,Arena,2,Exit_Zone,4
000:20:07.506,Info,Arena,2,Enter_Zone,2
000:20:07.709,Info,Arena,1,Exit_Zone,4
000:20:07.709,Info,Arena,1,Enter_Zone,3
000:20:09.505,Info,Arena,1,Exit_Zone,3
000:20:09.505,Info,Arena,1,Enter_Zone,4
000:20:09.709,Info,Arena,1,Exit_Zone,4
000:20:09.709,Info,Arena,1,Enter_Zone,1
000:20:12.542,Info,Arena,2,Exit_Zone,2
000:20:12.542,Info,Arena,2,Enter_Zone,4
000:20:13.237,Info,Arena,2,Exit_Zone,4
000:20:13.237,Info,Arena,2,Enter_Zone,1
000:20:14.437,Info,Arena,1,Exit_Zone,1
000:20:14.437,Info,Arena,1,Enter_Zone,4
000:20:14.471,Info,Arena,1,Exit_Zone,4
000:20:14.471,Info,Arena,1,Enter_Zone,2
000:20:17.337,Info,Arena,2,Exit_Zone,1
000:20:17.337,Info,Arena,2,Enter_Zone,4
000:20:18.437,Info,Arena,2,Exit_Zone,4
000:20:18.437,Info,Arena,2,Enter_Zone,2
000:20:20.836,Info,Arena,2,Exit_Zone,2
000:20:20.836,Info,Arena,2,Enter_Zone,4
000:20:21.604,Info,Arena,2,Exit_Zone,4
000:20:21.604,Info,Arena,2,Enter_Zone,1
000:20:22.436,Info,Arena,1,Exit_Zone,2
000:20:22.436,Info,Arena,1,Enter_Zone,4
000:20:22.706,Info,Arena,1,Exit_Zone,4
000:20:22.706,Info,Arena,1,Enter_Zone,1
000:20:23.136,Info,Arena,1,Exit_Zone,1
000:20:23.136,Info,Arena,1,Enter_Zone,4
000:20:23.403,Info,Arena,1,Exit_Zone,4
000:20:23.403,Info,Arena,1,Enter_Zone,2
000:20:23.470,Info,Arena,1,Exit_Zone,2
000:20:23.470,Info,Arena,1,Enter_Zone,4
000:20:23.540,Info,Arena,1,Exit_Zone,4
000:20:23.540,Info,Arena,1,Enter_Zone,2
000:20:27.568,Info,Arena,1,Exit_Zone,2
000:20:27.568,Info,Arena,1,Enter_Zone,4
000:20:27.968,Info,Arena,1,Exit_Zone,4
000:20:27.968,Info,Arena,1,Enter_Zone,1
000:20:29.104,Info,Arena,2,Exit_Zone,1
000:20:29.104,Info,Arena,2,Enter_Zone,4
000:20:29.768,Info,Arena,1,Exit_Zone,1
000:20:29.768,Info,Arena,1,Enter_Zone,4
000:20:30.068,Info,Arena,1,Exit_Zone,4
000:20:30.068,Info,Arena,1,Enter_Zone,2
000:20:30.668,Info,Arena,2,Exit_Zone,4
000:20:30.668,Info,Arena,2,Enter_Zone,2
000:20:33.434,Info,Arena,1,Exit_Zone,2
000:20:33.434,Info,Arena,1,Enter_Zone,4
000:20:33.601,Info,Arena,1,Exit_Zone,4
000:20:33.601,Info,Arena,1,Enter_Zone,1
000:20:34.037,Info,Arena,2,Exit_Zone,2
000:20:34.037,Info,Arena,2,Enter_Zone,4
000:20:34.567,Info,Arena,2,Exit_Zone,4
000:20:34.567,Info,Arena,2,Enter_Zone,1
000:20:35.833,Info,Arena,1,Exit_Zone,1
000:20:35.833,Info,Arena,1,Enter_Zone,4
000:20:36.001,Info,Arena,1,Exit_Zone,4
000:20:36.001,Info,Arena,1,Enter_Zone,2
000:20:42.702,Info,Arena,2,Exit_Zone,1
000:20:42.702,Info,Arena,2,Enter_Zone,4
000:20:43.732,Info,Arena,2,Exit_Zone,4
000:20:43.732,Info,Arena,2,Enter_Zone,2
000:20:47.035,Info,Arena,2,Exit_Zone,2
000:20:47.035,Info,Arena,2,Enter_Zone,4
000:20:47.370,Info,Arena,2,Exit_Zone,4
000:20:47.370,Info,Arena,2,Enter_Zone,2
000:20:49.066,Info,Arena,2,Exit_Zone,2
000:20:49.066,Info,Arena,2,Enter_Zone,4
000:20:50.035,Info,Arena,2,Exit_Zone,4
000:20:50.035,Info,Arena,2,Enter_Zone,1
000:20:58.366,Info,Arena,2,Exit_Zone,1
000:20:58.366,Info,Arena,2,Enter_Zone,4
000:20:59.200,Info,Arena,2,Exit_Zone,4
000:20:59.200,Info,Arena,2,Enter_Zone,2
000:21:00.532,Info,Arena,2,Exit_Zone,2
000:21:00.532,Info,Arena,2,Enter_Zone,4
000:21:01.295,Info,Arena,2,Exit_Zone,4
000:21:01.295,Info,Arena,2,Enter_Zone,1
000:21:03.628,Info,Arena,1,Exit_Zone,2
000:21:03.628,Info,Arena,1,Enter_Zone,4
000:21:03.865,Info,Arena,1,Exit_Zone,4
000:21:03.865,Info,Arena,1,Enter_Zone,3
000:21:05.161,Info,Arena,1,Exit_Zone,3
000:21:05.161,Info,Arena,1,Enter_Zone,4
000:21:05.427,Info,Arena,1,Exit_Zone,4
000:21:05.427,Info,Arena,1,Enter_Zone,2
000:21:05.461,Info,Arena,1,Exit_Zone,2
000:21:05.461,Info,Arena,1,Enter_Zone,4
000:21:05.494,Info,Arena,1,Exit_Zone,4
000:21:05.494,Info,Arena,1,Enter_Zone,2
000:21:09.198,Info,Arena,2,Exit_Zone,1
000:21:09.198,Info,Arena,2,Enter_Zone,4
000:21:10.460,Info,Arena,1,Exit_Zone,2
000:21:10.460,Info,Arena,1,Enter_Zone,4
000:21:10.560,Info,Arena,2,Exit_Zone,4
000:21:10.560,Info,Arena,2,Enter_Zone,1
000:21:10.594,Info,Arena,1,Exit_Zone,4
000:21:10.594,Info,Arena,1,Enter_Zone,1
000:21:12.659,Info,Arena,1,Exit_Zone,1
000:21:12.659,Info,Arena,1,Enter_Zone,4
000:21:12.794,Info,Arena,1,Exit_Zone,4
000:21:12.794,Info,Arena,1,Enter_Zone,2
000:21:18.558,Info,Arena,2,Exit_Zone,1
000:21:18.558,Info,Arena,2,Enter_Zone,4
000:21:18.592,Info,Arena,2,Exit_Zone,4
000:21:18.592,Info,Arena,2,Enter_Zone,1
000:21:18.695,Info,Arena,2,Exit_Zone,1
000:21:18.695,Info,Arena,2,Enter_Zone,4
000:21:19.758,Info,Arena,1,Exit_Zone,2
000:21:19.758,Info,Arena,1,Enter_Zone,4
000:21:19.862,Info,Arena,2,Exit_Zone,4
000:21:19.862,Info,Arena,2,Enter_Zone,2
000:21:20.291,Info,Arena,1,Exit_Zone,4
000:21:20.291,Info,Arena,1,Enter_Zone,3
000:21:20.592,Info,Arena,1,Exit_Zone,3
000:21:20.592,Info,Arena,1,Enter_Zone,4
000:21:21.058,Info,Arena,1,Exit_Zone,4
000:21:21.058,Info,Arena,1,Enter_Zone,2
000:21:24.924,Info,Arena,1,Exit_Zone,2
000:21:24.924,Info,Arena,1,Enter_Zone,4
000:21:25.123,Info,Arena,1,Exit_Zone,4
000:21:25.123,Info,Arena,1,Enter_Zone,1
000:21:30.390,Info,Arena,2,Exit_Zone,2
000:21:30.390,Info,Arena,2,Enter_Zone,4
000:21:31.026,Info,Arena,2,Exit_Zone,4
000:21:31.026,Info,Arena,2,Enter_Zone,1
000:21:35.989,Info,Arena,1,Exit_Zone,1
000:21:35.989,Info,Arena,1,Enter_Zone,4
000:21:36.288,Info,Arena,1,Exit_Zone,4
000:21:36.288,Info,Arena,1,Enter_Zone,2
000:21:37.121,Info,Arena,2,Exit_Zone,1
000:21:37.121,Info,Arena,2,Enter_Zone,4
000:21:37.589,Info,Arena,1,Exit_Zone,2
000:21:37.589,Info,Arena,1,Enter_Zone,4
000:21:37.954,Info,Arena,1,Exit_Zone,4
000:21:37.954,Info,Arena,1,Enter_Zone,1
000:21:38.389,Info,Arena,2,Exit_Zone,4
000:21:38.389,Info,Arena,2,Enter_Zone,2
000:21:42.788,Info,Arena,1,Exit_Zone,1
000:21:42.788,Info,Arena,1,Enter_Zone,4
000:21:43.192,Info,Arena,1,Exit_Zone,4
000:21:43.192,Info,Arena,1,Enter_Zone,2
000:21:43.253,Info,Arena,1,Exit_Zone,2
000:21:43.253,Info,Arena,1,Enter_Zone,4
000:21:43.653,Info,Arena,1,Exit_Zone,4
000:21:43.653,Info,Arena,1,Enter_Zone,1
000:21:45.886,Info,Arena,2,Exit_Zone,2
000:21:45.886,Info,Arena,2,Enter_Zone,4
000:21:46.752,Info,Arena,2,Exit_Zone,4
000:21:46.752,Info,Arena,2,Enter_Zone,1
000:21:47.023,Info,Arena,1,Exit_Zone,1
000:21:47.023,Info,Arena,1,Enter_Zone,4
000:21:47.886,Info,Arena,1,Exit_Zone,4
000:21:47.886,Info,Arena,1,Enter_Zone,1
000:21:50.356,Info,Arena,1,Exit_Zone,1
000:21:50.356,Info,Arena,1,Enter_Zone,4
000:21:50.552,Info,Arena,1,Exit_Zone,4
000:21:50.552,Info,Arena,1,Enter_Zone,2
000:21:50.919,Info,Arena,2,Exit_Zone,1
000:21:50.919,Info,Arena,2,Enter_Zone,4
000:21:52.318,Info,Arena,2,Exit_Zone,4
000:21:52.318,Info,Arena,2,Enter_Zone,2
000:21:55.051,Info,Arena,2,Exit_Zone,2
000:21:55.051,Info,Arena,2,Enter_Zone,4
000:21:55.717,Info,Arena,2,Exit_Zone,4
000:21:55.717,Info,Arena,2,Enter_Zone,1
000:21:57.084,Info,Arena,1,Exit_Zone,2
000:21:57.084,Info,Arena,1,Enter_Zone,4
000:21:57.418,Info,Arena,1,Exit_Zone,4
000:21:57.418,Info,Arena,1,Enter_Zone,3
000:21:58.283,Info,Arena,1,Exit_Zone,3
000:21:58.283,Info,Arena,1,Enter_Zone,4
000:21:58.817,Info,Arena,1,Exit_Zone,4
000:21:58.817,Info,Arena,1,Enter_Zone,1
000:22:01.549,Info,Arena,1,Exit_Zone,1
000:22:01.549,Info,Arena,1,Enter_Zone,4
000:22:01.784,Info,Arena,1,Exit_Zone,4
000:22:01.784,Info,Arena,1,Enter_Zone,2
000:22:03.149,Info,Arena,2,Exit_Zone,1
000:22:03.149,Info,Arena,2,Enter_Zone,4
000:22:03.882,Info,Arena,2,Exit_Zone,4
000:22:03.882,Info,Arena,2,Enter_Zone,2
000:22:08.383,Info,Arena,2,Exit_Zone,2
000:22:08.383,Info,Arena,2,Enter_Zone,4
000:22:09.150,Info,Arena,2,Exit_Zone,4
000:22:09.150,Info,Arena,2,Enter_Zone,1
000:22:13.782,Info,Arena,2,Exit_Zone,1
000:22:13.782,Info,Arena,2,Enter_Zone,4
000:22:13.947,Info,Arena,2,Exit_Zone,4
000:22:13.947,Info,Arena,2,Enter_Zone,1
000:22:13.982,Info,Arena,2,Exit_Zone,1
000:22:13.982,Info,Arena,2,Enter_Zone,4
000:22:15.947,Info,Arena,2,Exit_Zone,4
000:22:15.947,Info,Arena,2,Enter_Zone,1
000:22:21.546,Info,Arena,1,Exit_Zone,2
000:22:21.546,Info,Arena,1,Enter_Zone,4
000:22:21.849,Info,Arena,1,Exit_Zone,4
000:22:21.849,Info,Arena,1,Enter_Zone,3
000:22:22.980,Info,Arena,1,Exit_Zone,3
000:22:22.980,Info,Arena,1,Enter_Zone,4
000:22:23.380,Info,Arena,1,Exit_Zone,4
