000:00:00.000,Info,2/8/19 2:53,Service 'qwer' : Execution start,,
000:17:02.152,Info,Arena,1,Exit_Zone,3
000:17:02.152,Info,Arena,1,Enter_Zone,4
000:17:02.652,Info,Arena,1,Exit_Zone,4
000:17:02.652,Info,Arena,1,Enter_Zone,2
000:17:04.319,Info,Arena,1,Exit_Zone,2
000:17:04.319,Info,Arena,1,Enter_Zone,4
000:17:04.819,Info,Arena,1,Exit_Zone,4
000:17:04.819,Info,Arena,1,Enter_Zone,1
000:17:07.922,Info,Arena,1,Exit_Zone,1
000:17:07.922,Info,Arena,1,Enter_Zone,4
000:17:08.651,Info,Arena,1,Exit_Zone,4
000:17:08.651,Info,Arena,1,Enter_Zone,2
000:17:09.018,Info,Arena,2,Exit_Zone,2
000:17:09.018,Info,Arena,2,Enter_Zone,4
000:17:09.351,Info,Arena,2,Exit_Zone,4
000:17:09.351,Info,Arena,2,Enter_Zone,3
000:17:10.351,Info,Arena,1,Exit_Zone,2
000:17:10.351,Info,Arena,1,Enter_Zone,4
000:17:10.921,Info,Arena,1,Exit_Zone,4
000:17:10.921,Info,Arena,1,Enter_Zone,3
000:17:14.087,Info,Arena,1,Exit_Zone,3
000:17:14.087,Info,Arena,1,Enter_Zone,4
000:17:14.588,Info,Arena,1,Exit_Zone,4
000:17:14.588,Info,Arena,1,Enter_Zone,1
000:17:16.050,Info,Arena,2,Exit_Zone,3
000:17:16.050,Info,Arena,2,Enter_Zone,4
000:17:16.253,Info,Arena,2,Exit_Zone,4
000:17:16.253,Info,Arena,2,Enter_Zone,3
000:17:16.283,Info,Arena,2,Exit_Zone,3
000:17:16.283,Info,Arena,2,Enter_Zone,4
000:17:16.588,Info,Arena,1,Exit_Zone,1
000:17:16.588,Info,Arena,1,Enter_Zone,4
000:17:17.049,Info,Arena,2,Exit_Zone,4
000:17:17.049,Info,Arena,2,Enter_Zone,1
000:17:17.216,Info,Arena,1,Exit_Zone,4
000:17:17.216,Info,Arena,1,Enter_Zone,2
000:17:19.849,Info,Arena,1,Exit_Zone,2
000:17:19.849,Info,Arena,1,Enter_Zone,4
000:17:19.983,Info,Arena,2,Exit_Zone,1
000:17:19.983,Info,Arena,2,Enter_Zone,4
000:17:20.252,Info,Arena,2,Exit_Zone,4
000:17:20.252,Info,Arena,2,Enter_Zone,3
000:17:20.349,Info,Arena,1,Exit_Zone,4
000:17:20.349,Info,Arena,1,Enter_Zone,3
000:17:23.215,Info,Arena,1,Exit_Zone,3
000:17:23.215,Info,Arena,1,Enter_Zone,4
000:17:23.881,Info,Arena,1,Exit_Zone,4
000:17:23.881,Info,Arena,1,Enter_Zone,1
000:17:25.814,Info,Arena,1,Exit_Zone,1
000:17:25.814,Info,Arena,1,Enter_Zone,4
000:17:26.382,Info,Arena,1,Exit_Zone,4
000:17:26.382,Info,Arena,1,Enter_Zone,3
000:17:28.418,Info,Arena,2,Exit_Zone,3
000:17:28.418,Info,Arena,2,Enter_Zone,4
000:17:28.615,Info,Arena,2,Exit_Zone,4
000:17:28.615,Info,Arena,2,Enter_Zone,1
000:17:29.347,Info,Arena,1,Exit_Zone,3
000:17:29.347,Info,Arena,1,Enter_Zone,4
000:17:29.781,Info,Arena,1,Exit_Zone,4
000:17:29.781,Info,Arena,1,Enter_Zone,1
000:17:32.917,Info,Arena,1,Exit_Zone,1
000:17:32.917,Info,Arena,1,Enter_Zone,4
000:17:33.680,Info,Arena,1,Exit_Zone,4
000:17:33.680,Info,Arena,1,Enter_Zone,3
000:17:34.417,Info,Arena,2,Exit_Zone,1
000:17:34.417,Info,Arena,2,Enter_Zone,4
000:17:34.846,Info,Arena,2,Exit_Zone,4
000:17:34.846,Info,Arena,2,Enter_Zone,2
000:17:35.512,Info,Arena,1,Exit_Zone,3
000:17:35.512,Info,Arena,1,Enter_Zone,4
000:17:36.013,Info,Arena,1,Exit_Zone,4
000:17:36.013,Info,Arena,1,Enter_Zone,2
000:17:37.645,Info,Arena,1,Exit_Zone,2
000:17:37.645,Info,Arena,1,Enter_Zone,4
000:17:38.212,Info,Arena,1,Exit_Zone,4
000:17:38.212,Info,Arena,1,Enter_Zone,3
000:17:38.312,Info,Arena,2,Exit_Zone,2
000:17:38.312,Info,Arena,2,Enter_Zone,4
000:17:38.645,Info,Arena,2,Exit_Zone,4
000:17:38.645,Info,Arena,2,Enter_Zone,1
000:17:40.082,Info,Arena,2,Exit_Zone,1
000:17:40.082,Info,Arena,2,Enter_Zone,4
000:17:40.379,Info,Arena,2,Exit_Zone,4
000:17:40.379,Info,Arena,2,Enter_Zone,2
000:17:40.915,Info,Arena,1,Exit_Zone,3
000:17:40.915,Info,Arena,1,Enter_Zone,4
000:17:41.311,Info,Arena,1,Exit_Zone,4
000:17:41.311,Info,Arena,1,Enter_Zone,1
000:17:42.979,Info,Arena,2,Exit_Zone,2
000:17:42.979,Info,Arena,2,Enter_Zone,4
000:17:43.278,Info,Arena,2,Exit_Zone,4
000:17:43.278,Info,Arena,2,Enter_Zone,1
000:17:43.444,Info,Arena,1,Exit_Zone,1
000:17:43.444,Info,Arena,1,Enter_Zone,4
000:17:43.811,Info,Arena,1,Exit_Zone,4
000:17:43.811,Info,Arena,1,Enter_Zone,3
000:17:44.677,Info,Arena,2,Exit_Zone,1
000:17:44.677,Info,Arena,2,Enter_Zone,4
000:17:44.914,Info,Arena,2,Exit_Zone,4
000:17:44.914,Info,Arena,2,Enter_Zone,3
000:17:46.310,Info,Arena,1,Exit_Zone,3
000:17:46.310,Info,Arena,1,Enter_Zone,4
000:17:46.914,Info,Arena,1,Exit_Zone,4
000:17:46.914,Info,Arena,1,Enter_Zone,2
000:17:47.778,Info,Arena,2,Exit_Zone,3
000:17:47.778,Info,Arena,2,Enter_Zone,4
000:17:48.043,Info,Arena,2,Exit_Zone,4
000:17:48.043,Info,Arena,2,Enter_Zone,2
000:17:48.778,Info,Arena,1,Exit_Zone,2
000:17:48.778,Info,Arena,1,Enter_Zone,4
000:17:49.081,Info,Arena,1,Exit_Zone,4
000:17:49.081,Info,Arena,1,Enter_Zone,1
000:17:51.246,Info,Arena,1,Exit_Zone,1
000:17:51.246,Info,Arena,1,Enter_Zone,4
000:17:51.977,Info,Arena,1,Exit_Zone,4
000:17:51.977,Info,Arena,1,Enter_Zone,3
000:17:52.377,Info,Arena,2,Exit_Zone,2
000:17:52.377,Info,Arena,2,Enter_Zone,4
000:17:52.977,Info,Arena,2,Exit_Zone,4
000:17:52.977,Info,Arena,2,Enter_Zone,1
000:17:54.776,Info,Arena,1,Exit_Zone,3
000:17:54.776,Info,Arena,1,Enter_Zone,4
000:17:55.475,Info,Arena,1,Exit_Zone,4
000:17:55.475,Info,Arena,1,Enter_Zone,1
000:17:57.541,Info,Arena,1,Exit_Zone,1
000:17:57.541,Info,Arena,1,Enter_Zone,4
000:17:57.808,Info,Arena,2,Exit_Zone,1
000:17:57.808,Info,Arena,2,Enter_Zone,4
000:17:58.275,Info,Arena,1,Exit_Zone,4
000:17:58.275,Info,Arena,1,Enter_Zone,2
000:17:58.611,Info,Arena,2,Exit_Zone,4
000:17:58.611,Info,Arena,2,Enter_Zone,1
000:17:58.776,Info,Arena,2,Exit_Zone,1
000:17:58.776,Info,Arena,2,Enter_Zone,4
000:17:59.308,Info,Arena,2,Exit_Zone,4
000:17:59.308,Info,Arena,2,Enter_Zone,2
000:18:00.607,Info,Arena,1,Exit_Zone,2
000:18:00.607,Info,Arena,1,Enter_Zone,4
000:18:00.911,Info,Arena,1,Exit_Zone,4
000:18:00.911,Info,Arena,1,Enter_Zone,1
000:18:03.207,Info,Arena,1,Exit_Zone,1
000:18:03.207,Info,Arena,1,Enter_Zone,4
000:18:03.375,Info,Arena,2,Exit_Zone,2
000:18:03.375,Info,Arena,2,Enter_Zone,4
000:18:03.707,Info,Arena,1,Exit_Zone,4
000:18:03.707,Info,Arena,1,Enter_Zone,3
000:18:04.140,Info,Arena,2,Exit_Zone,4
000:18:04.140,Info,Arena,2,Enter_Zone,1
000:18:06.774,Info,Arena,2,Exit_Zone,1
000:18:06.774,Info,Arena,2,Enter_Zone,4
000:18:06.873,Info,Arena,1,Exit_Zone,3
000:18:06.873,Info,Arena,1,Enter_Zone,4
000:18:07.273,Info,Arena,2,Exit_Zone,4
000:18:07.273,Info,Arena,2,Enter_Zone,2
000:18:07.410,Info,Arena,1,Exit_Zone,4
000:18:07.410,Info,Arena,1,Enter_Zone,2
000:18:09.577,Info,Arena,1,Exit_Zone,2
000:18:09.577,Info,Arena,1,Enter_Zone,4
000:18:09.639,Info,Arena,2,Exit_Zone,2
000:18:09.639,Info,Arena,2,Enter_Zone,4
000:18:09.939,Info,Arena,2,Exit_Zone,4
000:18:09.939,Info,Arena,2,Enter_Zone,1
000:18:10.139,Info,Arena,1,Exit_Zone,4
000:18:10.139,Info,Arena,1,Enter_Zone,1
000:18:12.005,Info,Arena,1,Exit_Zone,1
000:18:12.005,Info,Arena,1,Enter_Zone,4
000:18:12.805,Info,Arena,1,Exit_Zone,4
000:18:12.805,Info,Arena,1,Enter_Zone,3
000:18:15.704,Info,Arena,1,Exit_Zone,3
000:18:15.704,Info,Arena,1,Enter_Zone,4
000:18:16.075,Info,Arena,1,Exit_Zone,4
000:18:16.075,Info,Arena,1,Enter_Zone,1
000:18:18.104,Info,Arena,1,Exit_Zone,1
000:18:18.104,Info,Arena,1,Enter_Zone,4
000:18:18.408,Info,Arena,2,Exit_Zone,1
000:18:18.408,Info,Arena,2,Enter_Zone,4
000:18:18.671,Info,Arena,1,Exit_Zone,4
000:18:18.671,Info,Arena,1,Enter_Zone,2
000:18:18.972,Info,Arena,2,Exit_Zone,4
000:18:18.972,Info,Arena,2,Enter_Zone,3
000:18:19.137,Info,Arena,2,Exit_Zone,3
000:18:19.137,Info,Arena,2,Enter_Zone,4
000:18:19.741,Info,Arena,2,Exit_Zone,4
000:18:19.741,Info,Arena,2,Enter_Zone,1
000:18:20.470,Info,Arena,2,Exit_Zone,1
000:18:20.470,Info,Arena,2,Enter_Zone,4
000:18:20.772,Info,Arena,1,Exit_Zone,2
000:18:20.772,Info,Arena,1,Enter_Zone,4
000:18:20.907,Info,Arena,2,Exit_Zone,4
000:18:20.907,Info,Arena,2,Enter_Zone,2
000:18:20.937,Info,Arena,2,Exit_Zone,2
000:18:20.937,Info,Arena,2,Enter_Zone,4
000:18:21.003,Info,Arena,2,Exit_Zone,4
000:18:21.003,Info,Arena,2,Enter_Zone,2
000:18:21.171,Info,Arena,1,Exit_Zone,4
000:18:21.171,Info,Arena,1,Enter_Zone,1
000:18:23.503,Info,Arena,1,Exit_Zone,1
000:18:23.503,Info,Arena,1,Enter_Zone,4
000:18:23.971,Info,Arena,1,Exit_Zone,4
000:18:23.971,Info,Arena,1,Enter_Zone,3
000:18:24.003,Info,Arena,2,Exit_Zone,2
000:18:24.003,Info,Arena,2,Enter_Zone,4
000:18:24.603,Info,Arena,2,Exit_Zone,4
000:18:24.603,Info,Arena,2,Enter_Zone,1
000:18:27.574,Info,Arena,2,Exit_Zone,1
000:18:27.574,Info,Arena,2,Enter_Zone,4
000:18:27.602,Info,Arena,1,Exit_Zone,3
000:18:27.602,Info,Arena,1,Enter_Zone,4
000:18:27.935,Info,Arena,2,Exit_Zone,4
000:18:27.935,Info,Arena,2,Enter_Zone,2
000:18:27.970,Info,Arena,1,Exit_Zone,4
000:18:27.970,Info,Arena,1,Enter_Zone,1
000:18:29.802,Info,Arena,1,Exit_Zone,1
000:18:29.802,Info,Arena,1,Enter_Zone,4
000:18:30.502,Info,Arena,1,Exit_Zone,4
000:18:30.502,Info,Arena,1,Enter_Zone,3
000:18:33.034,Info,Arena,1,Exit_Zone,3
000:18:33.034,Info,Arena,1,Enter_Zone,4
000:18:33.575,Info,Arena,1,Exit_Zone,4
000:18:33.575,Info,Arena,1,Enter_Zone,1
000:18:35.634,Info,Arena,1,Exit_Zone,1
000:18:35.634,Info,Arena,1,Enter_Zone,4
000:18:36.238,Info,Arena,1,Exit_Zone,4
000:18:36.238,Info,Arena,1,Enter_Zone,2
000:18:37.200,Info,Arena,2,Exit_Zone,2
000:18:37.200,Info,Arena,2,Enter_Zone,4
000:18:37.634,Info,Arena,2,Exit_Zone,4
000:18:37.634,Info,Arena,2,Enter_Zone,1
000:18:37.800,Info,Arena,1,Exit_Zone,2
000:18:37.800,Info,Arena,1,Enter_Zone,4
000:18:38.300,Info,Arena,1,Exit_Zone,4
000:18:38.300,Info,Arena,1,Enter_Zone,1
000:18:40.133,Info,Arena,2,Exit_Zone,1
000:18:40.133,Info,Arena,2,Enter_Zone,4
000:18:40.367,Info,Arena,2,Exit_Zone,4
000:18:40.367,Info,Arena,2,Enter_Zone,3
000:18:40.800,Info,Arena,1,Exit_Zone,1
000:18:40.800,Info,Arena,1,Enter_Zone,4
000:18:41.500,Info,Arena,1,Exit_Zone,4
000:18:41.500,Info,Arena,1,Enter_Zone,2
000:18:43.099,Info,Arena,1,Exit_Zone,2
000:18:43.099,Info,Arena,1,Enter_Zone,4
000:18:43.367,Info,Arena,1,Exit_Zone,4
000:18:43.367,Info,Arena,1,Enter_Zone,1
000:18:45.699,Info,Arena,1,Exit_Zone,1
000:18:45.699,Info,Arena,1,Enter_Zone,4
000:18:46.133,Info,Arena,1,Exit_Zone,4
000:18:46.133,Info,Arena,1,Enter_Zone,3
000:18:46.902,Info,Arena,2,Exit_Zone,3
000:18:46.902,Info,Arena,2,Enter_Zone,4
000:18:47.265,Info,Arena,2,Exit_Zone,4
000:18:47.265,Info,Arena,2,Enter_Zone,1
000:18:49.498,Info,Arena,1,Exit_Zone,3
000:18:49.498,Info,Arena,1,Enter_Zone,4
000:18:50.068,Info,Arena,1,Exit_Zone,4
000:18:50.068,Info,Arena,1,Enter_Zone,1
000:18:50.298,Info,Arena,2,Exit_Zone,1
000:18:50.298,Info,Arena,2,Enter_Zone,4
000:18:50.465,Info,Arena,2,Exit_Zone,4
000:18:50.465,Info,Arena,2,Enter_Zone,3
000:18:52.569,Info,Arena,1,Exit_Zone,1
000:18:52.569,Info,Arena,1,Enter_Zone,4
000:18:53.197,Info,Arena,1,Exit_Zone,4
000:18:53.197,Info,Arena,1,Enter_Zone,2
000:18:54.197,Info,Arena,2,Exit_Zone,3
000:18:54.197,Info,Arena,2,Enter_Zone,4
000:18:54.530,Info,Arena,2,Exit_Zone,4
000:18:54.530,Info,Arena,2,Enter_Zone,1
000:18:56.430,Info,Arena,1,Exit_Zone,2
000:18:56.430,Info,Arena,1,Enter_Zone,4
000:18:56.863,Info,Arena,1,Exit_Zone,4
000:18:56.863,Info,Arena,1,Enter_Zone,1
000:18:58.364,Info,Arena,2,Exit_Zone,1
000:18:58.364,Info,Arena,2,Enter_Zone,4
000:18:58.930,Info,Arena,2,Exit_Zone,4
000:18:58.930,Info,Arena,2,Enter_Zone,3
000:19:00.029,Info,Arena,1,Exit_Zone,1
000:19:00.029,Info,Arena,1,Enter_Zone,4
000:19:00.429,Info,Arena,1,Exit_Zone,4
000:19:00.429,Info,Arena,1,Enter_Zone,3
000:19:02.899,Info,Arena,2,Exit_Zone,3
000:19:02.899,Info,Arena,2,Enter_Zone,4
000:19:03.163,Info,Arena,2,Exit_Zone,4
000:19:03.163,Info,Arena,2,Enter_Zone,2
000:19:04.828,Info,Arena,1,Exit_Zone,3
000:19:04.828,Info,Arena,1,Enter_Zone,4
000:19:05.195,Info,Arena,1,Exit_Zone,4
000:19:05.195,Info,Arena,1,Enter_Zone,1
000:19:05.428,Info,Arena,2,Exit_Zone,2
000:19:05.428,Info,Arena,2,Enter_Zone,4
000:19:05.828,Info,Arena,2,Exit_Zone,4
000:19:05.828,Info,Arena,2,Enter_Zone,1
000:19:07.898,Info,Arena,2,Exit_Zone,1
000:19:07.898,Info,Arena,2,Enter_Zone,4
000:19:08.494,Info,Arena,1,Exit_Zone,1
000:19:08.494,Info,Arena,1,Enter_Zone,4
000:19:08.627,Info,Arena,2,Exit_Zone,4
000:19:08.627,Info,Arena,2,Enter_Zone,2
000:19:08.898,Info,Arena,1,Exit_Zone,4
000:19:08.898,Info,Arena,1,Enter_Zone,2
000:19:12.027,Info,Arena,1,Exit_Zone,2
000:19:12.027,Info,Arena,1,Enter_Zone,4
000:19:12.660,Info,Arena,1,Exit_Zone,4
000:19:12.660,Info,Arena,1,Enter_Zone,1
000:19:15.960,Info,Arena,1,Exit_Zone,1
000:19:15.960,Info,Arena,1,Enter_Zone,4
000:19:16.293,Info,Arena,2,Exit_Zone,2
000:19:16.293,Info,Arena,2,Enter_Zone,4
000:19:16.360,Info,Arena,1,Exit_Zone,4
000:19:16.360,Info,Arena,1,Enter_Zone,3
000:19:16.859,Info,Arena,2,Exit_Zone,4
000:19:16.859,Info,Arena,2,Enter_Zone,1
000:19:18.692,Info,Arena,1,Exit_Zone,3
000:19:18.692,Info,Arena,1,Enter_Zone,4
000:19:18.960,Info,Arena,1,Exit_Zone,4
000:19:18.960,Info,Arena,1,Enter_Zone,1
000:19:22.425,Info,Arena,1,Exit_Zone,1
000:19:22.425,Info,Arena,1,Enter_Zone,4
000:19:22.458,Info,Arena,2,Exit_Zone,1
000:19:22.458,Info,Arena,2,Enter_Zone,4
000:19:22.792,Info,Arena,2,Exit_Zone,4
000:19:22.792,Info,Arena,2,Enter_Zone,2
000:19:22.991,Info,Arena,1,Exit_Zone,4
000:19:22.991,Info,Arena,1,Enter_Zone,3
000:19:23.728,Info,Arena,2,Exit_Zone,2
000:19:23.728,Info,Arena,2,Enter_Zone,4
000:19:24.024,Info,Arena,2,Exit_Zone,4
000:19:24.024,Info,Arena,2,Enter_Zone,1
000:19:25.958,Info,Arena,1,Exit_Zone,3
000:19:25.958,Info,Arena,1,Enter_Zone,4
000:19:26.358,Info,Arena,1,Exit_Zone,4
000:19:26.358,Info,Arena,1,Enter_Zone,1
000:19:30.023,Info,Arena,1,Exit_Zone,1
000:19:30.023,Info,Arena,1,Enter_Zone,4
000:19:30.758,Info,Arena,1,Exit_Zone,4
000:19:30.758,Info,Arena,1,Enter_Zone,3
000:19:32.656,Info,Arena,2,Exit_Zone,1
000:19:32.656,Info,Arena,2,Enter_Zone,4
000:19:32.957,Info,Arena,2,Exit_Zone,4
000:19:32.957,Info,Arena,2,Enter_Zone,3
000:19:34.789,Info,Arena,1,Exit_Zone,3
000:19:34.789,Info,Arena,1,Enter_Zone,4
000:19:35.226,Info,Arena,1,Exit_Zone,4
000:19:35.226,Info,Arena,1,Enter_Zone,2
000:19:36.855,Info,Arena,1,Exit_Zone,2
000:19:36.855,Info,Arena,1,Enter_Zone,4
000:19:37.088,Info,Arena,2,Exit_Zone,3
000:19:37.088,Info,Arena,2,Enter_Zone,4
000:19:37.392,Info,Arena,1,Exit_Zone,4
000:19:37.392,Info,Arena,1,Enter_Zone,3
000:19:37.622,Info,Arena,2,Exit_Zone,4
000:19:37.622,Info,Arena,2,Enter_Zone,1
000:19:39.488,Info,Arena,2,Exit_Zone,1
000:19:39.488,Info,Arena,2,Enter_Zone,4
000:19:39.821,Info,Arena,2,Exit_Zone,4
000:19:39.821,Info,Arena,2,Enter_Zone,3
000:19:43.355,Info,Arena,1,Exit_Zone,3
000:19:43.355,Info,Arena,1,Enter_Zone,4
000:19:43.854,Info,Arena,1,Exit_Zone,4
000:19:43.854,Info,Arena,1,Enter_Zone,1
000:19:43.854,Info,Arena,2,Exit_Zone,3
000:19:43.854,Info,Arena,2,Enter_Zone,4
000:19:44.391,Info,Arena,2,Exit_Zone,4
000:19:44.391,Info,Arena,2,Enter_Zone,2
000:19:45.587,Info,Arena,2,Exit_Zone,2
000:19:45.587,Info,Arena,2,Enter_Zone,4
000:19:46.154,Info,Arena,2,Exit_Zone,4
000:19:46.154,Info,Arena,2,Enter_Zone,1
000:19:46.820,Info,Arena,1,Exit_Zone,1
000:19:46.820,Info,Arena,1,Enter_Zone,4
000:19:47.253,Info,Arena,1,Exit_Zone,4
000:19:47.253,Info,Arena,1,Enter_Zone,3
000:19:47.954,Info,Arena,2,Exit_Zone,1
000:19:47.954,Info,Arena,2,Enter_Zone,4
000:19:48.253,Info,Arena,2,Exit_Zone,4
000:19:48.253,Info,Arena,2,Enter_Zone,2
000:19:50.286,Info,Arena,2,Exit_Zone,2
000:19:50.286,Info,Arena,2,Enter_Zone,4
000:19:50.586,Info,Arena,2,Exit_Zone,4
000:19:50.586,Info,Arena,2,Enter_Zone,1
000:19:50.819,Info,Arena,1,Exit_Zone,3
000:19:50.819,Info,Arena,1,Enter_Zone,4
000:19:51.286,Info,Arena,1,Exit_Zone,4
000:19:51.286,Info,Arena,1,Enter_Zone,1
000:19:52.057,Info,Arena,2,Exit_Zone,1
000:19:52.057,Info,Arena,2,Enter_Zone,4
000:19:52.585,Info,Arena,2,Exit_Zone,4
000:19:52.585,Info,Arena,2,Enter_Zone,3
000:19:53.788,Info,Arena,1,Exit_Zone,1
000:19:53.788,Info,Arena,1,Enter_Zone,4
000:19:54.452,Info,Arena,1,Exit_Zone,4
000:19:54.452,Info,Arena,1,Enter_Zone,3
000:19:55.785,Info,Arena,2,Exit_Zone,3
000:19:55.785,Info,Arena,2,Enter_Zone,4
000:19:56.285,Info,Arena,2,Exit_Zone,4
000:19:56.285,Info,Arena,2,Enter_Zone,1
000:19:57.451,Info,Arena,1,Exit_Zone,3
000:19:57.451,Info,Arena,1,Enter_Zone,4
000:19:57.818,Info,Arena,1,Exit_Zone,4
000:19:57.818,Info,Arena,1,Enter_Zone,1
000:19:59.917,Info,Arena,1,Exit_Zone,1
000:19:59.917,Info,Arena,1,Enter_Zone,4
000:20:00.752,Info,Arena,1,Exit_Zone,4
000:20:00.752,Info,Arena,1,Enter_Zone,3
000:20:01.151,Info,Arena,2,Exit_Zone,1
000:20:01.151,Info,Arena,2,Enter_Zone,4
000:20:01.817,Info,Arena,2,Exit_Zone,4
000:20:01.817,Info,Arena,2,Enter_Zone,1
000:20:03.816,Info,Arena,1,Exit_Zone,3
000:20:03.816,Info,Arena,1,Enter_Zone,4
000:20:04.387,Info,Arena,1,Exit_Zone,4
000:20:04.387,Info,Arena,1,Enter_Zone,1
000:20:06.351,Info,Arena,1,Exit_Zone,1
000:20:06.351,Info,Arena,1,Enter_Zone,4
000:20:06.583,Info,Arena,2,Exit_Zone,1
000:20:06.583,Info,Arena,2,Enter_Zone,4
000:20:06.850,Info,Arena,1,Exit_Zone,4
000:20:06.850,Info,Arena,1,Enter_Zone,3
000:20:06.886,Info,Arena,2,Exit_Zone,4
000:20:06.886,Info,Arena,2,Enter_Zone,2
000:20:08.016,Info,Arena,2,Exit_Zone,2
000:20:08.016,Info,Arena,2,Enter_Zone,4
000:20:08.282,Info,Arena,2,Exit_Zone,4
000:20:08.282,Info,Arena,2,Enter_Zone,1
000:20:09.982,Info,Arena,2,Exit_Zone,1
000:20:09.982,Info,Arena,2,Enter_Zone,4
000:20:10.782,Info,Arena,2,Exit_Zone,4
000:20:10.782,Info,Arena,2,Enter_Zone,3
000:20:14.781,Info,Arena,2,Exit_Zone,3
000:20:14.781,Info,Arena,2,Enter_Zone,4
000:20:15.281,Info,Arena,2,Exit_Zone,4
000:20:15.281,Info,Arena,2,Enter_Zone,1
000:20:18.647,Info,Arena,2,Exit_Zone,1
000:20:18.647,Info,Arena,2,Enter_Zone,4
000:20:19.051,Info,Arena,2,Exit_Zone,4
000:20:19.051,Info,Arena,2,Enter_Zone,2
000:20:19.780,Info,Arena,1,Exit_Zone,3
000:20:19.780,Info,Arena,1,Enter_Zone,4
000:20:19.948,Info,Arena,2,Exit_Zone,2
000:20:19.948,Info,Arena,2,Enter_Zone,4
000:20:19.980,Info,Arena,2,Exit_Zone,4
000:20:19.980,Info,Arena,2,Enter_Zone,2
000:20:20.013,Info,Arena,2,Exit_Zone,2
000:20:20.013,Info,Arena,2,Enter_Zone,4
000:20:20.247,Info,Arena,1,Exit_Zone,4
000:20:20.247,Info,Arena,1,Enter_Zone,1
000:20:20.514,Info,Arena,2,Exit_Zone,4
000:20:20.514,Info,Arena,2,Enter_Zone,3
000:20:21.913,Info,Arena,1,Exit_Zone,1
000:20:21.913,Info,Arena,1,Enter_Zone,4
000:20:22.551,Info,Arena,1,Exit_Zone,4
000:20:22.551,Info,Arena,1,Enter_Zone,2
000:20:24.246,Info,Arena,2,Exit_Zone,3
000:20:24.246,Info,Arena,2,Enter_Zone,4
000:20:24.479,Info,Arena,2,Exit_Zone,4
000:20:24.479,Info,Arena,2,Enter_Zone,1
000:20:25.246,Info,Arena,1,Exit_Zone,2
000:20:25.246,Info,Arena,1,Enter_Zone,4
000:20:25.646,Info,Arena,1,Exit_Zone,4
000:20:25.646,Info,Arena,1,Enter_Zone,3
000:20:26.946,Info,Arena,2,Exit_Zone,1
000:20:26.946,Info,Arena,2,Enter_Zone,4
000:20:27.312,Info,Arena,2,Exit_Zone,4
000:20:27.312,Info,Arena,2,Enter_Zone,3
000:20:28.245,Info,Arena,1,Exit_Zone,3
000:20:28.245,Info,Arena,1,Enter_Zone,4
000:20:28.514,Info,Arena,1,Exit_Zone,4
000:20:28.514,Info,Arena,1,Enter_Zone,1
000:20:30.278,Info,Arena,1,Exit_Zone,1
000:20:30.278,Info,Arena,1,Enter_Zone,4
000:20:30.811,Info,Arena,1,Exit_Zone,4
000:20:30.811,Info,Arena,1,Enter_Zone,2
000:20:32.311,Info,Arena,2,Exit_Zone,3
000:20:32.311,Info,Arena,2,Enter_Zone,4
000:20:32.977,Info,Arena,2,Exit_Zone,4
000:20:32.977,Info,Arena,2,Enter_Zone,2
000:20:33.145,Info,Arena,1,Exit_Zone,2
000:20:33.145,Info,Arena,1,Enter_Zone,4
000:20:33.580,Info,Arena,1,Exit_Zone,4
000:20:33.580,Info,Arena,1,Enter_Zone,3
000:20:34.577,Info,Arena,2,Exit_Zone,2
000:20:34.577,Info,Arena,2,Enter_Zone,4
000:20:34.777,Info,Arena,2,Exit_Zone,4
000:20:34.777,Info,Arena,2,Enter_Zone,1
000:20:35.644,Info,Arena,2,Exit_Zone,1
000:20:35.644,Info,Arena,2,Enter_Zone,4
000:20:36.244,Info,Arena,1,Exit_Zone,3
000:20:36.244,Info,Arena,1,Enter_Zone,4
000:20:36.345,Info,Arena,2,Exit_Zone,4
000:20:36.345,Info,Arena,2,Enter_Zone,3
000:20:36.644,Info,Arena,1,Exit_Zone,4
000:20:36.644,Info,Arena,1,Enter_Zone,2
000:20:39.944,Info,Arena,1,Exit_Zone,2
000:20:39.944,Info,Arena,1,Enter_Zone,4
000:20:40.344,Info,Arena,1,Exit_Zone,4
000:20:40.344,Info,Arena,1,Enter_Zone,3
000:20:40.744,Info,Arena,2,Exit_Zone,3
000:20:40.744,Info,Arena,2,Enter_Zone,4
000:20:40.843,Info,Arena,2,Exit_Zone,4
000:20:40.843,Info,Arena,2,Enter_Zone,3
000:20:40.880,Info,Arena,2,Exit_Zone,3
000:20:40.880,Info,Arena,2,Enter_Zone,4
000:20:41.047,Info,Arena,2,Exit_Zone,4
000:20:41.047,Info,Arena,2,Enter_Zone,1
000:20:43.909,Info,Arena,2,Exit_Zone,1
000:20:43.909,Info,Arena,2,Enter_Zone,4
000:20:44.409,Info,Arena,2,Exit_Zone,4
000:20:44.409,Info,Arena,2,Enter_Zone,3
000:20:49.308,Info,Arena,1,Exit_Zone,3
000:20:49.308,Info,Arena,1,Enter_Zone,4
000:20:49.546,Info,Arena,2,Exit_Zone,3
000:20:49.546,Info,Arena,2,Enter_Zone,4
000:20:49.574,Info,Arena,2,Exit_Zone,4
000:20:49.574,Info,Arena,2,Enter_Zone,3
000:20:49.641,Info,Arena,2,Exit_Zone,3
000:20:49.641,Info,Arena,2,Enter_Zone,4
000:20:49.774,Info,Arena,1,Exit_Zone,4
