000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:25:44.239,Info,Arena,2,Enter_Zone,2
000:25:44.907,Info,Arena,1,Exit_Zone,3
000:25:44.907,Info,Arena,1,Enter_Zone,4
000:25:45.907,Info,Arena,1,Exit_Zone,4
000:25:45.907,Info,Arena,1,Enter_Zone,1
000:25:47.075,Info,Arena,2,Exit_Zone,2
000:25:47.075,Info,Arena,2,Enter_Zone,4
000:25:47.739,Info,Arena,2,Exit_Zone,4
000:25:47.739,Info,Arena,2,Enter_Zone,1
000:25:50.338,Info,Arena,1,Exit_Zone,1
000:25:50.338,Info,Arena,1,Enter_Zone,4
000:25:50.871,Info,Arena,2,Exit_Zone,1
000:25:50.871,Info,Arena,2,Enter_Zone,4
000:25:51.538,Info,Arena,2,Exit_Zone,4
000:25:51.538,Info,Arena,2,Enter_Zone,3
000:25:52.275,Info,Arena,1,Exit_Zone,4
000:25:52.275,Info,Arena,1,Enter_Zone,3
000:25:53.275,Info,Arena,2,Exit_Zone,3
000:25:53.275,Info,Arena,2,Enter_Zone,4
000:25:53.505,Info,Arena,2,Exit_Zone,4
000:25:53.505,Info,Arena,2,Enter_Zone,2
000:25:56.705,Info,Arena,2,Exit_Zone,2
000:25:56.705,Info,Arena,2,Enter_Zone,4
000:25:57.274,Info,Arena,1,Exit_Zone,3
000:25:57.274,Info,Arena,1,Enter_Zone,4
000:25:57.537,Info,Arena,2,Exit_Zone,4
000:25:57.537,Info,Arena,2,Enter_Zone,1
000:25:58.904,Info,Arena,1,Exit_Zone,4
000:25:58.904,Info,Arena,1,Enter_Zone,1
000:26:00.336,Info,Arena,2,Exit_Zone,1
000:26:00.336,Info,Arena,2,Enter_Zone,4
000:26:01.108,Info,Arena,2,Exit_Zone,4
000:26:01.108,Info,Arena,2,Enter_Zone,3
000:26:01.836,Info,Arena,1,Exit_Zone,1
000:26:01.836,Info,Arena,1,Enter_Zone,4
000:26:02.869,Info,Arena,1,Exit_Zone,4
000:26:02.869,Info,Arena,1,Enter_Zone,2
000:26:04.136,Info,Arena,2,Exit_Zone,3
000:26:04.136,Info,Arena,2,Enter_Zone,4
000:26:04.703,Info,Arena,2,Exit_Zone,4
000:26:04.703,Info,Arena,2,Enter_Zone,2
000:26:06.568,Info,Arena,1,Exit_Zone,2
000:26:06.568,Info,Arena,1,Enter_Zone,4
000:26:07.272,Info,Arena,1,Exit_Zone,4
000:26:07.272,Info,Arena,1,Enter_Zone,1
000:26:07.968,Info,Arena,2,Exit_Zone,2
000:26:07.968,Info,Arena,2,Enter_Zone,4
000:26:08.535,Info,Arena,2,Exit_Zone,4
000:26:08.535,Info,Arena,2,Enter_Zone,1
000:26:11.967,Info,Arena,2,Exit_Zone,1
000:26:11.967,Info,Arena,2,Enter_Zone,4
000:26:12.001,Info,Arena,1,Exit_Zone,1
000:26:12.001,Info,Arena,1,Enter_Zone,4
000:26:12.667,Info,Arena,2,Exit_Zone,4
000:26:12.667,Info,Arena,2,Enter_Zone,3
000:26:12.701,Info,Arena,2,Exit_Zone,3
000:26:12.701,Info,Arena,2,Enter_Zone,4
000:26:12.734,Info,Arena,2,Exit_Zone,4
000:26:12.734,Info,Arena,2,Enter_Zone,3
000:26:13.967,Info,Arena,1,Exit_Zone,4
000:26:13.967,Info,Arena,1,Enter_Zone,3
000:26:16.066,Info,Arena,2,Exit_Zone,3
000:26:16.066,Info,Arena,2,Enter_Zone,4
000:26:16.733,Info,Arena,2,Exit_Zone,4
000:26:16.733,Info,Arena,2,Enter_Zone,1
000:26:18.166,Info,Arena,1,Exit_Zone,3
000:26:18.166,Info,Arena,1,Enter_Zone,4
000:26:18.233,Info,Arena,1,Exit_Zone,4
000:26:18.233,Info,Arena,1,Enter_Zone,3
000:26:18.270,Info,Arena,1,Exit_Zone,3
000:26:18.270,Info,Arena,1,Enter_Zone,4
000:26:19.333,Info,Arena,2,Exit_Zone,1
000:26:19.333,Info,Arena,2,Enter_Zone,4
000:26:19.466,Info,Arena,1,Exit_Zone,4
000:26:19.466,Info,Arena,1,Enter_Zone,1
000:26:20.066,Info,Arena,2,Exit_Zone,4
000:26:20.066,Info,Arena,2,Enter_Zone,3
000:26:23.665,Info,Arena,2,Exit_Zone,3
000:26:23.665,Info,Arena,2,Enter_Zone,4
000:26:24.269,Info,Arena,2,Exit_Zone,4
000:26:24.269,Info,Arena,2,Enter_Zone,1
000:26:24.365,Info,Arena,1,Exit_Zone,1
000:26:24.365,Info,Arena,1,Enter_Zone,4
000:26:26.731,Info,Arena,1,Exit_Zone,4
000:26:26.731,Info,Arena,1,Enter_Zone,3
000:26:27.531,Info,Arena,2,Exit_Zone,1
000:26:27.531,Info,Arena,2,Enter_Zone,4
000:26:28.064,Info,Arena,2,Exit_Zone,4
000:26:28.064,Info,Arena,2,Enter_Zone,3
000:26:28.364,Info,Arena,1,Exit_Zone,3
000:26:28.364,Info,Arena,1,Enter_Zone,4
000:26:29.397,Info,Arena,1,Exit_Zone,4
000:26:29.397,Info,Arena,1,Enter_Zone,2
000:26:30.863,Info,Arena,2,Exit_Zone,3
000:26:30.863,Info,Arena,2,Enter_Zone,4
000:26:31.330,Info,Arena,2,Exit_Zone,4
000:26:31.330,Info,Arena,2,Enter_Zone,2
000:26:34.363,Info,Arena,1,Exit_Zone,2
000:26:34.363,Info,Arena,1,Enter_Zone,4
000:26:34.729,Info,Arena,2,Exit_Zone,2
000:26:34.729,Info,Arena,2,Enter_Zone,4
000:26:35.063,Info,Arena,2,Exit_Zone,4
000:26:35.063,Info,Arena,2,Enter_Zone,3
000:26:35.101,Info,Arena,2,Exit_Zone,3
000:26:35.101,Info,Arena,2,Enter_Zone,4
000:26:35.129,Info,Arena,2,Exit_Zone,4
000:26:35.129,Info,Arena,2,Enter_Zone,3
000:26:35.463,Info,Arena,1,Exit_Zone,4
000:26:35.463,Info,Arena,1,Enter_Zone,3
000:26:37.729,Info,Arena,2,Exit_Zone,3
000:26:37.729,Info,Arena,2,Enter_Zone,4
000:26:37.829,Info,Arena,2,Exit_Zone,4
000:26:37.829,Info,Arena,2,Enter_Zone,2
000:26:41.161,Info,Arena,2,Exit_Zone,2
000:26:41.161,Info,Arena,2,Enter_Zone,4
000:26:41.496,Info,Arena,1,Exit_Zone,3
000:26:41.496,Info,Arena,1,Enter_Zone,4
000:26:42.102,Info,Arena,2,Exit_Zone,4
000:26:42.102,Info,Arena,2,Enter_Zone,1
000:26:42.296,Info,Arena,1,Exit_Zone,4
000:26:42.296,Info,Arena,1,Enter_Zone,1
000:26:44.361,Info,Arena,1,Exit_Zone,1
000:26:44.361,Info,Arena,1,Enter_Zone,4
000:26:45.327,Info,Arena,2,Exit_Zone,1
000:26:45.327,Info,Arena,2,Enter_Zone,4
000:26:45.994,Info,Arena,1,Exit_Zone,4
000:26:45.994,Info,Arena,1,Enter_Zone,3
000:26:46.099,Info,Arena,2,Exit_Zone,4
000:26:46.099,Info,Arena,2,Enter_Zone,3
000:26:46.160,Info,Arena,2,Exit_Zone,3
000:26:46.160,Info,Arena,2,Enter_Zone,4
000:26:46.194,Info,Arena,2,Exit_Zone,4
000:26:46.194,Info,Arena,2,Enter_Zone,3
000:26:48.694,Info,Arena,2,Exit_Zone,3
000:26:48.694,Info,Arena,2,Enter_Zone,4
000:26:49.226,Info,Arena,2,Exit_Zone,4
000:26:49.226,Info,Arena,2,Enter_Zone,1
000:26:51.294,Info,Arena,1,Exit_Zone,3
000:26:51.294,Info,Arena,1,Enter_Zone,4
000:26:52.793,Info,Arena,1,Exit_Zone,4
000:26:52.793,Info,Arena,1,Enter_Zone,1
000:26:53.293,Info,Arena,2,Exit_Zone,1
000:26:53.293,Info,Arena,2,Enter_Zone,4
000:26:54.225,Info,Arena,2,Exit_Zone,4
000:26:54.225,Info,Arena,2,Enter_Zone,3
000:26:55.625,Info,Arena,2,Exit_Zone,3
000:26:55.625,Info,Arena,2,Enter_Zone,4
000:26:56.097,Info,Arena,2,Exit_Zone,4
000:26:56.097,Info,Arena,2,Enter_Zone,1
000:26:58.058,Info,Arena,1,Exit_Zone,1
000:26:58.058,Info,Arena,1,Enter_Zone,4
000:26:59.525,Info,Arena,2,Exit_Zone,1
000:26:59.525,Info,Arena,2,Enter_Zone,4
000:26:59.991,Info,Arena,1,Exit_Zone,4
000:26:59.991,Info,Arena,1,Enter_Zone,3
000:27:00.428,Info,Arena,2,Exit_Zone,4
000:27:00.428,Info,Arena,2,Enter_Zone,1
000:27:03.491,Info,Arena,2,Exit_Zone,1
000:27:03.491,Info,Arena,2,Enter_Zone,4
000:27:04.157,Info,Arena,2,Exit_Zone,4
000:27:04.157,Info,Arena,2,Enter_Zone,2
000:27:05.523,Info,Arena,1,Exit_Zone,3
000:27:05.523,Info,Arena,1,Enter_Zone,4
000:27:06.190,Info,Arena,1,Exit_Zone,4
000:27:06.190,Info,Arena,1,Enter_Zone,2
000:27:06.990,Info,Arena,2,Exit_Zone,2
000:27:06.990,Info,Arena,2,Enter_Zone,4
000:27:07.760,Info,Arena,2,Exit_Zone,4
000:27:07.760,Info,Arena,2,Enter_Zone,1
000:27:08.323,Info,Arena,1,Exit_Zone,2
000:27:08.323,Info,Arena,1,Enter_Zone,4
000:27:09.456,Info,Arena,1,Exit_Zone,4
000:27:09.456,Info,Arena,1,Enter_Zone,1
000:27:11.222,Info,Arena,2,Exit_Zone,1
000:27:11.222,Info,Arena,2,Enter_Zone,4
000:27:12.260,Info,Arena,2,Exit_Zone,4
000:27:12.260,Info,Arena,2,Enter_Zone,2
000:27:13.055,Info,Arena,1,Exit_Zone,1
000:27:13.055,Info,Arena,1,Enter_Zone,4
000:27:13.955,Info,Arena,1,Exit_Zone,4
000:27:13.955,Info,Arena,1,Enter_Zone,3
000:27:15.988,Info,Arena,2,Exit_Zone,2
000:27:15.988,Info,Arena,2,Enter_Zone,4
000:27:16.889,Info,Arena,2,Exit_Zone,4
000:27:16.889,Info,Arena,2,Enter_Zone,1
000:27:17.689,Info,Arena,1,Exit_Zone,3
000:27:17.689,Info,Arena,1,Enter_Zone,4
000:27:18.289,Info,Arena,1,Exit_Zone,4
000:27:18.289,Info,Arena,1,Enter_Zone,1
000:27:20.454,Info,Arena,2,Exit_Zone,1
000:27:20.454,Info,Arena,2,Enter_Zone,4
000:27:21.387,Info,Arena,2,Exit_Zone,4
000:27:21.387,Info,Arena,2,Enter_Zone,2
000:27:23.853,Info,Arena,1,Exit_Zone,1
000:27:23.853,Info,Arena,1,Enter_Zone,4
000:27:24.520,Info,Arena,1,Exit_Zone,4
000:27:24.520,Info,Arena,1,Enter_Zone,2
000:27:24.923,Info,Arena,2,Exit_Zone,2
000:27:24.923,Info,Arena,2,Enter_Zone,4
000:27:25.423,Info,Arena,2,Exit_Zone,4
000:27:25.423,Info,Arena,2,Enter_Zone,1
000:27:28.952,Info,Arena,2,Exit_Zone,1
000:27:28.952,Info,Arena,2,Enter_Zone,4
000:27:29.652,Info,Arena,2,Exit_Zone,4
000:27:29.652,Info,Arena,2,Enter_Zone,3
000:27:30.985,Info,Arena,1,Exit_Zone,2
000:27:30.985,Info,Arena,1,Enter_Zone,4
000:27:31.118,Info,Arena,2,Exit_Zone,3
000:27:31.118,Info,Arena,2,Enter_Zone,4
000:27:32.121,Info,Arena,2,Exit_Zone,4
000:27:32.121,Info,Arena,2,Enter_Zone,2
000:27:32.886,Info,Arena,1,Exit_Zone,4
000:27:32.886,Info,Arena,1,Enter_Zone,3
000:27:35.718,Info,Arena,2,Exit_Zone,2
000:27:35.718,Info,Arena,2,Enter_Zone,4
000:27:36.421,Info,Arena,2,Exit_Zone,4
000:27:36.421,Info,Arena,2,Enter_Zone,1
000:27:37.885,Info,Arena,1,Exit_Zone,3
000:27:37.885,Info,Arena,1,Enter_Zone,4
000:27:37.984,Info,Arena,1,Exit_Zone,4
000:27:37.984,Info,Arena,1,Enter_Zone,3
000:27:38.050,Info,Arena,1,Exit_Zone,3
000:27:38.050,Info,Arena,1,Enter_Zone,4
000:27:38.850,Info,Arena,1,Exit_Zone,4
000:27:38.850,Info,Arena,1,Enter_Zone,1
000:27:39.184,Info,Arena,2,Exit_Zone,1
000:27:39.184,Info,Arena,2,Enter_Zone,4
000:27:39.920,Info,Arena,2,Exit_Zone,4
000:27:39.920,Info,Arena,2,Enter_Zone,3
000:27:41.216,Info,Arena,1,Exit_Zone,1
000:27:41.216,Info,Arena,1,Enter_Zone,4
000:27:42.119,Info,Arena,2,Exit_Zone,3
000:27:42.119,Info,Arena,2,Enter_Zone,4
000:27:42.284,Info,Arena,1,Exit_Zone,4
000:27:42.284,Info,Arena,1,Enter_Zone,3
000:27:42.816,Info,Arena,2,Exit_Zone,4
000:27:42.816,Info,Arena,2,Enter_Zone,2
000:27:46.615,Info,Arena,2,Exit_Zone,2
000:27:46.615,Info,Arena,2,Enter_Zone,4
000:27:47.382,Info,Arena,2,Exit_Zone,4
000:27:47.382,Info,Arena,2,Enter_Zone,1
000:27:47.815,Info,Arena,1,Exit_Zone,3
000:27:47.815,Info,Arena,1,Enter_Zone,4
000:27:49.215,Info,Arena,1,Exit_Zone,4
000:27:49.215,Info,Arena,1,Enter_Zone,2
000:27:50.948,Info,Arena,1,Exit_Zone,2
000:27:50.948,Info,Arena,1,Enter_Zone,4
000:27:51.514,Info,Arena,2,Exit_Zone,1
000:27:51.514,Info,Arena,2,Enter_Zone,4
000:27:51.981,Info,Arena,1,Exit_Zone,4
000:27:51.981,Info,Arena,1,Enter_Zone,3
000:27:52.482,Info,Arena,2,Exit_Zone,4
000:27:52.482,Info,Arena,2,Enter_Zone,2
000:27:55.281,Info,Arena,2,Exit_Zone,2
000:27:55.281,Info,Arena,2,Enter_Zone,4
000:27:55.847,Info,Arena,1,Exit_Zone,3
000:27:55.847,Info,Arena,1,Enter_Zone,4
000:27:55.847,Info,Arena,2,Exit_Zone,4
000:27:55.847,Info,Arena,2,Enter_Zone,1
000:27:56.813,Info,Arena,1,Exit_Zone,4
000:27:56.813,Info,Arena,1,Enter_Zone,2
000:27:59.084,Info,Arena,2,Exit_Zone,1
000:27:59.084,Info,Arena,2,Enter_Zone,4
000:27:59.880,Info,Arena,2,Exit_Zone,4
000:27:59.880,Info,Arena,2,Enter_Zone,2
000:28:01.812,Info,Arena,1,Exit_Zone,2
000:28:01.812,Info,Arena,1,Enter_Zone,4
000:28:02.545,Info,Arena,1,Exit_Zone,4
000:28:02.545,Info,Arena,1,Enter_Zone,3
000:28:02.612,Info,Arena,1,Exit_Zone,3
000:28:02.612,Info,Arena,1,Enter_Zone,4
000:28:02.750,Info,Arena,1,Exit_Zone,4
000:28:02.750,Info,Arena,1,Enter_Zone,3
000:28:02.779,Info,Arena,2,Exit_Zone,2
000:28:02.779,Info,Arena,2,Enter_Zone,4
000:28:03.445,Info,Arena,2,Exit_Zone,4
000:28:03.445,Info,Arena,2,Enter_Zone,1
000:28:06.011,Info,Arena,2,Exit_Zone,1
000:28:06.011,Info,Arena,2,Enter_Zone,4
000:28:06.679,Info,Arena,2,Exit_Zone,4
000:28:06.679,Info,Arena,2,Enter_Zone,2
000:28:08.279,Info,Arena,1,Exit_Zone,3
000:28:08.279,Info,Arena,1,Enter_Zone,4
000:28:09.312,Info,Arena,2,Exit_Zone,2
000:28:09.312,Info,Arena,2,Enter_Zone,4
000:28:09.414,Info,Arena,1,Exit_Zone,4
000:28:09.414,Info,Arena,1,Enter_Zone,2
000:28:09.914,Info,Arena,2,Exit_Zone,4
000:28:09.914,Info,Arena,2,Enter_Zone,1
000:28:13.478,Info,Arena,2,Exit_Zone,1
000:28:13.478,Info,Arena,2,Enter_Zone,4
000:28:14.110,Info,Arena,2,Exit_Zone,4
000:28:14.110,Info,Arena,2,Enter_Zone,2
000:28:16.510,Info,Arena,1,Exit_Zone,2
000:28:16.510,Info,Arena,1,Enter_Zone,4
000:28:16.809,Info,Arena,2,Exit_Zone,2
000:28:16.809,Info,Arena,2,Enter_Zone,4
000:28:17.176,Info,Arena,2,Exit_Zone,4
000:28:17.176,Info,Arena,2,Enter_Zone,1
000:28:19.276,Info,Arena,1,Exit_Zone,4
000:28:19.276,Info,Arena,1,Enter_Zone,3
000:28:21.676,Info,Arena,2,Exit_Zone,1
000:28:21.676,Info,Arena,2,Enter_Zone,4
000:28:22.442,Info,Arena,2,Exit_Zone,4
000:28:22.442,Info,Arena,2,Enter_Zone,2
000:28:25.308,Info,Arena,2,Exit_Zone,2
000:28:25.308,Info,Arena,2,Enter_Zone,4
000:28:25.508,Info,Arena,1,Exit_Zone,3
000:28:25.508,Info,Arena,1,Enter_Zone,4
000:28:26.041,Info,Arena,2,Exit_Zone,4
000:28:26.041,Info,Arena,2,Enter_Zone,1
000:28:26.607,Info,Arena,1,Exit_Zone,4
000:28:26.607,Info,Arena,1,Enter_Zone,1
000:28:28.940,Info,Arena,2,Exit_Zone,1
000:28:28.940,Info,Arena,2,Enter_Zone,4
000:28:29.807,Info,Arena,2,Exit_Zone,4
000:28:29.807,Info,Arena,2,Enter_Zone,2
000:28:33.606,Info,Arena,1,Exit_Zone,1
000:28:33.606,Info,Arena,1,Enter_Zone,4
000:28:33.874,Info,Arena,2,Exit_Zone,2
000:28:33.874,Info,Arena,2,Enter_Zone,4
000:28:34.939,Info,Arena,1,Exit_Zone,4
000:28:34.939,Info,Arena,1,Enter_Zone,1
000:28:35.206,Info,Arena,2,Exit_Zone,4
000:28:35.206,Info,Arena,2,Enter_Zone,1
000:28:38.938,Info,Arena,2,Exit_Zone,1
000:28:38.938,Info,Arena,2,Enter_Zone,4
000:28:39.005,Info,Arena,1,Exit_Zone,1
000:28:39.005,Info,Arena,1,Enter_Zone,4
000:28:40.105,Info,Arena,2,Exit_Zone,4
000:28:40.105,Info,Arena,2,Enter_Zone,2
000:28:40.472,Info,Arena,1,Exit_Zone,4
000:28:40.472,Info,Arena,1,Enter_Zone,3
000:28:43.741,Info,Arena,1,Exit_Zone,3
000:28:43.741,Info,Arena,1,Enter_Zone,4
000:28:44.104,Info,Arena,2,Exit_Zone,2
000:28:44.104,Info,Arena,2,Enter_Zone,4
000:28:44.771,Info,Arena,2,Exit_Zone,4
000:28:44.771,Info,Arena,2,Enter_Zone,1
000:28:44.937,Info,Arena,1,Exit_Zone,4
000:28:44.937,Info,Arena,1,Enter_Zone,1
000:28:48.370,Info,Arena,2,Exit_Zone,1
000:28:48.370,Info,Arena,2,Enter_Zone,4
000:28:49.573,Info,Arena,2,Exit_Zone,4
000:28:49.573,Info,Arena,2,Enter_Zone,2
000:28:53.502,Info,Arena,2,Exit_Zone,2
000:28:53.502,Info,Arena,2,Enter_Zone,4
000:28:54.169,Info,Arena,1,Exit_Zone,1
000:28:54.169,Info,Arena,1,Enter_Zone,4
000:28:54.270,Info,Arena,2,Exit_Zone,4
000:28:54.270,Info,Arena,2,Enter_Zone,1
000:28:56.002,Info,Arena,1,Exit_Zone,4
000:28:56.002,Info,Arena,1,Enter_Zone,3
000:28:56.835,Info,Arena,1,Exit_Zone,3
000:28:56.835,Info,Arena,1,Enter_Zone,4
000:28:57.935,Info,Arena,1,Exit_Zone,4
000:28:57.935,Info,Arena,1,Enter_Zone,2
000:28:57.935,Info,Arena,2,Exit_Zone,1
000:28:57.935,Info,Arena,2,Enter_Zone,4
000:28:58.768,Info,Arena,2,Exit_Zone,4
000:28:58.768,Info,Arena,2,Enter_Zone,2
000:28:59.702,Info,Arena,1,Exit_Zone,2
000:28:59.702,Info,Arena,1,Enter_Zone,4
000:29:00.601,Info,Arena,1,Exit_Zone,4
000:29:00.601,Info,Arena,1,Enter_Zone,1
000:29:02.501,Info,Arena,2,Exit_Zone,2
000:29:02.501,Info,Arena,2,Enter_Zone,4
000:29:03.434,Info,Arena,2,Exit_Zone,4
000:29:03.434,Info,Arena,2,Enter_Zone,1
000:29:07.199,Info,Arena,2,Exit_Zone,1
000:29:07.199,Info,Arena,2,Enter_Zone,4
000:29:08.736,Info,Arena,2,Exit_Zone,4
000:29:08.736,Info,Arena,2,Enter_Zone,2
000:29:12.569,Info,Arena,1,Exit_Zone,1
000:29:12.569,Info,Arena,1,Enter_Zone,4
000:29:13.165,Info,Arena,2,Exit_Zone,2
000:29:13.165,Info,Arena,2,Enter_Zone,4
000:29:14.831,Info,Arena,1,Exit_Zone,4
000:29:14.831,Info,Arena,1,Enter_Zone,3
000:29:15.364,Info,Arena,2,Exit_Zone,4
000:29:15.364,Info,Arena,2,Enter_Zone,2
000:29:19.831,Info,Arena,2,Exit_Zone,2
000:29:19.831,Info,Arena,2,Enter_Zone,4
000:29:19.901,Info,Arena,2,Exit_Zone,4
000:29:19.901,Info,Arena,2,Enter_Zone,2
000:29:19.930,Info,Arena,2,Exit_Zone,2
000:29:19.930,Info,Arena,2,Enter_Zone,4
000:29:19.964,Info,Arena,2,Exit_Zone,4
000:29:19.964,Info,Arena,2,Enter_Zone,2
000:29:19.997,Info,Arena,2,Exit_Zone,2
000:29:19.997,Info,Arena,2,Enter_Zone,4
000:29:22.596,Info,Arena,1,Exit_Zone,3
000:29:22.596,Info,Arena,1,Enter_Zone,4
000:29:23.664,Info,Arena,2,Exit_Zone,4
000:29:23.664,Info,Arena,2,Enter_Zone,3
000:29:24.630,Info,Arena,1,Exit_Zone,4
000:29:24.630,Info,Arena,1,Enter_Zone,1
000:29:26.463,Info,Arena,2,Exit_Zone,3
000:29:26.463,Info,Arena,2,Enter_Zone,4
000:29:26.995,Info,Arena,2,Exit_Zone,4
000:29:26.995,Info,Arena,2,Enter_Zone,1
000:29:27.995,Info,Arena,1,Exit_Zone,1
000:29:27.995,Info,Arena,1,Enter_Zone,4
000:29:28.962,Info,Arena,2,Exit_Zone,1
000:29:28.962,Info,Arena,2,Enter_Zone,4
000:29:29.029,Info,Arena,1,Exit_Zone,4
000:29:29.029,Info,Arena,1,Enter_Zone,2
000:29:29.663,Info,Arena,2,Exit_Zone,4
000:29:29.663,Info,Arena,2,Enter_Zone,2
000:29:31.595,Info,Arena,2,Exit_Zone,2
000:29:31.595,Info,Arena,2,Enter_Zone,4
000:29:32.262,Info,Arena,2,Exit_Zone,4
000:29:32.262,Info,Arena,2,Enter_Zone,1
000:29:34.927,Info,Arena,1,Exit_Zone,2
000:29:34.927,Info,Arena,1,Enter_Zone,4
000:29:35.194,Info,Arena,2,Exit_Zone,1
000:29:35.194,Info,Arena,2,Enter_Zone,4
000:29:35.761,Info,Arena,1,Exit_Zone,4
000:29:35.761,Info,Arena,1,Enter_Zone,1
000:29:35.827,Info,Arena,2,Exit_Zone,4
000:29:35.827,Info,Arena,2,Enter_Zone,2
000:29:39.526,Info,Arena,2,Exit_Zone,2
000:29:39.526,Info,Arena,2,Enter_Zone,4
000:29:41.460,Info,Arena,2,Exit_Zone,4
000:29:41.460,Info,Arena,2,Enter_Zone,1
000:29:42.759,Info,Arena,1,Exit_Zone,1
000:29:42.759,Info,Arena,1,Enter_Zone,4
000:29:44.260,Info,Arena,1,Exit_Zone,4
000:29:44.260,Info,Arena,1,Enter_Zone,2
000:29:45.729,Info,Arena,2,Exit_Zone,1
000:29:45.729,Info,Arena,2,Enter_Zone,4
000:29:46.525,Info,Arena,2,Exit_Zone,4
000:29:46.525,Info,Arena,2,Enter_Zone,2
000:29:49.395,Info,Arena,1,Exit_Zone,2
000:29:49.395,Info,Arena,1,Enter_Zone,4
000:29:50.158,Info,Arena,2,Exit_Zone,2
000:29:50.158,Info,Arena,2,Enter_Zone,4
000:29:51.062,Info,Arena,1,Exit_Zone,4
000:29:51.062,Info,Arena,1,Enter_Zone,3
000:29:51.158,Info,Arena,2,Exit_Zone,4
000:29:51.158,Info,Arena,2,Enter_Zone,1
000:29:53.190,Info,Arena,1,Exit_Zone,3
000:29:53.190,Info,Arena,1,Enter_Zone,4
000:29:53.258,Info,Arena,1,Exit_Zone,4
000:29:53.258,Info,Arena,1,Enter_Zone,3
000:29:53.291,Info,Arena,1,Exit_Zone,3
000:29:53.291,Info,Arena,1,Enter_Zone,4
000:29:53.790,Info,Arena,1,Exit_Zone,4
000:29:53.790,Info,Arena,1,Enter_Zone,3
000:29:53.924,Info,Arena,1,Exit_Zone,3
000:29:53.924,Info,Arena,1,Enter_Zone,4
000:29:54.023,Info,Arena,1,Exit_Zone,4
000:29:54.023,Info,Arena,1,Enter_Zone,3
000:29:54.062,Info,Arena,1,Exit_Zone,3
000:29:54.062,Info,Arena,1,Enter_Zone,4
000:29:54.090,Info,Arena,1,Exit_Zone,4
000:29:54.090,Info,Arena,1,Enter_Zone,3
000:29:55.823,Info,Arena,1,Exit_Zone,3
000:29:55.823,Info,Arena,1,Enter_Zone,4
000:29:55.858,Info,Arena,1,Exit_Zone,4
000:29:55.858,Info,Arena,1,Enter_Zone,3
000:29:55.957,Info,Arena,1,Exit_Zone,3
000:29:55.957,Info,Arena,1,Enter_Zone,4
000:29:56.257,Info,Arena,2,Exit_Zone,1
000:29:56.257,Info,Arena,2,Enter_Zone,4
000:29:57.093,Info,Arena,1,Exit_Zone,4
000:29:57.093,Info,Arena,1,Enter_Zone,1
000:29:57.157,Info,Arena,2,Exit_Zone,4
000:29:57.157,Info,Arena,2,Enter_Zone,2
000:29:57.190,Info,Arena,2,Exit_Zone,2
000:29:57.190,Info,Arena,2,Enter_Zone,4
000:29:57.227,Info,Arena,2,Exit_Zone,4
000:29:57.227,Info,Arena,2,Enter_Zone,2
000:29:58.061,Info,Arena,1,Exit_Zone,1
000:29:58.061,Info,Arena,1,Enter_Zone,4
000:29:58.090,Info,Arena,1,Exit_Zone,4
000:29:58.090,Info,Arena,1,Enter_Zone,1
000:29:58.227,Info,Arena,1,Exit_Zone,1
000:29:58.227,Info,Arena,1,Enter_Zone,4
000:29:59.356,Info,Arena,1,Exit_Zone,4
000:29:59.356,Info,Arena,1,Enter_Zone,2
000:29:59.423,Info,Arena,1,Exit_Zone,2
000:29:59.423,Info,Arena,1,Enter_Zone,4
000:29:59.457,Info,Arena,1,Exit_Zone,4
000:29:59.457,Info,Arena,1,Enter_Zone,2
000:30:01.489,Info,Arena,2,Exit_Zone,2
000:30:01.489,Info,Arena,2,Enter_Zone,4
000:30:01.522,Info,Arena,2,Exit_Zone,4
000:30:01.522,Info,Arena,2,Enter_Zone,2
000:30:01.559,Info,Arena,2,Exit_Zone,2
000:30:01.559,Info,Arena,2,Enter_Zone,4
000:30:01.589,Info,Arena,2,Exit_Zone,4
000:30:01.589,Info,Arena,2,Enter_Zone,2
000:30:01.622,Info,Arena,2,Exit_Zone,2
000:30:01.622,Info,Arena,2,Enter_Zone,4
000:30:03.122,Info,Arena,2,Exit_Zone,4
000:30:03.122,Info,Arena,2,Enter_Zone,1
000:30:03.155,Info,Arena,2,Exit_Zone,1
000:30:03.155,Info,Arena,2,Enter_Zone,4
000:30:03.188,Info,Arena,2,Exit_Zone,4
000:30:03.188,Info,Arena,2,Enter_Zone,1
000:30:05.988,Info,Arena,1,Exit_Zone,2
000:30:05.988,Info,Arena,1,Enter_Zone,4
000:30:06.256,Info,Arena,2,Exit_Zone,1
000:30:06.256,Info,Arena,2,Enter_Zone,4
000:30:07.156,Info,Arena,1,Exit_Zone,4
000:30:07.156,Info,Arena,1,Enter_Zone,3
000:30:07.156,Info,Arena,2,Exit_Zone,4
000:30:07.156,Info,Arena,2,Enter_Zone,2
000:30:09.558,Info,Arena,2,Exit_Zone,2
000:30:09.558,Info,Arena,2,Enter_Zone,4
000:30:10.288,Info,Arena,2,Exit_Zone,4
000:30:10.288,Info,Arena,2,Enter_Zone,1
000:30:11.058,Info,Arena,1,Exit_Zone,3
000:30:11.058,Info,Arena,1,Enter_Zone,4
000:30:11.087,Info,Arena,1,Exit_Zone,4
000:30:11.087,Info,Arena,1,Enter_Zone,3
