000:00:00.000,Info,29/7/19 4:17,Service 'qwer' : Execution start,,
000:36:40.496,Info,Arena,2,Exit_Zone,4
000:36:40.496,Info,Arena,2,Enter_Zone,1
000:36:47.224,Info,Arena,2,Exit_Zone,1
000:36:47.224,Info,Arena,2,Enter_Zone,4
000:36:48.058,Info,Arena,2,Exit_Zone,4
000:36:48.058,Info,Arena,2,Enter_Zone,2
000:36:49.824,Info,Arena,2,Exit_Zone,2
000:36:49.824,Info,Arena,2,Enter_Zone,4
000:36:50.494,Info,Arena,2,Exit_Zone,4
000:36:50.494,Info,Arena,2,Enter_Zone,1
000:36:54.923,Info,Arena,2,Exit_Zone,1
000:36:54.923,Info,Arena,2,Enter_Zone,4
000:36:55.589,Info,Arena,2,Exit_Zone,4
000:36:55.589,Info,Arena,2,Enter_Zone,3
000:37:00.693,Info,Arena,2,Exit_Zone,3
000:37:00.693,Info,Arena,2,Enter_Zone,4
000:37:01.455,Info,Arena,2,Exit_Zone,4
000:37:01.455,Info,Arena,2,Enter_Zone,2
000:37:05.025,Info,Arena,2,Exit_Zone,2
000:37:05.025,Info,Arena,2,Enter_Zone,4
000:37:06.121,Info,Arena,2,Exit_Zone,4
000:37:06.121,Info,Arena,2,Enter_Zone,1
000:37:09.357,Info,Arena,2,Exit_Zone,1
000:37:09.357,Info,Arena,2,Enter_Zone,4
000:37:10.120,Info,Arena,2,Exit_Zone,4
000:37:10.120,Info,Arena,2,Enter_Zone,2
000:37:11.753,Info,Arena,2,Exit_Zone,2
000:37:11.753,Info,Arena,2,Enter_Zone,4
000:37:11.920,Info,Arena,2,Exit_Zone,4
000:37:11.920,Info,Arena,2,Enter_Zone,2
000:37:11.953,Info,Arena,2,Exit_Zone,2
000:37:11.953,Info,Arena,2,Enter_Zone,4
000:37:12.357,Info,Arena,2,Exit_Zone,4
000:37:12.357,Info,Arena,2,Enter_Zone,1
000:37:14.220,Info,Arena,2,Exit_Zone,1
000:37:14.220,Info,Arena,2,Enter_Zone,4
000:37:15.052,Info,Arena,2,Exit_Zone,4
000:37:15.052,Info,Arena,2,Enter_Zone,2
000:37:15.455,Info,Arena,2,Exit_Zone,2
000:37:15.455,Info,Arena,2,Enter_Zone,4
000:37:15.919,Info,Arena,2,Exit_Zone,4
000:37:15.919,Info,Arena,2,Enter_Zone,3
000:37:23.354,Info,Arena,2,Exit_Zone,3
000:37:23.354,Info,Arena,2,Enter_Zone,4
000:37:24.450,Info,Arena,2,Exit_Zone,4
000:37:24.450,Info,Arena,2,Enter_Zone,1
000:37:27.854,Info,Arena,2,Exit_Zone,1
000:37:27.854,Info,Arena,2,Enter_Zone,4
000:37:28.616,Info,Arena,2,Exit_Zone,4
000:37:28.616,Info,Arena,2,Enter_Zone,3
000:37:32.915,Info,Arena,2,Exit_Zone,3
000:37:32.915,Info,Arena,2,Enter_Zone,4
000:37:33.353,Info,Arena,2,Exit_Zone,4
000:37:33.353,Info,Arena,2,Enter_Zone,2
000:37:36.448,Info,Arena,2,Exit_Zone,2
000:37:36.448,Info,Arena,2,Enter_Zone,4
000:37:37.115,Info,Arena,2,Exit_Zone,4
000:37:37.115,Info,Arena,2,Enter_Zone,1
000:37:39.748,Info,Arena,2,Exit_Zone,1
000:37:39.748,Info,Arena,2,Enter_Zone,4
000:37:40.851,Info,Arena,2,Exit_Zone,4
000:37:40.851,Info,Arena,2,Enter_Zone,3
000:37:54.944,Info,Arena,2,Exit_Zone,3
000:37:54.944,Info,Arena,2,Enter_Zone,4
000:37:55.683,Info,Arena,2,Exit_Zone,4
000:37:55.683,Info,Arena,2,Enter_Zone,2
000:38:00.682,Info,Arena,2,Exit_Zone,2
000:38:00.682,Info,Arena,2,Enter_Zone,4
000:38:02.543,Info,Arena,2,Exit_Zone,4
000:38:02.543,Info,Arena,2,Enter_Zone,3
000:38:06.709,Info,Arena,2,Exit_Zone,3
000:38:06.709,Info,Arena,2,Enter_Zone,4
000:38:07.775,Info,Arena,2,Exit_Zone,4
000:38:07.775,Info,Arena,2,Enter_Zone,2
000:38:11.908,Info,Arena,2,Exit_Zone,2
000:38:11.908,Info,Arena,2,Enter_Zone,4
000:38:12.511,Info,Arena,2,Exit_Zone,4
000:38:12.511,Info,Arena,2,Enter_Zone,1
000:38:16.907,Info,Arena,2,Exit_Zone,1
000:38:16.907,Info,Arena,2,Enter_Zone,4
000:38:16.940,Info,Arena,2,Exit_Zone,4
000:38:16.940,Info,Arena,2,Enter_Zone,1
000:38:16.973,Info,Arena,2,Exit_Zone,1
000:38:16.973,Info,Arena,2,Enter_Zone,4
000:38:18.874,Info,Arena,2,Exit_Zone,4
000:38:18.874,Info,Arena,2,Enter_Zone,3
000:38:23.679,Info,Arena,2,Exit_Zone,3
000:38:23.679,Info,Arena,2,Enter_Zone,4
000:38:24.677,Info,Arena,2,Exit_Zone,4
000:38:24.677,Info,Arena,2,Enter_Zone,1
000:38:28.676,Info,Arena,2,Exit_Zone,1
000:38:28.676,Info,Arena,2,Enter_Zone,4
000:38:29.238,Info,Arena,2,Exit_Zone,4
000:38:29.238,Info,Arena,2,Enter_Zone,3
000:38:34.770,Info,Arena,2,Exit_Zone,3
000:38:34.770,Info,Arena,2,Enter_Zone,4
000:38:35.406,Info,Arena,2,Exit_Zone,4
000:38:35.406,Info,Arena,2,Enter_Zone,1
000:38:40.070,Info,Arena,2,Exit_Zone,1
000:38:40.070,Info,Arena,2,Enter_Zone,4
000:38:40.769,Info,Arena,2,Exit_Zone,4
000:38:40.769,Info,Arena,2,Enter_Zone,3
000:38:45.802,Info,Arena,2,Exit_Zone,3
000:38:45.802,Info,Arena,2,Enter_Zone,4
000:38:46.201,Info,Arena,2,Exit_Zone,4
000:38:46.201,Info,Arena,2,Enter_Zone,1
000:38:54.003,Info,Arena,2,Exit_Zone,1
000:38:54.003,Info,Arena,2,Enter_Zone,4
000:38:54.067,Info,Arena,2,Exit_Zone,4
000:38:54.067,Info,Arena,2,Enter_Zone,1
000:38:54.099,Info,Arena,2,Exit_Zone,1
000:38:54.099,Info,Arena,2,Enter_Zone,4
000:38:54.671,Info,Arena,2,Exit_Zone,4
000:38:54.671,Info,Arena,2,Enter_Zone,3
000:38:57.965,Info,Arena,2,Exit_Zone,3
000:38:57.965,Info,Arena,2,Enter_Zone,4
000:39:01.131,Info,Arena,2,Exit_Zone,4
000:39:01.131,Info,Arena,2,Enter_Zone,2
000:39:05.964,Info,Arena,2,Exit_Zone,2
000:39:05.964,Info,Arena,2,Enter_Zone,4
000:39:06.897,Info,Arena,2,Exit_Zone,4
000:39:06.897,Info,Arena,2,Enter_Zone,1
000:39:14.362,Info,Arena,2,Exit_Zone,1
000:39:14.362,Info,Arena,2,Enter_Zone,4
000:39:14.999,Info,Arena,2,Exit_Zone,4
000:39:14.999,Info,Arena,2,Enter_Zone,3
000:39:17.562,Info,Arena,2,Exit_Zone,3
000:39:17.562,Info,Arena,2,Enter_Zone,4
000:39:18.129,Info,Arena,2,Exit_Zone,4
000:39:18.129,Info,Arena,2,Enter_Zone,2
000:39:22.094,Info,Arena,2,Exit_Zone,2
000:39:22.094,Info,Arena,2,Enter_Zone,4
000:39:22.961,Info,Arena,2,Exit_Zone,4
000:39:22.961,Info,Arena,2,Enter_Zone,1
000:39:28.497,Info,Arena,2,Exit_Zone,1
000:39:28.497,Info,Arena,2,Enter_Zone,4
000:39:29.692,Info,Arena,2,Exit_Zone,4
000:39:29.692,Info,Arena,2,Enter_Zone,3
000:39:34.259,Info,Arena,2,Exit_Zone,3
000:39:34.259,Info,Arena,2,Enter_Zone,4
000:39:34.958,Info,Arena,2,Exit_Zone,4
000:39:34.958,Info,Arena,2,Enter_Zone,1
000:39:41.858,Info,Arena,2,Exit_Zone,1
000:39:41.858,Info,Arena,2,Enter_Zone,4
000:39:42.494,Info,Arena,2,Exit_Zone,4
000:39:42.494,Info,Arena,2,Enter_Zone,3
000:39:47.222,Info,Arena,2,Exit_Zone,3
000:39:47.222,Info,Arena,2,Enter_Zone,4
000:39:48.089,Info,Arena,2,Exit_Zone,4
000:39:48.089,Info,Arena,2,Enter_Zone,2
000:39:53.121,Info,Arena,2,Exit_Zone,2
000:39:53.121,Info,Arena,2,Enter_Zone,4
000:39:53.159,Info,Arena,2,Exit_Zone,4
000:39:53.159,Info,Arena,2,Enter_Zone,2
000:39:53.188,Info,Arena,2,Exit_Zone,2
000:39:53.188,Info,Arena,2,Enter_Zone,4
000:39:53.992,Info,Arena,2,Exit_Zone,4
000:39:53.992,Info,Arena,2,Enter_Zone,1
000:40:02.323,Info,Arena,2,Exit_Zone,1
000:40:02.323,Info,Arena,2,Enter_Zone,4
000:40:03.419,Info,Arena,2,Exit_Zone,4
000:40:03.419,Info,Arena,2,Enter_Zone,3
000:40:05.492,Info,Arena,2,Exit_Zone,3
000:40:05.492,Info,Arena,2,Enter_Zone,4
000:40:05.853,Info,Arena,2,Exit_Zone,4
000:40:05.853,Info,Arena,2,Enter_Zone,1
000:40:10.185,Info,Arena,2,Exit_Zone,1
000:40:10.185,Info,Arena,2,Enter_Zone,4
000:40:10.219,Info,Arena,2,Exit_Zone,4
000:40:10.219,Info,Arena,2,Enter_Zone,1
000:40:10.285,Info,Arena,2,Exit_Zone,1
000:40:10.285,Info,Arena,2,Enter_Zone,4
000:40:10.951,Info,Arena,2,Exit_Zone,4
000:40:10.951,Info,Arena,2,Enter_Zone,3
000:40:14.988,Info,Arena,2,Exit_Zone,3
000:40:14.988,Info,Arena,2,Enter_Zone,4
000:40:15.490,Info,Arena,2,Exit_Zone,4
000:40:15.490,Info,Arena,2,Enter_Zone,1
000:40:22.819,Info,Arena,2,Exit_Zone,1
000:40:22.819,Info,Arena,2,Enter_Zone,4
000:40:23.515,Info,Arena,2,Exit_Zone,4
000:40:23.515,Info,Arena,2,Enter_Zone,3
000:40:25.653,Info,Arena,2,Exit_Zone,3
000:40:25.653,Info,Arena,2,Enter_Zone,4
000:40:26.115,Info,Arena,2,Exit_Zone,4
000:40:26.115,Info,Arena,2,Enter_Zone,2
000:40:28.281,Info,Arena,2,Exit_Zone,2
000:40:28.281,Info,Arena,2,Enter_Zone,4
000:40:28.985,Info,Arena,2,Exit_Zone,4
000:40:28.985,Info,Arena,2,Enter_Zone,3
000:40:33.048,Info,Arena,2,Exit_Zone,3
000:40:33.048,Info,Arena,2,Enter_Zone,4
000:40:34.546,Info,Arena,2,Exit_Zone,4
000:40:34.546,Info,Arena,2,Enter_Zone,1
000:40:37.779,Info,Arena,2,Exit_Zone,1
000:40:37.779,Info,Arena,2,Enter_Zone,4
000:40:38.279,Info,Arena,2,Exit_Zone,4
000:40:38.279,Info,Arena,2,Enter_Zone,3
000:40:41.816,Info,Arena,2,Exit_Zone,3
000:40:41.816,Info,Arena,2,Enter_Zone,4
000:40:42.412,Info,Arena,2,Exit_Zone,4
000:40:42.412,Info,Arena,2,Enter_Zone,1
000:40:46.711,Info,Arena,2,Exit_Zone,1
000:40:46.711,Info,Arena,2,Enter_Zone,4
000:40:47.277,Info,Arena,2,Exit_Zone,4
000:40:47.277,Info,Arena,2,Enter_Zone,3
000:40:51.277,Info,Arena,2,Exit_Zone,3
000:40:51.277,Info,Arena,2,Enter_Zone,4
000:40:52.110,Info,Arena,2,Exit_Zone,4
000:40:52.110,Info,Arena,2,Enter_Zone,1
000:40:55.647,Info,Arena,2,Exit_Zone,1
000:40:55.647,Info,Arena,2,Enter_Zone,4
000:40:56.313,Info,Arena,2,Exit_Zone,4
000:40:56.313,Info,Arena,2,Enter_Zone,2
000:41:03.174,Info,Arena,2,Exit_Zone,2
000:41:03.174,Info,Arena,2,Enter_Zone,4
000:41:04.208,Info,Arena,2,Exit_Zone,4
000:41:04.208,Info,Arena,2,Enter_Zone,1
000:41:09.773,Info,Arena,2,Exit_Zone,1
000:41:09.773,Info,Arena,2,Enter_Zone,4
000:41:10.273,Info,Arena,2,Exit_Zone,4
000:41:10.273,Info,Arena,2,Enter_Zone,3
000:41:14.809,Info,Arena,2,Exit_Zone,3
000:41:14.809,Info,Arena,2,Enter_Zone,4
000:41:17.905,Info,Arena,2,Exit_Zone,4
000:41:17.905,Info,Arena,2,Enter_Zone,1
000:41:20.504,Info,Arena,2,Exit_Zone,1
000:41:20.504,Info,Arena,2,Enter_Zone,4
000:41:21.171,Info,Arena,2,Exit_Zone,4
000:41:21.171,Info,Arena,2,Enter_Zone,3
000:41:25.440,Info,Arena,2,Exit_Zone,3
000:41:25.440,Info,Arena,2,Enter_Zone,4
000:41:26.038,Info,Arena,2,Exit_Zone,4
000:41:26.038,Info,Arena,2,Enter_Zone,1
000:41:29.169,Info,Arena,2,Exit_Zone,1
000:41:29.169,Info,Arena,2,Enter_Zone,4
000:41:30.037,Info,Arena,2,Exit_Zone,4
000:41:30.037,Info,Arena,2,Enter_Zone,2
000:41:33.068,Info,Arena,2,Exit_Zone,2
000:41:33.068,Info,Arena,2,Enter_Zone,4
000:41:33.805,Info,Arena,2,Exit_Zone,4
000:41:33.805,Info,Arena,2,Enter_Zone,1
000:41:39.971,Info,Arena,2,Exit_Zone,1
000:41:39.971,Info,Arena,2,Enter_Zone,4
000:41:40.900,Info,Arena,2,Exit_Zone,4
000:41:40.900,Info,Arena,2,Enter_Zone,3
000:41:45.970,Info,Arena,2,Exit_Zone,3
000:41:45.970,Info,Arena,2,Enter_Zone,4
000:41:46.766,Info,Arena,2,Exit_Zone,4
000:41:46.766,Info,Arena,2,Enter_Zone,1
000:41:49.765,Info,Arena,2,Exit_Zone,1
000:41:49.765,Info,Arena,2,Enter_Zone,4
000:41:50.598,Info,Arena,2,Exit_Zone,4
000:41:50.598,Info,Arena,2,Enter_Zone,2
000:41:54.468,Info,Arena,2,Exit_Zone,2
000:41:54.468,Info,Arena,2,Enter_Zone,4
000:41:54.931,Info,Arena,2,Exit_Zone,4
000:41:54.931,Info,Arena,2,Enter_Zone,1
000:41:56.597,Info,Arena,2,Exit_Zone,1
000:41:56.597,Info,Arena,2,Enter_Zone,4
000:41:57.263,Info,Arena,2,Exit_Zone,4
000:41:57.263,Info,Arena,2,Enter_Zone,2
000:41:59.730,Info,Arena,2,Exit_Zone,2
000:41:59.730,Info,Arena,2,Enter_Zone,4
000:42:00.896,Info,Arena,2,Exit_Zone,4
000:42:00.896,Info,Arena,2,Enter_Zone,1
000:42:04.262,Info,Arena,2,Exit_Zone,1
000:42:04.262,Info,Arena,2,Enter_Zone,4
000:42:04.799,Info,Arena,2,Exit_Zone,4
000:42:04.799,Info,Arena,2,Enter_Zone,3
000:42:06.132,Info,Arena,2,Exit_Zone,3
000:42:06.132,Info,Arena,2,Enter_Zone,4
000:42:06.695,Info,Arena,2,Exit_Zone,4
000:42:06.695,Info,Arena,2,Enter_Zone,2
000:42:08.261,Info,Arena,2,Exit_Zone,2
000:42:08.261,Info,Arena,2,Enter_Zone,4
000:42:08.328,Info,Arena,2,Exit_Zone,4
000:42:08.328,Info,Arena,2,Enter_Zone,3
000:42:09.495,Info,Arena,2,Exit_Zone,3
000:42:09.495,Info,Arena,2,Enter_Zone,4
000:42:09.761,Info,Arena,2,Exit_Zone,4
000:42:09.761,Info,Arena,2,Enter_Zone,1
000:42:11.361,Info,Arena,2,Exit_Zone,1
000:42:11.361,Info,Arena,2,Enter_Zone,4
000:42:11.394,Info,Arena,2,Exit_Zone,4
000:42:11.394,Info,Arena,2,Enter_Zone,3
000:42:14.360,Info,Arena,2,Exit_Zone,3
000:42:14.360,Info,Arena,2,Enter_Zone,4
000:42:14.760,Info,Arena,2,Exit_Zone,4
000:42:14.760,Info,Arena,2,Enter_Zone,1
000:42:28.825,Info,Arena,2,Exit_Zone,1
000:42:28.825,Info,Arena,2,Enter_Zone,4
000:42:30.390,Info,Arena,2,Exit_Zone,4
000:42:30.390,Info,Arena,2,Enter_Zone,2
000:42:33.825,Info,Arena,2,Exit_Zone,2
000:42:33.825,Info,Arena,2,Enter_Zone,4
000:42:35.628,Info,Arena,2,Exit_Zone,4
000:42:35.628,Info,Arena,2,Enter_Zone,3
000:42:37.959,Info,Arena,2,Exit_Zone,3
000:42:37.959,Info,Arena,2,Enter_Zone,4
000:42:38.792,Info,Arena,2,Exit_Zone,4
000:42:38.792,Info,Arena,2,Enter_Zone,1
000:42:48.753,Info,Arena,2,Exit_Zone,1
000:42:48.753,Info,Arena,2,Enter_Zone,4
000:42:49.987,Info,Arena,2,Exit_Zone,4
000:42:49.987,Info,Arena,2,Enter_Zone,3
000:42:54.352,Info,Arena,2,Exit_Zone,3
000:42:54.352,Info,Arena,2,Enter_Zone,4
000:42:55.052,Info,Arena,2,Exit_Zone,4
000:42:55.052,Info,Arena,2,Enter_Zone,1
000:43:02.288,Info,Arena,2,Exit_Zone,1
000:43:02.288,Info,Arena,2,Enter_Zone,4
000:43:03.384,Info,Arena,2,Exit_Zone,4
000:43:03.384,Info,Arena,2,Enter_Zone,3
000:43:09.683,Info,Arena,2,Exit_Zone,3
000:43:09.683,Info,Arena,2,Enter_Zone,4
000:43:10.649,Info,Arena,2,Exit_Zone,4
000:43:10.649,Info,Arena,2,Enter_Zone,1
000:43:15.816,Info,Arena,2,Exit_Zone,1
000:43:15.816,Info,Arena,2,Enter_Zone,4
000:43:17.514,Info,Arena,2,Exit_Zone,4
000:43:17.514,Info,Arena,2,Enter_Zone,2
000:43:20.455,Info,Arena,2,Exit_Zone,2
000:43:20.455,Info,Arena,2,Enter_Zone,4
000:43:21.147,Info,Arena,2,Exit_Zone,4
000:43:21.147,Info,Arena,2,Enter_Zone,1
000:43:28.414,Info,Arena,2,Exit_Zone,1
000:43:28.414,Info,Arena,2,Enter_Zone,4
000:43:29.512,Info,Arena,2,Exit_Zone,4
000:43:29.512,Info,Arena,2,Enter_Zone,3
000:43:34.745,Info,Arena,2,Exit_Zone,3
000:43:34.745,Info,Arena,2,Enter_Zone,4
000:43:34.844,Info,Arena,2,Exit_Zone,4
000:43:34.844,Info,Arena,2,Enter_Zone,3
000:43:34.878,Info,Arena,2,Exit_Zone,3
000:43:34.878,Info,Arena,2,Enter_Zone,4
000:43:35.512,Info,Arena,2,Exit_Zone,4
000:43:35.512,Info,Arena,2,Enter_Zone,1
000:43:39.710,Info,Arena,2,Exit_Zone,1
000:43:39.710,Info,Arena,2,Enter_Zone,4
000:43:40.947,Info,Arena,2,Exit_Zone,4
000:43:40.947,Info,Arena,2,Enter_Zone,2
000:43:43.876,Info,Arena,2,Exit_Zone,2
000:43:43.876,Info,Arena,2,Enter_Zone,4
000:43:45.176,Info,Arena,2,Exit_Zone,4
000:43:45.176,Info,Arena,2,Enter_Zone,1
000:43:51.141,Info,Arena,2,Exit_Zone,1
000:43:51.141,Info,Arena,2,Enter_Zone,4
000:43:52.111,Info,Arena,2,Exit_Zone,4
000:43:52.111,Info,Arena,2,Enter_Zone,3
000:43:54.674,Info,Arena,2,Exit_Zone,3
000:43:54.674,Info,Arena,2,Enter_Zone,4
000:43:55.740,Info,Arena,2,Exit_Zone,4
000:43:55.740,Info,Arena,2,Enter_Zone,2
000:43:58.612,Info,Arena,2,Exit_Zone,2
000:43:58.612,Info,Arena,2,Enter_Zone,4
000:43:59.807,Info,Arena,2,Exit_Zone,4
000:43:59.807,Info,Arena,2,Enter_Zone,1
000:44:05.838,Info,Arena,2,Exit_Zone,1
000:44:05.838,Info,Arena,2,Enter_Zone,4
000:44:07.038,Info,Arena,2,Exit_Zone,4
000:44:07.038,Info,Arena,2,Enter_Zone,2
000:44:10.071,Info,Arena,2,Exit_Zone,2
000:44:10.071,Info,Arena,2,Enter_Zone,4
000:44:10.805,Info,Arena,2,Exit_Zone,4
000:44:10.805,Info,Arena,2,Enter_Zone,1
000:44:16.636,Info,Arena,2,Exit_Zone,1
000:44:16.636,Info,Arena,2,Enter_Zone,4
000:44:18.703,Info,Arena,2,Exit_Zone,4
000:44:18.703,Info,Arena,2,Enter_Zone,2
000:44:21.835,Info,Arena,2,Exit_Zone,2
000:44:21.835,Info,Arena,2,Enter_Zone,4
000:44:22.902,Info,Arena,2,Exit_Zone,4
000:44:22.902,Info,Arena,2,Enter_Zone,1
000:44:30.334,Info,Arena,2,Exit_Zone,1
000:44:30.334,Info,Arena,2,Enter_Zone,4
000:44:32.166,Info,Arena,2,Exit_Zone,4
000:44:32.166,Info,Arena,2,Enter_Zone,2
000:44:36.332,Info,Arena,2,Exit_Zone,2
000:44:36.332,Info,Arena,2,Enter_Zone,4
000:44:37.032,Info,Arena,2,Exit_Zone,4
000:44:37.032,Info,Arena,2,Enter_Zone,1
000:44:44.631,Info,Arena,2,Exit_Zone,1
000:44:44.631,Info,Arena,2,Enter_Zone,4
000:44:46.564,Info,Arena,2,Exit_Zone,4
000:44:46.564,Info,Arena,2,Enter_Zone,2
000:44:49.563,Info,Arena,2,Exit_Zone,2
000:44:49.563,Info,Arena,2,Enter_Zone,4
000:44:50.230,Info,Arena,2,Exit_Zone,4
000:44:50.230,Info,Arena,2,Enter_Zone,1
000:44:54.029,Info,Arena,2,Exit_Zone,1
000:44:54.029,Info,Arena,2,Enter_Zone,4
000:44:54.895,Info,Arena,2,Exit_Zone,4
000:44:54.895,Info,Arena,2,Enter_Zone,2
000:44:58.062,Info,Arena,2,Exit_Zone,2
000:44:58.062,Info,Arena,2,Enter_Zone,4
000:44:58.695,Info,Arena,2,Exit_Zone,4
000:44:58.695,Info,Arena,2,Enter_Zone,1
000:45:03.098,Info,Arena,2,Exit_Zone,1
000:45:03.098,Info,Arena,2,Enter_Zone,4
000:45:03.860,Info,Arena,2,Exit_Zone,4
000:45:03.860,Info,Arena,2,Enter_Zone,1
000:45:03.960,Info,Arena,2,Exit_Zone,1
000:45:03.960,Info,Arena,2,Enter_Zone,4
000:45:03.996,Info,Arena,2,Exit_Zone,4
000:45:03.996,Info,Arena,2,Enter_Zone,1
000:45:04.061,Info,Arena,2,Exit_Zone,1
000:45:04.061,Info,Arena,2,Enter_Zone,4
000:45:04.097,Info,Arena,2,Exit_Zone,4
000:45:04.097,Info,Arena,2,Enter_Zone,1
000:45:04.127,Info,Arena,2,Exit_Zone,1
000:45:04.127,Info,Arena,2,Enter_Zone,4
000:45:04.227,Info,Arena,2,Exit_Zone,4
000:45:04.227,Info,Arena,2,Enter_Zone,1
000:45:04.494,Info,Arena,2,Exit_Zone,1
000:45:04.494,Info,Arena,2,Enter_Zone,4
000:45:04.527,Info,Arena,2,Exit_Zone,4
000:45:04.527,Info,Arena,2,Enter_Zone,1
000:45:04.660,Info,Arena,2,Exit_Zone,1
000:45:04.660,Info,Arena,2,Enter_Zone,4
000:45:05.598,Info,Arena,2,Exit_Zone,4
000:45:05.598,Info,Arena,2,Enter_Zone,3
000:45:09.263,Info,Arena,2,Exit_Zone,3
000:45:09.263,Info,Arena,2,Enter_Zone,4
000:45:10.226,Info,Arena,2,Exit_Zone,4
000:45:10.226,Info,Arena,2,Enter_Zone,2
000:45:13.558,Info,Arena,2,Exit_Zone,2
000:45:13.558,Info,Arena,2,Enter_Zone,4
000:45:15.494,Info,Arena,2,Exit_Zone,4
000:45:15.494,Info,Arena,2,Enter_Zone,1
000:45:20.290,Info,Arena,2,Exit_Zone,1
000:45:20.290,Info,Arena,2,Enter_Zone,4
000:45:21.224,Info,Arena,2,Exit_Zone,4
000:45:21.224,Info,Arena,2,Enter_Zone,3
000:45:25.760,Info,Arena,2,Exit_Zone,3
000:45:25.760,Info,Arena,2,Enter_Zone,4
000:45:26.722,Info,Arena,2,Exit_Zone,4
000:45:26.722,Info,Arena,2,Enter_Zone,1
000:45:32.989,Info,Arena,2,Exit_Zone,1
000:45:32.989,Info,Arena,2,Enter_Zone,4
000:45:34.887,Info,Arena,2,Exit_Zone,4
000:45:34.887,Info,Arena,2,Enter_Zone,3
000:45:39.988,Info,Arena,2,Exit_Zone,3
000:45:39.988,Info,Arena,2,Enter_Zone,4
000:45:40.787,Info,Arena,2,Exit_Zone,4
000:45:40.787,Info,Arena,2,Enter_Zone,1
000:45:47.518,Info,Arena,2,Exit_Zone,1
000:45:47.518,Info,Arena,2,Enter_Zone,4
000:45:49.218,Info,Arena,2,Exit_Zone,4
000:45:49.218,Info,Arena,2,Enter_Zone,2
000:45:53.985,Info,Arena,2,Exit_Zone,2
000:45:53.985,Info,Arena,2,Enter_Zone,4
000:45:54.617,Info,Arena,2,Exit_Zone,4
000:45:54.617,Info,Arena,2,Enter_Zone,1
000:46:02.086,Info,Arena,2,Exit_Zone,1
000:46:02.086,Info,Arena,2,Enter_Zone,4
000:46:02.116,Info,Arena,2,Exit_Zone,4
000:46:02.116,Info,Arena,2,Enter_Zone,1
000:46:02.149,Info,Arena,2,Exit_Zone,1
000:46:02.149,Info,Arena,2,Enter_Zone,4
000:46:02.183,Info,Arena,2,Exit_Zone,4
000:46:02.183,Info,Arena,2,Enter_Zone,1
000:46:02.215,Info,Arena,2,Exit_Zone,1
000:46:02.215,Info,Arena,2,Enter_Zone,4
000:46:04.015,Info,Arena,2,Exit_Zone,4
000:46:04.015,Info,Arena,2,Enter_Zone,2
000:46:07.948,Info,Arena,2,Exit_Zone,2
000:46:07.948,Info,Arena,2,Enter_Zone,4
000:46:08.847,Info,Arena,2,Exit_Zone,4
000:46:08.847,Info,Arena,2,Enter_Zone,1
000:46:15.013,Info,Arena,2,Exit_Zone,1
000:46:15.013,Info,Arena,2,Enter_Zone,4
000:46:17.612,Info,Arena,2,Exit_Zone,4
000:46:17.612,Info,Arena,2,Enter_Zone,2
000:46:20.916,Info,Arena,2,Exit_Zone,2
000:46:20.916,Info,Arena,2,Enter_Zone,4
000:46:21.415,Info,Arena,2,Exit_Zone,4
000:46:21.415,Info,Arena,2,Enter_Zone,1
000:46:29.914,Info,Arena,2,Exit_Zone,1
000:46:29.914,Info,Arena,2,Enter_Zone,4
000:46:31.543,Info,Arena,2,Exit_Zone,4
000:46:31.543,Info,Arena,2,Enter_Zone,2
000:46:34.246,Info,Arena,2,Exit_Zone,2
000:46:34.246,Info,Arena,2,Enter_Zone,4
000:46:35.009,Info,Arena,2,Exit_Zone,4
000:46:35.009,Info,Arena,2,Enter_Zone,1
000:46:41.776,Info,Arena,2,Exit_Zone,1
000:46:41.776,Info,Arena,2,Enter_Zone,4
000:46:42.941,Info,Arena,2,Exit_Zone,4
000:46:42.941,Info,Arena,2,Enter_Zone,3
000:46:46.840,Info,Arena,2,Exit_Zone,3
000:46:46.840,Info,Arena,2,Enter_Zone,4
000:46:46.873,Info,Arena,2,Exit_Zone,4
000:46:46.873,Info,Arena,2,Enter_Zone,3
000:46:46.911,Info,Arena,2,Exit_Zone,3
000:46:46.911,Info,Arena,2,Enter_Zone,4
000:46:48.578,Info,Arena,2,Exit_Zone,4
000:46:48.578,Info,Arena,2,Enter_Zone,2
000:46:52.409,Info,Arena,2,Exit_Zone,2
000:46:52.409,Info,Arena,2,Enter_Zone,4
000:46:53.743,Info,Arena,2,Exit_Zone,4
000:46:53.743,Info,Arena,2,Enter_Zone,1
000:46:58.838,Info,Arena,2,Exit_Zone,1
000:46:58.838,Info,Arena,2,Enter_Zone,4
000:46:59.471,Info,Arena,2,Exit_Zone,4
000:46:59.471,Info,Arena,2,Enter_Zone,3
000:47:04.437,Info,Arena,2,Exit_Zone,3
000:47:04.437,Info,Arena,2,Enter_Zone,4
000:47:05.445,Info,Arena,2,Exit_Zone,4
000:47:05.445,Info,Arena,2,Enter_Zone,2
000:47:08.406,Info,Arena,2,Exit_Zone,2
000:47:08.406,Info,Arena,2,Enter_Zone,4
000:47:09.370,Info,Arena,2,Exit_Zone,4
000:47:09.370,Info,Arena,2,Enter_Zone,1
000:47:17.334,Info,Arena,2,Exit_Zone,1
000:47:17.334,Info,Arena,2,Enter_Zone,4
000:47:17.369,Info,Arena,2,Exit_Zone,4
