000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:15:54.765,Info,Arena,1,Exit_Zone,4
000:15:54.765,Info,Arena,1,Enter_Zone,3
000:15:55.265,Info,Arena,2,Exit_Zone,2
000:15:55.265,Info,Arena,2,Enter_Zone,4
000:15:55.495,Info,Arena,2,Exit_Zone,4
000:15:55.495,Info,Arena,2,Enter_Zone,1
000:16:01.560,Info,Arena,1,Exit_Zone,3
000:16:01.560,Info,Arena,1,Enter_Zone,4
000:16:04.194,Info,Arena,1,Exit_Zone,4
000:16:04.194,Info,Arena,1,Enter_Zone,2
000:16:04.226,Info,Arena,2,Exit_Zone,1
000:16:04.226,Info,Arena,2,Enter_Zone,4
000:16:04.263,Info,Arena,1,Exit_Zone,2
000:16:04.263,Info,Arena,1,Enter_Zone,4
000:16:04.430,Info,Arena,2,Exit_Zone,4
000:16:04.430,Info,Arena,2,Enter_Zone,3
000:16:05.026,Info,Arena,1,Exit_Zone,4
000:16:05.026,Info,Arena,1,Enter_Zone,2
000:16:08.226,Info,Arena,2,Exit_Zone,3
000:16:08.226,Info,Arena,2,Enter_Zone,4
000:16:08.459,Info,Arena,2,Exit_Zone,4
000:16:08.459,Info,Arena,2,Enter_Zone,2
000:16:11.929,Info,Arena,2,Exit_Zone,2
000:16:11.929,Info,Arena,2,Enter_Zone,4
000:16:12.358,Info,Arena,2,Exit_Zone,4
000:16:12.358,Info,Arena,2,Enter_Zone,3
000:16:12.458,Info,Arena,2,Exit_Zone,3
000:16:12.458,Info,Arena,2,Enter_Zone,4
000:16:12.825,Info,Arena,2,Exit_Zone,4
000:16:12.825,Info,Arena,2,Enter_Zone,2
000:16:16.824,Info,Arena,1,Exit_Zone,2
000:16:16.824,Info,Arena,1,Enter_Zone,4
000:16:18.157,Info,Arena,1,Exit_Zone,4
000:16:18.157,Info,Arena,1,Enter_Zone,3
000:16:24.323,Info,Arena,1,Exit_Zone,3
000:16:24.323,Info,Arena,1,Enter_Zone,4
000:16:25.622,Info,Arena,1,Exit_Zone,4
000:16:25.622,Info,Arena,1,Enter_Zone,3
000:16:26.122,Info,Arena,1,Exit_Zone,3
000:16:26.122,Info,Arena,1,Enter_Zone,4
000:16:26.322,Info,Arena,1,Exit_Zone,4
000:16:26.322,Info,Arena,1,Enter_Zone,3
000:16:26.455,Info,Arena,1,Exit_Zone,3
000:16:26.455,Info,Arena,1,Enter_Zone,4
000:16:27.722,Info,Arena,1,Exit_Zone,4
000:16:27.722,Info,Arena,1,Enter_Zone,1
000:16:33.487,Info,Arena,1,Exit_Zone,1
000:16:33.487,Info,Arena,1,Enter_Zone,4
000:16:33.887,Info,Arena,1,Exit_Zone,4
000:16:33.887,Info,Arena,1,Enter_Zone,1
000:16:34.221,Info,Arena,2,Exit_Zone,2
000:16:34.221,Info,Arena,2,Enter_Zone,4
000:16:34.620,Info,Arena,1,Exit_Zone,1
000:16:34.620,Info,Arena,1,Enter_Zone,4
000:16:34.854,Info,Arena,1,Exit_Zone,4
000:16:34.854,Info,Arena,1,Enter_Zone,1
000:16:34.887,Info,Arena,1,Exit_Zone,1
000:16:34.887,Info,Arena,1,Enter_Zone,4
000:16:35.020,Info,Arena,1,Exit_Zone,4
000:16:35.020,Info,Arena,1,Enter_Zone,1
000:16:35.020,Info,Arena,2,Exit_Zone,4
000:16:35.020,Info,Arena,2,Enter_Zone,3
000:16:35.154,Info,Arena,1,Exit_Zone,1
000:16:35.154,Info,Arena,1,Enter_Zone,4
000:16:35.188,Info,Arena,1,Exit_Zone,4
000:16:35.188,Info,Arena,1,Enter_Zone,1
000:16:37.720,Info,Arena,2,Exit_Zone,3
000:16:37.720,Info,Arena,2,Enter_Zone,4
000:16:37.987,Info,Arena,2,Exit_Zone,4
000:16:37.987,Info,Arena,2,Enter_Zone,2
000:16:38.886,Info,Arena,1,Exit_Zone,1
000:16:38.886,Info,Arena,1,Enter_Zone,4
000:16:41.852,Info,Arena,1,Exit_Zone,4
000:16:41.852,Info,Arena,1,Enter_Zone,3
000:16:43.389,Info,Arena,2,Exit_Zone,2
000:16:43.389,Info,Arena,2,Enter_Zone,4
000:16:43.719,Info,Arena,2,Exit_Zone,4
000:16:43.719,Info,Arena,2,Enter_Zone,3
000:16:45.851,Info,Arena,2,Exit_Zone,3
000:16:45.851,Info,Arena,2,Enter_Zone,4
000:16:46.052,Info,Arena,2,Exit_Zone,4
000:16:46.052,Info,Arena,2,Enter_Zone,2
000:16:47.089,Info,Arena,1,Exit_Zone,3
000:16:47.089,Info,Arena,1,Enter_Zone,4
000:16:48.785,Info,Arena,1,Exit_Zone,4
000:16:48.785,Info,Arena,1,Enter_Zone,2
000:16:55.254,Info,Arena,2,Exit_Zone,2
000:16:55.254,Info,Arena,2,Enter_Zone,4
000:16:55.483,Info,Arena,2,Exit_Zone,4
000:16:55.483,Info,Arena,2,Enter_Zone,3
000:16:57.716,Info,Arena,2,Exit_Zone,3
000:16:57.716,Info,Arena,2,Enter_Zone,4
000:16:57.984,Info,Arena,2,Exit_Zone,4
000:16:57.984,Info,Arena,2,Enter_Zone,2
000:17:00.753,Info,Arena,2,Exit_Zone,2
000:17:00.753,Info,Arena,2,Enter_Zone,4
000:17:01.015,Info,Arena,2,Exit_Zone,4
000:17:01.015,Info,Arena,2,Enter_Zone,3
000:17:03.350,Info,Arena,2,Exit_Zone,3
000:17:03.350,Info,Arena,2,Enter_Zone,4
000:17:04.015,Info,Arena,2,Exit_Zone,4
000:17:04.015,Info,Arena,2,Enter_Zone,2
000:17:05.048,Info,Arena,1,Exit_Zone,2
000:17:05.048,Info,Arena,1,Enter_Zone,4
000:17:05.214,Info,Arena,2,Exit_Zone,2
000:17:05.214,Info,Arena,2,Enter_Zone,4
000:17:05.751,Info,Arena,2,Exit_Zone,4
000:17:05.751,Info,Arena,2,Enter_Zone,3
000:17:05.982,Info,Arena,1,Exit_Zone,4
000:17:05.982,Info,Arena,1,Enter_Zone,1
000:17:10.314,Info,Arena,2,Exit_Zone,3
000:17:10.314,Info,Arena,2,Enter_Zone,4
000:17:10.585,Info,Arena,2,Exit_Zone,4
000:17:10.585,Info,Arena,2,Enter_Zone,1
000:17:12.084,Info,Arena,2,Exit_Zone,1
000:17:12.084,Info,Arena,2,Enter_Zone,4
000:17:12.480,Info,Arena,2,Exit_Zone,4
000:17:12.480,Info,Arena,2,Enter_Zone,2
000:17:13.946,Info,Arena,2,Exit_Zone,2
000:17:13.946,Info,Arena,2,Enter_Zone,4
000:17:14.416,Info,Arena,2,Exit_Zone,4
000:17:14.416,Info,Arena,2,Enter_Zone,1
000:17:14.916,Info,Arena,2,Exit_Zone,1
000:17:14.916,Info,Arena,2,Enter_Zone,4
000:17:15.712,Info,Arena,2,Exit_Zone,4
000:17:15.712,Info,Arena,2,Enter_Zone,2
000:17:15.780,Info,Arena,2,Exit_Zone,2
000:17:15.780,Info,Arena,2,Enter_Zone,4
000:17:16.416,Info,Arena,1,Exit_Zone,1
000:17:16.416,Info,Arena,1,Enter_Zone,4
000:17:16.749,Info,Arena,1,Exit_Zone,4
000:17:16.749,Info,Arena,1,Enter_Zone,3
000:17:16.780,Info,Arena,2,Exit_Zone,4
000:17:16.780,Info,Arena,2,Enter_Zone,2
000:17:18.416,Info,Arena,2,Exit_Zone,2
000:17:18.416,Info,Arena,2,Enter_Zone,4
000:17:18.812,Info,Arena,2,Exit_Zone,4
000:17:18.812,Info,Arena,2,Enter_Zone,1
000:17:18.879,Info,Arena,1,Exit_Zone,3
000:17:18.879,Info,Arena,1,Enter_Zone,4
000:17:19.749,Info,Arena,1,Exit_Zone,4
000:17:19.749,Info,Arena,1,Enter_Zone,2
000:17:19.779,Info,Arena,2,Exit_Zone,1
000:17:19.779,Info,Arena,2,Enter_Zone,4
000:17:20.111,Info,Arena,2,Exit_Zone,4
000:17:20.111,Info,Arena,2,Enter_Zone,3
000:17:22.678,Info,Arena,2,Exit_Zone,3
000:17:22.678,Info,Arena,2,Enter_Zone,4
000:17:22.979,Info,Arena,2,Exit_Zone,4
000:17:22.979,Info,Arena,2,Enter_Zone,1
000:17:23.644,Info,Arena,2,Exit_Zone,1
000:17:23.644,Info,Arena,2,Enter_Zone,4
000:17:23.978,Info,Arena,2,Exit_Zone,4
000:17:23.978,Info,Arena,2,Enter_Zone,3
000:17:25.748,Info,Arena,1,Exit_Zone,2
000:17:25.748,Info,Arena,1,Enter_Zone,4
000:17:26.510,Info,Arena,1,Exit_Zone,4
000:17:26.510,Info,Arena,1,Enter_Zone,1
000:17:27.877,Info,Arena,2,Exit_Zone,3
000:17:27.877,Info,Arena,2,Enter_Zone,4
000:17:28.312,Info,Arena,2,Exit_Zone,4
000:17:28.312,Info,Arena,2,Enter_Zone,2
000:17:29.010,Info,Arena,1,Exit_Zone,1
000:17:29.010,Info,Arena,1,Enter_Zone,4
000:17:30.377,Info,Arena,1,Exit_Zone,4
000:17:30.377,Info,Arena,1,Enter_Zone,1
000:17:31.309,Info,Arena,1,Exit_Zone,1
000:17:31.309,Info,Arena,1,Enter_Zone,4
000:17:32.443,Info,Arena,1,Exit_Zone,4
000:17:32.443,Info,Arena,1,Enter_Zone,2
000:17:36.912,Info,Arena,1,Exit_Zone,2
000:17:36.912,Info,Arena,1,Enter_Zone,4
000:17:37.245,Info,Arena,2,Exit_Zone,2
000:17:37.245,Info,Arena,2,Enter_Zone,4
000:17:37.875,Info,Arena,1,Exit_Zone,4
000:17:37.875,Info,Arena,1,Enter_Zone,1
000:17:38.041,Info,Arena,2,Exit_Zone,4
000:17:38.041,Info,Arena,2,Enter_Zone,1
000:17:39.008,Info,Arena,1,Exit_Zone,1
000:17:39.008,Info,Arena,1,Enter_Zone,4
000:17:39.474,Info,Arena,1,Exit_Zone,4
000:17:39.474,Info,Arena,1,Enter_Zone,3
000:17:40.308,Info,Arena,2,Exit_Zone,1
000:17:40.308,Info,Arena,2,Enter_Zone,4
000:17:40.641,Info,Arena,2,Exit_Zone,4
000:17:40.641,Info,Arena,2,Enter_Zone,2
000:17:40.941,Info,Arena,1,Exit_Zone,3
000:17:40.941,Info,Arena,1,Enter_Zone,4
000:17:42.375,Info,Arena,1,Exit_Zone,4
000:17:42.375,Info,Arena,1,Enter_Zone,2
000:17:43.207,Info,Arena,2,Exit_Zone,2
000:17:43.207,Info,Arena,2,Enter_Zone,4
000:17:43.674,Info,Arena,2,Exit_Zone,4
000:17:43.674,Info,Arena,2,Enter_Zone,1
000:17:48.106,Info,Arena,1,Exit_Zone,2
000:17:48.106,Info,Arena,1,Enter_Zone,4
000:17:48.506,Info,Arena,1,Exit_Zone,4
000:17:48.506,Info,Arena,1,Enter_Zone,1
000:17:48.909,Info,Arena,2,Exit_Zone,1
000:17:48.909,Info,Arena,2,Enter_Zone,4
000:17:49.173,Info,Arena,2,Exit_Zone,4
000:17:49.173,Info,Arena,2,Enter_Zone,3
000:17:51.305,Info,Arena,2,Exit_Zone,3
000:17:51.305,Info,Arena,2,Enter_Zone,4
000:17:51.773,Info,Arena,2,Exit_Zone,4
000:17:51.773,Info,Arena,2,Enter_Zone,1
000:17:51.872,Info,Arena,1,Exit_Zone,1
000:17:51.872,Info,Arena,1,Enter_Zone,4
000:17:52.973,Info,Arena,1,Exit_Zone,4
000:17:52.973,Info,Arena,1,Enter_Zone,2
000:17:58.271,Info,Arena,2,Exit_Zone,1
000:17:58.271,Info,Arena,2,Enter_Zone,4
000:17:58.537,Info,Arena,2,Exit_Zone,4
000:17:58.537,Info,Arena,2,Enter_Zone,3
000:17:58.804,Info,Arena,1,Exit_Zone,2
000:17:58.804,Info,Arena,1,Enter_Zone,4
000:17:59.104,Info,Arena,1,Exit_Zone,4
000:17:59.104,Info,Arena,1,Enter_Zone,3
000:18:03.373,Info,Arena,2,Exit_Zone,3
000:18:03.373,Info,Arena,2,Enter_Zone,4
000:18:03.836,Info,Arena,2,Exit_Zone,4
000:18:03.836,Info,Arena,2,Enter_Zone,1
000:18:04.203,Info,Arena,1,Exit_Zone,3
000:18:04.203,Info,Arena,1,Enter_Zone,4
000:18:04.636,Info,Arena,1,Exit_Zone,4
000:18:04.636,Info,Arena,1,Enter_Zone,2
000:18:07.036,Info,Arena,2,Exit_Zone,1
000:18:07.036,Info,Arena,2,Enter_Zone,4
000:18:07.469,Info,Arena,2,Exit_Zone,4
000:18:07.469,Info,Arena,2,Enter_Zone,2
000:18:08.669,Info,Arena,1,Exit_Zone,2
000:18:08.669,Info,Arena,1,Enter_Zone,4
000:18:08.906,Info,Arena,1,Exit_Zone,4
000:18:08.906,Info,Arena,1,Enter_Zone,3
000:18:09.770,Info,Arena,2,Exit_Zone,2
000:18:09.770,Info,Arena,2,Enter_Zone,4
000:18:10.169,Info,Arena,2,Exit_Zone,4
000:18:10.169,Info,Arena,2,Enter_Zone,1
000:18:12.468,Info,Arena,1,Exit_Zone,3
000:18:12.468,Info,Arena,1,Enter_Zone,4
000:18:13.634,Info,Arena,1,Exit_Zone,4
000:18:13.634,Info,Arena,1,Enter_Zone,2
000:18:14.405,Info,Arena,2,Exit_Zone,1
000:18:14.405,Info,Arena,2,Enter_Zone,4
000:18:14.667,Info,Arena,2,Exit_Zone,4
000:18:14.667,Info,Arena,2,Enter_Zone,2
000:18:20.300,Info,Arena,1,Exit_Zone,2
000:18:20.300,Info,Arena,1,Enter_Zone,4
000:18:20.903,Info,Arena,2,Exit_Zone,2
000:18:20.903,Info,Arena,2,Enter_Zone,4
000:18:21.200,Info,Arena,2,Exit_Zone,4
000:18:21.200,Info,Arena,2,Enter_Zone,3
000:18:21.433,Info,Arena,1,Exit_Zone,4
000:18:21.433,Info,Arena,1,Enter_Zone,1
000:18:23.199,Info,Arena,2,Exit_Zone,3
000:18:23.199,Info,Arena,2,Enter_Zone,4
000:18:23.736,Info,Arena,2,Exit_Zone,4
000:18:23.736,Info,Arena,2,Enter_Zone,1
000:18:24.069,Info,Arena,1,Exit_Zone,1
000:18:24.069,Info,Arena,1,Enter_Zone,4
000:18:25.532,Info,Arena,1,Exit_Zone,4
000:18:25.532,Info,Arena,1,Enter_Zone,3
000:18:28.405,Info,Arena,2,Exit_Zone,1
000:18:28.405,Info,Arena,2,Enter_Zone,4
000:18:28.766,Info,Arena,2,Exit_Zone,4
000:18:28.766,Info,Arena,2,Enter_Zone,2
000:18:30.765,Info,Arena,1,Exit_Zone,3
000:18:30.765,Info,Arena,1,Enter_Zone,4
000:18:31.664,Info,Arena,2,Exit_Zone,2
000:18:31.664,Info,Arena,2,Enter_Zone,4
000:18:32.165,Info,Arena,2,Exit_Zone,4
000:18:32.165,Info,Arena,2,Enter_Zone,1
000:18:33.197,Info,Arena,1,Exit_Zone,4
000:18:33.197,Info,Arena,1,Enter_Zone,2
000:18:39.263,Info,Arena,2,Exit_Zone,1
000:18:39.263,Info,Arena,2,Enter_Zone,4
000:18:39.463,Info,Arena,2,Exit_Zone,4
000:18:39.463,Info,Arena,2,Enter_Zone,3
000:18:40.629,Info,Arena,1,Exit_Zone,2
000:18:40.629,Info,Arena,1,Enter_Zone,4
000:18:42.567,Info,Arena,1,Exit_Zone,4
000:18:42.567,Info,Arena,1,Enter_Zone,3
000:18:42.629,Info,Arena,2,Exit_Zone,3
000:18:42.629,Info,Arena,2,Enter_Zone,4
000:18:42.963,Info,Arena,2,Exit_Zone,4
000:18:42.963,Info,Arena,2,Enter_Zone,2
000:18:44.795,Info,Arena,2,Exit_Zone,2
000:18:44.795,Info,Arena,2,Enter_Zone,4
000:18:45.262,Info,Arena,2,Exit_Zone,4
000:18:45.262,Info,Arena,2,Enter_Zone,3
000:18:48.128,Info,Arena,1,Exit_Zone,3
000:18:48.128,Info,Arena,1,Enter_Zone,4
000:18:50.064,Info,Arena,2,Exit_Zone,3
000:18:50.064,Info,Arena,2,Enter_Zone,4
000:18:50.361,Info,Arena,1,Exit_Zone,4
000:18:50.361,Info,Arena,1,Enter_Zone,1
000:18:50.897,Info,Arena,2,Exit_Zone,4
000:18:50.897,Info,Arena,2,Enter_Zone,1
000:18:54.260,Info,Arena,1,Exit_Zone,1
000:18:54.260,Info,Arena,1,Enter_Zone,4
000:18:54.730,Info,Arena,2,Exit_Zone,1
000:18:54.730,Info,Arena,2,Enter_Zone,4
000:18:55.193,Info,Arena,2,Exit_Zone,4
000:18:55.193,Info,Arena,2,Enter_Zone,3
000:18:55.230,Info,Arena,1,Exit_Zone,4
000:18:55.230,Info,Arena,1,Enter_Zone,3
000:18:57.729,Info,Arena,2,Exit_Zone,3
000:18:57.729,Info,Arena,2,Enter_Zone,4
000:18:58.026,Info,Arena,2,Exit_Zone,4
000:18:58.026,Info,Arena,2,Enter_Zone,2
000:19:02.591,Info,Arena,2,Exit_Zone,2
000:19:02.591,Info,Arena,2,Enter_Zone,4
000:19:02.825,Info,Arena,2,Exit_Zone,4
000:19:02.825,Info,Arena,2,Enter_Zone,1
000:19:03.524,Info,Arena,1,Exit_Zone,3
000:19:03.524,Info,Arena,1,Enter_Zone,4
000:19:05.924,Info,Arena,1,Exit_Zone,4
000:19:05.924,Info,Arena,1,Enter_Zone,2
000:19:06.490,Info,Arena,2,Exit_Zone,1
000:19:06.490,Info,Arena,2,Enter_Zone,4
000:19:06.790,Info,Arena,2,Exit_Zone,4
000:19:06.790,Info,Arena,2,Enter_Zone,2
000:19:14.856,Info,Arena,2,Exit_Zone,2
000:19:14.856,Info,Arena,2,Enter_Zone,4
000:19:15.189,Info,Arena,2,Exit_Zone,4
000:19:15.189,Info,Arena,2,Enter_Zone,3
000:19:16.122,Info,Arena,2,Exit_Zone,3
000:19:16.122,Info,Arena,2,Enter_Zone,4
000:19:16.560,Info,Arena,2,Exit_Zone,4
000:19:16.560,Info,Arena,2,Enter_Zone,2
000:19:17.392,Info,Arena,1,Exit_Zone,2
000:19:17.392,Info,Arena,1,Enter_Zone,4
000:19:18.188,Info,Arena,1,Exit_Zone,4
000:19:18.188,Info,Arena,1,Enter_Zone,3
000:19:18.255,Info,Arena,1,Exit_Zone,3
000:19:18.255,Info,Arena,1,Enter_Zone,4
000:19:19.392,Info,Arena,1,Exit_Zone,4
000:19:19.392,Info,Arena,1,Enter_Zone,2
000:19:24.820,Info,Arena,2,Exit_Zone,2
000:19:24.820,Info,Arena,2,Enter_Zone,4
000:19:25.224,Info,Arena,2,Exit_Zone,4
000:19:25.224,Info,Arena,2,Enter_Zone,1
000:19:26.820,Info,Arena,1,Exit_Zone,2
000:19:26.820,Info,Arena,1,Enter_Zone,4
000:19:27.890,Info,Arena,1,Exit_Zone,4
000:19:27.890,Info,Arena,1,Enter_Zone,1
000:19:30.119,Info,Arena,2,Exit_Zone,1
000:19:30.119,Info,Arena,2,Enter_Zone,4
000:19:30.354,Info,Arena,2,Exit_Zone,4
000:19:30.354,Info,Arena,2,Enter_Zone,3
000:19:33.785,Info,Arena,1,Exit_Zone,1
000:19:33.785,Info,Arena,1,Enter_Zone,4
000:19:34.452,Info,Arena,2,Exit_Zone,3
000:19:34.452,Info,Arena,2,Enter_Zone,4
000:19:34.753,Info,Arena,2,Exit_Zone,4
000:19:34.753,Info,Arena,2,Enter_Zone,1
000:19:35.918,Info,Arena,1,Exit_Zone,4
000:19:35.918,Info,Arena,1,Enter_Zone,3
000:19:37.722,Info,Arena,2,Exit_Zone,1
000:19:37.722,Info,Arena,2,Enter_Zone,4
000:19:37.888,Info,Arena,1,Exit_Zone,3
000:19:37.888,Info,Arena,1,Enter_Zone,4
000:19:37.985,Info,Arena,2,Exit_Zone,4
000:19:37.985,Info,Arena,2,Enter_Zone,3
000:19:38.752,Info,Arena,1,Exit_Zone,4
000:19:38.752,Info,Arena,1,Enter_Zone,3
000:19:39.451,Info,Arena,1,Exit_Zone,3
000:19:39.451,Info,Arena,1,Enter_Zone,4
000:19:42.783,Info,Arena,1,Exit_Zone,4
000:19:42.783,Info,Arena,1,Enter_Zone,3
000:19:43.650,Info,Arena,1,Exit_Zone,3
000:19:43.650,Info,Arena,1,Enter_Zone,4
000:19:46.416,Info,Arena,2,Exit_Zone,3
000:19:46.416,Info,Arena,2,Enter_Zone,4
000:19:46.720,Info,Arena,2,Exit_Zone,4
000:19:46.720,Info,Arena,2,Enter_Zone,2
000:19:46.983,Info,Arena,1,Exit_Zone,4
000:19:46.983,Info,Arena,1,Enter_Zone,2
000:19:48.350,Info,Arena,2,Exit_Zone,2
000:19:48.350,Info,Arena,2,Enter_Zone,4
000:19:48.616,Info,Arena,2,Exit_Zone,4
000:19:48.616,Info,Arena,2,Enter_Zone,1
000:19:49.386,Info,Arena,2,Exit_Zone,1
000:19:49.386,Info,Arena,2,Enter_Zone,4
000:19:50.182,Info,Arena,2,Exit_Zone,4
000:19:50.182,Info,Arena,2,Enter_Zone,3
000:19:54.015,Info,Arena,2,Exit_Zone,3
000:19:54.015,Info,Arena,2,Enter_Zone,4
000:19:54.349,Info,Arena,2,Exit_Zone,4
000:19:54.349,Info,Arena,2,Enter_Zone,2
000:19:57.414,Info,Arena,1,Exit_Zone,2
000:19:57.414,Info,Arena,1,Enter_Zone,4
000:19:58.780,Info,Arena,1,Exit_Zone,4
000:19:58.780,Info,Arena,1,Enter_Zone,1
000:20:02.883,Info,Arena,1,Exit_Zone,1
000:20:02.883,Info,Arena,1,Enter_Zone,4
000:20:04.050,Info,Arena,1,Exit_Zone,4
000:20:04.050,Info,Arena,1,Enter_Zone,3
000:20:04.747,Info,Arena,2,Exit_Zone,2
000:20:04.747,Info,Arena,2,Enter_Zone,4
000:20:05.246,Info,Arena,2,Exit_Zone,4
000:20:05.246,Info,Arena,2,Enter_Zone,1
000:20:09.012,Info,Arena,2,Exit_Zone,1
000:20:09.012,Info,Arena,2,Enter_Zone,4
000:20:09.312,Info,Arena,2,Exit_Zone,4
000:20:09.312,Info,Arena,2,Enter_Zone,2
000:20:09.645,Info,Arena,1,Exit_Zone,3
000:20:09.645,Info,Arena,1,Enter_Zone,4
000:20:11.346,Info,Arena,2,Exit_Zone,2
000:20:11.346,Info,Arena,2,Enter_Zone,4
000:20:11.678,Info,Arena,2,Exit_Zone,4
000:20:11.678,Info,Arena,2,Enter_Zone,1
000:20:12.578,Info,Arena,1,Exit_Zone,4
000:20:12.578,Info,Arena,1,Enter_Zone,2
000:20:12.678,Info,Arena,1,Exit_Zone,2
000:20:12.678,Info,Arena,1,Enter_Zone,4
000:20:12.715,Info,Arena,1,Exit_Zone,4
000:20:12.715,Info,Arena,1,Enter_Zone,2
000:20:13.444,Info,Arena,2,Exit_Zone,1
000:20:13.444,Info,Arena,2,Enter_Zone,4
000:20:13.844,Info,Arena,2,Exit_Zone,4
000:20:13.844,Info,Arena,2,Enter_Zone,2
000:20:14.811,Info,Arena,2,Exit_Zone,2
000:20:14.811,Info,Arena,2,Enter_Zone,4
000:20:15.345,Info,Arena,2,Exit_Zone,4
000:20:15.345,Info,Arena,2,Enter_Zone,3
000:20:19.476,Info,Arena,2,Exit_Zone,3
000:20:19.476,Info,Arena,2,Enter_Zone,4
000:20:19.843,Info,Arena,2,Exit_Zone,4
000:20:19.843,Info,Arena,2,Enter_Zone,1
000:20:21.344,Info,Arena,2,Exit_Zone,1
000:20:21.344,Info,Arena,2,Enter_Zone,4
000:20:21.676,Info,Arena,2,Exit_Zone,4
000:20:21.676,Info,Arena,2,Enter_Zone,2
000:20:23.509,Info,Arena,1,Exit_Zone,2
000:20:23.509,Info,Arena,1,Enter_Zone,4
000:20:23.775,Info,Arena,2,Exit_Zone,2
000:20:23.775,Info,Arena,2,Enter_Zone,4
000:20:24.046,Info,Arena,2,Exit_Zone,4
000:20:24.046,Info,Arena,2,Enter_Zone,3
000:20:24.343,Info,Arena,1,Exit_Zone,4
000:20:24.343,Info,Arena,1,Enter_Zone,1
000:20:26.379,Info,Arena,2,Exit_Zone,3
000:20:26.379,Info,Arena,2,Enter_Zone,4
000:20:26.608,Info,Arena,2,Exit_Zone,4
000:20:26.608,Info,Arena,2,Enter_Zone,1
000:20:28.175,Info,Arena,1,Exit_Zone,1
000:20:28.175,Info,Arena,1,Enter_Zone,4
000:20:29.974,Info,Arena,1,Exit_Zone,4
000:20:29.974,Info,Arena,1,Enter_Zone,3
000:20:33.607,Info,Arena,2,Exit_Zone,1
000:20:33.607,Info,Arena,2,Enter_Zone,4
000:20:33.973,Info,Arena,2,Exit_Zone,4
000:20:33.973,Info,Arena,2,Enter_Zone,2
000:20:39.240,Info,Arena,1,Exit_Zone,3
000:20:39.240,Info,Arena,1,Enter_Zone,4
000:20:40.106,Info,Arena,1,Exit_Zone,4
000:20:40.106,Info,Arena,1,Enter_Zone,2
000:20:40.805,Info,Arena,2,Exit_Zone,2
000:20:40.805,Info,Arena,2,Enter_Zone,4
000:20:41.172,Info,Arena,2,Exit_Zone,4
000:20:41.172,Info,Arena,2,Enter_Zone,1
000:20:43.438,Info,Arena,2,Exit_Zone,1
000:20:43.438,Info,Arena,2,Enter_Zone,4
000:20:43.838,Info,Arena,2,Exit_Zone,4
000:20:43.838,Info,Arena,2,Enter_Zone,2
000:20:47.139,Info,Arena,2,Exit_Zone,2
000:20:47.139,Info,Arena,2,Enter_Zone,4
000:20:47.837,Info,Arena,2,Exit_Zone,4
000:20:47.837,Info,Arena,2,Enter_Zone,2
000:20:51.170,Info,Arena,2,Exit_Zone,2
000:20:51.170,Info,Arena,2,Enter_Zone,4
000:20:51.570,Info,Arena,2,Exit_Zone,4
000:20:51.570,Info,Arena,2,Enter_Zone,1
000:20:54.069,Info,Arena,1,Exit_Zone,2
000:20:54.069,Info,Arena,1,Enter_Zone,4
000:20:54.337,Info,Arena,2,Exit_Zone,1
000:20:54.337,Info,Arena,2,Enter_Zone,4
000:20:54.737,Info,Arena,2,Exit_Zone,4
000:20:54.737,Info,Arena,2,Enter_Zone,2
000:20:55.569,Info,Arena,1,Exit_Zone,4
000:20:55.569,Info,Arena,1,Enter_Zone,1
000:21:00.601,Info,Arena,1,Exit_Zone,1
000:21:00.601,Info,Arena,1,Enter_Zone,4
000:21:01.601,Info,Arena,1,Exit_Zone,4
000:21:01.601,Info,Arena,1,Enter_Zone,2
000:21:03.668,Info,Arena,2,Exit_Zone,2
000:21:03.668,Info,Arena,2,Enter_Zone,4
000:21:03.901,Info,Arena,2,Exit_Zone,4
000:21:03.901,Info,Arena,2,Enter_Zone,1
000:21:09.370,Info,Arena,2,Exit_Zone,1
000:21:09.370,Info,Arena,2,Enter_Zone,4
000:21:09.566,Info,Arena,2,Exit_Zone,4
000:21:09.566,Info,Arena,2,Enter_Zone,3
000:21:10.203,Info,Arena,1,Exit_Zone,2
000:21:10.203,Info,Arena,1,Enter_Zone,4
000:21:10.999,Info,Arena,1,Exit_Zone,4
000:21:10.999,Info,Arena,1,Enter_Zone,1
000:21:11.999,Info,Arena,2,Exit_Zone,3
000:21:11.999,Info,Arena,2,Enter_Zone,4
000:21:12.399,Info,Arena,2,Exit_Zone,4
000:21:12.399,Info,Arena,2,Enter_Zone,2
000:21:13.899,Info,Arena,2,Exit_Zone,2
000:21:13.899,Info,Arena,2,Enter_Zone,4
000:21:14.333,Info,Arena,2,Exit_Zone,4
000:21:14.333,Info,Arena,2,Enter_Zone,3
000:21:17.202,Info,Arena,1,Exit_Zone,1
000:21:17.202,Info,Arena,1,Enter_Zone,4
000:21:17.665,Info,Arena,1,Exit_Zone,4
000:21:17.665,Info,Arena,1,Enter_Zone,2
000:21:18.335,Info,Arena,2,Exit_Zone,3
000:21:18.335,Info,Arena,2,Enter_Zone,4
000:21:18.565,Info,Arena,2,Exit_Zone,4
000:21:18.565,Info,Arena,2,Enter_Zone,2
000:21:20.701,Info,Arena,1,Exit_Zone,2
000:21:20.701,Info,Arena,1,Enter_Zone,4
000:21:20.868,Info,Arena,1,Exit_Zone,4
