000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:15:17.114,Info,Arena,1,Enter_Zone,1
000:15:17.518,Info,Arena,2,Exit_Zone,2
000:15:17.518,Info,Arena,2,Enter_Zone,4
000:15:18.314,Info,Arena,1,Exit_Zone,1
000:15:18.314,Info,Arena,1,Enter_Zone,4
000:15:18.380,Info,Arena,2,Exit_Zone,4
000:15:18.380,Info,Arena,2,Enter_Zone,3
000:15:18.850,Info,Arena,1,Exit_Zone,4
000:15:18.850,Info,Arena,1,Enter_Zone,3
000:15:21.683,Info,Arena,1,Exit_Zone,3
000:15:21.683,Info,Arena,1,Enter_Zone,4
000:15:22.183,Info,Arena,1,Exit_Zone,4
000:15:22.183,Info,Arena,1,Enter_Zone,1
000:15:22.246,Info,Arena,2,Exit_Zone,3
000:15:22.246,Info,Arena,2,Enter_Zone,4
000:15:22.882,Info,Arena,2,Exit_Zone,4
000:15:22.882,Info,Arena,2,Enter_Zone,2
000:15:24.612,Info,Arena,1,Exit_Zone,1
000:15:24.612,Info,Arena,1,Enter_Zone,4
000:15:25.445,Info,Arena,1,Exit_Zone,4
000:15:25.445,Info,Arena,1,Enter_Zone,3
000:15:26.245,Info,Arena,2,Exit_Zone,2
000:15:26.245,Info,Arena,2,Enter_Zone,4
000:15:26.682,Info,Arena,2,Exit_Zone,4
000:15:26.682,Info,Arena,2,Enter_Zone,3
000:15:28.144,Info,Arena,1,Exit_Zone,3
000:15:28.144,Info,Arena,1,Enter_Zone,4
000:15:28.944,Info,Arena,1,Exit_Zone,4
000:15:28.944,Info,Arena,1,Enter_Zone,1
000:15:30.244,Info,Arena,2,Exit_Zone,3
000:15:30.244,Info,Arena,2,Enter_Zone,4
000:15:31.112,Info,Arena,2,Exit_Zone,4
000:15:31.112,Info,Arena,2,Enter_Zone,2
000:15:31.977,Info,Arena,1,Exit_Zone,1
000:15:31.977,Info,Arena,1,Enter_Zone,4
000:15:32.377,Info,Arena,1,Exit_Zone,4
000:15:32.377,Info,Arena,1,Enter_Zone,2
000:15:33.143,Info,Arena,1,Exit_Zone,2
000:15:33.143,Info,Arena,1,Enter_Zone,4
000:15:33.577,Info,Arena,2,Exit_Zone,2
000:15:33.577,Info,Arena,2,Enter_Zone,4
000:15:33.743,Info,Arena,1,Exit_Zone,4
000:15:33.743,Info,Arena,1,Enter_Zone,3
000:15:34.243,Info,Arena,2,Exit_Zone,4
000:15:34.243,Info,Arena,2,Enter_Zone,1
000:15:37.180,Info,Arena,1,Exit_Zone,3
000:15:37.180,Info,Arena,1,Enter_Zone,4
000:15:37.879,Info,Arena,2,Exit_Zone,1
000:15:37.879,Info,Arena,2,Enter_Zone,4
000:15:37.976,Info,Arena,1,Exit_Zone,4
000:15:37.976,Info,Arena,1,Enter_Zone,1
000:15:38.543,Info,Arena,2,Exit_Zone,4
000:15:38.543,Info,Arena,2,Enter_Zone,3
000:15:40.276,Info,Arena,1,Exit_Zone,1
000:15:40.276,Info,Arena,1,Enter_Zone,4
000:15:40.809,Info,Arena,1,Exit_Zone,4
000:15:40.809,Info,Arena,1,Enter_Zone,3
000:15:42.242,Info,Arena,2,Exit_Zone,3
000:15:42.242,Info,Arena,2,Enter_Zone,4
000:15:43.741,Info,Arena,2,Exit_Zone,4
000:15:43.741,Info,Arena,2,Enter_Zone,3
000:15:46.141,Info,Arena,1,Exit_Zone,3
000:15:46.141,Info,Arena,1,Enter_Zone,4
000:15:46.874,Info,Arena,1,Exit_Zone,4
000:15:46.874,Info,Arena,1,Enter_Zone,3
000:15:48.641,Info,Arena,2,Exit_Zone,3
000:15:48.641,Info,Arena,2,Enter_Zone,4
000:15:49.440,Info,Arena,2,Exit_Zone,4
000:15:49.440,Info,Arena,2,Enter_Zone,1
000:15:52.140,Info,Arena,2,Exit_Zone,1
000:15:52.140,Info,Arena,2,Enter_Zone,4
000:15:52.876,Info,Arena,2,Exit_Zone,4
000:15:52.876,Info,Arena,2,Enter_Zone,3
000:15:56.572,Info,Arena,2,Exit_Zone,3
000:15:56.572,Info,Arena,2,Enter_Zone,4
000:15:57.539,Info,Arena,2,Exit_Zone,4
000:15:57.539,Info,Arena,2,Enter_Zone,2
000:16:00.239,Info,Arena,2,Exit_Zone,2
000:16:00.239,Info,Arena,2,Enter_Zone,4
000:16:00.871,Info,Arena,2,Exit_Zone,4
000:16:00.871,Info,Arena,2,Enter_Zone,3
000:16:04.341,Info,Arena,2,Exit_Zone,3
000:16:04.341,Info,Arena,2,Enter_Zone,4
000:16:05.305,Info,Arena,2,Exit_Zone,4
000:16:05.305,Info,Arena,2,Enter_Zone,2
000:16:06.437,Info,Arena,1,Exit_Zone,3
000:16:06.437,Info,Arena,1,Enter_Zone,4
000:16:06.870,Info,Arena,1,Exit_Zone,4
000:16:06.870,Info,Arena,1,Enter_Zone,1
000:16:08.237,Info,Arena,2,Exit_Zone,2
000:16:08.237,Info,Arena,2,Enter_Zone,4
000:16:08.840,Info,Arena,2,Exit_Zone,4
000:16:08.840,Info,Arena,2,Enter_Zone,3
000:16:08.970,Info,Arena,1,Exit_Zone,1
000:16:08.970,Info,Arena,1,Enter_Zone,4
000:16:09.370,Info,Arena,1,Exit_Zone,4
000:16:09.370,Info,Arena,1,Enter_Zone,3
000:16:11.173,Info,Arena,2,Exit_Zone,3
000:16:11.173,Info,Arena,2,Enter_Zone,4
000:16:11.603,Info,Arena,1,Exit_Zone,3
000:16:11.603,Info,Arena,1,Enter_Zone,4
000:16:11.673,Info,Arena,2,Exit_Zone,4
000:16:11.673,Info,Arena,2,Enter_Zone,1
000:16:11.869,Info,Arena,1,Exit_Zone,4
000:16:11.869,Info,Arena,1,Enter_Zone,1
000:16:15.103,Info,Arena,1,Exit_Zone,1
000:16:15.103,Info,Arena,1,Enter_Zone,4
000:16:15.339,Info,Arena,1,Exit_Zone,4
000:16:15.339,Info,Arena,1,Enter_Zone,3
000:16:15.635,Info,Arena,2,Exit_Zone,1
000:16:15.635,Info,Arena,2,Enter_Zone,4
000:16:16.103,Info,Arena,2,Exit_Zone,4
000:16:16.103,Info,Arena,2,Enter_Zone,3
000:16:19.338,Info,Arena,1,Exit_Zone,3
000:16:19.338,Info,Arena,1,Enter_Zone,4
000:16:19.534,Info,Arena,1,Exit_Zone,4
000:16:19.534,Info,Arena,1,Enter_Zone,1
000:16:21.568,Info,Arena,1,Exit_Zone,1
000:16:21.568,Info,Arena,1,Enter_Zone,4
000:16:21.902,Info,Arena,1,Exit_Zone,4
000:16:21.902,Info,Arena,1,Enter_Zone,3
000:16:22.567,Info,Arena,2,Exit_Zone,3
000:16:22.567,Info,Arena,2,Enter_Zone,4
000:16:23.004,Info,Arena,2,Exit_Zone,4
000:16:23.004,Info,Arena,2,Enter_Zone,1
000:16:25.033,Info,Arena,2,Exit_Zone,1
000:16:25.033,Info,Arena,2,Enter_Zone,4
000:16:25.767,Info,Arena,2,Exit_Zone,4
000:16:25.767,Info,Arena,2,Enter_Zone,2
000:16:28.866,Info,Arena,2,Exit_Zone,2
000:16:28.866,Info,Arena,2,Enter_Zone,4
000:16:29.266,Info,Arena,1,Exit_Zone,3
000:16:29.266,Info,Arena,1,Enter_Zone,4
000:16:29.632,Info,Arena,2,Exit_Zone,4
000:16:29.632,Info,Arena,2,Enter_Zone,1
000:16:29.900,Info,Arena,1,Exit_Zone,4
000:16:29.900,Info,Arena,1,Enter_Zone,3
000:16:33.032,Info,Arena,2,Exit_Zone,1
000:16:33.032,Info,Arena,2,Enter_Zone,4
000:16:33.503,Info,Arena,2,Exit_Zone,4
000:16:33.503,Info,Arena,2,Enter_Zone,3
000:16:37.866,Info,Arena,2,Exit_Zone,3
000:16:37.866,Info,Arena,2,Enter_Zone,4
000:16:38.131,Info,Arena,2,Exit_Zone,4
000:16:38.131,Info,Arena,2,Enter_Zone,1
000:16:41.597,Info,Arena,2,Exit_Zone,1
000:16:41.597,Info,Arena,2,Enter_Zone,4
000:16:42.167,Info,Arena,2,Exit_Zone,4
000:16:42.167,Info,Arena,2,Enter_Zone,3
000:16:45.897,Info,Arena,1,Exit_Zone,3
000:16:45.897,Info,Arena,1,Enter_Zone,4
000:16:46.396,Info,Arena,1,Exit_Zone,4
000:16:46.396,Info,Arena,1,Enter_Zone,1
000:16:47.129,Info,Arena,2,Exit_Zone,3
000:16:47.129,Info,Arena,2,Enter_Zone,4
000:16:47.363,Info,Arena,1,Exit_Zone,1
000:16:47.363,Info,Arena,1,Enter_Zone,4
000:16:47.962,Info,Arena,2,Exit_Zone,4
000:16:47.962,Info,Arena,2,Enter_Zone,2
000:16:48.195,Info,Arena,1,Exit_Zone,4
000:16:48.195,Info,Arena,1,Enter_Zone,2
000:16:51.195,Info,Arena,1,Exit_Zone,2
000:16:51.195,Info,Arena,1,Enter_Zone,4
000:16:51.228,Info,Arena,2,Exit_Zone,2
000:16:51.228,Info,Arena,2,Enter_Zone,4
000:16:51.528,Info,Arena,1,Exit_Zone,4
000:16:51.528,Info,Arena,1,Enter_Zone,3
000:16:52.999,Info,Arena,2,Exit_Zone,4
000:16:52.999,Info,Arena,2,Enter_Zone,2
000:16:58.831,Info,Arena,1,Exit_Zone,3
000:16:58.831,Info,Arena,1,Enter_Zone,4
000:16:59.094,Info,Arena,1,Exit_Zone,4
000:16:59.094,Info,Arena,1,Enter_Zone,2
000:17:00.027,Info,Arena,1,Exit_Zone,2
000:17:00.027,Info,Arena,1,Enter_Zone,4
000:17:00.260,Info,Arena,1,Exit_Zone,4
000:17:00.260,Info,Arena,1,Enter_Zone,3
000:17:00.460,Info,Arena,2,Exit_Zone,2
000:17:00.460,Info,Arena,2,Enter_Zone,4
000:17:01.126,Info,Arena,2,Exit_Zone,4
000:17:01.126,Info,Arena,2,Enter_Zone,3
000:17:02.626,Info,Arena,1,Exit_Zone,3
000:17:02.626,Info,Arena,1,Enter_Zone,4
000:17:02.959,Info,Arena,1,Exit_Zone,4
000:17:02.959,Info,Arena,1,Enter_Zone,2
000:17:05.293,Info,Arena,2,Exit_Zone,3
000:17:05.293,Info,Arena,2,Enter_Zone,4
000:17:06.025,Info,Arena,2,Exit_Zone,4
000:17:06.025,Info,Arena,2,Enter_Zone,2
000:17:06.725,Info,Arena,1,Exit_Zone,2
000:17:06.725,Info,Arena,1,Enter_Zone,4
000:17:06.893,Info,Arena,1,Exit_Zone,4
000:17:06.893,Info,Arena,1,Enter_Zone,3
000:17:08.662,Info,Arena,1,Exit_Zone,3
000:17:08.662,Info,Arena,1,Enter_Zone,4
000:17:08.662,Info,Arena,2,Exit_Zone,2
000:17:08.662,Info,Arena,2,Enter_Zone,4
000:17:08.995,Info,Arena,1,Exit_Zone,4
000:17:08.995,Info,Arena,1,Enter_Zone,2
000:17:09.162,Info,Arena,2,Exit_Zone,4
000:17:09.162,Info,Arena,2,Enter_Zone,3
000:17:11.258,Info,Arena,1,Exit_Zone,2
000:17:11.258,Info,Arena,1,Enter_Zone,4
000:17:11.624,Info,Arena,1,Exit_Zone,4
000:17:11.624,Info,Arena,1,Enter_Zone,3
000:17:13.625,Info,Arena,2,Exit_Zone,3
000:17:13.625,Info,Arena,2,Enter_Zone,4
000:17:13.994,Info,Arena,2,Exit_Zone,4
000:17:13.994,Info,Arena,2,Enter_Zone,1
000:17:17.923,Info,Arena,2,Exit_Zone,1
000:17:17.923,Info,Arena,2,Enter_Zone,4
000:17:18.457,Info,Arena,2,Exit_Zone,4
000:17:18.457,Info,Arena,2,Enter_Zone,3
000:17:23.189,Info,Arena,2,Exit_Zone,3
000:17:23.189,Info,Arena,2,Enter_Zone,4
000:17:23.856,Info,Arena,2,Exit_Zone,4
000:17:23.856,Info,Arena,2,Enter_Zone,1
000:17:26.121,Info,Arena,1,Exit_Zone,3
000:17:26.121,Info,Arena,1,Enter_Zone,4
000:17:26.388,Info,Arena,1,Exit_Zone,4
000:17:26.388,Info,Arena,1,Enter_Zone,2
000:17:26.921,Info,Arena,2,Exit_Zone,1
000:17:26.921,Info,Arena,2,Enter_Zone,4
000:17:27.454,Info,Arena,2,Exit_Zone,4
000:17:27.454,Info,Arena,2,Enter_Zone,3
000:17:33.853,Info,Arena,1,Exit_Zone,2
000:17:33.853,Info,Arena,1,Enter_Zone,4
000:17:34.088,Info,Arena,1,Exit_Zone,4
000:17:34.088,Info,Arena,1,Enter_Zone,1
000:17:36.887,Info,Arena,1,Exit_Zone,1
000:17:36.887,Info,Arena,1,Enter_Zone,4
000:17:37.252,Info,Arena,1,Exit_Zone,4
000:17:37.252,Info,Arena,1,Enter_Zone,3
000:17:38.052,Info,Arena,1,Exit_Zone,3
000:17:38.052,Info,Arena,1,Enter_Zone,4
000:17:38.323,Info,Arena,1,Exit_Zone,4
000:17:38.323,Info,Arena,1,Enter_Zone,2
000:17:39.420,Info,Arena,2,Exit_Zone,3
000:17:39.420,Info,Arena,2,Enter_Zone,4
000:17:39.919,Info,Arena,2,Exit_Zone,4
000:17:39.919,Info,Arena,2,Enter_Zone,1
000:17:42.686,Info,Arena,1,Exit_Zone,2
000:17:42.686,Info,Arena,1,Enter_Zone,4
000:17:42.988,Info,Arena,1,Exit_Zone,4
000:17:42.988,Info,Arena,1,Enter_Zone,1
000:17:44.451,Info,Arena,2,Exit_Zone,1
000:17:44.451,Info,Arena,2,Enter_Zone,4
000:17:45.251,Info,Arena,2,Exit_Zone,4
000:17:45.251,Info,Arena,2,Enter_Zone,2
000:17:45.751,Info,Arena,2,Exit_Zone,2
000:17:45.751,Info,Arena,2,Enter_Zone,4
000:17:45.851,Info,Arena,1,Exit_Zone,1
000:17:45.851,Info,Arena,1,Enter_Zone,4
000:17:46.321,Info,Arena,1,Exit_Zone,4
000:17:46.321,Info,Arena,1,Enter_Zone,3
000:17:46.517,Info,Arena,2,Exit_Zone,4
000:17:46.517,Info,Arena,2,Enter_Zone,1
000:17:50.617,Info,Arena,2,Exit_Zone,1
000:17:50.617,Info,Arena,2,Enter_Zone,4
000:17:51.783,Info,Arena,2,Exit_Zone,4
000:17:51.783,Info,Arena,2,Enter_Zone,2
000:17:53.616,Info,Arena,2,Exit_Zone,2
000:17:53.616,Info,Arena,2,Enter_Zone,4
000:17:54.284,Info,Arena,2,Exit_Zone,4
000:17:54.284,Info,Arena,2,Enter_Zone,1
000:17:57.487,Info,Arena,2,Exit_Zone,1
000:17:57.487,Info,Arena,2,Enter_Zone,4
000:17:57.885,Info,Arena,2,Exit_Zone,4
000:17:57.885,Info,Arena,2,Enter_Zone,3
000:17:58.319,Info,Arena,1,Exit_Zone,3
000:17:58.319,Info,Arena,1,Enter_Zone,4
000:17:58.683,Info,Arena,1,Exit_Zone,4
000:17:58.683,Info,Arena,1,Enter_Zone,2
000:18:00.282,Info,Arena,1,Exit_Zone,2
000:18:00.282,Info,Arena,1,Enter_Zone,4
000:18:00.548,Info,Arena,1,Exit_Zone,4
000:18:00.548,Info,Arena,1,Enter_Zone,3
000:18:01.614,Info,Arena,2,Exit_Zone,3
000:18:01.614,Info,Arena,2,Enter_Zone,4
000:18:02.248,Info,Arena,2,Exit_Zone,4
000:18:02.248,Info,Arena,2,Enter_Zone,2
000:18:02.414,Info,Arena,1,Exit_Zone,3
000:18:02.414,Info,Arena,1,Enter_Zone,4
000:18:03.014,Info,Arena,1,Exit_Zone,4
000:18:03.014,Info,Arena,1,Enter_Zone,2
000:18:04.380,Info,Arena,2,Exit_Zone,2
000:18:04.380,Info,Arena,2,Enter_Zone,4
000:18:05.380,Info,Arena,2,Exit_Zone,4
000:18:05.380,Info,Arena,2,Enter_Zone,1
000:18:08.013,Info,Arena,1,Exit_Zone,2
000:18:08.013,Info,Arena,1,Enter_Zone,4
000:18:08.347,Info,Arena,1,Exit_Zone,4
000:18:08.347,Info,Arena,1,Enter_Zone,1
000:18:08.681,Info,Arena,2,Exit_Zone,1
000:18:08.681,Info,Arena,2,Enter_Zone,4
000:18:09.746,Info,Arena,2,Exit_Zone,4
000:18:09.746,Info,Arena,2,Enter_Zone,3
000:18:10.712,Info,Arena,1,Exit_Zone,1
000:18:10.712,Info,Arena,1,Enter_Zone,4
000:18:11.046,Info,Arena,1,Exit_Zone,4
000:18:11.046,Info,Arena,1,Enter_Zone,2
000:18:12.915,Info,Arena,2,Exit_Zone,3
000:18:12.915,Info,Arena,2,Enter_Zone,4
000:18:13.346,Info,Arena,2,Exit_Zone,4
000:18:13.346,Info,Arena,2,Enter_Zone,2
000:18:16.612,Info,Arena,2,Exit_Zone,2
000:18:16.612,Info,Arena,2,Enter_Zone,4
000:18:17.648,Info,Arena,2,Exit_Zone,4
000:18:17.648,Info,Arena,2,Enter_Zone,3
000:18:17.914,Info,Arena,1,Exit_Zone,2
000:18:17.914,Info,Arena,1,Enter_Zone,4
000:18:18.246,Info,Arena,1,Exit_Zone,4
000:18:18.246,Info,Arena,1,Enter_Zone,1
000:18:18.944,Info,Arena,2,Exit_Zone,3
000:18:18.944,Info,Arena,2,Enter_Zone,4
000:18:19.444,Info,Arena,2,Exit_Zone,4
000:18:19.444,Info,Arena,2,Enter_Zone,1
000:18:20.844,Info,Arena,1,Exit_Zone,1
000:18:20.844,Info,Arena,1,Enter_Zone,4
000:18:21.111,Info,Arena,1,Exit_Zone,4
000:18:21.111,Info,Arena,1,Enter_Zone,3
000:18:23.543,Info,Arena,2,Exit_Zone,1
000:18:23.543,Info,Arena,2,Enter_Zone,4
000:18:24.147,Info,Arena,2,Exit_Zone,4
000:18:24.147,Info,Arena,2,Enter_Zone,1
000:18:26.709,Info,Arena,2,Exit_Zone,1
000:18:26.709,Info,Arena,2,Enter_Zone,4
000:18:27.277,Info,Arena,2,Exit_Zone,4
000:18:27.277,Info,Arena,2,Enter_Zone,3
000:18:29.313,Info,Arena,1,Exit_Zone,3
000:18:29.313,Info,Arena,1,Enter_Zone,4
000:18:29.509,Info,Arena,1,Exit_Zone,4
000:18:29.509,Info,Arena,1,Enter_Zone,2
000:18:30.313,Info,Arena,2,Exit_Zone,3
000:18:30.313,Info,Arena,2,Enter_Zone,4
000:18:31.009,Info,Arena,1,Exit_Zone,2
000:18:31.009,Info,Arena,1,Enter_Zone,4
000:18:31.146,Info,Arena,2,Exit_Zone,4
000:18:31.146,Info,Arena,2,Enter_Zone,2
000:18:31.209,Info,Arena,1,Exit_Zone,4
000:18:31.209,Info,Arena,1,Enter_Zone,3
000:18:32.645,Info,Arena,2,Exit_Zone,2
000:18:32.645,Info,Arena,2,Enter_Zone,4
000:18:33.908,Info,Arena,2,Exit_Zone,4
000:18:33.908,Info,Arena,2,Enter_Zone,2
000:18:34.941,Info,Arena,1,Exit_Zone,3
000:18:34.941,Info,Arena,1,Enter_Zone,4
000:18:35.374,Info,Arena,1,Exit_Zone,4
000:18:35.374,Info,Arena,1,Enter_Zone,2
000:18:38.144,Info,Arena,1,Exit_Zone,2
000:18:38.144,Info,Arena,1,Enter_Zone,4
000:18:38.407,Info,Arena,1,Exit_Zone,4
000:18:38.407,Info,Arena,1,Enter_Zone,3
000:18:38.875,Info,Arena,2,Exit_Zone,2
000:18:38.875,Info,Arena,2,Enter_Zone,4
000:18:39.340,Info,Arena,2,Exit_Zone,4
000:18:39.340,Info,Arena,2,Enter_Zone,1
000:18:40.940,Info,Arena,1,Exit_Zone,3
000:18:40.940,Info,Arena,1,Enter_Zone,4
000:18:41.275,Info,Arena,1,Exit_Zone,4
000:18:41.275,Info,Arena,1,Enter_Zone,1
000:18:42.074,Info,Arena,2,Exit_Zone,1
000:18:42.074,Info,Arena,2,Enter_Zone,4
000:18:42.773,Info,Arena,1,Exit_Zone,1
000:18:42.773,Info,Arena,1,Enter_Zone,4
000:18:42.874,Info,Arena,2,Exit_Zone,4
000:18:42.874,Info,Arena,2,Enter_Zone,2
000:18:43.373,Info,Arena,1,Exit_Zone,4
000:18:43.373,Info,Arena,1,Enter_Zone,3
000:18:44.373,Info,Arena,2,Exit_Zone,2
000:18:44.373,Info,Arena,2,Enter_Zone,4
000:18:45.372,Info,Arena,2,Exit_Zone,4
000:18:45.372,Info,Arena,2,Enter_Zone,2
000:18:46.506,Info,Arena,1,Exit_Zone,3
000:18:46.506,Info,Arena,1,Enter_Zone,4
000:18:46.706,Info,Arena,1,Exit_Zone,4
000:18:46.706,Info,Arena,1,Enter_Zone,3
000:18:48.405,Info,Arena,2,Exit_Zone,2
000:18:48.405,Info,Arena,2,Enter_Zone,4
000:18:48.975,Info,Arena,2,Exit_Zone,4
000:18:48.975,Info,Arena,2,Enter_Zone,3
000:18:52.875,Info,Arena,2,Exit_Zone,3
000:18:52.875,Info,Arena,2,Enter_Zone,4
000:18:53.272,Info,Arena,2,Exit_Zone,4
000:18:53.272,Info,Arena,2,Enter_Zone,1
000:18:56.537,Info,Arena,2,Exit_Zone,1
000:18:56.537,Info,Arena,2,Enter_Zone,4
000:18:57.071,Info,Arena,2,Exit_Zone,4
000:18:57.071,Info,Arena,2,Enter_Zone,3
000:19:00.103,Info,Arena,2,Exit_Zone,3
000:19:00.103,Info,Arena,2,Enter_Zone,4
000:19:00.703,Info,Arena,2,Exit_Zone,4
000:19:00.703,Info,Arena,2,Enter_Zone,1
000:19:01.807,Info,Arena,1,Exit_Zone,3
000:19:01.807,Info,Arena,1,Enter_Zone,4
000:19:02.070,Info,Arena,1,Exit_Zone,4
000:19:02.070,Info,Arena,1,Enter_Zone,2
000:19:03.702,Info,Arena,2,Exit_Zone,1
000:19:03.702,Info,Arena,2,Enter_Zone,4
000:19:04.474,Info,Arena,2,Exit_Zone,4
000:19:04.474,Info,Arena,2,Enter_Zone,2
000:19:07.069,Info,Arena,2,Exit_Zone,2
000:19:07.069,Info,Arena,2,Enter_Zone,4
000:19:07.901,Info,Arena,2,Exit_Zone,4
000:19:07.901,Info,Arena,2,Enter_Zone,1
000:19:09.568,Info,Arena,1,Exit_Zone,2
000:19:09.568,Info,Arena,1,Enter_Zone,4
000:19:09.971,Info,Arena,1,Exit_Zone,4
000:19:09.971,Info,Arena,1,Enter_Zone,1
000:19:11.201,Info,Arena,2,Exit_Zone,1
000:19:11.201,Info,Arena,2,Enter_Zone,4
000:19:11.767,Info,Arena,2,Exit_Zone,4
000:19:11.767,Info,Arena,2,Enter_Zone,2
000:19:11.868,Info,Arena,1,Exit_Zone,1
000:19:11.868,Info,Arena,1,Enter_Zone,4
000:19:12.500,Info,Arena,1,Exit_Zone,4
000:19:12.500,Info,Arena,1,Enter_Zone,3
000:19:14.600,Info,Arena,2,Exit_Zone,2
000:19:14.600,Info,Arena,2,Enter_Zone,4
000:19:15.433,Info,Arena,2,Exit_Zone,4
000:19:15.433,Info,Arena,2,Enter_Zone,1
000:19:16.566,Info,Arena,2,Exit_Zone,1
000:19:16.566,Info,Arena,2,Enter_Zone,4
000:19:17.099,Info,Arena,2,Exit_Zone,4
000:19:17.099,Info,Arena,2,Enter_Zone,1
000:19:21.699,Info,Arena,2,Exit_Zone,1
000:19:21.699,Info,Arena,2,Enter_Zone,4
000:19:22.165,Info,Arena,2,Exit_Zone,4
000:19:22.165,Info,Arena,2,Enter_Zone,2
000:19:24.732,Info,Arena,2,Exit_Zone,2
000:19:24.732,Info,Arena,2,Enter_Zone,4
000:19:25.198,Info,Arena,2,Exit_Zone,4
000:19:25.198,Info,Arena,2,Enter_Zone,3
000:19:27.900,Info,Arena,2,Exit_Zone,3
000:19:27.900,Info,Arena,2,Enter_Zone,4
000:19:28.431,Info,Arena,2,Exit_Zone,4
000:19:28.431,Info,Arena,2,Enter_Zone,1
000:19:30.763,Info,Arena,2,Exit_Zone,1
000:19:30.763,Info,Arena,2,Enter_Zone,4
000:19:31.530,Info,Arena,2,Exit_Zone,4
000:19:31.530,Info,Arena,2,Enter_Zone,2
000:19:32.597,Info,Arena,2,Exit_Zone,2
000:19:32.597,Info,Arena,2,Enter_Zone,4
000:19:33.563,Info,Arena,2,Exit_Zone,4
000:19:33.563,Info,Arena,2,Enter_Zone,1
000:19:33.996,Info,Arena,2,Exit_Zone,1
000:19:33.996,Info,Arena,2,Enter_Zone,4
000:19:34.429,Info,Arena,2,Exit_Zone,4
000:19:34.429,Info,Arena,2,Enter_Zone,2
000:19:35.633,Info,Arena,1,Exit_Zone,3
000:19:35.633,Info,Arena,1,Enter_Zone,4
000:19:35.762,Info,Arena,2,Exit_Zone,2
000:19:35.762,Info,Arena,2,Enter_Zone,4
000:19:35.966,Info,Arena,1,Exit_Zone,4
000:19:35.966,Info,Arena,1,Enter_Zone,2
000:19:36.596,Info,Arena,2,Exit_Zone,4
000:19:36.596,Info,Arena,2,Enter_Zone,1
000:19:38.362,Info,Arena,1,Exit_Zone,2
000:19:38.362,Info,Arena,1,Enter_Zone,4
000:19:38.595,Info,Arena,1,Exit_Zone,4
000:19:38.595,Info,Arena,1,Enter_Zone,3
000:19:38.829,Info,Arena,2,Exit_Zone,1
000:19:38.829,Info,Arena,2,Enter_Zone,4
000:19:39.328,Info,Arena,2,Exit_Zone,4
000:19:39.328,Info,Arena,2,Enter_Zone,2
000:19:42.095,Info,Arena,2,Exit_Zone,2
000:19:42.095,Info,Arena,2,Enter_Zone,4
000:19:42.728,Info,Arena,2,Exit_Zone,4
000:19:42.728,Info,Arena,2,Enter_Zone,3
000:19:45.561,Info,Arena,2,Exit_Zone,3
000:19:45.561,Info,Arena,2,Enter_Zone,4
000:19:45.927,Info,Arena,2,Exit_Zone,4
000:19:45.927,Info,Arena,2,Enter_Zone,2
000:19:47.360,Info,Arena,2,Exit_Zone,2
000:19:47.360,Info,Arena,2,Enter_Zone,4
000:19:48.427,Info,Arena,2,Exit_Zone,4
000:19:48.427,Info,Arena,2,Enter_Zone,1
000:19:49.560,Info,Arena,2,Exit_Zone,1
000:19:49.560,Info,Arena,2,Enter_Zone,4
000:19:50.327,Info,Arena,2,Exit_Zone,4
000:19:50.327,Info,Arena,2,Enter_Zone,2
000:19:50.760,Info,Arena,1,Exit_Zone,3
000:19:50.760,Info,Arena,1,Enter_Zone,4
000:19:51.297,Info,Arena,1,Exit_Zone,4
000:19:51.297,Info,Arena,1,Enter_Zone,2
000:19:53.226,Info,Arena,2,Exit_Zone,2
000:19:53.226,Info,Arena,2,Enter_Zone,4
000:19:53.464,Info,Arena,1,Exit_Zone,2
000:19:53.464,Info,Arena,1,Enter_Zone,4
000:19:53.660,Info,Arena,1,Exit_Zone,4
000:19:53.660,Info,Arena,1,Enter_Zone,3
000:19:53.826,Info,Arena,2,Exit_Zone,4
000:19:53.826,Info,Arena,2,Enter_Zone,1
000:19:55.825,Info,Arena,2,Exit_Zone,1
000:19:55.825,Info,Arena,2,Enter_Zone,4
000:19:56.392,Info,Arena,2,Exit_Zone,4
000:19:56.392,Info,Arena,2,Enter_Zone,2
000:19:56.962,Info,Arena,1,Exit_Zone,3
000:19:56.962,Info,Arena,1,Enter_Zone,4
000:19:57.260,Info,Arena,1,Exit_Zone,4
000:19:57.260,Info,Arena,1,Enter_Zone,2
000:19:59.891,Info,Arena,1,Exit_Zone,2
000:19:59.891,Info,Arena,1,Enter_Zone,4
000:20:00.158,Info,Arena,1,Exit_Zone,4
000:20:00.158,Info,Arena,1,Enter_Zone,3
000:20:00.224,Info,Arena,2,Exit_Zone,2
000:20:00.224,Info,Arena,2,Enter_Zone,4
000:20:00.691,Info,Arena,2,Exit_Zone,4
000:20:00.691,Info,Arena,2,Enter_Zone,3
000:20:03.628,Info,Arena,2,Exit_Zone,3
000:20:03.628,Info,Arena,2,Enter_Zone,4
000:20:04.058,Info,Arena,2,Exit_Zone,4
000:20:04.058,Info,Arena,2,Enter_Zone,2
000:20:07.294,Info,Arena,1,Exit_Zone,3
000:20:07.294,Info,Arena,1,Enter_Zone,4
000:20:07.690,Info,Arena,1,Exit_Zone,4
000:20:07.690,Info,Arena,1,Enter_Zone,2
