000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:16:26.258,Info,Arena,1,Exit_Zone,2
000:16:26.258,Info,Arena,1,Enter_Zone,4
000:16:26.425,Info,Arena,1,Exit_Zone,4
000:16:26.425,Info,Arena,1,Enter_Zone,1
000:16:29.191,Info,Arena,2,Exit_Zone,1
000:16:29.191,Info,Arena,2,Enter_Zone,4
000:16:29.524,Info,Arena,2,Exit_Zone,4
000:16:29.524,Info,Arena,2,Enter_Zone,3
000:16:29.591,Info,Arena,2,Exit_Zone,3
000:16:29.591,Info,Arena,2,Enter_Zone,4
000:16:29.624,Info,Arena,2,Exit_Zone,4
000:16:29.624,Info,Arena,2,Enter_Zone,3
000:16:30.757,Info,Arena,2,Exit_Zone,3
000:16:30.757,Info,Arena,2,Enter_Zone,4
000:16:31.457,Info,Arena,2,Exit_Zone,4
000:16:31.457,Info,Arena,2,Enter_Zone,1
000:16:32.724,Info,Arena,1,Exit_Zone,1
000:16:32.724,Info,Arena,1,Enter_Zone,4
000:16:33.024,Info,Arena,1,Exit_Zone,4
000:16:33.024,Info,Arena,1,Enter_Zone,2
000:16:35.190,Info,Arena,2,Exit_Zone,1
000:16:35.190,Info,Arena,2,Enter_Zone,4
000:16:35.590,Info,Arena,1,Exit_Zone,2
000:16:35.590,Info,Arena,1,Enter_Zone,4
000:16:35.663,Info,Arena,2,Exit_Zone,4
000:16:35.663,Info,Arena,2,Enter_Zone,2
000:16:35.891,Info,Arena,1,Exit_Zone,4
000:16:35.891,Info,Arena,1,Enter_Zone,1
000:16:38.523,Info,Arena,1,Exit_Zone,1
000:16:38.523,Info,Arena,1,Enter_Zone,4
000:16:38.622,Info,Arena,2,Exit_Zone,2
000:16:38.622,Info,Arena,2,Enter_Zone,4
000:16:38.789,Info,Arena,1,Exit_Zone,4
000:16:38.789,Info,Arena,1,Enter_Zone,2
000:16:38.922,Info,Arena,2,Exit_Zone,4
000:16:38.922,Info,Arena,2,Enter_Zone,1
000:16:41.992,Info,Arena,1,Exit_Zone,2
000:16:41.992,Info,Arena,1,Enter_Zone,4
000:16:42.555,Info,Arena,1,Exit_Zone,4
000:16:42.555,Info,Arena,1,Enter_Zone,1
000:16:42.855,Info,Arena,2,Exit_Zone,1
000:16:42.855,Info,Arena,2,Enter_Zone,4
000:16:43.921,Info,Arena,1,Exit_Zone,1
000:16:43.921,Info,Arena,1,Enter_Zone,4
000:16:43.992,Info,Arena,2,Exit_Zone,4
000:16:43.992,Info,Arena,2,Enter_Zone,2
000:16:44.255,Info,Arena,1,Exit_Zone,4
000:16:44.255,Info,Arena,1,Enter_Zone,2
000:16:46.954,Info,Arena,2,Exit_Zone,2
000:16:46.954,Info,Arena,2,Enter_Zone,4
000:16:47.454,Info,Arena,2,Exit_Zone,4
000:16:47.454,Info,Arena,2,Enter_Zone,1
000:16:48.088,Info,Arena,1,Exit_Zone,2
000:16:48.088,Info,Arena,1,Enter_Zone,4
000:16:48.620,Info,Arena,1,Exit_Zone,4
000:16:48.620,Info,Arena,1,Enter_Zone,1
000:16:51.920,Info,Arena,1,Exit_Zone,1
000:16:51.920,Info,Arena,1,Enter_Zone,4
000:16:52.253,Info,Arena,1,Exit_Zone,4
000:16:52.253,Info,Arena,1,Enter_Zone,2
000:16:54.156,Info,Arena,2,Exit_Zone,1
000:16:54.156,Info,Arena,2,Enter_Zone,4
000:16:54.786,Info,Arena,2,Exit_Zone,4
000:16:54.786,Info,Arena,2,Enter_Zone,1
000:16:58.452,Info,Arena,1,Exit_Zone,2
000:16:58.452,Info,Arena,1,Enter_Zone,4
000:16:58.585,Info,Arena,1,Exit_Zone,4
000:16:58.585,Info,Arena,1,Enter_Zone,2
000:17:00.051,Info,Arena,2,Exit_Zone,1
000:17:00.051,Info,Arena,2,Enter_Zone,4
000:17:00.621,Info,Arena,2,Exit_Zone,4
000:17:00.621,Info,Arena,2,Enter_Zone,3
000:17:03.285,Info,Arena,2,Exit_Zone,3
000:17:03.285,Info,Arena,2,Enter_Zone,4
000:17:03.584,Info,Arena,2,Exit_Zone,4
000:17:03.584,Info,Arena,2,Enter_Zone,1
000:17:07.383,Info,Arena,2,Exit_Zone,1
000:17:07.383,Info,Arena,2,Enter_Zone,4
000:17:08.017,Info,Arena,2,Exit_Zone,4
000:17:08.017,Info,Arena,2,Enter_Zone,3
000:17:08.050,Info,Arena,2,Exit_Zone,3
000:17:08.050,Info,Arena,2,Enter_Zone,4
000:17:08.085,Info,Arena,2,Exit_Zone,4
000:17:08.085,Info,Arena,2,Enter_Zone,3
000:17:09.820,Info,Arena,1,Exit_Zone,2
000:17:09.820,Info,Arena,1,Enter_Zone,4
000:17:10.116,Info,Arena,1,Exit_Zone,4
000:17:10.116,Info,Arena,1,Enter_Zone,3
000:17:12.320,Info,Arena,1,Exit_Zone,3
000:17:12.320,Info,Arena,1,Enter_Zone,4
000:17:12.654,Info,Arena,2,Exit_Zone,3
000:17:12.654,Info,Arena,2,Enter_Zone,4
000:17:12.949,Info,Arena,1,Exit_Zone,4
000:17:12.949,Info,Arena,1,Enter_Zone,2
000:17:13.382,Info,Arena,2,Exit_Zone,4
000:17:13.382,Info,Arena,2,Enter_Zone,2
000:17:15.748,Info,Arena,1,Exit_Zone,2
000:17:15.748,Info,Arena,1,Enter_Zone,4
000:17:16.319,Info,Arena,1,Exit_Zone,4
000:17:16.319,Info,Arena,1,Enter_Zone,3
000:17:16.415,Info,Arena,2,Exit_Zone,2
000:17:16.415,Info,Arena,2,Enter_Zone,4
000:17:17.319,Info,Arena,2,Exit_Zone,4
000:17:17.319,Info,Arena,2,Enter_Zone,3
000:17:19.082,Info,Arena,1,Exit_Zone,3
000:17:19.082,Info,Arena,1,Enter_Zone,4
000:17:19.548,Info,Arena,1,Exit_Zone,4
000:17:19.548,Info,Arena,1,Enter_Zone,2
000:17:19.818,Info,Arena,1,Exit_Zone,2
000:17:19.818,Info,Arena,1,Enter_Zone,4
000:17:20.048,Info,Arena,1,Exit_Zone,4
000:17:20.048,Info,Arena,1,Enter_Zone,3
000:17:21.381,Info,Arena,2,Exit_Zone,3
000:17:21.381,Info,Arena,2,Enter_Zone,4
000:17:21.682,Info,Arena,2,Exit_Zone,4
000:17:21.682,Info,Arena,2,Enter_Zone,1
000:17:24.114,Info,Arena,2,Exit_Zone,1
000:17:24.114,Info,Arena,2,Enter_Zone,4
000:17:24.151,Info,Arena,2,Exit_Zone,4
000:17:24.151,Info,Arena,2,Enter_Zone,1
000:17:24.213,Info,Arena,2,Exit_Zone,1
000:17:24.213,Info,Arena,2,Enter_Zone,4
000:17:24.580,Info,Arena,2,Exit_Zone,4
000:17:24.580,Info,Arena,2,Enter_Zone,3
000:17:28.379,Info,Arena,2,Exit_Zone,3
000:17:28.379,Info,Arena,2,Enter_Zone,4
000:17:28.746,Info,Arena,2,Exit_Zone,4
000:17:28.746,Info,Arena,2,Enter_Zone,1
000:17:30.579,Info,Arena,1,Exit_Zone,3
000:17:30.579,Info,Arena,1,Enter_Zone,4
000:17:30.982,Info,Arena,1,Exit_Zone,4
000:17:30.982,Info,Arena,1,Enter_Zone,2
000:17:33.079,Info,Arena,2,Exit_Zone,1
000:17:33.079,Info,Arena,2,Enter_Zone,4
000:17:33.245,Info,Arena,2,Exit_Zone,4
000:17:33.245,Info,Arena,2,Enter_Zone,3
000:17:34.079,Info,Arena,1,Exit_Zone,2
000:17:34.079,Info,Arena,1,Enter_Zone,4
000:17:34.483,Info,Arena,1,Exit_Zone,4
000:17:34.483,Info,Arena,1,Enter_Zone,3
000:17:39.148,Info,Arena,2,Exit_Zone,3
000:17:39.148,Info,Arena,2,Enter_Zone,4
000:17:39.344,Info,Arena,2,Exit_Zone,4
000:17:39.344,Info,Arena,2,Enter_Zone,1
000:17:43.943,Info,Arena,2,Exit_Zone,1
000:17:43.943,Info,Arena,2,Enter_Zone,4
000:17:44.843,Info,Arena,2,Exit_Zone,4
000:17:44.843,Info,Arena,2,Enter_Zone,2
000:17:49.876,Info,Arena,2,Exit_Zone,2
000:17:49.876,Info,Arena,2,Enter_Zone,4
000:17:50.442,Info,Arena,2,Exit_Zone,4
000:17:50.442,Info,Arena,2,Enter_Zone,1
000:17:50.908,Info,Arena,1,Exit_Zone,3
000:17:50.908,Info,Arena,1,Enter_Zone,4
000:17:51.508,Info,Arena,1,Exit_Zone,4
000:17:51.508,Info,Arena,1,Enter_Zone,1
000:17:54.145,Info,Arena,1,Exit_Zone,1
000:17:54.145,Info,Arena,1,Enter_Zone,4
000:17:54.607,Info,Arena,1,Exit_Zone,4
000:17:54.607,Info,Arena,1,Enter_Zone,3
000:17:56.607,Info,Arena,1,Exit_Zone,3
000:17:56.607,Info,Arena,1,Enter_Zone,4
000:17:57.144,Info,Arena,1,Exit_Zone,4
000:17:57.144,Info,Arena,1,Enter_Zone,1
000:18:01.406,Info,Arena,2,Exit_Zone,1
000:18:01.406,Info,Arena,2,Enter_Zone,4
000:18:02.039,Info,Arena,2,Exit_Zone,4
000:18:02.039,Info,Arena,2,Enter_Zone,3
000:18:04.906,Info,Arena,1,Exit_Zone,1
000:18:04.906,Info,Arena,1,Enter_Zone,4
000:18:05.239,Info,Arena,1,Exit_Zone,4
000:18:05.239,Info,Arena,1,Enter_Zone,3
000:18:06.142,Info,Arena,2,Exit_Zone,3
000:18:06.142,Info,Arena,2,Enter_Zone,4
000:18:06.205,Info,Arena,2,Exit_Zone,4
000:18:06.205,Info,Arena,2,Enter_Zone,3
000:18:06.273,Info,Arena,2,Exit_Zone,3
000:18:06.273,Info,Arena,2,Enter_Zone,4
000:18:07.073,Info,Arena,1,Exit_Zone,3
000:18:07.073,Info,Arena,1,Enter_Zone,4
000:18:07.105,Info,Arena,2,Exit_Zone,4
000:18:07.105,Info,Arena,2,Enter_Zone,2
000:18:07.477,Info,Arena,1,Exit_Zone,4
000:18:07.477,Info,Arena,1,Enter_Zone,1
000:18:11.904,Info,Arena,2,Exit_Zone,2
000:18:11.904,Info,Arena,2,Enter_Zone,4
000:18:13.104,Info,Arena,2,Exit_Zone,4
000:18:13.104,Info,Arena,2,Enter_Zone,1
000:18:18.536,Info,Arena,2,Exit_Zone,1
000:18:18.536,Info,Arena,2,Enter_Zone,4
000:18:19.369,Info,Arena,2,Exit_Zone,4
000:18:19.369,Info,Arena,2,Enter_Zone,2
000:18:20.836,Info,Arena,1,Exit_Zone,1
000:18:20.836,Info,Arena,1,Enter_Zone,4
000:18:21.235,Info,Arena,1,Exit_Zone,4
000:18:21.235,Info,Arena,1,Enter_Zone,3
000:18:22.139,Info,Arena,1,Exit_Zone,3
000:18:22.139,Info,Arena,1,Enter_Zone,4
000:18:22.306,Info,Arena,2,Exit_Zone,2
000:18:22.306,Info,Arena,2,Enter_Zone,4
000:18:22.369,Info,Arena,2,Exit_Zone,4
000:18:22.369,Info,Arena,2,Enter_Zone,2
000:18:22.502,Info,Arena,1,Exit_Zone,4
000:18:22.502,Info,Arena,1,Enter_Zone,1
000:18:23.002,Info,Arena,2,Exit_Zone,2
000:18:23.002,Info,Arena,2,Enter_Zone,4
000:18:23.768,Info,Arena,2,Exit_Zone,4
000:18:23.768,Info,Arena,2,Enter_Zone,1
000:18:28.534,Info,Arena,2,Exit_Zone,1
000:18:28.534,Info,Arena,2,Enter_Zone,4
000:18:29.201,Info,Arena,2,Exit_Zone,4
000:18:29.201,Info,Arena,2,Enter_Zone,3
000:18:29.501,Info,Arena,1,Exit_Zone,1
000:18:29.501,Info,Arena,1,Enter_Zone,4
000:18:29.868,Info,Arena,1,Exit_Zone,4
000:18:29.868,Info,Arena,1,Enter_Zone,2
000:18:31.434,Info,Arena,1,Exit_Zone,2
000:18:31.434,Info,Arena,1,Enter_Zone,4
000:18:31.767,Info,Arena,1,Exit_Zone,4
000:18:31.767,Info,Arena,1,Enter_Zone,1
000:18:32.234,Info,Arena,2,Exit_Zone,3
000:18:32.234,Info,Arena,2,Enter_Zone,4
000:18:33.068,Info,Arena,2,Exit_Zone,4
000:18:33.068,Info,Arena,2,Enter_Zone,2
000:18:35.199,Info,Arena,1,Exit_Zone,1
000:18:35.199,Info,Arena,1,Enter_Zone,4
000:18:35.533,Info,Arena,1,Exit_Zone,4
000:18:35.533,Info,Arena,1,Enter_Zone,2
000:18:36.471,Info,Arena,2,Exit_Zone,2
000:18:36.471,Info,Arena,2,Enter_Zone,4
000:18:36.766,Info,Arena,1,Exit_Zone,2
000:18:36.766,Info,Arena,1,Enter_Zone,4
000:18:37.067,Info,Arena,1,Exit_Zone,4
000:18:37.067,Info,Arena,1,Enter_Zone,1
000:18:37.199,Info,Arena,2,Exit_Zone,4
000:18:37.199,Info,Arena,2,Enter_Zone,1
000:18:41.135,Info,Arena,2,Exit_Zone,1
000:18:41.135,Info,Arena,2,Enter_Zone,4
000:18:41.165,Info,Arena,2,Exit_Zone,4
000:18:41.165,Info,Arena,2,Enter_Zone,1
000:18:41.198,Info,Arena,2,Exit_Zone,1
000:18:41.198,Info,Arena,2,Enter_Zone,4
000:18:41.969,Info,Arena,2,Exit_Zone,4
000:18:41.969,Info,Arena,2,Enter_Zone,3
000:18:44.164,Info,Arena,2,Exit_Zone,3
000:18:44.164,Info,Arena,2,Enter_Zone,4
000:18:44.198,Info,Arena,2,Exit_Zone,4
000:18:44.198,Info,Arena,2,Enter_Zone,3
000:18:44.365,Info,Arena,2,Exit_Zone,3
000:18:44.365,Info,Arena,2,Enter_Zone,4
000:18:45.301,Info,Arena,2,Exit_Zone,4
000:18:45.301,Info,Arena,2,Enter_Zone,2
000:18:49.134,Info,Arena,2,Exit_Zone,2
000:18:49.134,Info,Arena,2,Enter_Zone,4
000:18:49.197,Info,Arena,1,Exit_Zone,1
000:18:49.197,Info,Arena,1,Enter_Zone,4
000:18:49.468,Info,Arena,1,Exit_Zone,4
000:18:49.468,Info,Arena,1,Enter_Zone,2
000:18:49.497,Info,Arena,2,Exit_Zone,4
000:18:49.497,Info,Arena,2,Enter_Zone,3
000:18:51.363,Info,Arena,1,Exit_Zone,2
000:18:51.363,Info,Arena,1,Enter_Zone,4
000:18:51.563,Info,Arena,1,Exit_Zone,4
000:18:51.563,Info,Arena,1,Enter_Zone,1
000:18:54.467,Info,Arena,2,Exit_Zone,3
000:18:54.467,Info,Arena,2,Enter_Zone,4
000:18:54.496,Info,Arena,2,Exit_Zone,4
000:18:54.496,Info,Arena,2,Enter_Zone,3
000:18:54.529,Info,Arena,2,Exit_Zone,3
000:18:54.529,Info,Arena,2,Enter_Zone,4
000:18:54.696,Info,Arena,1,Exit_Zone,1
000:18:54.696,Info,Arena,1,Enter_Zone,4
000:18:54.863,Info,Arena,1,Exit_Zone,4
000:18:54.863,Info,Arena,1,Enter_Zone,2
000:18:55.698,Info,Arena,2,Exit_Zone,4
000:18:55.698,Info,Arena,2,Enter_Zone,2
000:18:56.762,Info,Arena,1,Exit_Zone,2
000:18:56.762,Info,Arena,1,Enter_Zone,4
000:18:56.966,Info,Arena,1,Exit_Zone,4
000:18:56.966,Info,Arena,1,Enter_Zone,1
000:18:59.395,Info,Arena,2,Exit_Zone,2
000:18:59.395,Info,Arena,2,Enter_Zone,4
000:18:59.728,Info,Arena,2,Exit_Zone,4
000:18:59.728,Info,Arena,2,Enter_Zone,1
000:19:01.328,Info,Arena,1,Exit_Zone,1
000:19:01.328,Info,Arena,1,Enter_Zone,4
000:19:01.631,Info,Arena,1,Exit_Zone,4
000:19:01.631,Info,Arena,1,Enter_Zone,2
000:19:06.061,Info,Arena,1,Exit_Zone,2
000:19:06.061,Info,Arena,1,Enter_Zone,4
000:19:06.094,Info,Arena,2,Exit_Zone,1
000:19:06.094,Info,Arena,2,Enter_Zone,4
000:19:06.427,Info,Arena,1,Exit_Zone,4
000:19:06.427,Info,Arena,1,Enter_Zone,1
000:19:06.693,Info,Arena,2,Exit_Zone,4
000:19:06.693,Info,Arena,2,Enter_Zone,3
000:19:09.630,Info,Arena,2,Exit_Zone,3
000:19:09.630,Info,Arena,2,Enter_Zone,4
000:19:09.693,Info,Arena,2,Exit_Zone,4
000:19:09.693,Info,Arena,2,Enter_Zone,3
000:19:09.759,Info,Arena,2,Exit_Zone,3
000:19:09.759,Info,Arena,2,Enter_Zone,4
000:19:09.796,Info,Arena,2,Exit_Zone,4
000:19:09.796,Info,Arena,2,Enter_Zone,3
000:19:09.826,Info,Arena,2,Exit_Zone,3
000:19:09.826,Info,Arena,2,Enter_Zone,4
000:19:10.226,Info,Arena,1,Exit_Zone,1
000:19:10.226,Info,Arena,1,Enter_Zone,4
000:19:10.559,Info,Arena,1,Exit_Zone,4
000:19:10.559,Info,Arena,1,Enter_Zone,2
000:19:11.226,Info,Arena,2,Exit_Zone,4
000:19:11.226,Info,Arena,2,Enter_Zone,2
000:19:12.692,Info,Arena,1,Exit_Zone,2
000:19:12.692,Info,Arena,1,Enter_Zone,4
000:19:12.925,Info,Arena,1,Exit_Zone,4
000:19:12.925,Info,Arena,1,Enter_Zone,1
000:19:15.525,Info,Arena,2,Exit_Zone,2
000:19:15.525,Info,Arena,2,Enter_Zone,4
000:19:15.758,Info,Arena,1,Exit_Zone,1
000:19:15.758,Info,Arena,1,Enter_Zone,4
000:19:16.092,Info,Arena,1,Exit_Zone,4
000:19:16.092,Info,Arena,1,Enter_Zone,2
000:19:16.225,Info,Arena,2,Exit_Zone,4
000:19:16.225,Info,Arena,2,Enter_Zone,1
000:19:17.162,Info,Arena,1,Exit_Zone,2
000:19:17.162,Info,Arena,1,Enter_Zone,4
000:19:17.425,Info,Arena,1,Exit_Zone,4
000:19:17.425,Info,Arena,1,Enter_Zone,1
000:19:18.059,Info,Arena,1,Exit_Zone,1
000:19:18.059,Info,Arena,1,Enter_Zone,4
000:19:18.424,Info,Arena,1,Exit_Zone,4
000:19:18.424,Info,Arena,1,Enter_Zone,1
000:19:19.891,Info,Arena,2,Exit_Zone,1
000:19:19.891,Info,Arena,2,Enter_Zone,4
000:19:20.891,Info,Arena,2,Exit_Zone,4
000:19:20.891,Info,Arena,2,Enter_Zone,3
000:19:25.356,Info,Arena,2,Exit_Zone,3
000:19:25.356,Info,Arena,2,Enter_Zone,4
000:19:25.390,Info,Arena,2,Exit_Zone,4
000:19:25.390,Info,Arena,2,Enter_Zone,3
000:19:25.423,Info,Arena,2,Exit_Zone,3
000:19:25.423,Info,Arena,2,Enter_Zone,4
000:19:26.123,Info,Arena,2,Exit_Zone,4
000:19:26.123,Info,Arena,2,Enter_Zone,2
000:19:26.160,Info,Arena,1,Exit_Zone,1
000:19:26.160,Info,Arena,1,Enter_Zone,4
000:19:26.389,Info,Arena,1,Exit_Zone,4
000:19:26.389,Info,Arena,1,Enter_Zone,1
000:19:29.022,Info,Arena,2,Exit_Zone,2
000:19:29.022,Info,Arena,2,Enter_Zone,4
000:19:29.993,Info,Arena,2,Exit_Zone,4
000:19:29.993,Info,Arena,2,Enter_Zone,1
000:19:33.521,Info,Arena,2,Exit_Zone,1
000:19:33.521,Info,Arena,2,Enter_Zone,4
000:19:34.421,Info,Arena,2,Exit_Zone,4
000:19:34.421,Info,Arena,2,Enter_Zone,3
000:19:34.521,Info,Arena,1,Exit_Zone,1
000:19:34.521,Info,Arena,1,Enter_Zone,4
000:19:34.688,Info,Arena,1,Exit_Zone,4
000:19:34.688,Info,Arena,1,Enter_Zone,2
000:19:36.521,Info,Arena,1,Exit_Zone,2
000:19:36.521,Info,Arena,1,Enter_Zone,4
000:19:36.721,Info,Arena,1,Exit_Zone,4
000:19:36.721,Info,Arena,1,Enter_Zone,1
000:19:38.187,Info,Arena,2,Exit_Zone,3
000:19:38.187,Info,Arena,2,Enter_Zone,4
000:19:38.991,Info,Arena,2,Exit_Zone,4
000:19:38.991,Info,Arena,2,Enter_Zone,1
000:19:39.720,Info,Arena,1,Exit_Zone,1
000:19:39.720,Info,Arena,1,Enter_Zone,4
000:19:39.954,Info,Arena,1,Exit_Zone,4
000:19:39.954,Info,Arena,1,Enter_Zone,2
000:19:41.786,Info,Arena,1,Exit_Zone,2
000:19:41.786,Info,Arena,1,Enter_Zone,4
000:19:41.990,Info,Arena,1,Exit_Zone,4
000:19:41.990,Info,Arena,1,Enter_Zone,1
000:19:44.619,Info,Arena,2,Exit_Zone,1
000:19:44.619,Info,Arena,2,Enter_Zone,4
000:19:45.286,Info,Arena,2,Exit_Zone,4
000:19:45.286,Info,Arena,2,Enter_Zone,2
000:19:48.952,Info,Arena,1,Exit_Zone,1
000:19:48.952,Info,Arena,1,Enter_Zone,4
000:19:49.185,Info,Arena,1,Exit_Zone,4
000:19:49.185,Info,Arena,1,Enter_Zone,2
000:19:49.822,Info,Arena,2,Exit_Zone,2
000:19:49.822,Info,Arena,2,Enter_Zone,4
000:19:49.989,Info,Arena,1,Exit_Zone,2
000:19:49.989,Info,Arena,1,Enter_Zone,4
000:19:50.252,Info,Arena,1,Exit_Zone,4
000:19:50.252,Info,Arena,1,Enter_Zone,1
000:19:50.785,Info,Arena,2,Exit_Zone,4
000:19:50.785,Info,Arena,2,Enter_Zone,3
000:19:50.822,Info,Arena,2,Exit_Zone,3
000:19:50.822,Info,Arena,2,Enter_Zone,4
000:19:50.852,Info,Arena,2,Exit_Zone,4
000:19:50.852,Info,Arena,2,Enter_Zone,3
000:19:52.518,Info,Arena,1,Exit_Zone,1
000:19:52.518,Info,Arena,1,Enter_Zone,4
000:19:53.418,Info,Arena,1,Exit_Zone,4
000:19:53.418,Info,Arena,1,Enter_Zone,1
000:19:54.617,Info,Arena,2,Exit_Zone,3
000:19:54.617,Info,Arena,2,Enter_Zone,4
000:19:55.084,Info,Arena,1,Exit_Zone,1
000:19:55.084,Info,Arena,1,Enter_Zone,4
000:19:55.384,Info,Arena,2,Exit_Zone,4
000:19:55.384,Info,Arena,2,Enter_Zone,2
000:19:55.619,Info,Arena,1,Exit_Zone,4
000:19:55.619,Info,Arena,1,Enter_Zone,2
000:20:00.451,Info,Arena,2,Exit_Zone,2
000:20:00.451,Info,Arena,2,Enter_Zone,4
000:20:01.016,Info,Arena,2,Exit_Zone,4
000:20:01.016,Info,Arena,2,Enter_Zone,1
000:20:03.215,Info,Arena,1,Exit_Zone,2
000:20:03.215,Info,Arena,1,Enter_Zone,4
000:20:03.515,Info,Arena,1,Exit_Zone,4
000:20:03.515,Info,Arena,1,Enter_Zone,1
000:20:05.819,Info,Arena,2,Exit_Zone,1
000:20:05.819,Info,Arena,2,Enter_Zone,4
000:20:05.948,Info,Arena,1,Exit_Zone,1
000:20:05.948,Info,Arena,1,Enter_Zone,4
000:20:06.152,Info,Arena,1,Exit_Zone,4
000:20:06.152,Info,Arena,1,Enter_Zone,2
000:20:06.382,Info,Arena,2,Exit_Zone,4
000:20:06.382,Info,Arena,2,Enter_Zone,2
000:20:07.381,Info,Arena,1,Exit_Zone,2
000:20:07.381,Info,Arena,1,Enter_Zone,4
000:20:07.681,Info,Arena,1,Exit_Zone,4
000:20:07.681,Info,Arena,1,Enter_Zone,1
000:20:09.985,Info,Arena,2,Exit_Zone,2
000:20:09.985,Info,Arena,2,Enter_Zone,4
000:20:10.683,Info,Arena,2,Exit_Zone,4
000:20:10.683,Info,Arena,2,Enter_Zone,3
000:20:14.317,Info,Arena,1,Exit_Zone,1
000:20:14.317,Info,Arena,1,Enter_Zone,4
000:20:14.347,Info,Arena,1,Exit_Zone,4
000:20:14.347,Info,Arena,1,Enter_Zone,1
000:20:14.413,Info,Arena,2,Exit_Zone,3
000:20:14.413,Info,Arena,2,Enter_Zone,4
000:20:15.150,Info,Arena,2,Exit_Zone,4
000:20:15.150,Info,Arena,2,Enter_Zone,2
000:20:17.513,Info,Arena,1,Exit_Zone,1
000:20:17.513,Info,Arena,1,Enter_Zone,4
000:20:17.983,Info,Arena,1,Exit_Zone,4
000:20:17.983,Info,Arena,1,Enter_Zone,3
000:20:19.483,Info,Arena,2,Exit_Zone,2
000:20:19.483,Info,Arena,2,Enter_Zone,4
000:20:20.379,Info,Arena,2,Exit_Zone,4
000:20:20.379,Info,Arena,2,Enter_Zone,1
000:20:21.545,Info,Arena,1,Exit_Zone,3
000:20:21.545,Info,Arena,1,Enter_Zone,4
000:20:21.912,Info,Arena,1,Exit_Zone,4
000:20:21.912,Info,Arena,1,Enter_Zone,1
000:20:24.678,Info,Arena,2,Exit_Zone,1
000:20:24.678,Info,Arena,2,Enter_Zone,4
000:20:25.211,Info,Arena,2,Exit_Zone,4
000:20:25.211,Info,Arena,2,Enter_Zone,2
000:20:25.246,Info,Arena,1,Exit_Zone,1
000:20:25.246,Info,Arena,1,Enter_Zone,4
000:20:26.011,Info,Arena,1,Exit_Zone,4
000:20:26.011,Info,Arena,1,Enter_Zone,3
000:20:27.245,Info,Arena,1,Exit_Zone,3
000:20:27.245,Info,Arena,1,Enter_Zone,4
000:20:27.815,Info,Arena,1,Exit_Zone,4
000:20:27.815,Info,Arena,1,Enter_Zone,1
000:20:28.981,Info,Arena,2,Exit_Zone,2
000:20:28.981,Info,Arena,2,Enter_Zone,4
000:20:29.344,Info,Arena,1,Exit_Zone,1
000:20:29.344,Info,Arena,1,Enter_Zone,4
000:20:29.649,Info,Arena,1,Exit_Zone,4
000:20:29.649,Info,Arena,1,Enter_Zone,1
000:20:30.077,Info,Arena,2,Exit_Zone,4
000:20:30.077,Info,Arena,2,Enter_Zone,1
000:20:31.210,Info,Arena,1,Exit_Zone,1
000:20:31.210,Info,Arena,1,Enter_Zone,4
000:20:31.480,Info,Arena,1,Exit_Zone,4
000:20:31.480,Info,Arena,1,Enter_Zone,2
000:20:37.942,Info,Arena,2,Exit_Zone,1
000:20:37.942,Info,Arena,2,Enter_Zone,4
000:20:38.709,Info,Arena,2,Exit_Zone,4
000:20:38.709,Info,Arena,2,Enter_Zone,2
000:20:39.275,Info,Arena,2,Exit_Zone,2
000:20:39.275,Info,Arena,2,Enter_Zone,4
000:20:39.675,Info,Arena,2,Exit_Zone,4
000:20:39.675,Info,Arena,2,Enter_Zone,1
000:20:43.408,Info,Arena,2,Exit_Zone,1
000:20:43.408,Info,Arena,2,Enter_Zone,4
000:20:43.842,Info,Arena,2,Exit_Zone,4
000:20:43.842,Info,Arena,2,Enter_Zone,3
000:20:46.074,Info,Arena,1,Exit_Zone,2
000:20:46.074,Info,Arena,1,Enter_Zone,4
000:20:46.374,Info,Arena,1,Exit_Zone,4
000:20:46.374,Info,Arena,1,Enter_Zone,3
000:20:54.705,Info,Arena,1,Exit_Zone,3
000:20:54.705,Info,Arena,1,Enter_Zone,4
000:20:55.339,Info,Arena,1,Exit_Zone,4
000:20:55.339,Info,Arena,1,Enter_Zone,3
000:20:56.142,Info,Arena,2,Exit_Zone,3
000:20:56.142,Info,Arena,2,Enter_Zone,4
000:20:56.339,Info,Arena,2,Exit_Zone,4
000:20:56.339,Info,Arena,2,Enter_Zone,1
000:20:58.338,Info,Arena,1,Exit_Zone,3
000:20:58.338,Info,Arena,1,Enter_Zone,4
000:20:59.105,Info,Arena,1,Exit_Zone,4
000:20:59.105,Info,Arena,1,Enter_Zone,2
000:21:00.975,Info,Arena,2,Exit_Zone,1
000:21:00.975,Info,Arena,2,Enter_Zone,4
000:21:01.204,Info,Arena,2,Exit_Zone,4
000:21:01.204,Info,Arena,2,Enter_Zone,3
000:21:01.671,Info,Arena,1,Exit_Zone,2
000:21:01.671,Info,Arena,1,Enter_Zone,4
000:21:01.975,Info,Arena,1,Exit_Zone,4
000:21:01.975,Info,Arena,1,Enter_Zone,3
000:21:05.937,Info,Arena,1,Exit_Zone,3
000:21:05.937,Info,Arena,1,Enter_Zone,4
000:21:06.438,Info,Arena,1,Exit_Zone,4
000:21:06.438,Info,Arena,1,Enter_Zone,2
000:21:06.807,Info,Arena,2,Exit_Zone,3
