000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:15:46.239,Info,Arena,1,Exit_Zone,4
000:15:46.239,Info,Arena,1,Enter_Zone,3
000:15:46.810,Info,Arena,2,Exit_Zone,2
000:15:46.810,Info,Arena,2,Enter_Zone,4
000:15:47.311,Info,Arena,2,Exit_Zone,4
000:15:47.311,Info,Arena,2,Enter_Zone,3
000:15:47.839,Info,Arena,1,Exit_Zone,3
000:15:47.839,Info,Arena,1,Enter_Zone,4
000:15:48.205,Info,Arena,1,Exit_Zone,4
000:15:48.205,Info,Arena,1,Enter_Zone,2
000:15:50.272,Info,Arena,2,Exit_Zone,3
000:15:50.272,Info,Arena,2,Enter_Zone,4
000:15:51.271,Info,Arena,2,Exit_Zone,4
000:15:51.271,Info,Arena,2,Enter_Zone,1
000:15:51.405,Info,Arena,1,Exit_Zone,2
000:15:51.405,Info,Arena,1,Enter_Zone,4
000:15:52.106,Info,Arena,1,Exit_Zone,4
000:15:52.106,Info,Arena,1,Enter_Zone,1
000:15:53.975,Info,Arena,2,Exit_Zone,1
000:15:53.975,Info,Arena,2,Enter_Zone,4
000:15:54.371,Info,Arena,2,Exit_Zone,4
000:15:54.371,Info,Arena,2,Enter_Zone,3
000:15:57.105,Info,Arena,2,Exit_Zone,3
000:15:57.105,Info,Arena,2,Enter_Zone,4
000:15:57.737,Info,Arena,2,Exit_Zone,4
000:15:57.737,Info,Arena,2,Enter_Zone,2
000:15:59.203,Info,Arena,1,Exit_Zone,1
000:15:59.203,Info,Arena,1,Enter_Zone,4
000:15:59.505,Info,Arena,1,Exit_Zone,4
000:15:59.505,Info,Arena,1,Enter_Zone,2
000:15:59.870,Info,Arena,2,Exit_Zone,2
000:15:59.870,Info,Arena,2,Enter_Zone,4
000:16:00.337,Info,Arena,2,Exit_Zone,4
000:16:00.337,Info,Arena,2,Enter_Zone,3
000:16:03.236,Info,Arena,1,Exit_Zone,2
000:16:03.236,Info,Arena,1,Enter_Zone,4
000:16:03.536,Info,Arena,2,Exit_Zone,3
000:16:03.536,Info,Arena,2,Enter_Zone,4
000:16:03.569,Info,Arena,1,Exit_Zone,4
000:16:03.569,Info,Arena,1,Enter_Zone,3
000:16:04.103,Info,Arena,2,Exit_Zone,4
000:16:04.103,Info,Arena,2,Enter_Zone,1
000:16:06.806,Info,Arena,2,Exit_Zone,1
000:16:06.806,Info,Arena,2,Enter_Zone,4
000:16:07.139,Info,Arena,2,Exit_Zone,4
000:16:07.139,Info,Arena,2,Enter_Zone,2
000:16:08.805,Info,Arena,1,Exit_Zone,3
000:16:08.805,Info,Arena,1,Enter_Zone,4
000:16:08.972,Info,Arena,2,Exit_Zone,2
000:16:08.972,Info,Arena,2,Enter_Zone,4
000:16:09.235,Info,Arena,1,Exit_Zone,4
000:16:09.235,Info,Arena,1,Enter_Zone,1
000:16:09.868,Info,Arena,2,Exit_Zone,4
000:16:09.868,Info,Arena,2,Enter_Zone,1
000:16:12.334,Info,Arena,2,Exit_Zone,1
000:16:12.334,Info,Arena,2,Enter_Zone,4
000:16:12.734,Info,Arena,1,Exit_Zone,1
000:16:12.734,Info,Arena,1,Enter_Zone,4
000:16:12.767,Info,Arena,1,Exit_Zone,4
000:16:12.767,Info,Arena,1,Enter_Zone,1
000:16:12.804,Info,Arena,1,Exit_Zone,1
000:16:12.804,Info,Arena,1,Enter_Zone,4
000:16:13.067,Info,Arena,2,Exit_Zone,4
000:16:13.067,Info,Arena,2,Enter_Zone,2
000:16:13.370,Info,Arena,1,Exit_Zone,4
000:16:13.370,Info,Arena,1,Enter_Zone,2
000:16:14.901,Info,Arena,2,Exit_Zone,2
000:16:14.901,Info,Arena,2,Enter_Zone,4
000:16:15.471,Info,Arena,2,Exit_Zone,4
000:16:15.471,Info,Arena,2,Enter_Zone,1
000:16:18.470,Info,Arena,2,Exit_Zone,1
000:16:18.470,Info,Arena,2,Enter_Zone,4
000:16:19.033,Info,Arena,2,Exit_Zone,4
000:16:19.033,Info,Arena,2,Enter_Zone,3
000:16:21.803,Info,Arena,2,Exit_Zone,3
000:16:21.803,Info,Arena,2,Enter_Zone,4
000:16:22.566,Info,Arena,2,Exit_Zone,4
000:16:22.566,Info,Arena,2,Enter_Zone,2
000:16:24.198,Info,Arena,1,Exit_Zone,2
000:16:24.198,Info,Arena,1,Enter_Zone,4
000:16:25.032,Info,Arena,1,Exit_Zone,4
000:16:25.032,Info,Arena,1,Enter_Zone,1
000:16:25.432,Info,Arena,2,Exit_Zone,2
000:16:25.432,Info,Arena,2,Enter_Zone,4
000:16:26.198,Info,Arena,2,Exit_Zone,4
000:16:26.198,Info,Arena,2,Enter_Zone,3
000:16:28.664,Info,Arena,1,Exit_Zone,1
000:16:28.664,Info,Arena,1,Enter_Zone,4
000:16:28.764,Info,Arena,2,Exit_Zone,3
000:16:28.764,Info,Arena,2,Enter_Zone,4
000:16:29.635,Info,Arena,2,Exit_Zone,4
000:16:29.635,Info,Arena,2,Enter_Zone,1
000:16:29.931,Info,Arena,1,Exit_Zone,4
000:16:29.931,Info,Arena,1,Enter_Zone,3
000:16:31.801,Info,Arena,2,Exit_Zone,1
000:16:31.801,Info,Arena,2,Enter_Zone,4
000:16:32.134,Info,Arena,2,Exit_Zone,4
000:16:32.134,Info,Arena,2,Enter_Zone,3
000:16:33.230,Info,Arena,2,Exit_Zone,3
000:16:33.230,Info,Arena,2,Enter_Zone,4
000:16:33.530,Info,Arena,2,Exit_Zone,4
000:16:33.530,Info,Arena,2,Enter_Zone,1
000:16:35.763,Info,Arena,2,Exit_Zone,1
000:16:35.763,Info,Arena,2,Enter_Zone,4
000:16:36.063,Info,Arena,2,Exit_Zone,4
000:16:36.063,Info,Arena,2,Enter_Zone,3
000:16:36.563,Info,Arena,1,Exit_Zone,3
000:16:36.563,Info,Arena,1,Enter_Zone,4
000:16:36.929,Info,Arena,1,Exit_Zone,4
000:16:36.929,Info,Arena,1,Enter_Zone,2
000:16:39.097,Info,Arena,1,Exit_Zone,2
000:16:39.097,Info,Arena,1,Enter_Zone,4
000:16:39.562,Info,Arena,1,Exit_Zone,4
000:16:39.562,Info,Arena,1,Enter_Zone,1
000:16:41.465,Info,Arena,1,Exit_Zone,1
000:16:41.465,Info,Arena,1,Enter_Zone,4
000:16:41.562,Info,Arena,2,Exit_Zone,3
000:16:41.562,Info,Arena,2,Enter_Zone,4
000:16:41.799,Info,Arena,2,Exit_Zone,4
000:16:41.799,Info,Arena,2,Enter_Zone,1
000:16:41.896,Info,Arena,1,Exit_Zone,4
000:16:41.896,Info,Arena,1,Enter_Zone,2
000:16:42.195,Info,Arena,2,Exit_Zone,1
000:16:42.195,Info,Arena,2,Enter_Zone,4
000:16:42.696,Info,Arena,2,Exit_Zone,4
000:16:42.696,Info,Arena,2,Enter_Zone,2
000:16:44.061,Info,Arena,2,Exit_Zone,2
000:16:44.061,Info,Arena,2,Enter_Zone,4
000:16:44.561,Info,Arena,2,Exit_Zone,4
000:16:44.561,Info,Arena,2,Enter_Zone,3
000:16:45.561,Info,Arena,1,Exit_Zone,2
000:16:45.561,Info,Arena,1,Enter_Zone,4
000:16:46.394,Info,Arena,1,Exit_Zone,4
000:16:46.394,Info,Arena,1,Enter_Zone,2
000:16:47.027,Info,Arena,2,Exit_Zone,3
000:16:47.027,Info,Arena,2,Enter_Zone,4
000:16:47.560,Info,Arena,2,Exit_Zone,4
000:16:47.560,Info,Arena,2,Enter_Zone,2
000:16:49.593,Info,Arena,2,Exit_Zone,2
000:16:49.593,Info,Arena,2,Enter_Zone,4
000:16:50.227,Info,Arena,2,Exit_Zone,4
000:16:50.227,Info,Arena,2,Enter_Zone,3
000:16:50.494,Info,Arena,1,Exit_Zone,2
000:16:50.494,Info,Arena,1,Enter_Zone,4
000:16:50.827,Info,Arena,1,Exit_Zone,4
000:16:50.827,Info,Arena,1,Enter_Zone,3
000:16:52.894,Info,Arena,1,Exit_Zone,3
000:16:52.894,Info,Arena,1,Enter_Zone,4
000:16:53.298,Info,Arena,2,Exit_Zone,3
000:16:53.298,Info,Arena,2,Enter_Zone,4
000:16:53.428,Info,Arena,1,Exit_Zone,4
000:16:53.428,Info,Arena,1,Enter_Zone,2
000:16:53.759,Info,Arena,2,Exit_Zone,4
000:16:53.759,Info,Arena,2,Enter_Zone,2
000:16:56.325,Info,Arena,2,Exit_Zone,2
000:16:56.325,Info,Arena,2,Enter_Zone,4
000:16:57.192,Info,Arena,1,Exit_Zone,2
000:16:57.192,Info,Arena,1,Enter_Zone,4
000:16:57.259,Info,Arena,2,Exit_Zone,4
000:16:57.259,Info,Arena,2,Enter_Zone,1
000:16:57.629,Info,Arena,1,Exit_Zone,4
000:16:57.629,Info,Arena,1,Enter_Zone,3
000:16:59.693,Info,Arena,2,Exit_Zone,1
000:16:59.693,Info,Arena,2,Enter_Zone,4
000:17:00.025,Info,Arena,1,Exit_Zone,3
000:17:00.025,Info,Arena,1,Enter_Zone,4
000:17:00.325,Info,Arena,2,Exit_Zone,4
000:17:00.325,Info,Arena,2,Enter_Zone,3
000:17:00.391,Info,Arena,1,Exit_Zone,4
000:17:00.391,Info,Arena,1,Enter_Zone,2
000:17:02.961,Info,Arena,2,Exit_Zone,3
000:17:02.961,Info,Arena,2,Enter_Zone,4
000:17:03.257,Info,Arena,1,Exit_Zone,2
000:17:03.257,Info,Arena,1,Enter_Zone,4
000:17:03.524,Info,Arena,2,Exit_Zone,4
000:17:03.524,Info,Arena,2,Enter_Zone,1
000:17:04.024,Info,Arena,1,Exit_Zone,4
000:17:04.024,Info,Arena,1,Enter_Zone,3
000:17:06.257,Info,Arena,2,Exit_Zone,1
000:17:06.257,Info,Arena,2,Enter_Zone,4
000:17:06.857,Info,Arena,2,Exit_Zone,4
000:17:06.857,Info,Arena,2,Enter_Zone,3
000:17:07.691,Info,Arena,1,Exit_Zone,3
000:17:07.691,Info,Arena,1,Enter_Zone,4
000:17:08.190,Info,Arena,1,Exit_Zone,4
000:17:08.190,Info,Arena,1,Enter_Zone,2
000:17:09.190,Info,Arena,2,Exit_Zone,3
000:17:09.190,Info,Arena,2,Enter_Zone,4
000:17:09.556,Info,Arena,2,Exit_Zone,4
000:17:09.556,Info,Arena,2,Enter_Zone,1
000:17:09.627,Info,Arena,1,Exit_Zone,2
000:17:09.627,Info,Arena,1,Enter_Zone,4
000:17:09.960,Info,Arena,1,Exit_Zone,4
000:17:09.960,Info,Arena,1,Enter_Zone,3
000:17:12.423,Info,Arena,2,Exit_Zone,1
000:17:12.423,Info,Arena,2,Enter_Zone,4
000:17:12.690,Info,Arena,2,Exit_Zone,4
000:17:12.690,Info,Arena,2,Enter_Zone,3
000:17:13.255,Info,Arena,1,Exit_Zone,3
000:17:13.255,Info,Arena,1,Enter_Zone,4
000:17:13.822,Info,Arena,1,Exit_Zone,4
000:17:13.822,Info,Arena,1,Enter_Zone,1
000:17:15.355,Info,Arena,1,Exit_Zone,1
000:17:15.355,Info,Arena,1,Enter_Zone,4
000:17:15.689,Info,Arena,1,Exit_Zone,4
000:17:15.689,Info,Arena,1,Enter_Zone,3
000:17:16.155,Info,Arena,2,Exit_Zone,3
000:17:16.155,Info,Arena,2,Enter_Zone,4
000:17:16.855,Info,Arena,2,Exit_Zone,4
000:17:16.855,Info,Arena,2,Enter_Zone,2
000:17:17.255,Info,Arena,1,Exit_Zone,3
000:17:17.255,Info,Arena,1,Enter_Zone,4
000:17:17.588,Info,Arena,1,Exit_Zone,4
000:17:17.588,Info,Arena,1,Enter_Zone,2
000:17:18.625,Info,Arena,2,Exit_Zone,2
000:17:18.625,Info,Arena,2,Enter_Zone,4
000:17:19.254,Info,Arena,2,Exit_Zone,4
000:17:19.254,Info,Arena,2,Enter_Zone,3
000:17:22.220,Info,Arena,2,Exit_Zone,3
000:17:22.220,Info,Arena,2,Enter_Zone,4
000:17:22.820,Info,Arena,2,Exit_Zone,4
000:17:22.820,Info,Arena,2,Enter_Zone,1
000:17:22.854,Info,Arena,1,Exit_Zone,2
000:17:22.854,Info,Arena,1,Enter_Zone,4
000:17:23.457,Info,Arena,1,Exit_Zone,4
000:17:23.457,Info,Arena,1,Enter_Zone,3
000:17:25.853,Info,Arena,2,Exit_Zone,1
000:17:25.853,Info,Arena,2,Enter_Zone,4
000:17:26.291,Info,Arena,2,Exit_Zone,4
000:17:26.291,Info,Arena,2,Enter_Zone,3
000:17:27.790,Info,Arena,1,Exit_Zone,3
000:17:27.790,Info,Arena,1,Enter_Zone,4
000:17:28.388,Info,Arena,1,Exit_Zone,4
000:17:28.388,Info,Arena,1,Enter_Zone,2
000:17:29.291,Info,Arena,2,Exit_Zone,3
000:17:29.291,Info,Arena,2,Enter_Zone,4
000:17:29.919,Info,Arena,2,Exit_Zone,4
000:17:29.919,Info,Arena,2,Enter_Zone,2
000:17:31.352,Info,Arena,1,Exit_Zone,2
000:17:31.352,Info,Arena,1,Enter_Zone,4
000:17:31.718,Info,Arena,2,Exit_Zone,2
000:17:31.718,Info,Arena,2,Enter_Zone,4
000:17:31.852,Info,Arena,1,Exit_Zone,4
000:17:31.852,Info,Arena,1,Enter_Zone,3
000:17:32.185,Info,Arena,2,Exit_Zone,4
000:17:32.185,Info,Arena,2,Enter_Zone,3
000:17:34.218,Info,Arena,1,Exit_Zone,3
000:17:34.218,Info,Arena,1,Enter_Zone,4
000:17:34.652,Info,Arena,1,Exit_Zone,4
000:17:34.652,Info,Arena,1,Enter_Zone,1
000:17:35.384,Info,Arena,2,Exit_Zone,3
000:17:35.384,Info,Arena,2,Enter_Zone,4
000:17:35.622,Info,Arena,1,Exit_Zone,1
000:17:35.622,Info,Arena,1,Enter_Zone,4
000:17:35.886,Info,Arena,1,Exit_Zone,4
000:17:35.886,Info,Arena,1,Enter_Zone,3
000:17:35.984,Info,Arena,2,Exit_Zone,4
000:17:35.984,Info,Arena,2,Enter_Zone,1
000:17:38.250,Info,Arena,2,Exit_Zone,1
000:17:38.250,Info,Arena,2,Enter_Zone,4
000:17:38.917,Info,Arena,2,Exit_Zone,4
000:17:38.917,Info,Arena,2,Enter_Zone,3
000:17:41.288,Info,Arena,1,Exit_Zone,3
000:17:41.288,Info,Arena,1,Enter_Zone,4
000:17:41.684,Info,Arena,2,Exit_Zone,3
000:17:41.684,Info,Arena,2,Enter_Zone,4
000:17:42.383,Info,Arena,2,Exit_Zone,4
000:17:42.383,Info,Arena,2,Enter_Zone,1
000:17:42.684,Info,Arena,1,Exit_Zone,4
000:17:42.684,Info,Arena,1,Enter_Zone,1
000:17:44.816,Info,Arena,2,Exit_Zone,1
000:17:44.816,Info,Arena,2,Enter_Zone,4
000:17:45.084,Info,Arena,2,Exit_Zone,4
000:17:45.084,Info,Arena,2,Enter_Zone,2
000:17:47.786,Info,Arena,1,Exit_Zone,1
000:17:47.786,Info,Arena,1,Enter_Zone,4
000:17:48.215,Info,Arena,2,Exit_Zone,2
000:17:48.215,Info,Arena,2,Enter_Zone,4
000:17:48.452,Info,Arena,1,Exit_Zone,4
000:17:48.452,Info,Arena,1,Enter_Zone,3
000:17:48.786,Info,Arena,2,Exit_Zone,4
000:17:48.786,Info,Arena,2,Enter_Zone,3
000:17:51.581,Info,Arena,2,Exit_Zone,3
000:17:51.581,Info,Arena,2,Enter_Zone,4
000:17:52.148,Info,Arena,1,Exit_Zone,3
000:17:52.148,Info,Arena,1,Enter_Zone,4
000:17:52.181,Info,Arena,2,Exit_Zone,4
000:17:52.181,Info,Arena,2,Enter_Zone,1
000:17:52.785,Info,Arena,1,Exit_Zone,4
000:17:52.785,Info,Arena,1,Enter_Zone,1
000:17:54.784,Info,Arena,2,Exit_Zone,1
000:17:54.784,Info,Arena,2,Enter_Zone,4
000:17:55.347,Info,Arena,2,Exit_Zone,4
000:17:55.347,Info,Arena,2,Enter_Zone,2
000:17:57.847,Info,Arena,2,Exit_Zone,2
000:17:57.847,Info,Arena,2,Enter_Zone,4
000:17:58.451,Info,Arena,2,Exit_Zone,4
000:17:58.451,Info,Arena,2,Enter_Zone,3
000:17:59.081,Info,Arena,1,Exit_Zone,1
000:17:59.081,Info,Arena,1,Enter_Zone,4
000:17:59.617,Info,Arena,1,Exit_Zone,4
000:17:59.617,Info,Arena,1,Enter_Zone,2
000:18:01.246,Info,Arena,2,Exit_Zone,3
000:18:01.246,Info,Arena,2,Enter_Zone,4
000:18:01.680,Info,Arena,2,Exit_Zone,4
000:18:01.680,Info,Arena,2,Enter_Zone,1
000:18:02.846,Info,Arena,1,Exit_Zone,2
000:18:02.846,Info,Arena,1,Enter_Zone,4
000:18:03.246,Info,Arena,1,Exit_Zone,4
000:18:03.246,Info,Arena,1,Enter_Zone,3
000:18:03.348,Info,Arena,1,Exit_Zone,3
000:18:03.348,Info,Arena,1,Enter_Zone,4
000:18:03.746,Info,Arena,2,Exit_Zone,1
000:18:03.746,Info,Arena,2,Enter_Zone,4
000:18:04.045,Info,Arena,1,Exit_Zone,4
000:18:04.045,Info,Arena,1,Enter_Zone,2
000:18:04.212,Info,Arena,2,Exit_Zone,4
000:18:04.212,Info,Arena,2,Enter_Zone,3
000:18:05.812,Info,Arena,1,Exit_Zone,2
000:18:05.812,Info,Arena,1,Enter_Zone,4
000:18:06.079,Info,Arena,1,Exit_Zone,4
000:18:06.079,Info,Arena,1,Enter_Zone,3
000:18:07.012,Info,Arena,2,Exit_Zone,3
000:18:07.012,Info,Arena,2,Enter_Zone,4
000:18:07.449,Info,Arena,2,Exit_Zone,4
000:18:07.449,Info,Arena,2,Enter_Zone,1
000:18:09.679,Info,Arena,2,Exit_Zone,1
000:18:09.679,Info,Arena,2,Enter_Zone,4
000:18:10.144,Info,Arena,1,Exit_Zone,3
000:18:10.144,Info,Arena,1,Enter_Zone,4
000:18:10.311,Info,Arena,2,Exit_Zone,4
000:18:10.311,Info,Arena,2,Enter_Zone,3
000:18:11.411,Info,Arena,1,Exit_Zone,4
000:18:11.411,Info,Arena,1,Enter_Zone,1
000:18:12.577,Info,Arena,2,Exit_Zone,3
000:18:12.577,Info,Arena,2,Enter_Zone,4
000:18:13.283,Info,Arena,2,Exit_Zone,4
000:18:13.283,Info,Arena,2,Enter_Zone,1
000:18:14.282,Info,Arena,1,Exit_Zone,1
000:18:14.282,Info,Arena,1,Enter_Zone,4
000:18:15.143,Info,Arena,1,Exit_Zone,4
000:18:15.143,Info,Arena,1,Enter_Zone,1
000:18:15.310,Info,Arena,2,Exit_Zone,1
000:18:15.310,Info,Arena,2,Enter_Zone,4
000:18:15.780,Info,Arena,2,Exit_Zone,4
000:18:15.780,Info,Arena,2,Enter_Zone,3
000:18:17.243,Info,Arena,2,Exit_Zone,3
000:18:17.243,Info,Arena,2,Enter_Zone,4
000:18:17.613,Info,Arena,2,Exit_Zone,4
000:18:17.613,Info,Arena,2,Enter_Zone,1
000:18:18.010,Info,Arena,1,Exit_Zone,1
000:18:18.010,Info,Arena,1,Enter_Zone,4
000:18:18.344,Info,Arena,1,Exit_Zone,4
000:18:18.344,Info,Arena,1,Enter_Zone,3
000:18:19.642,Info,Arena,1,Exit_Zone,3
000:18:19.642,Info,Arena,1,Enter_Zone,4
000:18:19.743,Info,Arena,2,Exit_Zone,1
000:18:19.743,Info,Arena,2,Enter_Zone,4
000:18:20.142,Info,Arena,1,Exit_Zone,4
000:18:20.142,Info,Arena,1,Enter_Zone,1
000:18:20.176,Info,Arena,2,Exit_Zone,4
000:18:20.176,Info,Arena,2,Enter_Zone,2
000:18:21.946,Info,Arena,2,Exit_Zone,2
000:18:21.946,Info,Arena,2,Enter_Zone,4
000:18:22.409,Info,Arena,2,Exit_Zone,4
000:18:22.409,Info,Arena,2,Enter_Zone,3
000:18:23.575,Info,Arena,1,Exit_Zone,1
000:18:23.575,Info,Arena,1,Enter_Zone,4
000:18:24.208,Info,Arena,1,Exit_Zone,4
000:18:24.208,Info,Arena,1,Enter_Zone,3
000:18:24.508,Info,Arena,2,Exit_Zone,3
000:18:24.508,Info,Arena,2,Enter_Zone,4
000:18:25.112,Info,Arena,2,Exit_Zone,4
000:18:25.112,Info,Arena,2,Enter_Zone,2
000:18:26.508,Info,Arena,1,Exit_Zone,3
000:18:26.508,Info,Arena,1,Enter_Zone,4
000:18:26.945,Info,Arena,2,Exit_Zone,2
000:18:26.945,Info,Arena,2,Enter_Zone,4
000:18:27.111,Info,Arena,1,Exit_Zone,4
000:18:27.111,Info,Arena,1,Enter_Zone,1
000:18:27.141,Info,Arena,1,Exit_Zone,1
000:18:27.141,Info,Arena,1,Enter_Zone,4
000:18:27.174,Info,Arena,1,Exit_Zone,4
000:18:27.174,Info,Arena,1,Enter_Zone,1
000:18:27.241,Info,Arena,2,Exit_Zone,4
000:18:27.241,Info,Arena,2,Enter_Zone,3
000:18:29.307,Info,Arena,2,Exit_Zone,3
000:18:29.307,Info,Arena,2,Enter_Zone,4
000:18:29.944,Info,Arena,2,Exit_Zone,4
000:18:29.944,Info,Arena,2,Enter_Zone,2
000:18:30.807,Info,Arena,1,Exit_Zone,1
000:18:30.807,Info,Arena,1,Enter_Zone,4
000:18:31.674,Info,Arena,1,Exit_Zone,4
000:18:31.674,Info,Arena,1,Enter_Zone,2
000:18:31.840,Info,Arena,2,Exit_Zone,2
000:18:31.840,Info,Arena,2,Enter_Zone,4
000:18:32.540,Info,Arena,2,Exit_Zone,4
000:18:32.540,Info,Arena,2,Enter_Zone,3
000:18:34.906,Info,Arena,2,Exit_Zone,3
000:18:34.906,Info,Arena,2,Enter_Zone,4
000:18:35.006,Info,Arena,1,Exit_Zone,2
000:18:35.006,Info,Arena,1,Enter_Zone,4
000:18:35.306,Info,Arena,2,Exit_Zone,4
000:18:35.306,Info,Arena,2,Enter_Zone,1
000:18:35.674,Info,Arena,1,Exit_Zone,4
000:18:35.674,Info,Arena,1,Enter_Zone,1
000:18:37.739,Info,Arena,2,Exit_Zone,1
000:18:37.739,Info,Arena,2,Enter_Zone,4
000:18:38.239,Info,Arena,2,Exit_Zone,4
000:18:38.239,Info,Arena,2,Enter_Zone,3
000:18:39.073,Info,Arena,1,Exit_Zone,1
000:18:39.073,Info,Arena,1,Enter_Zone,4
000:18:39.538,Info,Arena,1,Exit_Zone,4
000:18:39.538,Info,Arena,1,Enter_Zone,3
000:18:40.638,Info,Arena,2,Exit_Zone,3
000:18:40.638,Info,Arena,2,Enter_Zone,4
000:18:41.205,Info,Arena,1,Exit_Zone,3
000:18:41.205,Info,Arena,1,Enter_Zone,4
000:18:41.238,Info,Arena,2,Exit_Zone,4
000:18:41.238,Info,Arena,2,Enter_Zone,2
000:18:41.705,Info,Arena,1,Exit_Zone,4
000:18:41.705,Info,Arena,1,Enter_Zone,1
000:18:42.538,Info,Arena,2,Exit_Zone,2
000:18:42.538,Info,Arena,2,Enter_Zone,4
000:18:42.872,Info,Arena,2,Exit_Zone,4
000:18:42.872,Info,Arena,2,Enter_Zone,3
000:18:44.204,Info,Arena,1,Exit_Zone,1
000:18:44.204,Info,Arena,1,Enter_Zone,4
000:18:44.504,Info,Arena,2,Exit_Zone,3
000:18:44.504,Info,Arena,2,Enter_Zone,4
000:18:44.737,Info,Arena,2,Exit_Zone,4
000:18:44.737,Info,Arena,2,Enter_Zone,1
000:18:44.775,Info,Arena,1,Exit_Zone,4
000:18:44.775,Info,Arena,1,Enter_Zone,3
000:18:46.608,Info,Arena,2,Exit_Zone,1
000:18:46.608,Info,Arena,2,Enter_Zone,4
000:18:47.004,Info,Arena,2,Exit_Zone,4
000:18:47.004,Info,Arena,2,Enter_Zone,3
000:18:47.441,Info,Arena,1,Exit_Zone,3
000:18:47.441,Info,Arena,1,Enter_Zone,4
000:18:48.275,Info,Arena,1,Exit_Zone,4
000:18:48.275,Info,Arena,1,Enter_Zone,3
000:18:49.570,Info,Arena,2,Exit_Zone,3
000:18:49.570,Info,Arena,2,Enter_Zone,4
000:18:49.940,Info,Arena,2,Exit_Zone,4
000:18:49.940,Info,Arena,2,Enter_Zone,1
000:18:51.607,Info,Arena,1,Exit_Zone,3
000:18:51.607,Info,Arena,1,Enter_Zone,4
000:18:51.803,Info,Arena,2,Exit_Zone,1
000:18:51.803,Info,Arena,2,Enter_Zone,4
000:18:52.003,Info,Arena,1,Exit_Zone,4
000:18:52.003,Info,Arena,1,Enter_Zone,1
000:18:52.169,Info,Arena,2,Exit_Zone,4
000:18:52.169,Info,Arena,2,Enter_Zone,2
000:18:54.002,Info,Arena,2,Exit_Zone,2
000:18:54.002,Info,Arena,2,Enter_Zone,4
000:18:54.569,Info,Arena,2,Exit_Zone,4
000:18:54.569,Info,Arena,2,Enter_Zone,3
000:18:54.606,Info,Arena,1,Exit_Zone,1
000:18:54.606,Info,Arena,1,Enter_Zone,4
000:18:54.902,Info,Arena,1,Exit_Zone,4
000:18:54.902,Info,Arena,1,Enter_Zone,3
000:18:56.939,Info,Arena,2,Exit_Zone,3
000:18:56.939,Info,Arena,2,Enter_Zone,4
000:18:57.606,Info,Arena,2,Exit_Zone,4
000:18:57.606,Info,Arena,2,Enter_Zone,2
000:19:00.001,Info,Arena,2,Exit_Zone,2
000:19:00.001,Info,Arena,2,Enter_Zone,4
000:19:00.734,Info,Arena,1,Exit_Zone,3
000:19:00.734,Info,Arena,1,Enter_Zone,4
000:19:00.834,Info,Arena,2,Exit_Zone,4
000:19:00.834,Info,Arena,2,Enter_Zone,1
000:19:01.401,Info,Arena,1,Exit_Zone,4
000:19:01.401,Info,Arena,1,Enter_Zone,2
000:19:02.938,Info,Arena,2,Exit_Zone,1
000:19:02.938,Info,Arena,2,Enter_Zone,4
000:19:03.234,Info,Arena,1,Exit_Zone,2
000:19:03.234,Info,Arena,1,Enter_Zone,4
000:19:03.300,Info,Arena,2,Exit_Zone,4
000:19:03.300,Info,Arena,2,Enter_Zone,3
000:19:03.900,Info,Arena,1,Exit_Zone,4
000:19:03.900,Info,Arena,1,Enter_Zone,3
000:19:05.770,Info,Arena,2,Exit_Zone,3
000:19:05.770,Info,Arena,2,Enter_Zone,4
000:19:06.567,Info,Arena,2,Exit_Zone,4
000:19:06.567,Info,Arena,2,Enter_Zone,1
000:19:07.033,Info,Arena,1,Exit_Zone,3
000:19:07.033,Info,Arena,1,Enter_Zone,4
000:19:07.500,Info,Arena,1,Exit_Zone,4
000:19:07.500,Info,Arena,1,Enter_Zone,2
000:19:09.566,Info,Arena,2,Exit_Zone,1
000:19:09.566,Info,Arena,2,Enter_Zone,4
000:19:09.867,Info,Arena,2,Exit_Zone,4
000:19:09.867,Info,Arena,2,Enter_Zone,3
000:19:10.232,Info,Arena,1,Exit_Zone,2
000:19:10.232,Info,Arena,1,Enter_Zone,4
000:19:10.603,Info,Arena,1,Exit_Zone,4
000:19:10.603,Info,Arena,1,Enter_Zone,3
000:19:11.867,Info,Arena,2,Exit_Zone,3
000:19:11.867,Info,Arena,2,Enter_Zone,4
000:19:12.232,Info,Arena,2,Exit_Zone,4
000:19:12.232,Info,Arena,2,Enter_Zone,1
000:19:13.602,Info,Arena,1,Exit_Zone,3
000:19:13.602,Info,Arena,1,Enter_Zone,4
000:19:14.102,Info,Arena,1,Exit_Zone,4
000:19:14.102,Info,Arena,1,Enter_Zone,2
000:19:14.165,Info,Arena,2,Exit_Zone,1
000:19:14.165,Info,Arena,2,Enter_Zone,4
000:19:14.565,Info,Arena,2,Exit_Zone,4
000:19:14.565,Info,Arena,2,Enter_Zone,2
000:19:16.565,Info,Arena,2,Exit_Zone,2
000:19:16.565,Info,Arena,2,Enter_Zone,4
000:19:17.164,Info,Arena,2,Exit_Zone,4
000:19:17.164,Info,Arena,2,Enter_Zone,3
000:19:19.768,Info,Arena,1,Exit_Zone,2
000:19:19.768,Info,Arena,1,Enter_Zone,4
000:19:19.964,Info,Arena,2,Exit_Zone,3
