000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:16:06.566,Info,Arena,1,Enter_Zone,2
000:16:07.099,Info,Arena,2,Exit_Zone,1
000:16:07.099,Info,Arena,2,Enter_Zone,4
000:16:07.632,Info,Arena,2,Exit_Zone,4
000:16:07.632,Info,Arena,2,Enter_Zone,2
000:16:09.298,Info,Arena,1,Exit_Zone,2
000:16:09.298,Info,Arena,1,Enter_Zone,4
000:16:09.765,Info,Arena,1,Exit_Zone,4
000:16:09.765,Info,Arena,1,Enter_Zone,3
000:16:11.264,Info,Arena,2,Exit_Zone,2
000:16:11.264,Info,Arena,2,Enter_Zone,4
000:16:12.031,Info,Arena,2,Exit_Zone,4
000:16:12.031,Info,Arena,2,Enter_Zone,1
000:16:13.231,Info,Arena,1,Exit_Zone,3
000:16:13.231,Info,Arena,1,Enter_Zone,4
000:16:13.668,Info,Arena,1,Exit_Zone,4
000:16:13.668,Info,Arena,1,Enter_Zone,1
000:16:14.864,Info,Arena,2,Exit_Zone,1
000:16:14.864,Info,Arena,2,Enter_Zone,4
000:16:15.667,Info,Arena,2,Exit_Zone,4
000:16:15.667,Info,Arena,2,Enter_Zone,2
000:16:15.697,Info,Arena,1,Exit_Zone,1
000:16:15.697,Info,Arena,1,Enter_Zone,4
000:16:16.430,Info,Arena,1,Exit_Zone,4
000:16:16.430,Info,Arena,1,Enter_Zone,3
000:16:18.563,Info,Arena,1,Exit_Zone,3
000:16:18.563,Info,Arena,1,Enter_Zone,4
000:16:19.130,Info,Arena,1,Exit_Zone,4
000:16:19.130,Info,Arena,1,Enter_Zone,2
000:16:19.397,Info,Arena,2,Exit_Zone,2
000:16:19.397,Info,Arena,2,Enter_Zone,4
000:16:20.333,Info,Arena,2,Exit_Zone,4
000:16:20.333,Info,Arena,2,Enter_Zone,1
000:16:23.695,Info,Arena,1,Exit_Zone,2
000:16:23.695,Info,Arena,1,Enter_Zone,4
000:16:24.128,Info,Arena,1,Exit_Zone,4
000:16:24.128,Info,Arena,1,Enter_Zone,1
000:16:24.128,Info,Arena,2,Exit_Zone,1
000:16:24.128,Info,Arena,2,Enter_Zone,4
000:16:24.166,Info,Arena,1,Exit_Zone,1
000:16:24.166,Info,Arena,1,Enter_Zone,4
000:16:24.196,Info,Arena,1,Exit_Zone,4
000:16:24.196,Info,Arena,1,Enter_Zone,1
000:16:25.000,Info,Arena,2,Exit_Zone,4
000:16:25.000,Info,Arena,2,Enter_Zone,3
000:16:26.628,Info,Arena,1,Exit_Zone,1
000:16:26.628,Info,Arena,1,Enter_Zone,4
000:16:27.361,Info,Arena,1,Exit_Zone,4
000:16:27.361,Info,Arena,1,Enter_Zone,2
000:16:29.831,Info,Arena,2,Exit_Zone,3
000:16:29.831,Info,Arena,2,Enter_Zone,4
000:16:29.894,Info,Arena,1,Exit_Zone,2
000:16:29.894,Info,Arena,1,Enter_Zone,4
000:16:30.228,Info,Arena,2,Exit_Zone,4
000:16:30.228,Info,Arena,2,Enter_Zone,1
000:16:30.561,Info,Arena,1,Exit_Zone,4
000:16:30.561,Info,Arena,1,Enter_Zone,1
000:16:32.831,Info,Arena,1,Exit_Zone,1
000:16:32.831,Info,Arena,1,Enter_Zone,4
000:16:33.498,Info,Arena,1,Exit_Zone,4
000:16:33.498,Info,Arena,1,Enter_Zone,3
000:16:34.260,Info,Arena,2,Exit_Zone,1
000:16:34.260,Info,Arena,2,Enter_Zone,4
000:16:35.060,Info,Arena,2,Exit_Zone,4
000:16:35.060,Info,Arena,2,Enter_Zone,3
000:16:36.497,Info,Arena,1,Exit_Zone,3
000:16:36.497,Info,Arena,1,Enter_Zone,4
000:16:37.359,Info,Arena,1,Exit_Zone,4
000:16:37.359,Info,Arena,1,Enter_Zone,1
000:16:39.092,Info,Arena,1,Exit_Zone,1
000:16:39.092,Info,Arena,1,Enter_Zone,4
000:16:39.759,Info,Arena,1,Exit_Zone,4
000:16:39.759,Info,Arena,1,Enter_Zone,3
000:16:40.329,Info,Arena,2,Exit_Zone,3
000:16:40.329,Info,Arena,2,Enter_Zone,4
000:16:40.694,Info,Arena,2,Exit_Zone,4
000:16:40.694,Info,Arena,2,Enter_Zone,1
000:16:42.393,Info,Arena,1,Exit_Zone,3
000:16:42.393,Info,Arena,1,Enter_Zone,4
000:16:43.292,Info,Arena,1,Exit_Zone,4
000:16:43.292,Info,Arena,1,Enter_Zone,2
000:16:45.558,Info,Arena,1,Exit_Zone,2
000:16:45.558,Info,Arena,1,Enter_Zone,4
000:16:45.891,Info,Arena,1,Exit_Zone,4
000:16:45.891,Info,Arena,1,Enter_Zone,1
000:16:47.392,Info,Arena,1,Exit_Zone,1
000:16:47.392,Info,Arena,1,Enter_Zone,4
000:16:47.960,Info,Arena,1,Exit_Zone,4
000:16:47.960,Info,Arena,1,Enter_Zone,3
000:16:50.161,Info,Arena,1,Exit_Zone,3
000:16:50.161,Info,Arena,1,Enter_Zone,4
000:16:51.123,Info,Arena,1,Exit_Zone,4
000:16:51.123,Info,Arena,1,Enter_Zone,2
000:16:51.456,Info,Arena,2,Exit_Zone,1
000:16:51.456,Info,Arena,2,Enter_Zone,4
000:16:52.423,Info,Arena,2,Exit_Zone,4
000:16:52.423,Info,Arena,2,Enter_Zone,2
000:16:53.056,Info,Arena,1,Exit_Zone,2
000:16:53.056,Info,Arena,1,Enter_Zone,4
000:16:53.690,Info,Arena,1,Exit_Zone,4
000:16:53.690,Info,Arena,1,Enter_Zone,1
000:16:56.222,Info,Arena,1,Exit_Zone,1
000:16:56.222,Info,Arena,1,Enter_Zone,4
000:16:56.889,Info,Arena,1,Exit_Zone,4
000:16:56.889,Info,Arena,1,Enter_Zone,3
000:16:57.455,Info,Arena,2,Exit_Zone,2
000:16:57.455,Info,Arena,2,Enter_Zone,4
000:16:58.355,Info,Arena,2,Exit_Zone,4
000:16:58.355,Info,Arena,2,Enter_Zone,1
000:16:59.422,Info,Arena,1,Exit_Zone,3
000:16:59.422,Info,Arena,1,Enter_Zone,4
000:16:59.855,Info,Arena,1,Exit_Zone,4
000:16:59.855,Info,Arena,1,Enter_Zone,1
000:17:02.288,Info,Arena,1,Exit_Zone,1
000:17:02.288,Info,Arena,1,Enter_Zone,4
000:17:03.158,Info,Arena,1,Exit_Zone,4
000:17:03.158,Info,Arena,1,Enter_Zone,2
000:17:05.120,Info,Arena,1,Exit_Zone,2
000:17:05.120,Info,Arena,1,Enter_Zone,4
000:17:05.657,Info,Arena,1,Exit_Zone,4
000:17:05.657,Info,Arena,1,Enter_Zone,1
000:17:06.388,Info,Arena,2,Exit_Zone,1
000:17:06.388,Info,Arena,2,Enter_Zone,4
000:17:06.553,Info,Arena,2,Exit_Zone,4
000:17:06.553,Info,Arena,2,Enter_Zone,1
000:17:07.753,Info,Arena,1,Exit_Zone,1
000:17:07.753,Info,Arena,1,Enter_Zone,4
000:17:08.324,Info,Arena,1,Exit_Zone,4
000:17:08.324,Info,Arena,1,Enter_Zone,2
000:17:10.919,Info,Arena,2,Exit_Zone,1
000:17:10.919,Info,Arena,2,Enter_Zone,4
000:17:11.323,Info,Arena,1,Exit_Zone,2
000:17:11.323,Info,Arena,1,Enter_Zone,4
000:17:11.752,Info,Arena,2,Exit_Zone,4
000:17:11.752,Info,Arena,2,Enter_Zone,2
000:17:11.823,Info,Arena,1,Exit_Zone,4
000:17:11.823,Info,Arena,1,Enter_Zone,1
000:17:11.852,Info,Arena,1,Exit_Zone,1
000:17:11.852,Info,Arena,1,Enter_Zone,4
000:17:11.920,Info,Arena,1,Exit_Zone,4
000:17:11.920,Info,Arena,1,Enter_Zone,1
000:17:14.285,Info,Arena,1,Exit_Zone,1
000:17:14.285,Info,Arena,1,Enter_Zone,4
000:17:14.786,Info,Arena,2,Exit_Zone,2
000:17:14.786,Info,Arena,2,Enter_Zone,4
000:17:15.285,Info,Arena,2,Exit_Zone,4
000:17:15.285,Info,Arena,2,Enter_Zone,2
000:17:15.352,Info,Arena,1,Exit_Zone,4
000:17:15.352,Info,Arena,1,Enter_Zone,3
000:17:17.951,Info,Arena,2,Exit_Zone,2
000:17:17.951,Info,Arena,2,Enter_Zone,4
000:17:18.586,Info,Arena,2,Exit_Zone,4
000:17:18.586,Info,Arena,2,Enter_Zone,3
000:17:19.321,Info,Arena,1,Exit_Zone,3
000:17:19.321,Info,Arena,1,Enter_Zone,4
000:17:19.718,Info,Arena,1,Exit_Zone,4
000:17:19.718,Info,Arena,1,Enter_Zone,1
000:17:22.250,Info,Arena,1,Exit_Zone,1
000:17:22.250,Info,Arena,1,Enter_Zone,4
000:17:22.717,Info,Arena,1,Exit_Zone,4
000:17:22.717,Info,Arena,1,Enter_Zone,3
000:17:22.950,Info,Arena,2,Exit_Zone,3
000:17:22.950,Info,Arena,2,Enter_Zone,4
000:17:23.550,Info,Arena,2,Exit_Zone,4
000:17:23.550,Info,Arena,2,Enter_Zone,1
000:17:25.217,Info,Arena,1,Exit_Zone,3
000:17:25.217,Info,Arena,1,Enter_Zone,4
000:17:26.450,Info,Arena,1,Exit_Zone,4
000:17:26.450,Info,Arena,1,Enter_Zone,2
000:17:29.153,Info,Arena,1,Exit_Zone,2
000:17:29.153,Info,Arena,1,Enter_Zone,4
000:17:29.820,Info,Arena,1,Exit_Zone,4
000:17:29.820,Info,Arena,1,Enter_Zone,1
000:17:32.319,Info,Arena,1,Exit_Zone,1
000:17:32.319,Info,Arena,1,Enter_Zone,4
000:17:32.882,Info,Arena,1,Exit_Zone,4
000:17:32.882,Info,Arena,1,Enter_Zone,3
000:17:35.281,Info,Arena,1,Exit_Zone,3
000:17:35.281,Info,Arena,1,Enter_Zone,4
000:17:35.848,Info,Arena,1,Exit_Zone,4
000:17:35.848,Info,Arena,1,Enter_Zone,1
000:17:37.847,Info,Arena,1,Exit_Zone,1
000:17:37.847,Info,Arena,1,Enter_Zone,4
000:17:38.582,Info,Arena,1,Exit_Zone,4
000:17:38.582,Info,Arena,1,Enter_Zone,2
000:17:39.247,Info,Arena,2,Exit_Zone,1
000:17:39.247,Info,Arena,2,Enter_Zone,4
000:17:40.047,Info,Arena,2,Exit_Zone,4
000:17:40.047,Info,Arena,2,Enter_Zone,2
000:17:40.880,Info,Arena,1,Exit_Zone,2
000:17:40.880,Info,Arena,1,Enter_Zone,4
000:17:41.447,Info,Arena,1,Exit_Zone,4
000:17:41.447,Info,Arena,1,Enter_Zone,1
000:17:41.484,Info,Arena,1,Exit_Zone,1
000:17:41.484,Info,Arena,1,Enter_Zone,4
000:17:41.547,Info,Arena,1,Exit_Zone,4
000:17:41.547,Info,Arena,1,Enter_Zone,1
000:17:44.746,Info,Arena,1,Exit_Zone,1
000:17:44.746,Info,Arena,1,Enter_Zone,4
000:17:45.446,Info,Arena,2,Exit_Zone,2
000:17:45.446,Info,Arena,2,Enter_Zone,4
000:17:45.612,Info,Arena,1,Exit_Zone,4
000:17:45.612,Info,Arena,1,Enter_Zone,3
000:17:45.816,Info,Arena,2,Exit_Zone,4
000:17:45.816,Info,Arena,2,Enter_Zone,1
000:17:47.546,Info,Arena,1,Exit_Zone,3
000:17:47.546,Info,Arena,1,Enter_Zone,4
000:17:47.612,Info,Arena,2,Exit_Zone,1
000:17:47.612,Info,Arena,2,Enter_Zone,4
000:17:48.012,Info,Arena,2,Exit_Zone,4
000:17:48.012,Info,Arena,2,Enter_Zone,2
000:17:48.245,Info,Arena,1,Exit_Zone,4
000:17:48.245,Info,Arena,1,Enter_Zone,1
000:17:50.649,Info,Arena,1,Exit_Zone,1
000:17:50.649,Info,Arena,1,Enter_Zone,4
000:17:51.212,Info,Arena,1,Exit_Zone,4
000:17:51.212,Info,Arena,1,Enter_Zone,2
000:17:51.511,Info,Arena,2,Exit_Zone,2
000:17:51.511,Info,Arena,2,Enter_Zone,4
000:17:51.878,Info,Arena,2,Exit_Zone,4
000:17:51.878,Info,Arena,2,Enter_Zone,1
000:17:53.648,Info,Arena,2,Exit_Zone,1
000:17:53.648,Info,Arena,2,Enter_Zone,4
000:17:53.878,Info,Arena,1,Exit_Zone,2
000:17:53.878,Info,Arena,1,Enter_Zone,4
000:17:54.078,Info,Arena,2,Exit_Zone,4
000:17:54.078,Info,Arena,2,Enter_Zone,2
000:17:54.244,Info,Arena,1,Exit_Zone,4
000:17:54.244,Info,Arena,1,Enter_Zone,1
000:17:56.510,Info,Arena,1,Exit_Zone,1
000:17:56.510,Info,Arena,1,Enter_Zone,4
000:17:57.148,Info,Arena,1,Exit_Zone,4
000:17:57.148,Info,Arena,1,Enter_Zone,2
000:17:57.148,Info,Arena,2,Exit_Zone,2
000:17:57.148,Info,Arena,2,Enter_Zone,4
000:17:58.578,Info,Arena,2,Exit_Zone,4
000:17:58.578,Info,Arena,2,Enter_Zone,1
000:17:59.543,Info,Arena,1,Exit_Zone,2
000:17:59.543,Info,Arena,1,Enter_Zone,4
000:18:00.043,Info,Arena,1,Exit_Zone,4
000:18:00.043,Info,Arena,1,Enter_Zone,3
000:18:01.147,Info,Arena,2,Exit_Zone,1
000:18:01.147,Info,Arena,2,Enter_Zone,4
000:18:01.609,Info,Arena,2,Exit_Zone,4
000:18:01.609,Info,Arena,2,Enter_Zone,2
000:18:02.377,Info,Arena,1,Exit_Zone,3
000:18:02.377,Info,Arena,1,Enter_Zone,4
000:18:02.842,Info,Arena,1,Exit_Zone,4
000:18:02.842,Info,Arena,1,Enter_Zone,1
000:18:04.480,Info,Arena,2,Exit_Zone,2
000:18:04.480,Info,Arena,2,Enter_Zone,4
000:18:05.146,Info,Arena,2,Exit_Zone,4
000:18:05.146,Info,Arena,2,Enter_Zone,1
000:18:05.209,Info,Arena,1,Exit_Zone,1
000:18:05.209,Info,Arena,1,Enter_Zone,4
000:18:05.813,Info,Arena,1,Exit_Zone,4
000:18:05.813,Info,Arena,1,Enter_Zone,2
000:18:08.576,Info,Arena,1,Exit_Zone,2
000:18:08.576,Info,Arena,1,Enter_Zone,4
000:18:08.741,Info,Arena,2,Exit_Zone,1
000:18:08.741,Info,Arena,2,Enter_Zone,4
000:18:08.980,Info,Arena,1,Exit_Zone,4
000:18:08.980,Info,Arena,1,Enter_Zone,3
000:18:09.341,Info,Arena,2,Exit_Zone,4
000:18:09.341,Info,Arena,2,Enter_Zone,3
000:18:11.541,Info,Arena,1,Exit_Zone,3
000:18:11.541,Info,Arena,1,Enter_Zone,4
000:18:11.875,Info,Arena,1,Exit_Zone,4
000:18:11.875,Info,Arena,1,Enter_Zone,2
000:18:13.274,Info,Arena,2,Exit_Zone,3
000:18:13.274,Info,Arena,2,Enter_Zone,4
000:18:13.840,Info,Arena,1,Exit_Zone,2
000:18:13.840,Info,Arena,1,Enter_Zone,4
000:18:14.007,Info,Arena,2,Exit_Zone,4
000:18:14.007,Info,Arena,2,Enter_Zone,2
000:18:14.311,Info,Arena,1,Exit_Zone,4
000:18:14.311,Info,Arena,1,Enter_Zone,1
000:18:15.040,Info,Arena,1,Exit_Zone,1
000:18:15.040,Info,Arena,1,Enter_Zone,4
000:18:15.240,Info,Arena,1,Exit_Zone,4
000:18:15.240,Info,Arena,1,Enter_Zone,2
000:18:15.607,Info,Arena,2,Exit_Zone,2
000:18:15.607,Info,Arena,2,Enter_Zone,4
000:18:16.540,Info,Arena,2,Exit_Zone,4
000:18:16.540,Info,Arena,2,Enter_Zone,3
000:18:17.174,Info,Arena,1,Exit_Zone,2
000:18:17.174,Info,Arena,1,Enter_Zone,4
000:18:18.073,Info,Arena,1,Exit_Zone,4
000:18:18.073,Info,Arena,1,Enter_Zone,1
000:18:20.506,Info,Arena,1,Exit_Zone,1
000:18:20.506,Info,Arena,1,Enter_Zone,4
000:18:21.205,Info,Arena,1,Exit_Zone,4
000:18:21.205,Info,Arena,1,Enter_Zone,2
000:18:23.505,Info,Arena,1,Exit_Zone,2
000:18:23.505,Info,Arena,1,Enter_Zone,4
000:18:24.205,Info,Arena,1,Exit_Zone,4
000:18:24.205,Info,Arena,1,Enter_Zone,3
000:18:25.372,Info,Arena,2,Exit_Zone,3
000:18:25.372,Info,Arena,2,Enter_Zone,4
000:18:25.706,Info,Arena,2,Exit_Zone,4
000:18:25.706,Info,Arena,2,Enter_Zone,1
000:18:27.005,Info,Arena,1,Exit_Zone,3
000:18:27.005,Info,Arena,1,Enter_Zone,4
000:18:27.505,Info,Arena,1,Exit_Zone,4
000:18:27.505,Info,Arena,1,Enter_Zone,2
000:18:29.504,Info,Arena,2,Exit_Zone,1
000:18:29.504,Info,Arena,2,Enter_Zone,4
000:18:29.871,Info,Arena,2,Exit_Zone,4
000:18:29.871,Info,Arena,2,Enter_Zone,3
000:18:29.904,Info,Arena,1,Exit_Zone,2
000:18:29.904,Info,Arena,1,Enter_Zone,4
000:18:30.437,Info,Arena,1,Exit_Zone,4
000:18:30.437,Info,Arena,1,Enter_Zone,1
000:18:33.537,Info,Arena,1,Exit_Zone,1
000:18:33.537,Info,Arena,1,Enter_Zone,4
000:18:34.103,Info,Arena,1,Exit_Zone,4
000:18:34.103,Info,Arena,1,Enter_Zone,2
000:18:34.903,Info,Arena,2,Exit_Zone,3
000:18:34.903,Info,Arena,2,Enter_Zone,4
000:18:35.703,Info,Arena,2,Exit_Zone,4
000:18:35.703,Info,Arena,2,Enter_Zone,1
000:18:35.836,Info,Arena,1,Exit_Zone,2
000:18:35.836,Info,Arena,1,Enter_Zone,4
000:18:36.336,Info,Arena,1,Exit_Zone,4
000:18:36.336,Info,Arena,1,Enter_Zone,1
000:18:38.869,Info,Arena,1,Exit_Zone,1
000:18:38.869,Info,Arena,1,Enter_Zone,4
000:18:39.306,Info,Arena,2,Exit_Zone,1
000:18:39.306,Info,Arena,2,Enter_Zone,4
000:18:39.702,Info,Arena,1,Exit_Zone,4
000:18:39.702,Info,Arena,1,Enter_Zone,2
000:18:39.902,Info,Arena,2,Exit_Zone,4
000:18:39.902,Info,Arena,2,Enter_Zone,2
000:18:42.139,Info,Arena,1,Exit_Zone,2
000:18:42.139,Info,Arena,1,Enter_Zone,4
000:18:42.735,Info,Arena,1,Exit_Zone,4
000:18:42.735,Info,Arena,1,Enter_Zone,3
000:18:44.201,Info,Arena,2,Exit_Zone,2
000:18:44.201,Info,Arena,2,Enter_Zone,4
000:18:44.934,Info,Arena,2,Exit_Zone,4
000:18:44.934,Info,Arena,2,Enter_Zone,1
000:18:45.168,Info,Arena,1,Exit_Zone,3
000:18:45.168,Info,Arena,1,Enter_Zone,4
000:18:45.901,Info,Arena,2,Exit_Zone,1
000:18:45.901,Info,Arena,2,Enter_Zone,4
000:18:45.972,Info,Arena,1,Exit_Zone,4
000:18:45.972,Info,Arena,1,Enter_Zone,1
000:18:46.434,Info,Arena,2,Exit_Zone,4
000:18:46.434,Info,Arena,2,Enter_Zone,3
000:18:49.233,Info,Arena,1,Exit_Zone,1
000:18:49.233,Info,Arena,1,Enter_Zone,4
000:18:49.267,Info,Arena,2,Exit_Zone,3
000:18:49.267,Info,Arena,2,Enter_Zone,4
000:18:49.833,Info,Arena,1,Exit_Zone,4
000:18:49.833,Info,Arena,1,Enter_Zone,2
000:18:50.033,Info,Arena,2,Exit_Zone,4
000:18:50.033,Info,Arena,2,Enter_Zone,2
000:18:52.137,Info,Arena,1,Exit_Zone,2
000:18:52.137,Info,Arena,1,Enter_Zone,4
000:18:52.470,Info,Arena,1,Exit_Zone,4
000:18:52.470,Info,Arena,1,Enter_Zone,1
000:18:56.166,Info,Arena,1,Exit_Zone,1
000:18:56.166,Info,Arena,1,Enter_Zone,4
000:18:56.636,Info,Arena,2,Exit_Zone,2
000:18:56.636,Info,Arena,2,Enter_Zone,4
000:18:57.032,Info,Arena,1,Exit_Zone,4
000:18:57.032,Info,Arena,1,Enter_Zone,2
000:18:57.166,Info,Arena,2,Exit_Zone,4
000:18:57.166,Info,Arena,2,Enter_Zone,3
000:18:58.999,Info,Arena,2,Exit_Zone,3
000:18:58.999,Info,Arena,2,Enter_Zone,4
000:18:59.331,Info,Arena,2,Exit_Zone,4
000:18:59.331,Info,Arena,2,Enter_Zone,2
000:19:01.064,Info,Arena,1,Exit_Zone,2
000:19:01.064,Info,Arena,1,Enter_Zone,4
000:19:01.468,Info,Arena,1,Exit_Zone,4
000:19:01.468,Info,Arena,1,Enter_Zone,3
000:19:03.565,Info,Arena,1,Exit_Zone,3
000:19:03.565,Info,Arena,1,Enter_Zone,4
000:19:04.064,Info,Arena,1,Exit_Zone,4
000:19:04.064,Info,Arena,1,Enter_Zone,1
000:19:04.301,Info,Arena,2,Exit_Zone,2
000:19:04.301,Info,Arena,2,Enter_Zone,4
000:19:05.764,Info,Arena,2,Exit_Zone,4
000:19:05.764,Info,Arena,2,Enter_Zone,2
000:19:07.063,Info,Arena,1,Exit_Zone,1
000:19:07.063,Info,Arena,1,Enter_Zone,4
000:19:07.899,Info,Arena,1,Exit_Zone,4
000:19:07.899,Info,Arena,1,Enter_Zone,2
000:19:08.063,Info,Arena,2,Exit_Zone,2
000:19:08.063,Info,Arena,2,Enter_Zone,4
000:19:08.663,Info,Arena,2,Exit_Zone,4
000:19:08.663,Info,Arena,2,Enter_Zone,3
000:19:09.764,Info,Arena,2,Exit_Zone,3
000:19:09.764,Info,Arena,2,Enter_Zone,4
000:19:10.229,Info,Arena,2,Exit_Zone,4
000:19:10.229,Info,Arena,2,Enter_Zone,1
000:19:10.896,Info,Arena,1,Exit_Zone,2
000:19:10.896,Info,Arena,1,Enter_Zone,4
000:19:11.262,Info,Arena,1,Exit_Zone,4
000:19:11.262,Info,Arena,1,Enter_Zone,1
000:19:12.529,Info,Arena,2,Exit_Zone,1
000:19:12.529,Info,Arena,2,Enter_Zone,4
000:19:13.195,Info,Arena,2,Exit_Zone,4
000:19:13.195,Info,Arena,2,Enter_Zone,2
000:19:15.465,Info,Arena,2,Exit_Zone,2
000:19:15.465,Info,Arena,2,Enter_Zone,4
000:19:15.995,Info,Arena,2,Exit_Zone,4
000:19:15.995,Info,Arena,2,Enter_Zone,1
000:19:16.495,Info,Arena,1,Exit_Zone,1
000:19:16.495,Info,Arena,1,Enter_Zone,4
000:19:16.661,Info,Arena,1,Exit_Zone,4
000:19:16.661,Info,Arena,1,Enter_Zone,3
000:19:17.995,Info,Arena,1,Exit_Zone,3
000:19:17.995,Info,Arena,1,Enter_Zone,4
000:19:18.394,Info,Arena,2,Exit_Zone,1
000:19:18.394,Info,Arena,2,Enter_Zone,4
000:19:18.562,Info,Arena,1,Exit_Zone,4
000:19:18.562,Info,Arena,1,Enter_Zone,1
000:19:18.862,Info,Arena,2,Exit_Zone,4
000:19:18.862,Info,Arena,2,Enter_Zone,2
000:19:20.427,Info,Arena,1,Exit_Zone,1
000:19:20.427,Info,Arena,1,Enter_Zone,4
000:19:20.798,Info,Arena,1,Exit_Zone,4
000:19:20.798,Info,Arena,1,Enter_Zone,2
000:19:22.094,Info,Arena,2,Exit_Zone,2
000:19:22.094,Info,Arena,2,Enter_Zone,4
000:19:22.393,Info,Arena,2,Exit_Zone,4
000:19:22.393,Info,Arena,2,Enter_Zone,1
000:19:23.193,Info,Arena,1,Exit_Zone,2
000:19:23.193,Info,Arena,1,Enter_Zone,4
000:19:23.727,Info,Arena,1,Exit_Zone,4
000:19:23.727,Info,Arena,1,Enter_Zone,1
000:19:24.727,Info,Arena,2,Exit_Zone,1
000:19:24.727,Info,Arena,2,Enter_Zone,4
000:19:24.926,Info,Arena,2,Exit_Zone,4
000:19:24.926,Info,Arena,2,Enter_Zone,2
000:19:26.259,Info,Arena,1,Exit_Zone,1
000:19:26.259,Info,Arena,1,Enter_Zone,4
000:19:27.130,Info,Arena,1,Exit_Zone,4
000:19:27.130,Info,Arena,1,Enter_Zone,2
000:19:27.760,Info,Arena,2,Exit_Zone,2
000:19:27.760,Info,Arena,2,Enter_Zone,4
000:19:28.426,Info,Arena,2,Exit_Zone,4
000:19:28.426,Info,Arena,2,Enter_Zone,3
000:19:29.160,Info,Arena,1,Exit_Zone,2
000:19:29.160,Info,Arena,1,Enter_Zone,4
000:19:29.760,Info,Arena,1,Exit_Zone,4
000:19:29.760,Info,Arena,1,Enter_Zone,3
000:19:31.858,Info,Arena,1,Exit_Zone,3
000:19:31.858,Info,Arena,1,Enter_Zone,4
000:19:32.491,Info,Arena,1,Exit_Zone,4
000:19:32.491,Info,Arena,1,Enter_Zone,1
000:19:32.759,Info,Arena,2,Exit_Zone,3
000:19:32.759,Info,Arena,2,Enter_Zone,4
000:19:33.658,Info,Arena,2,Exit_Zone,4
000:19:33.658,Info,Arena,2,Enter_Zone,2
000:19:35.191,Info,Arena,1,Exit_Zone,1
000:19:35.191,Info,Arena,1,Enter_Zone,4
000:19:35.891,Info,Arena,1,Exit_Zone,4
000:19:35.891,Info,Arena,1,Enter_Zone,3
000:19:37.524,Info,Arena,2,Exit_Zone,2
000:19:37.524,Info,Arena,2,Enter_Zone,4
000:19:37.991,Info,Arena,2,Exit_Zone,4
000:19:37.991,Info,Arena,2,Enter_Zone,1
000:19:38.128,Info,Arena,1,Exit_Zone,3
000:19:38.128,Info,Arena,1,Enter_Zone,4
000:19:38.724,Info,Arena,1,Exit_Zone,4
000:19:38.724,Info,Arena,1,Enter_Zone,2
000:19:41.158,Info,Arena,1,Exit_Zone,2
000:19:41.158,Info,Arena,1,Enter_Zone,4
000:19:41.590,Info,Arena,1,Exit_Zone,4
000:19:41.590,Info,Arena,1,Enter_Zone,1
000:19:41.628,Info,Arena,1,Exit_Zone,1
000:19:41.628,Info,Arena,1,Enter_Zone,4
000:19:41.657,Info,Arena,1,Exit_Zone,4
000:19:41.657,Info,Arena,1,Enter_Zone,1
000:19:41.723,Info,Arena,2,Exit_Zone,1
000:19:41.723,Info,Arena,2,Enter_Zone,4
000:19:42.823,Info,Arena,2,Exit_Zone,4
000:19:42.823,Info,Arena,2,Enter_Zone,2
000:19:44.256,Info,Arena,1,Exit_Zone,1
000:19:44.256,Info,Arena,1,Enter_Zone,4
000:19:45.158,Info,Arena,1,Exit_Zone,4
000:19:45.158,Info,Arena,1,Enter_Zone,3
000:19:47.655,Info,Arena,1,Exit_Zone,3
000:19:47.655,Info,Arena,1,Enter_Zone,4
000:19:48.356,Info,Arena,1,Exit_Zone,4
000:19:48.356,Info,Arena,1,Enter_Zone,2
000:19:49.625,Info,Arena,2,Exit_Zone,2
000:19:49.625,Info,Arena,2,Enter_Zone,4
000:19:49.888,Info,Arena,2,Exit_Zone,4
000:19:49.888,Info,Arena,2,Enter_Zone,1
000:19:50.321,Info,Arena,1,Exit_Zone,2
000:19:50.321,Info,Arena,1,Enter_Zone,4
000:19:50.821,Info,Arena,1,Exit_Zone,4
000:19:50.821,Info,Arena,1,Enter_Zone,1
000:19:51.088,Info,Arena,2,Exit_Zone,1
000:19:51.088,Info,Arena,2,Enter_Zone,4
000:19:52.021,Info,Arena,2,Exit_Zone,4
000:19:52.021,Info,Arena,2,Enter_Zone,2
000:19:53.854,Info,Arena,1,Exit_Zone,1
000:19:53.854,Info,Arena,1,Enter_Zone,4
000:19:54.587,Info,Arena,1,Exit_Zone,4
000:19:54.587,Info,Arena,1,Enter_Zone,2
000:19:56.387,Info,Arena,2,Exit_Zone,2
000:19:56.387,Info,Arena,2,Enter_Zone,4
000:19:57.087,Info,Arena,2,Exit_Zone,4
000:19:57.087,Info,Arena,2,Enter_Zone,3
000:19:57.220,Info,Arena,1,Exit_Zone,2
000:19:57.220,Info,Arena,1,Enter_Zone,4
000:19:57.554,Info,Arena,1,Exit_Zone,4
000:19:57.554,Info,Arena,1,Enter_Zone,1
000:19:59.986,Info,Arena,2,Exit_Zone,3
000:19:59.986,Info,Arena,2,Enter_Zone,4
000:20:00.586,Info,Arena,2,Exit_Zone,4
000:20:00.586,Info,Arena,2,Enter_Zone,2
