000:00:00.000,Info,29/7/19 1:30,Service 'qwer' : Execution start,,
000:16:14.090,Info,Arena,1,Exit_Zone,3
000:16:14.090,Info,Arena,1,Enter_Zone,4
000:16:14.090,Info,Arena,2,Exit_Zone,4
000:16:14.090,Info,Arena,2,Enter_Zone,3
000:16:14.191,Info,Arena,2,Exit_Zone,3
000:16:14.191,Info,Arena,2,Enter_Zone,4
000:16:14.325,Info,Arena,2,Exit_Zone,4
000:16:14.325,Info,Arena,2,Enter_Zone,3
000:16:14.391,Info,Arena,2,Exit_Zone,3
000:16:14.391,Info,Arena,2,Enter_Zone,4
000:16:14.490,Info,Arena,2,Exit_Zone,4
000:16:14.490,Info,Arena,2,Enter_Zone,3
000:16:14.523,Info,Arena,2,Exit_Zone,3
000:16:14.523,Info,Arena,2,Enter_Zone,4
000:16:14.556,Info,Arena,2,Exit_Zone,4
000:16:14.556,Info,Arena,2,Enter_Zone,3
000:16:14.591,Info,Arena,2,Exit_Zone,3
000:16:14.591,Info,Arena,2,Enter_Zone,4
000:16:14.690,Info,Arena,1,Exit_Zone,4
000:16:14.690,Info,Arena,1,Enter_Zone,1
000:16:15.591,Info,Arena,2,Exit_Zone,4
000:16:15.591,Info,Arena,2,Enter_Zone,2
000:16:17.922,Info,Arena,1,Exit_Zone,1
000:16:17.922,Info,Arena,1,Enter_Zone,4
000:16:18.089,Info,Arena,1,Exit_Zone,4
000:16:18.089,Info,Arena,1,Enter_Zone,1
000:16:23.555,Info,Arena,2,Exit_Zone,2
000:16:23.555,Info,Arena,2,Enter_Zone,4
000:16:24.355,Info,Arena,2,Exit_Zone,4
000:16:24.355,Info,Arena,2,Enter_Zone,3
000:16:26.654,Info,Arena,1,Exit_Zone,1
000:16:26.654,Info,Arena,1,Enter_Zone,4
000:16:27.458,Info,Arena,1,Exit_Zone,4
000:16:27.458,Info,Arena,1,Enter_Zone,3
000:16:28.554,Info,Arena,2,Exit_Zone,3
000:16:28.554,Info,Arena,2,Enter_Zone,4
000:16:29.487,Info,Arena,2,Exit_Zone,4
000:16:29.487,Info,Arena,2,Enter_Zone,2
000:16:31.020,Info,Arena,1,Exit_Zone,3
000:16:31.020,Info,Arena,1,Enter_Zone,4
000:16:31.686,Info,Arena,1,Exit_Zone,4
000:16:31.686,Info,Arena,1,Enter_Zone,2
000:16:34.290,Info,Arena,1,Exit_Zone,2
000:16:34.290,Info,Arena,1,Enter_Zone,4
000:16:35.319,Info,Arena,1,Exit_Zone,4
000:16:35.319,Info,Arena,1,Enter_Zone,1
000:16:37.052,Info,Arena,1,Exit_Zone,1
000:16:37.052,Info,Arena,1,Enter_Zone,4
000:16:37.085,Info,Arena,2,Exit_Zone,2
000:16:37.085,Info,Arena,2,Enter_Zone,4
000:16:37.752,Info,Arena,1,Exit_Zone,4
000:16:37.752,Info,Arena,1,Enter_Zone,3
000:16:38.018,Info,Arena,2,Exit_Zone,4
000:16:38.018,Info,Arena,2,Enter_Zone,3
000:16:40.485,Info,Arena,1,Exit_Zone,3
000:16:40.485,Info,Arena,1,Enter_Zone,4
000:16:40.622,Info,Arena,1,Exit_Zone,4
000:16:40.622,Info,Arena,1,Enter_Zone,3
000:16:40.685,Info,Arena,1,Exit_Zone,3
000:16:40.685,Info,Arena,1,Enter_Zone,4
000:16:41.122,Info,Arena,1,Exit_Zone,4
000:16:41.122,Info,Arena,1,Enter_Zone,2
000:16:43.551,Info,Arena,2,Exit_Zone,3
000:16:43.551,Info,Arena,2,Enter_Zone,4
000:16:44.051,Info,Arena,2,Exit_Zone,4
000:16:44.051,Info,Arena,2,Enter_Zone,2
000:16:45.884,Info,Arena,1,Exit_Zone,2
000:16:45.884,Info,Arena,1,Enter_Zone,4
000:16:46.885,Info,Arena,1,Exit_Zone,4
000:16:46.885,Info,Arena,1,Enter_Zone,3
000:16:48.350,Info,Arena,2,Exit_Zone,2
000:16:48.350,Info,Arena,2,Enter_Zone,4
000:16:48.788,Info,Arena,2,Exit_Zone,4
000:16:48.788,Info,Arena,2,Enter_Zone,3
000:16:49.984,Info,Arena,1,Exit_Zone,3
000:16:49.984,Info,Arena,1,Enter_Zone,4
000:16:50.016,Info,Arena,1,Exit_Zone,4
000:16:50.016,Info,Arena,1,Enter_Zone,3
000:16:50.049,Info,Arena,1,Exit_Zone,3
000:16:50.049,Info,Arena,1,Enter_Zone,4
000:16:50.620,Info,Arena,1,Exit_Zone,4
000:16:50.620,Info,Arena,1,Enter_Zone,2
000:16:53.482,Info,Arena,1,Exit_Zone,2
000:16:53.482,Info,Arena,1,Enter_Zone,4
000:16:54.985,Info,Arena,1,Exit_Zone,4
000:16:54.985,Info,Arena,1,Enter_Zone,3
000:17:00.081,Info,Arena,1,Exit_Zone,3
000:17:00.081,Info,Arena,1,Enter_Zone,4
000:17:01.414,Info,Arena,1,Exit_Zone,4
000:17:01.414,Info,Arena,1,Enter_Zone,1
000:17:01.514,Info,Arena,2,Exit_Zone,3
000:17:01.514,Info,Arena,2,Enter_Zone,4
000:17:02.647,Info,Arena,2,Exit_Zone,4
000:17:02.647,Info,Arena,2,Enter_Zone,1
000:17:04.381,Info,Arena,1,Exit_Zone,1
000:17:04.381,Info,Arena,1,Enter_Zone,4
000:17:06.746,Info,Arena,1,Exit_Zone,4
000:17:06.746,Info,Arena,1,Enter_Zone,3
000:17:08.046,Info,Arena,2,Exit_Zone,1
000:17:08.046,Info,Arena,2,Enter_Zone,4
000:17:08.580,Info,Arena,1,Exit_Zone,3
000:17:08.580,Info,Arena,1,Enter_Zone,4
000:17:08.981,Info,Arena,2,Exit_Zone,4
000:17:08.981,Info,Arena,2,Enter_Zone,2
000:17:09.312,Info,Arena,1,Exit_Zone,4
000:17:09.312,Info,Arena,1,Enter_Zone,2
000:17:12.878,Info,Arena,2,Exit_Zone,2
000:17:12.878,Info,Arena,2,Enter_Zone,4
000:17:13.245,Info,Arena,1,Exit_Zone,2
000:17:13.245,Info,Arena,1,Enter_Zone,4
000:17:14.011,Info,Arena,2,Exit_Zone,4
000:17:14.011,Info,Arena,2,Enter_Zone,1
000:17:14.911,Info,Arena,1,Exit_Zone,4
000:17:14.911,Info,Arena,1,Enter_Zone,1
000:17:20.178,Info,Arena,2,Exit_Zone,1
000:17:20.178,Info,Arena,2,Enter_Zone,4
000:17:20.978,Info,Arena,1,Exit_Zone,1
000:17:20.978,Info,Arena,1,Enter_Zone,4
000:17:22.380,Info,Arena,1,Exit_Zone,4
000:17:22.380,Info,Arena,1,Enter_Zone,3
000:17:22.710,Info,Arena,2,Exit_Zone,4
000:17:22.710,Info,Arena,2,Enter_Zone,1
000:17:22.876,Info,Arena,2,Exit_Zone,1
000:17:22.876,Info,Arena,2,Enter_Zone,4
000:17:22.910,Info,Arena,2,Exit_Zone,4
000:17:22.910,Info,Arena,2,Enter_Zone,1
000:17:22.947,Info,Arena,2,Exit_Zone,1
000:17:22.947,Info,Arena,2,Enter_Zone,4
000:17:24.076,Info,Arena,2,Exit_Zone,4
000:17:24.076,Info,Arena,2,Enter_Zone,3
000:17:25.946,Info,Arena,1,Exit_Zone,3
000:17:25.946,Info,Arena,1,Enter_Zone,4
000:17:25.977,Info,Arena,1,Exit_Zone,4
000:17:25.977,Info,Arena,1,Enter_Zone,3
000:17:26.009,Info,Arena,1,Exit_Zone,3
000:17:26.009,Info,Arena,1,Enter_Zone,4
000:17:26.909,Info,Arena,1,Exit_Zone,4
000:17:26.909,Info,Arena,1,Enter_Zone,2
000:17:31.475,Info,Arena,1,Exit_Zone,2
000:17:31.475,Info,Arena,1,Enter_Zone,4
000:17:31.475,Info,Arena,2,Exit_Zone,3
000:17:31.475,Info,Arena,2,Enter_Zone,4
000:17:32.041,Info,Arena,1,Exit_Zone,4
000:17:32.041,Info,Arena,1,Enter_Zone,1
000:17:33.474,Info,Arena,2,Exit_Zone,4
000:17:33.474,Info,Arena,2,Enter_Zone,3
000:17:35.375,Info,Arena,1,Exit_Zone,1
000:17:35.375,Info,Arena,1,Enter_Zone,4
000:17:36.375,Info,Arena,1,Exit_Zone,4
000:17:36.375,Info,Arena,1,Enter_Zone,3
000:17:38.240,Info,Arena,2,Exit_Zone,3
000:17:38.240,Info,Arena,2,Enter_Zone,4
000:17:38.374,Info,Arena,2,Exit_Zone,4
000:17:38.374,Info,Arena,2,Enter_Zone,3
000:17:38.407,Info,Arena,2,Exit_Zone,3
000:17:38.407,Info,Arena,2,Enter_Zone,4
000:17:39.140,Info,Arena,2,Exit_Zone,4
000:17:39.140,Info,Arena,2,Enter_Zone,2
000:17:40.175,Info,Arena,1,Exit_Zone,3
000:17:40.175,Info,Arena,1,Enter_Zone,4
000:17:41.006,Info,Arena,1,Exit_Zone,4
000:17:41.006,Info,Arena,1,Enter_Zone,2
000:17:42.206,Info,Arena,2,Exit_Zone,2
000:17:42.206,Info,Arena,2,Enter_Zone,4
000:17:42.239,Info,Arena,2,Exit_Zone,4
000:17:42.239,Info,Arena,2,Enter_Zone,2
000:17:42.276,Info,Arena,2,Exit_Zone,2
000:17:42.276,Info,Arena,2,Enter_Zone,4
000:17:43.110,Info,Arena,2,Exit_Zone,4
000:17:43.110,Info,Arena,2,Enter_Zone,1
000:17:45.039,Info,Arena,1,Exit_Zone,2
000:17:45.039,Info,Arena,1,Enter_Zone,4
000:17:45.872,Info,Arena,1,Exit_Zone,4
000:17:45.872,Info,Arena,1,Enter_Zone,1
000:17:46.672,Info,Arena,2,Exit_Zone,1
000:17:46.672,Info,Arena,2,Enter_Zone,4
000:17:46.777,Info,Arena,2,Exit_Zone,4
000:17:46.777,Info,Arena,2,Enter_Zone,1
000:17:46.838,Info,Arena,2,Exit_Zone,1
000:17:46.838,Info,Arena,2,Enter_Zone,4
000:17:47.442,Info,Arena,2,Exit_Zone,4
000:17:47.442,Info,Arena,2,Enter_Zone,2
000:17:49.305,Info,Arena,1,Exit_Zone,1
000:17:49.305,Info,Arena,1,Enter_Zone,4
000:17:50.172,Info,Arena,1,Exit_Zone,4
000:17:50.172,Info,Arena,1,Enter_Zone,3
000:17:53.037,Info,Arena,1,Exit_Zone,3
000:17:53.037,Info,Arena,1,Enter_Zone,4
000:17:53.137,Info,Arena,2,Exit_Zone,2
000:17:53.137,Info,Arena,2,Enter_Zone,4
000:17:53.941,Info,Arena,2,Exit_Zone,4
000:17:53.941,Info,Arena,2,Enter_Zone,3
000:17:54.237,Info,Arena,1,Exit_Zone,4
000:17:54.237,Info,Arena,1,Enter_Zone,2
000:17:57.236,Info,Arena,1,Exit_Zone,2
000:17:57.236,Info,Arena,1,Enter_Zone,4
000:17:57.669,Info,Arena,1,Exit_Zone,4
000:17:57.669,Info,Arena,1,Enter_Zone,3
000:17:58.606,Info,Arena,2,Exit_Zone,3
000:17:58.606,Info,Arena,2,Enter_Zone,4
000:17:59.802,Info,Arena,2,Exit_Zone,4
000:17:59.802,Info,Arena,2,Enter_Zone,1
000:18:00.606,Info,Arena,1,Exit_Zone,3
000:18:00.606,Info,Arena,1,Enter_Zone,4
000:18:01.170,Info,Arena,1,Exit_Zone,4
000:18:01.170,Info,Arena,1,Enter_Zone,1
000:18:04.901,Info,Arena,1,Exit_Zone,1
000:18:04.901,Info,Arena,1,Enter_Zone,4
000:18:05.501,Info,Arena,1,Exit_Zone,4
000:18:05.501,Info,Arena,1,Enter_Zone,2
000:18:06.569,Info,Arena,2,Exit_Zone,1
000:18:06.569,Info,Arena,2,Enter_Zone,4
000:18:07.234,Info,Arena,2,Exit_Zone,4
000:18:07.234,Info,Arena,2,Enter_Zone,3
000:18:10.134,Info,Arena,1,Exit_Zone,2
000:18:10.134,Info,Arena,1,Enter_Zone,4
000:18:11.104,Info,Arena,1,Exit_Zone,4
000:18:11.104,Info,Arena,1,Enter_Zone,1
000:18:12.302,Info,Arena,2,Exit_Zone,3
000:18:12.302,Info,Arena,2,Enter_Zone,4
000:18:12.336,Info,Arena,2,Exit_Zone,4
000:18:12.336,Info,Arena,2,Enter_Zone,3
000:18:12.437,Info,Arena,2,Exit_Zone,3
000:18:12.437,Info,Arena,2,Enter_Zone,4
000:18:13.800,Info,Arena,1,Exit_Zone,1
000:18:13.800,Info,Arena,1,Enter_Zone,4
000:18:14.437,Info,Arena,1,Exit_Zone,4
000:18:14.437,Info,Arena,1,Enter_Zone,3
000:18:14.666,Info,Arena,2,Exit_Zone,4
000:18:14.666,Info,Arena,2,Enter_Zone,2
000:18:17.967,Info,Arena,2,Exit_Zone,2
000:18:17.967,Info,Arena,2,Enter_Zone,4
000:18:18.770,Info,Arena,1,Exit_Zone,3
000:18:18.770,Info,Arena,1,Enter_Zone,4
000:18:18.899,Info,Arena,2,Exit_Zone,4
000:18:18.899,Info,Arena,2,Enter_Zone,1
000:18:19.898,Info,Arena,1,Exit_Zone,4
000:18:19.898,Info,Arena,1,Enter_Zone,2
000:18:22.566,Info,Arena,1,Exit_Zone,2
000:18:22.566,Info,Arena,1,Enter_Zone,4
000:18:23.365,Info,Arena,1,Exit_Zone,4
000:18:23.365,Info,Arena,1,Enter_Zone,1
000:18:23.602,Info,Arena,2,Exit_Zone,1
000:18:23.602,Info,Arena,2,Enter_Zone,4
000:18:25.031,Info,Arena,2,Exit_Zone,4
000:18:25.031,Info,Arena,2,Enter_Zone,1
000:18:26.797,Info,Arena,1,Exit_Zone,1
000:18:26.797,Info,Arena,1,Enter_Zone,4
000:18:27.730,Info,Arena,1,Exit_Zone,4
000:18:27.730,Info,Arena,1,Enter_Zone,3
000:18:28.267,Info,Arena,2,Exit_Zone,1
000:18:28.267,Info,Arena,2,Enter_Zone,4
000:18:29.267,Info,Arena,2,Exit_Zone,4
000:18:29.267,Info,Arena,2,Enter_Zone,3
000:18:31.863,Info,Arena,1,Exit_Zone,3
000:18:31.863,Info,Arena,1,Enter_Zone,4
000:18:32.696,Info,Arena,1,Exit_Zone,4
000:18:32.696,Info,Arena,1,Enter_Zone,2
000:18:33.662,Info,Arena,2,Exit_Zone,3
000:18:33.662,Info,Arena,2,Enter_Zone,4
000:18:33.729,Info,Arena,2,Exit_Zone,4
000:18:33.729,Info,Arena,2,Enter_Zone,3
000:18:33.767,Info,Arena,2,Exit_Zone,3
000:18:33.767,Info,Arena,2,Enter_Zone,4
000:18:34.995,Info,Arena,2,Exit_Zone,4
000:18:34.995,Info,Arena,2,Enter_Zone,2
000:18:36.496,Info,Arena,1,Exit_Zone,2
000:18:36.496,Info,Arena,1,Enter_Zone,4
000:18:37.297,Info,Arena,1,Exit_Zone,4
000:18:37.297,Info,Arena,1,Enter_Zone,1
000:18:39.128,Info,Arena,1,Exit_Zone,1
000:18:39.128,Info,Arena,1,Enter_Zone,4
000:18:40.028,Info,Arena,1,Exit_Zone,4
000:18:40.028,Info,Arena,1,Enter_Zone,3
000:18:40.194,Info,Arena,2,Exit_Zone,2
000:18:40.194,Info,Arena,2,Enter_Zone,4
000:18:41.228,Info,Arena,2,Exit_Zone,4
000:18:41.228,Info,Arena,2,Enter_Zone,1
000:18:43.827,Info,Arena,1,Exit_Zone,3
000:18:43.827,Info,Arena,1,Enter_Zone,4
000:18:44.827,Info,Arena,1,Exit_Zone,4
000:18:44.827,Info,Arena,1,Enter_Zone,2
000:18:45.460,Info,Arena,2,Exit_Zone,1
000:18:45.460,Info,Arena,2,Enter_Zone,4
000:18:46.597,Info,Arena,2,Exit_Zone,4
000:18:46.597,Info,Arena,2,Enter_Zone,2
000:18:47.860,Info,Arena,1,Exit_Zone,2
000:18:47.860,Info,Arena,1,Enter_Zone,4
000:18:48.793,Info,Arena,1,Exit_Zone,4
000:18:48.793,Info,Arena,1,Enter_Zone,3
000:18:51.560,Info,Arena,2,Exit_Zone,2
000:18:51.560,Info,Arena,2,Enter_Zone,4
000:18:51.659,Info,Arena,2,Exit_Zone,4
000:18:51.659,Info,Arena,2,Enter_Zone,2
000:18:52.362,Info,Arena,1,Exit_Zone,3
000:18:52.362,Info,Arena,1,Enter_Zone,4
000:18:53.262,Info,Arena,1,Exit_Zone,4
000:18:53.262,Info,Arena,1,Enter_Zone,2
000:18:55.095,Info,Arena,1,Exit_Zone,2
000:18:55.095,Info,Arena,1,Enter_Zone,4
000:18:55.359,Info,Arena,2,Exit_Zone,2
000:18:55.359,Info,Arena,2,Enter_Zone,4
000:18:55.725,Info,Arena,2,Exit_Zone,4
000:18:55.725,Info,Arena,2,Enter_Zone,2
000:18:55.891,Info,Arena,1,Exit_Zone,4
000:18:55.891,Info,Arena,1,Enter_Zone,1
000:18:56.791,Info,Arena,1,Exit_Zone,1
000:18:56.791,Info,Arena,1,Enter_Zone,4
000:18:56.824,Info,Arena,1,Exit_Zone,4
000:18:56.824,Info,Arena,1,Enter_Zone,1
000:18:56.858,Info,Arena,1,Exit_Zone,1
000:18:56.858,Info,Arena,1,Enter_Zone,4
000:18:57.691,Info,Arena,1,Exit_Zone,4
000:18:57.691,Info,Arena,1,Enter_Zone,3
000:18:58.559,Info,Arena,2,Exit_Zone,2
000:18:58.559,Info,Arena,2,Enter_Zone,4
000:18:59.391,Info,Arena,2,Exit_Zone,4
000:18:59.391,Info,Arena,2,Enter_Zone,3
000:18:59.724,Info,Arena,1,Exit_Zone,3
000:18:59.724,Info,Arena,1,Enter_Zone,4
000:19:00.261,Info,Arena,1,Exit_Zone,4
000:19:00.261,Info,Arena,1,Enter_Zone,1
000:19:00.891,Info,Arena,1,Exit_Zone,1
000:19:00.891,Info,Arena,1,Enter_Zone,4
000:19:01.624,Info,Arena,1,Exit_Zone,4
000:19:01.624,Info,Arena,1,Enter_Zone,3
000:19:05.190,Info,Arena,2,Exit_Zone,3
000:19:05.190,Info,Arena,2,Enter_Zone,4
000:19:05.723,Info,Arena,1,Exit_Zone,3
000:19:05.723,Info,Arena,1,Enter_Zone,4
000:19:06.456,Info,Arena,1,Exit_Zone,4
000:19:06.456,Info,Arena,1,Enter_Zone,1
000:19:06.456,Info,Arena,2,Exit_Zone,4
000:19:06.456,Info,Arena,2,Enter_Zone,3
000:19:08.761,Info,Arena,1,Exit_Zone,1
000:19:08.761,Info,Arena,1,Enter_Zone,4
000:19:09.426,Info,Arena,1,Exit_Zone,4
000:19:09.426,Info,Arena,1,Enter_Zone,3
000:19:14.155,Info,Arena,2,Exit_Zone,3
000:19:14.155,Info,Arena,2,Enter_Zone,4
000:19:14.925,Info,Arena,2,Exit_Zone,4
000:19:14.925,Info,Arena,2,Enter_Zone,1
000:19:15.688,Info,Arena,1,Exit_Zone,3
000:19:15.688,Info,Arena,1,Enter_Zone,4
000:19:16.187,Info,Arena,1,Exit_Zone,4
000:19:16.187,Info,Arena,1,Enter_Zone,1
000:19:16.687,Info,Arena,1,Exit_Zone,1
000:19:16.687,Info,Arena,1,Enter_Zone,4
000:19:17.221,Info,Arena,1,Exit_Zone,4
000:19:17.221,Info,Arena,1,Enter_Zone,3
000:19:19.091,Info,Arena,2,Exit_Zone,1
000:19:19.091,Info,Arena,2,Enter_Zone,4
000:19:19.120,Info,Arena,2,Exit_Zone,4
000:19:19.120,Info,Arena,2,Enter_Zone,1
000:19:19.187,Info,Arena,2,Exit_Zone,1
000:19:19.187,Info,Arena,2,Enter_Zone,4
000:19:20.120,Info,Arena,2,Exit_Zone,4
000:19:20.120,Info,Arena,2,Enter_Zone,1
000:19:20.220,Info,Arena,2,Exit_Zone,1
000:19:20.220,Info,Arena,2,Enter_Zone,4
000:19:20.287,Info,Arena,2,Exit_Zone,4
000:19:20.287,Info,Arena,2,Enter_Zone,1
000:19:20.853,Info,Arena,2,Exit_Zone,1
000:19:20.853,Info,Arena,2,Enter_Zone,4
000:19:20.954,Info,Arena,2,Exit_Zone,4
000:19:20.954,Info,Arena,2,Enter_Zone,1
000:19:20.986,Info,Arena,2,Exit_Zone,1
000:19:20.986,Info,Arena,2,Enter_Zone,4
000:19:21.020,Info,Arena,2,Exit_Zone,4
000:19:21.020,Info,Arena,2,Enter_Zone,1
000:19:21.090,Info,Arena,1,Exit_Zone,3
000:19:21.090,Info,Arena,1,Enter_Zone,4
000:19:21.090,Info,Arena,2,Exit_Zone,1
000:19:21.090,Info,Arena,2,Enter_Zone,4
000:19:21.120,Info,Arena,2,Exit_Zone,4
000:19:21.120,Info,Arena,2,Enter_Zone,1
000:19:21.154,Info,Arena,2,Exit_Zone,1
000:19:21.154,Info,Arena,2,Enter_Zone,4
000:19:21.758,Info,Arena,1,Exit_Zone,4
000:19:21.758,Info,Arena,1,Enter_Zone,2
000:19:22.020,Info,Arena,2,Exit_Zone,4
000:19:22.020,Info,Arena,2,Enter_Zone,3
000:19:27.589,Info,Arena,2,Exit_Zone,3
000:19:27.589,Info,Arena,2,Enter_Zone,4
000:19:29.018,Info,Arena,1,Exit_Zone,2
000:19:29.018,Info,Arena,1,Enter_Zone,4
000:19:29.353,Info,Arena,2,Exit_Zone,4
000:19:29.353,Info,Arena,2,Enter_Zone,1
000:19:29.952,Info,Arena,1,Exit_Zone,4
000:19:29.952,Info,Arena,1,Enter_Zone,3
000:19:31.318,Info,Arena,1,Exit_Zone,3
000:19:31.318,Info,Arena,1,Enter_Zone,4
000:19:31.651,Info,Arena,1,Exit_Zone,4
000:19:31.651,Info,Arena,1,Enter_Zone,2
000:19:33.717,Info,Arena,2,Exit_Zone,1
000:19:33.717,Info,Arena,2,Enter_Zone,4
000:19:34.650,Info,Arena,2,Exit_Zone,4
000:19:34.650,Info,Arena,2,Enter_Zone,3
000:19:38.216,Info,Arena,1,Exit_Zone,2
000:19:38.216,Info,Arena,1,Enter_Zone,4
000:19:38.587,Info,Arena,1,Exit_Zone,4
000:19:38.587,Info,Arena,1,Enter_Zone,1
000:19:40.586,Info,Arena,1,Exit_Zone,1
000:19:40.586,Info,Arena,1,Enter_Zone,4
000:19:40.782,Info,Arena,2,Exit_Zone,3
000:19:40.782,Info,Arena,2,Enter_Zone,4
000:19:40.982,Info,Arena,1,Exit_Zone,4
000:19:40.982,Info,Arena,1,Enter_Zone,3
000:19:41.350,Info,Arena,2,Exit_Zone,4
000:19:41.350,Info,Arena,2,Enter_Zone,1
000:19:43.715,Info,Arena,2,Exit_Zone,1
000:19:43.715,Info,Arena,2,Enter_Zone,4
000:19:45.115,Info,Arena,2,Exit_Zone,4
000:19:45.115,Info,Arena,2,Enter_Zone,2
000:19:46.481,Info,Arena,1,Exit_Zone,3
000:19:46.481,Info,Arena,1,Enter_Zone,4
000:19:47.015,Info,Arena,1,Exit_Zone,4
000:19:47.015,Info,Arena,1,Enter_Zone,2
000:19:47.448,Info,Arena,1,Exit_Zone,2
000:19:47.448,Info,Arena,1,Enter_Zone,4
000:19:48.315,Info,Arena,1,Exit_Zone,4
000:19:48.315,Info,Arena,1,Enter_Zone,3
000:19:49.251,Info,Arena,1,Exit_Zone,3
000:19:49.251,Info,Arena,1,Enter_Zone,4
000:19:49.549,Info,Arena,1,Exit_Zone,4
000:19:49.549,Info,Arena,1,Enter_Zone,3
000:19:49.681,Info,Arena,2,Exit_Zone,2
000:19:49.681,Info,Arena,2,Enter_Zone,4
000:19:50.447,Info,Arena,2,Exit_Zone,4
000:19:50.447,Info,Arena,2,Enter_Zone,1
000:19:50.949,Info,Arena,1,Exit_Zone,3
000:19:50.949,Info,Arena,1,Enter_Zone,4
000:19:51.418,Info,Arena,1,Exit_Zone,4
000:19:51.418,Info,Arena,1,Enter_Zone,2
000:19:54.613,Info,Arena,2,Exit_Zone,1
000:19:54.613,Info,Arena,2,Enter_Zone,4
000:19:55.846,Info,Arena,2,Exit_Zone,4
000:19:55.846,Info,Arena,2,Enter_Zone,3
000:19:58.779,Info,Arena,1,Exit_Zone,2
000:19:58.779,Info,Arena,1,Enter_Zone,4
000:19:59.147,Info,Arena,1,Exit_Zone,4
000:19:59.147,Info,Arena,1,Enter_Zone,3
000:20:00.679,Info,Arena,2,Exit_Zone,3
000:20:00.679,Info,Arena,2,Enter_Zone,4
000:20:01.612,Info,Arena,2,Exit_Zone,4
000:20:01.612,Info,Arena,2,Enter_Zone,2
000:20:02.878,Info,Arena,1,Exit_Zone,3
000:20:02.878,Info,Arena,1,Enter_Zone,4
000:20:03.278,Info,Arena,1,Exit_Zone,4
000:20:03.278,Info,Arena,1,Enter_Zone,3
000:20:04.478,Info,Arena,1,Exit_Zone,3
000:20:04.478,Info,Arena,1,Enter_Zone,4
000:20:05.011,Info,Arena,1,Exit_Zone,4
000:20:05.011,Info,Arena,1,Enter_Zone,2
000:20:07.444,Info,Arena,2,Exit_Zone,2
000:20:07.444,Info,Arena,2,Enter_Zone,4
000:20:07.511,Info,Arena,2,Exit_Zone,4
000:20:07.511,Info,Arena,2,Enter_Zone,2
000:20:07.545,Info,Arena,2,Exit_Zone,2
000:20:07.545,Info,Arena,2,Enter_Zone,4
000:20:08.415,Info,Arena,2,Exit_Zone,4
000:20:08.415,Info,Arena,2,Enter_Zone,1
000:20:10.110,Info,Arena,1,Exit_Zone,2
000:20:10.110,Info,Arena,1,Enter_Zone,4
000:20:10.544,Info,Arena,1,Exit_Zone,4
000:20:10.544,Info,Arena,1,Enter_Zone,1
000:20:11.344,Info,Arena,1,Exit_Zone,1
000:20:11.344,Info,Arena,1,Enter_Zone,4
000:20:11.748,Info,Arena,2,Exit_Zone,1
000:20:11.748,Info,Arena,2,Enter_Zone,4
000:20:12.379,Info,Arena,1,Exit_Zone,4
000:20:12.379,Info,Arena,1,Enter_Zone,2
000:20:12.776,Info,Arena,2,Exit_Zone,4
000:20:12.776,Info,Arena,2,Enter_Zone,3
000:20:14.747,Info,Arena,1,Exit_Zone,2
000:20:14.747,Info,Arena,1,Enter_Zone,4
000:20:15.309,Info,Arena,1,Exit_Zone,4
000:20:15.309,Info,Arena,1,Enter_Zone,1
000:20:17.509,Info,Arena,1,Exit_Zone,1
000:20:17.509,Info,Arena,1,Enter_Zone,4
000:20:17.975,Info,Arena,1,Exit_Zone,4
000:20:17.975,Info,Arena,1,Enter_Zone,3
000:20:20.079,Info,Arena,2,Exit_Zone,3
000:20:20.079,Info,Arena,2,Enter_Zone,4
000:20:20.375,Info,Arena,1,Exit_Zone,3
000:20:20.375,Info,Arena,1,Enter_Zone,4
000:20:20.641,Info,Arena,1,Exit_Zone,4
000:20:20.641,Info,Arena,1,Enter_Zone,2
000:20:20.942,Info,Arena,2,Exit_Zone,4
000:20:20.942,Info,Arena,2,Enter_Zone,2
000:20:24.007,Info,Arena,1,Exit_Zone,2
000:20:24.007,Info,Arena,1,Enter_Zone,4
000:20:24.411,Info,Arena,1,Exit_Zone,4
000:20:24.411,Info,Arena,1,Enter_Zone,1
000:20:24.411,Info,Arena,2,Exit_Zone,2
000:20:24.411,Info,Arena,2,Enter_Zone,4
000:20:24.507,Info,Arena,2,Exit_Zone,4
000:20:24.507,Info,Arena,2,Enter_Zone,2
000:20:24.542,Info,Arena,2,Exit_Zone,2
000:20:24.542,Info,Arena,2,Enter_Zone,4
000:20:25.745,Info,Arena,2,Exit_Zone,4
000:20:25.745,Info,Arena,2,Enter_Zone,1
000:20:29.373,Info,Arena,1,Exit_Zone,1
000:20:29.373,Info,Arena,1,Enter_Zone,4
000:20:30.839,Info,Arena,1,Exit_Zone,4
000:20:30.839,Info,Arena,1,Enter_Zone,2
000:20:31.076,Info,Arena,1,Exit_Zone,2
000:20:31.076,Info,Arena,1,Enter_Zone,4
000:20:31.244,Info,Arena,2,Exit_Zone,1
000:20:31.244,Info,Arena,2,Enter_Zone,4
000:20:31.410,Info,Arena,1,Exit_Zone,4
000:20:31.410,Info,Arena,1,Enter_Zone,3
000:20:32.506,Info,Arena,2,Exit_Zone,4
000:20:32.506,Info,Arena,2,Enter_Zone,2
000:20:34.140,Info,Arena,1,Exit_Zone,3
000:20:34.140,Info,Arena,1,Enter_Zone,4
000:20:35.005,Info,Arena,1,Exit_Zone,4
