000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:18:46.774,Info,Arena,1,Enter_Zone,4
000:18:47.308,Info,Arena,1,Exit_Zone,4
000:18:47.308,Info,Arena,1,Enter_Zone,3
000:18:48.308,Info,Arena,2,Exit_Zone,1
000:18:48.308,Info,Arena,2,Enter_Zone,4
000:18:49.108,Info,Arena,2,Exit_Zone,4
000:18:49.108,Info,Arena,2,Enter_Zone,3
000:18:51.177,Info,Arena,2,Exit_Zone,3
000:18:51.177,Info,Arena,2,Enter_Zone,4
000:18:51.539,Info,Arena,1,Exit_Zone,3
000:18:51.539,Info,Arena,1,Enter_Zone,4
000:18:52.206,Info,Arena,1,Exit_Zone,4
000:18:52.206,Info,Arena,1,Enter_Zone,3
000:18:52.343,Info,Arena,2,Exit_Zone,4
000:18:52.343,Info,Arena,2,Enter_Zone,1
000:18:57.138,Info,Arena,2,Exit_Zone,1
000:18:57.138,Info,Arena,2,Enter_Zone,4
000:18:57.342,Info,Arena,2,Exit_Zone,4
000:18:57.342,Info,Arena,2,Enter_Zone,1
000:18:59.738,Info,Arena,2,Exit_Zone,1
000:18:59.738,Info,Arena,2,Enter_Zone,4
000:19:00.738,Info,Arena,2,Exit_Zone,4
000:19:00.738,Info,Arena,2,Enter_Zone,2
000:19:07.436,Info,Arena,2,Exit_Zone,2
000:19:07.436,Info,Arena,2,Enter_Zone,4
000:19:08.936,Info,Arena,2,Exit_Zone,4
000:19:08.936,Info,Arena,2,Enter_Zone,3
000:19:11.069,Info,Arena,2,Exit_Zone,3
000:19:11.069,Info,Arena,2,Enter_Zone,4
000:19:11.903,Info,Arena,2,Exit_Zone,4
000:19:11.903,Info,Arena,2,Enter_Zone,1
000:19:12.006,Info,Arena,1,Exit_Zone,3
000:19:12.006,Info,Arena,1,Enter_Zone,4
000:19:14.202,Info,Arena,1,Exit_Zone,4
000:19:14.202,Info,Arena,1,Enter_Zone,1
000:19:17.201,Info,Arena,2,Exit_Zone,1
000:19:17.201,Info,Arena,2,Enter_Zone,4
000:19:18.302,Info,Arena,2,Exit_Zone,4
000:19:18.302,Info,Arena,2,Enter_Zone,1
000:19:20.067,Info,Arena,1,Exit_Zone,1
000:19:20.067,Info,Arena,1,Enter_Zone,4
000:19:20.267,Info,Arena,1,Exit_Zone,4
000:19:20.267,Info,Arena,1,Enter_Zone,1
000:19:20.301,Info,Arena,1,Exit_Zone,1
000:19:20.301,Info,Arena,1,Enter_Zone,4
000:19:21.101,Info,Arena,1,Exit_Zone,4
000:19:21.101,Info,Arena,1,Enter_Zone,1
000:19:21.340,Info,Arena,2,Exit_Zone,1
000:19:21.340,Info,Arena,2,Enter_Zone,4
000:19:21.901,Info,Arena,2,Exit_Zone,4
000:19:21.901,Info,Arena,2,Enter_Zone,2
000:19:23.933,Info,Arena,1,Exit_Zone,1
000:19:23.933,Info,Arena,1,Enter_Zone,4
000:19:24.004,Info,Arena,1,Exit_Zone,4
000:19:24.004,Info,Arena,1,Enter_Zone,1
000:19:24.033,Info,Arena,1,Exit_Zone,1
000:19:24.033,Info,Arena,1,Enter_Zone,4
000:19:24.170,Info,Arena,1,Exit_Zone,4
000:19:24.170,Info,Arena,1,Enter_Zone,1
000:19:24.233,Info,Arena,1,Exit_Zone,1
000:19:24.233,Info,Arena,1,Enter_Zone,4
000:19:24.301,Info,Arena,2,Exit_Zone,2
000:19:24.301,Info,Arena,2,Enter_Zone,4
000:19:24.966,Info,Arena,2,Exit_Zone,4
000:19:24.966,Info,Arena,2,Enter_Zone,1
000:19:25.837,Info,Arena,1,Exit_Zone,4
000:19:25.837,Info,Arena,1,Enter_Zone,2
000:19:27.966,Info,Arena,1,Exit_Zone,2
000:19:27.966,Info,Arena,1,Enter_Zone,4
000:19:29.836,Info,Arena,1,Exit_Zone,4
000:19:29.836,Info,Arena,1,Enter_Zone,3
000:19:29.900,Info,Arena,1,Exit_Zone,3
000:19:29.900,Info,Arena,1,Enter_Zone,4
000:19:29.932,Info,Arena,1,Exit_Zone,4
000:19:29.932,Info,Arena,1,Enter_Zone,3
000:19:32.169,Info,Arena,2,Exit_Zone,1
000:19:32.169,Info,Arena,2,Enter_Zone,4
000:19:33.299,Info,Arena,2,Exit_Zone,4
000:19:33.299,Info,Arena,2,Enter_Zone,2
000:19:33.465,Info,Arena,1,Exit_Zone,3
000:19:33.465,Info,Arena,1,Enter_Zone,4
000:19:35.597,Info,Arena,1,Exit_Zone,4
000:19:35.597,Info,Arena,1,Enter_Zone,2
000:19:39.430,Info,Arena,2,Exit_Zone,2
000:19:39.430,Info,Arena,2,Enter_Zone,4
000:19:39.530,Info,Arena,1,Exit_Zone,2
000:19:39.530,Info,Arena,1,Enter_Zone,4
000:19:40.563,Info,Arena,2,Exit_Zone,4
000:19:40.563,Info,Arena,2,Enter_Zone,3
000:19:41.730,Info,Arena,1,Exit_Zone,4
000:19:41.730,Info,Arena,1,Enter_Zone,1
000:19:45.929,Info,Arena,2,Exit_Zone,3
000:19:45.929,Info,Arena,2,Enter_Zone,4
000:19:46.500,Info,Arena,1,Exit_Zone,1
000:19:46.500,Info,Arena,1,Enter_Zone,4
000:19:46.529,Info,Arena,1,Exit_Zone,4
000:19:46.529,Info,Arena,1,Enter_Zone,1
000:19:46.562,Info,Arena,1,Exit_Zone,1
000:19:46.562,Info,Arena,1,Enter_Zone,4
000:19:46.562,Info,Arena,2,Exit_Zone,4
000:19:46.562,Info,Arena,2,Enter_Zone,1
000:19:46.595,Info,Arena,1,Exit_Zone,4
000:19:46.595,Info,Arena,1,Enter_Zone,1
000:19:46.629,Info,Arena,1,Exit_Zone,1
000:19:46.629,Info,Arena,1,Enter_Zone,4
000:19:49.998,Info,Arena,1,Exit_Zone,4
000:19:49.998,Info,Arena,1,Enter_Zone,3
000:19:51.832,Info,Arena,2,Exit_Zone,1
000:19:51.832,Info,Arena,2,Enter_Zone,4
000:19:52.695,Info,Arena,2,Exit_Zone,4
000:19:52.695,Info,Arena,2,Enter_Zone,2
000:19:54.997,Info,Arena,1,Exit_Zone,3
000:19:54.997,Info,Arena,1,Enter_Zone,4
000:19:55.527,Info,Arena,1,Exit_Zone,4
000:19:55.527,Info,Arena,1,Enter_Zone,1
000:19:55.997,Info,Arena,2,Exit_Zone,2
000:19:55.997,Info,Arena,2,Enter_Zone,4
000:19:56.593,Info,Arena,2,Exit_Zone,4
000:19:56.593,Info,Arena,2,Enter_Zone,1
000:19:59.330,Info,Arena,1,Exit_Zone,1
000:19:59.330,Info,Arena,1,Enter_Zone,4
000:19:59.359,Info,Arena,1,Exit_Zone,4
000:19:59.359,Info,Arena,1,Enter_Zone,1
000:19:59.459,Info,Arena,1,Exit_Zone,1
000:19:59.459,Info,Arena,1,Enter_Zone,4
000:20:01.996,Info,Arena,2,Exit_Zone,1
000:20:01.996,Info,Arena,2,Enter_Zone,4
000:20:02.663,Info,Arena,2,Exit_Zone,4
000:20:02.663,Info,Arena,2,Enter_Zone,2
000:20:04.925,Info,Arena,1,Exit_Zone,4
000:20:04.925,Info,Arena,1,Enter_Zone,2
000:20:06.125,Info,Arena,2,Exit_Zone,2
000:20:06.125,Info,Arena,2,Enter_Zone,4
000:20:06.925,Info,Arena,2,Exit_Zone,4
000:20:06.925,Info,Arena,2,Enter_Zone,1
000:20:07.191,Info,Arena,1,Exit_Zone,2
000:20:07.191,Info,Arena,1,Enter_Zone,4
000:20:08.458,Info,Arena,1,Exit_Zone,4
000:20:08.458,Info,Arena,1,Enter_Zone,1
000:20:09.828,Info,Arena,2,Exit_Zone,1
000:20:09.828,Info,Arena,2,Enter_Zone,4
000:20:10.391,Info,Arena,2,Exit_Zone,4
000:20:10.391,Info,Arena,2,Enter_Zone,2
000:20:13.790,Info,Arena,1,Exit_Zone,1
000:20:13.790,Info,Arena,1,Enter_Zone,4
000:20:14.856,Info,Arena,2,Exit_Zone,2
000:20:14.856,Info,Arena,2,Enter_Zone,4
000:20:15.390,Info,Arena,1,Exit_Zone,4
000:20:15.390,Info,Arena,1,Enter_Zone,3
000:20:15.556,Info,Arena,2,Exit_Zone,4
000:20:15.556,Info,Arena,2,Enter_Zone,3
000:20:19.355,Info,Arena,2,Exit_Zone,3
000:20:19.355,Info,Arena,2,Enter_Zone,4
000:20:20.159,Info,Arena,1,Exit_Zone,3
000:20:20.159,Info,Arena,1,Enter_Zone,4
000:20:20.555,Info,Arena,2,Exit_Zone,4
000:20:20.555,Info,Arena,2,Enter_Zone,2
000:20:22.022,Info,Arena,1,Exit_Zone,4
000:20:22.022,Info,Arena,1,Enter_Zone,2
000:20:24.454,Info,Arena,2,Exit_Zone,2
000:20:24.454,Info,Arena,2,Enter_Zone,4
000:20:25.521,Info,Arena,2,Exit_Zone,4
000:20:25.521,Info,Arena,2,Enter_Zone,1
000:20:28.854,Info,Arena,2,Exit_Zone,1
000:20:28.854,Info,Arena,2,Enter_Zone,4
000:20:28.920,Info,Arena,1,Exit_Zone,2
000:20:28.920,Info,Arena,1,Enter_Zone,4
000:20:29.824,Info,Arena,2,Exit_Zone,4
000:20:29.824,Info,Arena,2,Enter_Zone,3
000:20:30.187,Info,Arena,1,Exit_Zone,4
000:20:30.187,Info,Arena,1,Enter_Zone,1
000:20:36.289,Info,Arena,1,Exit_Zone,1
000:20:36.289,Info,Arena,1,Enter_Zone,4
000:20:36.752,Info,Arena,2,Exit_Zone,3
000:20:36.752,Info,Arena,2,Enter_Zone,4
000:20:37.352,Info,Arena,1,Exit_Zone,4
000:20:37.352,Info,Arena,1,Enter_Zone,3
000:20:37.585,Info,Arena,2,Exit_Zone,4
000:20:37.585,Info,Arena,2,Enter_Zone,2
000:20:42.821,Info,Arena,1,Exit_Zone,3
000:20:42.821,Info,Arena,1,Enter_Zone,4
000:20:43.988,Info,Arena,1,Exit_Zone,4
000:20:43.988,Info,Arena,1,Enter_Zone,1
000:20:48.550,Info,Arena,2,Exit_Zone,2
000:20:48.550,Info,Arena,2,Enter_Zone,4
000:20:49.016,Info,Arena,2,Exit_Zone,4
000:20:49.016,Info,Arena,2,Enter_Zone,1
000:20:52.349,Info,Arena,2,Exit_Zone,1
000:20:52.349,Info,Arena,2,Enter_Zone,4
000:20:52.986,Info,Arena,2,Exit_Zone,4
000:20:52.986,Info,Arena,2,Enter_Zone,2
000:20:53.083,Info,Arena,1,Exit_Zone,1
000:20:53.083,Info,Arena,1,Enter_Zone,4
000:20:53.515,Info,Arena,1,Exit_Zone,4
000:20:53.515,Info,Arena,1,Enter_Zone,3
000:20:56.781,Info,Arena,2,Exit_Zone,2
000:20:56.781,Info,Arena,2,Enter_Zone,4
000:20:57.948,Info,Arena,2,Exit_Zone,4
000:20:57.948,Info,Arena,2,Enter_Zone,3
000:20:58.115,Info,Arena,1,Exit_Zone,3
000:20:58.115,Info,Arena,1,Enter_Zone,4
000:20:58.882,Info,Arena,1,Exit_Zone,4
000:20:58.882,Info,Arena,1,Enter_Zone,1
000:21:04.485,Info,Arena,2,Exit_Zone,3
000:21:04.485,Info,Arena,2,Enter_Zone,4
000:21:04.913,Info,Arena,2,Exit_Zone,4
000:21:04.913,Info,Arena,2,Enter_Zone,2
000:21:06.446,Info,Arena,1,Exit_Zone,1
000:21:06.446,Info,Arena,1,Enter_Zone,4
000:21:08.113,Info,Arena,1,Exit_Zone,4
000:21:08.113,Info,Arena,1,Enter_Zone,3
000:21:13.778,Info,Arena,2,Exit_Zone,2
000:21:13.778,Info,Arena,2,Enter_Zone,4
000:21:14.111,Info,Arena,2,Exit_Zone,4
000:21:14.111,Info,Arena,2,Enter_Zone,1
000:21:14.411,Info,Arena,1,Exit_Zone,3
000:21:14.411,Info,Arena,1,Enter_Zone,4
000:21:16.580,Info,Arena,1,Exit_Zone,4
000:21:16.580,Info,Arena,1,Enter_Zone,3
000:21:19.210,Info,Arena,1,Exit_Zone,3
000:21:19.210,Info,Arena,1,Enter_Zone,4
000:21:20.410,Info,Arena,2,Exit_Zone,1
000:21:20.410,Info,Arena,2,Enter_Zone,4
000:21:20.744,Info,Arena,1,Exit_Zone,4
000:21:20.744,Info,Arena,1,Enter_Zone,1
000:21:21.210,Info,Arena,2,Exit_Zone,4
000:21:21.210,Info,Arena,2,Enter_Zone,3
000:21:23.210,Info,Arena,1,Exit_Zone,1
000:21:23.210,Info,Arena,1,Enter_Zone,4
000:21:24.147,Info,Arena,1,Exit_Zone,4
000:21:24.147,Info,Arena,1,Enter_Zone,1
000:21:25.376,Info,Arena,2,Exit_Zone,3
000:21:25.376,Info,Arena,2,Enter_Zone,4
000:21:25.980,Info,Arena,2,Exit_Zone,4
000:21:25.980,Info,Arena,2,Enter_Zone,1
000:21:26.009,Info,Arena,1,Exit_Zone,1
000:21:26.009,Info,Arena,1,Enter_Zone,4
000:21:26.442,Info,Arena,1,Exit_Zone,4
000:21:26.442,Info,Arena,1,Enter_Zone,1
000:21:29.042,Info,Arena,1,Exit_Zone,1
000:21:29.042,Info,Arena,1,Enter_Zone,4
000:21:30.375,Info,Arena,1,Exit_Zone,4
000:21:30.375,Info,Arena,1,Enter_Zone,3
000:21:33.978,Info,Arena,1,Exit_Zone,3
000:21:33.978,Info,Arena,1,Enter_Zone,4
000:21:37.773,Info,Arena,2,Exit_Zone,1
000:21:37.773,Info,Arena,2,Enter_Zone,4
000:21:37.977,Info,Arena,1,Exit_Zone,4
000:21:37.977,Info,Arena,1,Enter_Zone,1
000:21:38.707,Info,Arena,2,Exit_Zone,4
000:21:38.707,Info,Arena,2,Enter_Zone,1
000:21:42.373,Info,Arena,2,Exit_Zone,1
000:21:42.373,Info,Arena,2,Enter_Zone,4
000:21:42.674,Info,Arena,2,Exit_Zone,4
000:21:42.674,Info,Arena,2,Enter_Zone,2
000:21:43.976,Info,Arena,1,Exit_Zone,1
000:21:43.976,Info,Arena,1,Enter_Zone,4
000:21:45.673,Info,Arena,1,Exit_Zone,4
000:21:45.673,Info,Arena,1,Enter_Zone,2
000:21:47.673,Info,Arena,2,Exit_Zone,2
000:21:47.673,Info,Arena,2,Enter_Zone,4
000:21:47.705,Info,Arena,1,Exit_Zone,2
000:21:47.705,Info,Arena,1,Enter_Zone,4
000:21:47.905,Info,Arena,2,Exit_Zone,4
000:21:47.905,Info,Arena,2,Enter_Zone,1
000:21:49.238,Info,Arena,1,Exit_Zone,4
000:21:49.238,Info,Arena,1,Enter_Zone,1
000:21:49.672,Info,Arena,2,Exit_Zone,1
000:21:49.672,Info,Arena,2,Enter_Zone,4
000:21:50.308,Info,Arena,2,Exit_Zone,4
000:21:50.308,Info,Arena,2,Enter_Zone,3
000:21:53.704,Info,Arena,1,Exit_Zone,1
000:21:53.704,Info,Arena,1,Enter_Zone,4
000:21:55.004,Info,Arena,1,Exit_Zone,4
000:21:55.004,Info,Arena,1,Enter_Zone,3
000:21:56.170,Info,Arena,2,Exit_Zone,3
000:21:56.170,Info,Arena,2,Enter_Zone,4
000:21:56.703,Info,Arena,2,Exit_Zone,4
000:21:56.703,Info,Arena,2,Enter_Zone,1
000:22:00.736,Info,Arena,1,Exit_Zone,3
000:22:00.736,Info,Arena,1,Enter_Zone,4
000:22:01.870,Info,Arena,1,Exit_Zone,4
000:22:01.870,Info,Arena,1,Enter_Zone,1
000:22:04.002,Info,Arena,2,Exit_Zone,1
000:22:04.002,Info,Arena,2,Enter_Zone,4
000:22:04.535,Info,Arena,2,Exit_Zone,4
000:22:04.535,Info,Arena,2,Enter_Zone,3
000:22:05.535,Info,Arena,1,Exit_Zone,1
000:22:05.535,Info,Arena,1,Enter_Zone,4
000:22:06.368,Info,Arena,1,Exit_Zone,4
000:22:06.368,Info,Arena,1,Enter_Zone,3
000:22:07.401,Info,Arena,2,Exit_Zone,3
000:22:07.401,Info,Arena,2,Enter_Zone,4
000:22:08.168,Info,Arena,2,Exit_Zone,4
000:22:08.168,Info,Arena,2,Enter_Zone,2
000:22:08.934,Info,Arena,2,Exit_Zone,2
000:22:08.934,Info,Arena,2,Enter_Zone,4
000:22:09.304,Info,Arena,2,Exit_Zone,4
000:22:09.304,Info,Arena,2,Enter_Zone,1
000:22:13.068,Info,Arena,2,Exit_Zone,1
000:22:13.068,Info,Arena,2,Enter_Zone,4
000:22:13.100,Info,Arena,1,Exit_Zone,3
000:22:13.100,Info,Arena,1,Enter_Zone,4
000:22:14.166,Info,Arena,2,Exit_Zone,4
000:22:14.166,Info,Arena,2,Enter_Zone,2
000:22:14.304,Info,Arena,1,Exit_Zone,4
000:22:14.304,Info,Arena,1,Enter_Zone,1
000:22:20.565,Info,Arena,1,Exit_Zone,1
000:22:20.565,Info,Arena,1,Enter_Zone,4
000:22:20.635,Info,Arena,2,Exit_Zone,2
000:22:20.635,Info,Arena,2,Enter_Zone,4
000:22:21.365,Info,Arena,1,Exit_Zone,4
000:22:21.365,Info,Arena,1,Enter_Zone,3
000:22:21.398,Info,Arena,2,Exit_Zone,4
000:22:21.398,Info,Arena,2,Enter_Zone,1
000:22:25.364,Info,Arena,2,Exit_Zone,1
000:22:25.364,Info,Arena,2,Enter_Zone,4
000:22:25.469,Info,Arena,1,Exit_Zone,3
000:22:25.469,Info,Arena,1,Enter_Zone,4
000:22:25.497,Info,Arena,1,Exit_Zone,4
000:22:25.497,Info,Arena,1,Enter_Zone,3
000:22:25.531,Info,Arena,1,Exit_Zone,3
000:22:25.531,Info,Arena,1,Enter_Zone,4
000:22:25.997,Info,Arena,2,Exit_Zone,4
000:22:25.997,Info,Arena,2,Enter_Zone,2
000:22:26.697,Info,Arena,1,Exit_Zone,4
000:22:26.697,Info,Arena,1,Enter_Zone,2
000:22:31.696,Info,Arena,1,Exit_Zone,2
000:22:31.696,Info,Arena,1,Enter_Zone,4
000:22:32.396,Info,Arena,1,Exit_Zone,4
000:22:32.396,Info,Arena,1,Enter_Zone,3
000:22:36.229,Info,Arena,2,Exit_Zone,2
000:22:36.229,Info,Arena,2,Enter_Zone,4
000:22:36.595,Info,Arena,2,Exit_Zone,4
000:22:36.595,Info,Arena,2,Enter_Zone,3
000:22:37.799,Info,Arena,1,Exit_Zone,3
000:22:37.799,Info,Arena,1,Enter_Zone,4
000:22:38.299,Info,Arena,1,Exit_Zone,4
000:22:38.299,Info,Arena,1,Enter_Zone,2
000:22:38.361,Info,Arena,1,Exit_Zone,2
000:22:38.361,Info,Arena,1,Enter_Zone,4
000:22:38.395,Info,Arena,1,Exit_Zone,4
000:22:38.395,Info,Arena,1,Enter_Zone,2
000:22:40.428,Info,Arena,2,Exit_Zone,3
000:22:40.428,Info,Arena,2,Enter_Zone,4
000:22:41.132,Info,Arena,2,Exit_Zone,4
000:22:41.132,Info,Arena,2,Enter_Zone,2
000:22:42.361,Info,Arena,1,Exit_Zone,2
000:22:42.361,Info,Arena,1,Enter_Zone,4
000:22:43.262,Info,Arena,1,Exit_Zone,4
000:22:43.262,Info,Arena,1,Enter_Zone,1
000:22:45.494,Info,Arena,2,Exit_Zone,2
000:22:45.494,Info,Arena,2,Enter_Zone,4
000:22:46.427,Info,Arena,2,Exit_Zone,4
000:22:46.427,Info,Arena,2,Enter_Zone,3
000:22:49.726,Info,Arena,2,Exit_Zone,3
000:22:49.726,Info,Arena,2,Enter_Zone,4
000:22:50.660,Info,Arena,2,Exit_Zone,4
000:22:50.660,Info,Arena,2,Enter_Zone,2
000:22:50.692,Info,Arena,2,Exit_Zone,2
000:22:50.692,Info,Arena,2,Enter_Zone,4
000:22:50.726,Info,Arena,2,Exit_Zone,4
000:22:50.726,Info,Arena,2,Enter_Zone,2
000:22:55.891,Info,Arena,2,Exit_Zone,2
000:22:55.891,Info,Arena,2,Enter_Zone,4
000:22:57.525,Info,Arena,2,Exit_Zone,4
000:22:57.525,Info,Arena,2,Enter_Zone,1
000:22:58.724,Info,Arena,1,Exit_Zone,1
000:22:58.724,Info,Arena,1,Enter_Zone,4
000:23:00.294,Info,Arena,1,Exit_Zone,4
000:23:00.294,Info,Arena,1,Enter_Zone,2
000:23:00.491,Info,Arena,2,Exit_Zone,1
000:23:00.491,Info,Arena,2,Enter_Zone,4
000:23:01.924,Info,Arena,2,Exit_Zone,4
000:23:01.924,Info,Arena,2,Enter_Zone,2
000:23:05.793,Info,Arena,2,Exit_Zone,2
000:23:05.793,Info,Arena,2,Enter_Zone,4
000:23:06.259,Info,Arena,1,Exit_Zone,2
000:23:06.259,Info,Arena,1,Enter_Zone,4
000:23:06.556,Info,Arena,1,Exit_Zone,4
000:23:06.556,Info,Arena,1,Enter_Zone,2
000:23:06.556,Info,Arena,2,Exit_Zone,4
000:23:06.556,Info,Arena,2,Enter_Zone,3
000:23:08.589,Info,Arena,1,Exit_Zone,2
000:23:08.589,Info,Arena,1,Enter_Zone,4
000:23:09.257,Info,Arena,1,Exit_Zone,4
000:23:09.257,Info,Arena,1,Enter_Zone,2
000:23:09.822,Info,Arena,2,Exit_Zone,3
000:23:09.822,Info,Arena,2,Enter_Zone,4
000:23:10.256,Info,Arena,2,Exit_Zone,4
000:23:10.256,Info,Arena,2,Enter_Zone,2
000:23:11.088,Info,Arena,2,Exit_Zone,2
000:23:11.088,Info,Arena,2,Enter_Zone,4
000:23:11.555,Info,Arena,2,Exit_Zone,4
000:23:11.555,Info,Arena,2,Enter_Zone,1
000:23:12.656,Info,Arena,2,Exit_Zone,1
000:23:12.656,Info,Arena,2,Enter_Zone,4
000:23:13.088,Info,Arena,1,Exit_Zone,2
000:23:13.088,Info,Arena,1,Enter_Zone,4
000:23:13.256,Info,Arena,2,Exit_Zone,4
000:23:13.256,Info,Arena,2,Enter_Zone,3
000:23:15.125,Info,Arena,1,Exit_Zone,4
000:23:15.125,Info,Arena,1,Enter_Zone,3
000:23:18.187,Info,Arena,1,Exit_Zone,3
000:23:18.187,Info,Arena,1,Enter_Zone,4
000:23:18.957,Info,Arena,1,Exit_Zone,4
000:23:18.957,Info,Arena,1,Enter_Zone,3
000:23:20.487,Info,Arena,2,Exit_Zone,3
000:23:20.487,Info,Arena,2,Enter_Zone,4
000:23:21.458,Info,Arena,2,Exit_Zone,4
000:23:21.458,Info,Arena,2,Enter_Zone,2
000:23:22.320,Info,Arena,1,Exit_Zone,3
000:23:22.320,Info,Arena,1,Enter_Zone,4
000:23:22.486,Info,Arena,1,Exit_Zone,4
000:23:22.486,Info,Arena,1,Enter_Zone,3
000:23:22.553,Info,Arena,1,Exit_Zone,3
000:23:22.553,Info,Arena,1,Enter_Zone,4
000:23:25.519,Info,Arena,1,Exit_Zone,4
000:23:25.519,Info,Arena,1,Enter_Zone,3
000:23:25.586,Info,Arena,1,Exit_Zone,3
000:23:25.586,Info,Arena,1,Enter_Zone,4
000:23:25.623,Info,Arena,1,Exit_Zone,4
000:23:25.623,Info,Arena,1,Enter_Zone,3
000:23:25.654,Info,Arena,1,Exit_Zone,3
000:23:25.654,Info,Arena,1,Enter_Zone,4
000:23:25.719,Info,Arena,1,Exit_Zone,4
000:23:25.719,Info,Arena,1,Enter_Zone,3
000:23:25.752,Info,Arena,1,Exit_Zone,3
000:23:25.752,Info,Arena,1,Enter_Zone,4
000:23:25.853,Info,Arena,1,Exit_Zone,4
000:23:25.853,Info,Arena,1,Enter_Zone,3
000:23:25.885,Info,Arena,1,Exit_Zone,3
000:23:25.885,Info,Arena,1,Enter_Zone,4
000:23:25.956,Info,Arena,1,Exit_Zone,4
000:23:25.956,Info,Arena,1,Enter_Zone,3
000:23:26.019,Info,Arena,1,Exit_Zone,3
000:23:26.019,Info,Arena,1,Enter_Zone,4
000:23:26.053,Info,Arena,1,Exit_Zone,4
000:23:26.053,Info,Arena,1,Enter_Zone,3
000:23:26.885,Info,Arena,2,Exit_Zone,2
000:23:26.885,Info,Arena,2,Enter_Zone,4
000:23:27.152,Info,Arena,2,Exit_Zone,4
000:23:27.152,Info,Arena,2,Enter_Zone,3
000:23:28.385,Info,Arena,2,Exit_Zone,3
000:23:28.385,Info,Arena,2,Enter_Zone,4
000:23:28.818,Info,Arena,2,Exit_Zone,4
000:23:28.818,Info,Arena,2,Enter_Zone,1
000:23:29.418,Info,Arena,1,Exit_Zone,3
000:23:29.418,Info,Arena,1,Enter_Zone,4
000:23:29.485,Info,Arena,1,Exit_Zone,4
000:23:29.485,Info,Arena,1,Enter_Zone,3
000:23:29.551,Info,Arena,1,Exit_Zone,3
000:23:29.551,Info,Arena,1,Enter_Zone,4
000:23:30.318,Info,Arena,2,Exit_Zone,1
000:23:30.318,Info,Arena,2,Enter_Zone,4
000:23:30.718,Info,Arena,2,Exit_Zone,4
000:23:30.718,Info,Arena,2,Enter_Zone,2
000:23:30.955,Info,Arena,1,Exit_Zone,4
000:23:30.955,Info,Arena,1,Enter_Zone,3
000:23:33.217,Info,Arena,1,Exit_Zone,3
000:23:33.217,Info,Arena,1,Enter_Zone,4
000:23:34.288,Info,Arena,2,Exit_Zone,2
000:23:34.288,Info,Arena,2,Enter_Zone,4
000:23:34.884,Info,Arena,1,Exit_Zone,4
000:23:34.884,Info,Arena,1,Enter_Zone,3
000:23:35.151,Info,Arena,2,Exit_Zone,4
000:23:35.151,Info,Arena,2,Enter_Zone,1
000:23:36.954,Info,Arena,2,Exit_Zone,1
000:23:36.954,Info,Arena,2,Enter_Zone,4
000:23:37.620,Info,Arena,2,Exit_Zone,4
000:23:37.620,Info,Arena,2,Enter_Zone,2
000:23:38.016,Info,Arena,1,Exit_Zone,3
000:23:38.016,Info,Arena,1,Enter_Zone,4
000:23:38.120,Info,Arena,1,Exit_Zone,4
000:23:38.120,Info,Arena,1,Enter_Zone,3
000:23:40.786,Info,Arena,2,Exit_Zone,2
000:23:40.786,Info,Arena,2,Enter_Zone,4
000:23:41.416,Info,Arena,2,Exit_Zone,4
000:23:41.416,Info,Arena,2,Enter_Zone,3
000:23:45.548,Info,Arena,2,Exit_Zone,3
000:23:45.548,Info,Arena,2,Enter_Zone,4
000:23:46.288,Info,Arena,2,Exit_Zone,4
000:23:46.288,Info,Arena,2,Enter_Zone,2
000:23:46.881,Info,Arena,1,Exit_Zone,3
000:23:46.881,Info,Arena,1,Enter_Zone,4
000:23:47.785,Info,Arena,1,Exit_Zone,4
000:23:47.785,Info,Arena,1,Enter_Zone,2
000:23:50.147,Info,Arena,1,Exit_Zone,2
000:23:50.147,Info,Arena,1,Enter_Zone,4
000:23:50.618,Info,Arena,2,Exit_Zone,2
000:23:50.618,Info,Arena,2,Enter_Zone,4
000:23:50.981,Info,Arena,2,Exit_Zone,4
000:23:50.981,Info,Arena,2,Enter_Zone,1
000:23:51.251,Info,Arena,1,Exit_Zone,4
000:23:51.251,Info,Arena,1,Enter_Zone,1
000:23:52.080,Info,Arena,2,Exit_Zone,1
000:23:52.080,Info,Arena,2,Enter_Zone,4
000:23:52.680,Info,Arena,2,Exit_Zone,4
000:23:52.680,Info,Arena,2,Enter_Zone,2
000:23:54.180,Info,Arena,2,Exit_Zone,2
000:23:54.180,Info,Arena,2,Enter_Zone,4
000:23:54.513,Info,Arena,1,Exit_Zone,1
000:23:54.513,Info,Arena,1,Enter_Zone,4
000:23:54.617,Info,Arena,2,Exit_Zone,4
000:23:54.617,Info,Arena,2,Enter_Zone,1
000:23:54.648,Info,Arena,1,Exit_Zone,4
000:23:54.648,Info,Arena,1,Enter_Zone,1
000:23:54.680,Info,Arena,1,Exit_Zone,1
000:23:54.680,Info,Arena,1,Enter_Zone,4
000:23:54.980,Info,Arena,2,Exit_Zone,1
000:23:54.980,Info,Arena,2,Enter_Zone,4
000:23:55.680,Info,Arena,1,Exit_Zone,4
000:23:55.680,Info,Arena,1,Enter_Zone,3
000:23:56.250,Info,Arena,2,Exit_Zone,4
000:23:56.250,Info,Arena,2,Enter_Zone,1
000:23:56.880,Info,Arena,1,Exit_Zone,3
000:23:56.880,Info,Arena,1,Enter_Zone,4
