000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:15:54.624,Info,Arena,1,Exit_Zone,1
000:15:54.624,Info,Arena,1,Enter_Zone,4
000:15:54.659,Info,Arena,1,Exit_Zone,4
000:15:54.659,Info,Arena,1,Enter_Zone,1
000:15:54.695,Info,Arena,1,Exit_Zone,1
000:15:54.695,Info,Arena,1,Enter_Zone,4
000:15:54.758,Info,Arena,1,Exit_Zone,4
000:15:54.758,Info,Arena,1,Enter_Zone,1
000:15:54.791,Info,Arena,1,Exit_Zone,1
000:15:54.791,Info,Arena,1,Enter_Zone,4
000:15:54.824,Info,Arena,1,Exit_Zone,4
000:15:54.824,Info,Arena,1,Enter_Zone,1
000:15:54.862,Info,Arena,1,Exit_Zone,1
000:15:54.862,Info,Arena,1,Enter_Zone,4
000:15:54.925,Info,Arena,1,Exit_Zone,4
000:15:54.925,Info,Arena,1,Enter_Zone,1
000:15:54.991,Info,Arena,1,Exit_Zone,1
000:15:54.991,Info,Arena,1,Enter_Zone,4
000:15:55.059,Info,Arena,1,Exit_Zone,4
000:15:55.059,Info,Arena,1,Enter_Zone,1
000:15:55.124,Info,Arena,1,Exit_Zone,1
000:15:55.124,Info,Arena,1,Enter_Zone,4
000:15:55.361,Info,Arena,1,Exit_Zone,4
000:15:55.361,Info,Arena,1,Enter_Zone,1
000:15:55.391,Info,Arena,1,Exit_Zone,1
000:15:55.391,Info,Arena,1,Enter_Zone,4
000:15:57.890,Info,Arena,2,Exit_Zone,2
000:15:57.890,Info,Arena,2,Enter_Zone,4
000:15:57.924,Info,Arena,2,Exit_Zone,4
000:15:57.924,Info,Arena,2,Enter_Zone,3
000:16:00.390,Info,Arena,2,Exit_Zone,3
000:16:00.390,Info,Arena,2,Enter_Zone,4
000:16:00.756,Info,Arena,2,Exit_Zone,4
000:16:00.756,Info,Arena,2,Enter_Zone,1
000:16:04.423,Info,Arena,2,Exit_Zone,1
000:16:04.423,Info,Arena,2,Enter_Zone,4
000:16:04.889,Info,Arena,2,Exit_Zone,4
000:16:04.889,Info,Arena,2,Enter_Zone,3
000:16:08.888,Info,Arena,2,Exit_Zone,3
000:16:08.888,Info,Arena,2,Enter_Zone,4
000:16:09.788,Info,Arena,2,Exit_Zone,4
000:16:09.788,Info,Arena,2,Enter_Zone,1
000:16:14.120,Info,Arena,2,Exit_Zone,1
000:16:14.120,Info,Arena,2,Enter_Zone,4
000:16:14.655,Info,Arena,2,Exit_Zone,4
000:16:14.655,Info,Arena,2,Enter_Zone,2
000:16:17.254,Info,Arena,1,Exit_Zone,4
000:16:17.254,Info,Arena,1,Enter_Zone,1
000:16:17.286,Info,Arena,1,Exit_Zone,1
000:16:17.286,Info,Arena,1,Enter_Zone,4
000:16:17.286,Info,Arena,2,Exit_Zone,2
000:16:17.286,Info,Arena,2,Enter_Zone,4
000:16:17.454,Info,Arena,1,Exit_Zone,4
000:16:17.454,Info,Arena,1,Enter_Zone,1
000:16:17.820,Info,Arena,2,Exit_Zone,4
000:16:17.820,Info,Arena,2,Enter_Zone,3
000:16:20.752,Info,Arena,2,Exit_Zone,3
000:16:20.752,Info,Arena,2,Enter_Zone,4
000:16:21.253,Info,Arena,2,Exit_Zone,4
000:16:21.253,Info,Arena,2,Enter_Zone,1
000:16:23.987,Info,Arena,2,Exit_Zone,1
000:16:23.987,Info,Arena,2,Enter_Zone,4
000:16:25.118,Info,Arena,2,Exit_Zone,4
000:16:25.118,Info,Arena,2,Enter_Zone,2
000:16:29.717,Info,Arena,2,Exit_Zone,2
000:16:29.717,Info,Arena,2,Enter_Zone,4
000:16:30.251,Info,Arena,2,Exit_Zone,4
000:16:30.251,Info,Arena,2,Enter_Zone,3
000:16:32.883,Info,Arena,2,Exit_Zone,3
000:16:32.883,Info,Arena,2,Enter_Zone,4
000:16:33.550,Info,Arena,2,Exit_Zone,4
000:16:33.550,Info,Arena,2,Enter_Zone,1
000:16:37.083,Info,Arena,2,Exit_Zone,1
000:16:37.083,Info,Arena,2,Enter_Zone,4
000:16:37.782,Info,Arena,2,Exit_Zone,4
000:16:37.782,Info,Arena,2,Enter_Zone,3
000:16:40.915,Info,Arena,2,Exit_Zone,3
000:16:40.915,Info,Arena,2,Enter_Zone,4
000:16:41.715,Info,Arena,2,Exit_Zone,4
000:16:41.715,Info,Arena,2,Enter_Zone,1
000:16:43.281,Info,Arena,2,Exit_Zone,1
000:16:43.281,Info,Arena,2,Enter_Zone,4
000:16:43.781,Info,Arena,2,Exit_Zone,4
000:16:43.781,Info,Arena,2,Enter_Zone,3
000:16:45.914,Info,Arena,2,Exit_Zone,3
000:16:45.914,Info,Arena,2,Enter_Zone,4
000:16:46.547,Info,Arena,2,Exit_Zone,4
000:16:46.547,Info,Arena,2,Enter_Zone,1
000:16:50.580,Info,Arena,2,Exit_Zone,1
000:16:50.580,Info,Arena,2,Enter_Zone,4
000:16:51.282,Info,Arena,2,Exit_Zone,4
000:16:51.282,Info,Arena,2,Enter_Zone,2
000:16:55.350,Info,Arena,2,Exit_Zone,2
000:16:55.350,Info,Arena,2,Enter_Zone,4
000:16:55.850,Info,Arena,2,Exit_Zone,4
000:16:55.850,Info,Arena,2,Enter_Zone,3
000:17:00.078,Info,Arena,2,Exit_Zone,3
000:17:00.078,Info,Arena,2,Enter_Zone,4
000:17:01.015,Info,Arena,2,Exit_Zone,4
000:17:01.015,Info,Arena,2,Enter_Zone,2
000:17:05.477,Info,Arena,2,Exit_Zone,2
000:17:05.477,Info,Arena,2,Enter_Zone,4
000:17:06.514,Info,Arena,2,Exit_Zone,4
000:17:06.514,Info,Arena,2,Enter_Zone,1
000:17:09.513,Info,Arena,2,Exit_Zone,1
000:17:09.513,Info,Arena,2,Enter_Zone,4
000:17:10.180,Info,Arena,2,Exit_Zone,4
000:17:10.180,Info,Arena,2,Enter_Zone,2
000:17:14.075,Info,Arena,2,Exit_Zone,2
000:17:14.075,Info,Arena,2,Enter_Zone,4
000:17:14.908,Info,Arena,2,Exit_Zone,4
000:17:14.908,Info,Arena,2,Enter_Zone,1
000:17:17.908,Info,Arena,2,Exit_Zone,1
000:17:17.908,Info,Arena,2,Enter_Zone,4
000:17:18.511,Info,Arena,2,Exit_Zone,4
000:17:18.511,Info,Arena,2,Enter_Zone,2
000:17:28.040,Info,Arena,2,Exit_Zone,2
000:17:28.040,Info,Arena,2,Enter_Zone,4
000:17:28.572,Info,Arena,2,Exit_Zone,4
000:17:28.572,Info,Arena,2,Enter_Zone,3
000:17:30.772,Info,Arena,2,Exit_Zone,3
000:17:30.772,Info,Arena,2,Enter_Zone,4
000:17:31.639,Info,Arena,2,Exit_Zone,4
000:17:31.639,Info,Arena,2,Enter_Zone,3
000:17:35.343,Info,Arena,1,Exit_Zone,1
000:17:35.343,Info,Arena,1,Enter_Zone,4
000:17:35.738,Info,Arena,1,Exit_Zone,4
000:17:35.738,Info,Arena,1,Enter_Zone,3
000:17:37.174,Info,Arena,1,Exit_Zone,3
000:17:37.174,Info,Arena,1,Enter_Zone,4
000:17:37.537,Info,Arena,1,Exit_Zone,4
000:17:37.537,Info,Arena,1,Enter_Zone,1
000:17:40.038,Info,Arena,1,Exit_Zone,1
000:17:40.038,Info,Arena,1,Enter_Zone,4
000:17:40.071,Info,Arena,1,Exit_Zone,4
000:17:40.071,Info,Arena,1,Enter_Zone,1
000:17:40.537,Info,Arena,2,Exit_Zone,3
000:17:40.537,Info,Arena,2,Enter_Zone,4
000:17:41.174,Info,Arena,2,Exit_Zone,4
000:17:41.174,Info,Arena,2,Enter_Zone,1
000:17:42.070,Info,Arena,2,Exit_Zone,1
000:17:42.070,Info,Arena,2,Enter_Zone,4
000:17:42.507,Info,Arena,2,Exit_Zone,4
000:17:42.507,Info,Arena,2,Enter_Zone,3
000:17:43.936,Info,Arena,1,Exit_Zone,1
000:17:43.936,Info,Arena,1,Enter_Zone,4
000:17:44.203,Info,Arena,2,Exit_Zone,3
000:17:44.203,Info,Arena,2,Enter_Zone,4
000:17:44.536,Info,Arena,2,Exit_Zone,4
000:17:44.536,Info,Arena,2,Enter_Zone,2
000:17:46.037,Info,Arena,2,Exit_Zone,2
000:17:46.037,Info,Arena,2,Enter_Zone,4
000:17:46.569,Info,Arena,2,Exit_Zone,4
000:17:46.569,Info,Arena,2,Enter_Zone,3
000:17:49.236,Info,Arena,1,Exit_Zone,4
000:17:49.236,Info,Arena,1,Enter_Zone,1
000:17:52.036,Info,Arena,2,Exit_Zone,3
000:17:52.036,Info,Arena,2,Enter_Zone,4
000:17:52.505,Info,Arena,2,Exit_Zone,4
000:17:52.505,Info,Arena,2,Enter_Zone,2
000:17:55.067,Info,Arena,2,Exit_Zone,2
000:17:55.067,Info,Arena,2,Enter_Zone,4
000:17:55.800,Info,Arena,2,Exit_Zone,4
000:17:55.800,Info,Arena,2,Enter_Zone,3
000:17:57.900,Info,Arena,1,Exit_Zone,1
000:17:57.900,Info,Arena,1,Enter_Zone,4
000:17:59.337,Info,Arena,2,Exit_Zone,3
000:17:59.337,Info,Arena,2,Enter_Zone,4
000:17:59.600,Info,Arena,1,Exit_Zone,4
000:17:59.600,Info,Arena,1,Enter_Zone,1
000:17:59.800,Info,Arena,2,Exit_Zone,4
000:17:59.800,Info,Arena,2,Enter_Zone,2
000:18:01.034,Info,Arena,1,Exit_Zone,1
000:18:01.034,Info,Arena,1,Enter_Zone,4
000:18:01.766,Info,Arena,1,Exit_Zone,4
000:18:01.766,Info,Arena,1,Enter_Zone,3
000:18:03.565,Info,Arena,2,Exit_Zone,2
000:18:03.565,Info,Arena,2,Enter_Zone,4
000:18:03.932,Info,Arena,1,Exit_Zone,3
000:18:03.932,Info,Arena,1,Enter_Zone,4
000:18:03.965,Info,Arena,2,Exit_Zone,4
000:18:03.965,Info,Arena,2,Enter_Zone,3
000:18:04.170,Info,Arena,1,Exit_Zone,4
000:18:04.170,Info,Arena,1,Enter_Zone,1
000:18:06.732,Info,Arena,1,Exit_Zone,1
000:18:06.732,Info,Arena,1,Enter_Zone,4
000:18:07.169,Info,Arena,1,Exit_Zone,4
000:18:07.169,Info,Arena,1,Enter_Zone,3
000:18:07.365,Info,Arena,2,Exit_Zone,3
000:18:07.365,Info,Arena,2,Enter_Zone,4
000:18:08.032,Info,Arena,2,Exit_Zone,4
000:18:08.032,Info,Arena,2,Enter_Zone,2
000:18:10.398,Info,Arena,1,Exit_Zone,3
000:18:10.398,Info,Arena,1,Enter_Zone,4
000:18:10.668,Info,Arena,2,Exit_Zone,2
000:18:10.668,Info,Arena,2,Enter_Zone,4
000:18:10.764,Info,Arena,1,Exit_Zone,4
000:18:10.764,Info,Arena,1,Enter_Zone,1
000:18:11.168,Info,Arena,2,Exit_Zone,4
000:18:11.168,Info,Arena,2,Enter_Zone,3
000:18:14.464,Info,Arena,2,Exit_Zone,3
000:18:14.464,Info,Arena,2,Enter_Zone,4
000:18:15.000,Info,Arena,2,Exit_Zone,4
000:18:15.000,Info,Arena,2,Enter_Zone,2
000:18:18.365,Info,Arena,2,Exit_Zone,2
000:18:18.365,Info,Arena,2,Enter_Zone,4
000:18:18.500,Info,Arena,2,Exit_Zone,4
000:18:18.500,Info,Arena,2,Enter_Zone,2
000:18:19.262,Info,Arena,1,Exit_Zone,1
000:18:19.262,Info,Arena,1,Enter_Zone,4
000:18:20.000,Info,Arena,1,Exit_Zone,4
000:18:20.000,Info,Arena,1,Enter_Zone,3
000:18:20.499,Info,Arena,2,Exit_Zone,2
000:18:20.499,Info,Arena,2,Enter_Zone,4
000:18:21.362,Info,Arena,1,Exit_Zone,3
000:18:21.362,Info,Arena,1,Enter_Zone,4
000:18:21.666,Info,Arena,1,Exit_Zone,4
000:18:21.666,Info,Arena,1,Enter_Zone,1
000:18:22.230,Info,Arena,2,Exit_Zone,4
000:18:22.230,Info,Arena,2,Enter_Zone,2
000:18:25.061,Info,Arena,1,Exit_Zone,1
000:18:25.061,Info,Arena,1,Enter_Zone,4
000:18:25.528,Info,Arena,1,Exit_Zone,4
000:18:25.528,Info,Arena,1,Enter_Zone,3
000:18:27.597,Info,Arena,2,Exit_Zone,2
000:18:27.597,Info,Arena,2,Enter_Zone,4
000:18:28.164,Info,Arena,2,Exit_Zone,4
000:18:28.164,Info,Arena,2,Enter_Zone,1
000:18:28.562,Info,Arena,1,Exit_Zone,3
000:18:28.562,Info,Arena,1,Enter_Zone,4
000:18:28.861,Info,Arena,1,Exit_Zone,4
000:18:28.861,Info,Arena,1,Enter_Zone,1
000:18:29.261,Info,Arena,2,Exit_Zone,1
000:18:29.261,Info,Arena,2,Enter_Zone,4
000:18:29.628,Info,Arena,2,Exit_Zone,4
000:18:29.628,Info,Arena,2,Enter_Zone,2
000:18:37.792,Info,Arena,2,Exit_Zone,2
000:18:37.792,Info,Arena,2,Enter_Zone,4
000:18:38.162,Info,Arena,2,Exit_Zone,4
000:18:38.162,Info,Arena,2,Enter_Zone,1
000:18:46.225,Info,Arena,2,Exit_Zone,1
000:18:46.225,Info,Arena,2,Enter_Zone,4
000:18:46.557,Info,Arena,2,Exit_Zone,4
000:18:46.557,Info,Arena,2,Enter_Zone,2
000:18:51.024,Info,Arena,2,Exit_Zone,2
000:18:51.024,Info,Arena,2,Enter_Zone,4
000:18:51.356,Info,Arena,2,Exit_Zone,4
000:18:51.356,Info,Arena,2,Enter_Zone,1
000:18:53.659,Info,Arena,2,Exit_Zone,1
000:18:53.659,Info,Arena,2,Enter_Zone,4
000:18:54.326,Info,Arena,2,Exit_Zone,4
000:18:54.326,Info,Arena,2,Enter_Zone,2
000:18:59.754,Info,Arena,2,Exit_Zone,2
000:18:59.754,Info,Arena,2,Enter_Zone,4
000:19:00.122,Info,Arena,2,Exit_Zone,4
000:19:00.122,Info,Arena,2,Enter_Zone,1
000:19:03.222,Info,Arena,2,Exit_Zone,1
000:19:03.222,Info,Arena,2,Enter_Zone,4
000:19:03.491,Info,Arena,2,Exit_Zone,4
000:19:03.491,Info,Arena,2,Enter_Zone,2
000:19:14.518,Info,Arena,2,Exit_Zone,2
000:19:14.518,Info,Arena,2,Enter_Zone,4
000:19:15.285,Info,Arena,2,Exit_Zone,4
000:19:15.285,Info,Arena,2,Enter_Zone,1
000:19:16.322,Info,Arena,1,Exit_Zone,1
000:19:16.322,Info,Arena,1,Enter_Zone,4
000:19:16.351,Info,Arena,1,Exit_Zone,4
000:19:16.351,Info,Arena,1,Enter_Zone,1
000:19:16.385,Info,Arena,1,Exit_Zone,1
000:19:16.385,Info,Arena,1,Enter_Zone,4
000:19:16.584,Info,Arena,1,Exit_Zone,4
000:19:16.584,Info,Arena,1,Enter_Zone,1
000:19:16.619,Info,Arena,1,Exit_Zone,1
000:19:16.619,Info,Arena,1,Enter_Zone,4
000:19:21.251,Info,Arena,2,Exit_Zone,1
000:19:21.251,Info,Arena,2,Enter_Zone,4
000:19:21.618,Info,Arena,2,Exit_Zone,4
000:19:21.618,Info,Arena,2,Enter_Zone,2
000:19:25.153,Info,Arena,2,Exit_Zone,2
000:19:25.153,Info,Arena,2,Enter_Zone,4
000:19:25.218,Info,Arena,2,Exit_Zone,4
000:19:25.218,Info,Arena,2,Enter_Zone,2
000:19:28.715,Info,Arena,2,Exit_Zone,2
000:19:28.715,Info,Arena,2,Enter_Zone,4
000:19:29.016,Info,Arena,2,Exit_Zone,4
000:19:29.016,Info,Arena,2,Enter_Zone,1
000:19:35.248,Info,Arena,2,Exit_Zone,1
000:19:35.248,Info,Arena,2,Enter_Zone,4
000:19:35.582,Info,Arena,2,Exit_Zone,4
000:19:35.582,Info,Arena,2,Enter_Zone,2
000:19:39.414,Info,Arena,2,Exit_Zone,2
000:19:39.414,Info,Arena,2,Enter_Zone,4
000:19:39.819,Info,Arena,2,Exit_Zone,4
000:19:39.819,Info,Arena,2,Enter_Zone,3
000:19:43.483,Info,Arena,2,Exit_Zone,3
000:19:43.483,Info,Arena,2,Enter_Zone,4
000:19:43.818,Info,Arena,2,Exit_Zone,4
000:19:43.818,Info,Arena,2,Enter_Zone,1
000:19:44.150,Info,Arena,1,Exit_Zone,4
000:19:44.150,Info,Arena,1,Enter_Zone,3
000:19:45.712,Info,Arena,1,Exit_Zone,3
000:19:45.712,Info,Arena,1,Enter_Zone,4
000:19:46.045,Info,Arena,1,Exit_Zone,4
000:19:46.045,Info,Arena,1,Enter_Zone,1
000:19:46.579,Info,Arena,2,Exit_Zone,1
000:19:46.579,Info,Arena,2,Enter_Zone,4
000:19:46.983,Info,Arena,2,Exit_Zone,4
000:19:46.983,Info,Arena,2,Enter_Zone,2
000:19:51.612,Info,Arena,1,Exit_Zone,1
000:19:51.612,Info,Arena,1,Enter_Zone,4
000:19:51.878,Info,Arena,2,Exit_Zone,2
000:19:51.878,Info,Arena,2,Enter_Zone,4
000:19:52.412,Info,Arena,1,Exit_Zone,4
000:19:52.412,Info,Arena,1,Enter_Zone,3
000:19:52.778,Info,Arena,2,Exit_Zone,4
000:19:52.778,Info,Arena,2,Enter_Zone,2
000:19:55.777,Info,Arena,2,Exit_Zone,2
000:19:55.777,Info,Arena,2,Enter_Zone,4
000:19:56.147,Info,Arena,1,Exit_Zone,3
000:19:56.147,Info,Arena,1,Enter_Zone,4
000:19:56.211,Info,Arena,2,Exit_Zone,4
000:19:56.211,Info,Arena,2,Enter_Zone,1
000:19:56.480,Info,Arena,1,Exit_Zone,4
000:19:56.480,Info,Arena,1,Enter_Zone,2
000:19:58.647,Info,Arena,1,Exit_Zone,2
000:19:58.647,Info,Arena,1,Enter_Zone,4
000:19:59.176,Info,Arena,1,Exit_Zone,4
000:19:59.176,Info,Arena,1,Enter_Zone,3
000:20:00.010,Info,Arena,2,Exit_Zone,1
000:20:00.010,Info,Arena,2,Enter_Zone,4
000:20:00.276,Info,Arena,1,Exit_Zone,3
000:20:00.276,Info,Arena,1,Enter_Zone,4
000:20:00.610,Info,Arena,2,Exit_Zone,4
000:20:00.610,Info,Arena,2,Enter_Zone,2
000:20:00.776,Info,Arena,1,Exit_Zone,4
000:20:00.776,Info,Arena,1,Enter_Zone,1
000:20:03.942,Info,Arena,2,Exit_Zone,2
000:20:03.942,Info,Arena,2,Enter_Zone,4
000:20:04.312,Info,Arena,1,Exit_Zone,1
000:20:04.312,Info,Arena,1,Enter_Zone,4
000:20:04.442,Info,Arena,2,Exit_Zone,4
000:20:04.442,Info,Arena,2,Enter_Zone,1
000:20:05.175,Info,Arena,1,Exit_Zone,4
000:20:05.175,Info,Arena,1,Enter_Zone,3
000:20:07.241,Info,Arena,1,Exit_Zone,3
000:20:07.241,Info,Arena,1,Enter_Zone,4
000:20:07.508,Info,Arena,1,Exit_Zone,4
000:20:07.508,Info,Arena,1,Enter_Zone,1
000:20:08.478,Info,Arena,2,Exit_Zone,1
000:20:08.478,Info,Arena,2,Enter_Zone,4
000:20:09.274,Info,Arena,2,Exit_Zone,4
000:20:09.274,Info,Arena,2,Enter_Zone,1
000:20:12.374,Info,Arena,1,Exit_Zone,1
000:20:12.374,Info,Arena,1,Enter_Zone,4
000:20:13.040,Info,Arena,1,Exit_Zone,4
000:20:13.040,Info,Arena,1,Enter_Zone,3
000:20:14.208,Info,Arena,2,Exit_Zone,1
000:20:14.208,Info,Arena,2,Enter_Zone,4
000:20:14.644,Info,Arena,2,Exit_Zone,4
000:20:14.644,Info,Arena,2,Enter_Zone,2
000:20:16.173,Info,Arena,2,Exit_Zone,2
000:20:16.173,Info,Arena,2,Enter_Zone,4
000:20:16.939,Info,Arena,2,Exit_Zone,4
000:20:16.939,Info,Arena,2,Enter_Zone,2
000:20:19.439,Info,Arena,1,Exit_Zone,3
000:20:19.439,Info,Arena,1,Enter_Zone,4
000:20:19.905,Info,Arena,1,Exit_Zone,4
000:20:19.905,Info,Arena,1,Enter_Zone,1
000:20:20.039,Info,Arena,2,Exit_Zone,2
000:20:20.039,Info,Arena,2,Enter_Zone,4
000:20:20.476,Info,Arena,2,Exit_Zone,4
000:20:20.476,Info,Arena,2,Enter_Zone,3
000:20:23.738,Info,Arena,2,Exit_Zone,3
000:20:23.738,Info,Arena,2,Enter_Zone,4
000:20:24.006,Info,Arena,1,Exit_Zone,1
000:20:24.006,Info,Arena,1,Enter_Zone,4
000:20:24.142,Info,Arena,2,Exit_Zone,4
000:20:24.142,Info,Arena,2,Enter_Zone,2
000:20:24.838,Info,Arena,1,Exit_Zone,4
000:20:24.838,Info,Arena,1,Enter_Zone,3
000:20:25.838,Info,Arena,2,Exit_Zone,2
000:20:25.838,Info,Arena,2,Enter_Zone,4
000:20:26.271,Info,Arena,2,Exit_Zone,4
000:20:26.271,Info,Arena,2,Enter_Zone,3
000:20:26.737,Info,Arena,1,Exit_Zone,3
000:20:26.737,Info,Arena,1,Enter_Zone,4
000:20:27.104,Info,Arena,1,Exit_Zone,4
000:20:27.104,Info,Arena,1,Enter_Zone,1
000:20:31.037,Info,Arena,1,Exit_Zone,1
000:20:31.037,Info,Arena,1,Enter_Zone,4
000:20:31.336,Info,Arena,1,Exit_Zone,4
000:20:31.336,Info,Arena,1,Enter_Zone,3
000:20:32.936,Info,Arena,1,Exit_Zone,3
000:20:32.936,Info,Arena,1,Enter_Zone,4
000:20:33.372,Info,Arena,1,Exit_Zone,4
000:20:33.372,Info,Arena,1,Enter_Zone,1
000:20:36.102,Info,Arena,1,Exit_Zone,1
000:20:36.102,Info,Arena,1,Enter_Zone,4
000:20:38.306,Info,Arena,1,Exit_Zone,4
000:20:38.306,Info,Arena,1,Enter_Zone,2
000:20:43.568,Info,Arena,1,Exit_Zone,2
000:20:43.568,Info,Arena,1,Enter_Zone,4
000:20:43.971,Info,Arena,1,Exit_Zone,4
000:20:43.971,Info,Arena,1,Enter_Zone,3
000:20:47.700,Info,Arena,1,Exit_Zone,3
000:20:47.700,Info,Arena,1,Enter_Zone,4
000:20:47.767,Info,Arena,1,Exit_Zone,4
000:20:47.767,Info,Arena,1,Enter_Zone,3
000:20:47.805,Info,Arena,1,Exit_Zone,3
000:20:47.805,Info,Arena,1,Enter_Zone,4
000:20:48.304,Info,Arena,1,Exit_Zone,4
000:20:48.304,Info,Arena,1,Enter_Zone,1
000:20:50.970,Info,Arena,2,Exit_Zone,3
000:20:50.970,Info,Arena,2,Enter_Zone,4
000:20:51.200,Info,Arena,2,Exit_Zone,4
000:20:51.200,Info,Arena,2,Enter_Zone,1
000:20:52.499,Info,Arena,2,Exit_Zone,1
000:20:52.499,Info,Arena,2,Enter_Zone,4
000:20:53.000,Info,Arena,2,Exit_Zone,4
000:20:53.000,Info,Arena,2,Enter_Zone,3
000:20:57.765,Info,Arena,2,Exit_Zone,3
000:20:57.765,Info,Arena,2,Enter_Zone,4
000:20:57.969,Info,Arena,2,Exit_Zone,4
000:20:57.969,Info,Arena,2,Enter_Zone,1
000:20:59.135,Info,Arena,1,Exit_Zone,1
000:20:59.135,Info,Arena,1,Enter_Zone,4
000:20:59.498,Info,Arena,1,Exit_Zone,4
000:20:59.498,Info,Arena,1,Enter_Zone,3
000:21:00.764,Info,Arena,1,Exit_Zone,3
000:21:00.764,Info,Arena,1,Enter_Zone,4
000:21:00.864,Info,Arena,2,Exit_Zone,1
000:21:00.864,Info,Arena,2,Enter_Zone,4
000:21:01.431,Info,Arena,2,Exit_Zone,4
000:21:01.431,Info,Arena,2,Enter_Zone,3
000:21:01.497,Info,Arena,1,Exit_Zone,4
000:21:01.497,Info,Arena,1,Enter_Zone,1
000:21:05.967,Info,Arena,1,Exit_Zone,1
000:21:05.967,Info,Arena,1,Enter_Zone,4
000:21:07.263,Info,Arena,1,Exit_Zone,4
000:21:07.263,Info,Arena,1,Enter_Zone,3
000:21:11.928,Info,Arena,2,Exit_Zone,3
000:21:11.928,Info,Arena,2,Enter_Zone,4
000:21:12.132,Info,Arena,2,Exit_Zone,4
000:21:12.132,Info,Arena,2,Enter_Zone,1
000:21:15.894,Info,Arena,2,Exit_Zone,1
000:21:15.894,Info,Arena,2,Enter_Zone,4
000:21:16.094,Info,Arena,2,Exit_Zone,4
000:21:16.094,Info,Arena,2,Enter_Zone,3
000:21:19.260,Info,Arena,1,Exit_Zone,3
000:21:19.260,Info,Arena,1,Enter_Zone,4
000:21:19.464,Info,Arena,1,Exit_Zone,4
000:21:19.464,Info,Arena,1,Enter_Zone,1
000:21:20.964,Info,Arena,2,Exit_Zone,3
000:21:20.964,Info,Arena,2,Enter_Zone,4
000:21:21.131,Info,Arena,2,Exit_Zone,4
000:21:21.131,Info,Arena,2,Enter_Zone,1
000:21:27.825,Info,Arena,2,Exit_Zone,1
000:21:27.825,Info,Arena,2,Enter_Zone,4
000:21:28.025,Info,Arena,2,Exit_Zone,4
000:21:28.025,Info,Arena,2,Enter_Zone,3
000:21:30.193,Info,Arena,2,Exit_Zone,3
000:21:30.193,Info,Arena,2,Enter_Zone,4
000:21:30.525,Info,Arena,2,Exit_Zone,4
000:21:30.525,Info,Arena,2,Enter_Zone,3
000:21:32.524,Info,Arena,1,Exit_Zone,1
000:21:32.524,Info,Arena,1,Enter_Zone,4
000:21:32.924,Info,Arena,1,Exit_Zone,4
000:21:32.924,Info,Arena,1,Enter_Zone,3
000:21:34.324,Info,Arena,2,Exit_Zone,3
000:21:34.324,Info,Arena,2,Enter_Zone,4
000:21:34.392,Info,Arena,1,Exit_Zone,3
000:21:34.392,Info,Arena,1,Enter_Zone,4
000:21:34.491,Info,Arena,2,Exit_Zone,4
000:21:34.491,Info,Arena,2,Enter_Zone,1
000:21:34.691,Info,Arena,1,Exit_Zone,4
000:21:34.691,Info,Arena,1,Enter_Zone,1
000:21:36.690,Info,Arena,1,Exit_Zone,1
000:21:36.690,Info,Arena,1,Enter_Zone,4
000:21:36.991,Info,Arena,1,Exit_Zone,4
000:21:36.991,Info,Arena,1,Enter_Zone,2
000:21:38.191,Info,Arena,1,Exit_Zone,2
000:21:38.191,Info,Arena,1,Enter_Zone,4
000:21:38.257,Info,Arena,1,Exit_Zone,4
000:21:38.257,Info,Arena,1,Enter_Zone,1
000:21:38.393,Info,Arena,2,Exit_Zone,1
000:21:38.393,Info,Arena,2,Enter_Zone,4
000:21:38.823,Info,Arena,2,Exit_Zone,4
000:21:38.823,Info,Arena,2,Enter_Zone,3
000:21:42.322,Info,Arena,1,Exit_Zone,1
000:21:42.322,Info,Arena,1,Enter_Zone,4
000:21:42.922,Info,Arena,1,Exit_Zone,4
000:21:42.922,Info,Arena,1,Enter_Zone,3
000:21:43.922,Info,Arena,1,Exit_Zone,3
000:21:43.922,Info,Arena,1,Enter_Zone,4
000:21:44.126,Info,Arena,1,Exit_Zone,4
000:21:44.126,Info,Arena,1,Enter_Zone,1
000:21:44.190,Info,Arena,2,Exit_Zone,3
000:21:44.190,Info,Arena,2,Enter_Zone,4
000:21:44.689,Info,Arena,2,Exit_Zone,4
000:21:44.689,Info,Arena,2,Enter_Zone,1
000:21:45.722,Info,Arena,2,Exit_Zone,1
000:21:45.722,Info,Arena,2,Enter_Zone,4
000:21:46.125,Info,Arena,2,Exit_Zone,4
000:21:46.125,Info,Arena,2,Enter_Zone,3
000:21:46.222,Info,Arena,2,Exit_Zone,3
000:21:46.222,Info,Arena,2,Enter_Zone,4
000:21:46.522,Info,Arena,2,Exit_Zone,4
000:21:46.522,Info,Arena,2,Enter_Zone,1
000:21:47.321,Info,Arena,1,Exit_Zone,1
000:21:47.321,Info,Arena,1,Enter_Zone,4
000:21:48.555,Info,Arena,1,Exit_Zone,4
000:21:48.555,Info,Arena,1,Enter_Zone,3
000:21:51.021,Info,Arena,1,Exit_Zone,3
000:21:51.021,Info,Arena,1,Enter_Zone,4
000:21:51.291,Info,Arena,1,Exit_Zone,4
000:21:51.291,Info,Arena,1,Enter_Zone,1
000:21:55.487,Info,Arena,1,Exit_Zone,1
