000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:12:15.159,Info,Arena,2,Enter_Zone,1
000:12:15.763,Info,Arena,1,Exit_Zone,3
000:12:15.763,Info,Arena,1,Enter_Zone,4
000:12:16.159,Info,Arena,1,Exit_Zone,4
000:12:16.159,Info,Arena,1,Enter_Zone,2
000:12:18.261,Info,Arena,1,Exit_Zone,2
000:12:18.261,Info,Arena,1,Enter_Zone,4
000:12:18.559,Info,Arena,1,Exit_Zone,4
000:12:18.559,Info,Arena,1,Enter_Zone,3
000:12:20.057,Info,Arena,2,Exit_Zone,1
000:12:20.057,Info,Arena,2,Enter_Zone,4
000:12:20.958,Info,Arena,2,Exit_Zone,4
000:12:20.958,Info,Arena,2,Enter_Zone,3
000:12:23.023,Info,Arena,2,Exit_Zone,3
000:12:23.023,Info,Arena,2,Enter_Zone,4
000:12:23.223,Info,Arena,2,Exit_Zone,4
000:12:23.223,Info,Arena,2,Enter_Zone,1
000:12:23.856,Info,Arena,1,Exit_Zone,3
000:12:23.856,Info,Arena,1,Enter_Zone,4
000:12:24.290,Info,Arena,1,Exit_Zone,4
000:12:24.290,Info,Arena,1,Enter_Zone,2
000:12:26.289,Info,Arena,1,Exit_Zone,2
000:12:26.289,Info,Arena,1,Enter_Zone,4
000:12:26.523,Info,Arena,1,Exit_Zone,4
000:12:26.523,Info,Arena,1,Enter_Zone,3
000:12:28.389,Info,Arena,2,Exit_Zone,1
000:12:28.389,Info,Arena,2,Enter_Zone,4
000:12:29.122,Info,Arena,2,Exit_Zone,4
000:12:29.122,Info,Arena,2,Enter_Zone,3
000:12:29.556,Info,Arena,1,Exit_Zone,3
000:12:29.556,Info,Arena,1,Enter_Zone,4
000:12:29.926,Info,Arena,1,Exit_Zone,4
000:12:29.926,Info,Arena,1,Enter_Zone,2
000:12:31.722,Info,Arena,1,Exit_Zone,2
000:12:31.722,Info,Arena,1,Enter_Zone,4
000:12:31.821,Info,Arena,2,Exit_Zone,3
000:12:31.821,Info,Arena,2,Enter_Zone,4
000:12:31.855,Info,Arena,2,Exit_Zone,4
000:12:31.855,Info,Arena,2,Enter_Zone,3
000:12:31.888,Info,Arena,2,Exit_Zone,3
000:12:31.888,Info,Arena,2,Enter_Zone,4
000:12:32.221,Info,Arena,1,Exit_Zone,4
000:12:32.221,Info,Arena,1,Enter_Zone,3
000:12:32.288,Info,Arena,2,Exit_Zone,4
000:12:32.288,Info,Arena,2,Enter_Zone,1
000:12:35.258,Info,Arena,2,Exit_Zone,1
000:12:35.258,Info,Arena,2,Enter_Zone,4
000:12:35.555,Info,Arena,1,Exit_Zone,3
000:12:35.555,Info,Arena,1,Enter_Zone,4
000:12:35.854,Info,Arena,1,Exit_Zone,4
000:12:35.854,Info,Arena,1,Enter_Zone,2
000:12:36.091,Info,Arena,2,Exit_Zone,4
000:12:36.091,Info,Arena,2,Enter_Zone,3
000:12:38.787,Info,Arena,2,Exit_Zone,3
000:12:38.787,Info,Arena,2,Enter_Zone,4
000:12:39.053,Info,Arena,1,Exit_Zone,2
000:12:39.053,Info,Arena,1,Enter_Zone,4
000:12:39.187,Info,Arena,2,Exit_Zone,4
000:12:39.187,Info,Arena,2,Enter_Zone,1
000:12:39.453,Info,Arena,1,Exit_Zone,4
000:12:39.453,Info,Arena,1,Enter_Zone,3
000:12:42.453,Info,Arena,2,Exit_Zone,1
000:12:42.453,Info,Arena,2,Enter_Zone,4
000:12:42.886,Info,Arena,2,Exit_Zone,4
000:12:42.886,Info,Arena,2,Enter_Zone,3
000:12:42.923,Info,Arena,2,Exit_Zone,3
000:12:42.923,Info,Arena,2,Enter_Zone,4
000:12:42.986,Info,Arena,2,Exit_Zone,4
000:12:42.986,Info,Arena,2,Enter_Zone,3
000:12:43.686,Info,Arena,1,Exit_Zone,3
000:12:43.686,Info,Arena,1,Enter_Zone,4
000:12:43.886,Info,Arena,1,Exit_Zone,4
000:12:43.886,Info,Arena,1,Enter_Zone,2
000:12:45.153,Info,Arena,2,Exit_Zone,3
000:12:45.153,Info,Arena,2,Enter_Zone,4
000:12:45.488,Info,Arena,2,Exit_Zone,4
000:12:45.488,Info,Arena,2,Enter_Zone,1
000:12:45.591,Info,Arena,1,Exit_Zone,2
000:12:45.591,Info,Arena,1,Enter_Zone,4
000:12:45.785,Info,Arena,1,Exit_Zone,4
000:12:45.785,Info,Arena,1,Enter_Zone,3
000:12:47.386,Info,Arena,2,Exit_Zone,1
000:12:47.386,Info,Arena,2,Enter_Zone,4
000:12:47.652,Info,Arena,2,Exit_Zone,4
000:12:47.652,Info,Arena,2,Enter_Zone,3
000:12:48.153,Info,Arena,1,Exit_Zone,3
000:12:48.153,Info,Arena,1,Enter_Zone,4
000:12:48.452,Info,Arena,1,Exit_Zone,4
000:12:48.452,Info,Arena,1,Enter_Zone,2
000:12:50.218,Info,Arena,2,Exit_Zone,3
000:12:50.218,Info,Arena,2,Enter_Zone,4
000:12:50.685,Info,Arena,2,Exit_Zone,4
000:12:50.685,Info,Arena,2,Enter_Zone,1
000:12:50.718,Info,Arena,1,Exit_Zone,2
000:12:50.718,Info,Arena,1,Enter_Zone,4
000:12:50.922,Info,Arena,1,Exit_Zone,4
000:12:50.922,Info,Arena,1,Enter_Zone,3
000:12:52.851,Info,Arena,2,Exit_Zone,1
000:12:52.851,Info,Arena,2,Enter_Zone,4
000:12:53.088,Info,Arena,1,Exit_Zone,3
000:12:53.088,Info,Arena,1,Enter_Zone,4
000:12:53.517,Info,Arena,1,Exit_Zone,4
000:12:53.517,Info,Arena,1,Enter_Zone,2
000:12:53.684,Info,Arena,2,Exit_Zone,4
000:12:53.684,Info,Arena,2,Enter_Zone,2
000:12:55.850,Info,Arena,1,Exit_Zone,2
000:12:55.850,Info,Arena,1,Enter_Zone,4
000:12:56.017,Info,Arena,1,Exit_Zone,4
000:12:56.017,Info,Arena,1,Enter_Zone,3
000:12:56.283,Info,Arena,2,Exit_Zone,2
000:12:56.283,Info,Arena,2,Enter_Zone,4
000:12:57.183,Info,Arena,2,Exit_Zone,4
000:12:57.183,Info,Arena,2,Enter_Zone,3
000:12:57.885,Info,Arena,1,Exit_Zone,3
000:12:57.885,Info,Arena,1,Enter_Zone,4
000:12:58.183,Info,Arena,1,Exit_Zone,4
000:12:58.183,Info,Arena,1,Enter_Zone,2
000:12:59.850,Info,Arena,2,Exit_Zone,3
000:12:59.850,Info,Arena,2,Enter_Zone,4
000:12:59.920,Info,Arena,2,Exit_Zone,4
000:12:59.920,Info,Arena,2,Enter_Zone,3
000:12:59.952,Info,Arena,2,Exit_Zone,3
000:12:59.952,Info,Arena,2,Enter_Zone,4
000:12:59.983,Info,Arena,1,Exit_Zone,2
000:12:59.983,Info,Arena,1,Enter_Zone,4
000:13:00.150,Info,Arena,1,Exit_Zone,4
000:13:00.150,Info,Arena,1,Enter_Zone,3
000:13:00.316,Info,Arena,2,Exit_Zone,4
000:13:00.316,Info,Arena,2,Enter_Zone,1
000:13:02.420,Info,Arena,1,Exit_Zone,3
000:13:02.420,Info,Arena,1,Enter_Zone,4
000:13:02.482,Info,Arena,2,Exit_Zone,1
000:13:02.482,Info,Arena,2,Enter_Zone,4
000:13:02.783,Info,Arena,1,Exit_Zone,4
000:13:02.783,Info,Arena,1,Enter_Zone,2
000:13:03.682,Info,Arena,2,Exit_Zone,4
000:13:03.682,Info,Arena,2,Enter_Zone,3
000:13:05.421,Info,Arena,1,Exit_Zone,2
000:13:05.421,Info,Arena,1,Enter_Zone,4
000:13:05.681,Info,Arena,1,Exit_Zone,4
000:13:05.681,Info,Arena,1,Enter_Zone,3
000:13:05.949,Info,Arena,2,Exit_Zone,3
000:13:05.949,Info,Arena,2,Enter_Zone,4
000:13:06.048,Info,Arena,2,Exit_Zone,4
000:13:06.048,Info,Arena,2,Enter_Zone,3
000:13:06.085,Info,Arena,2,Exit_Zone,3
000:13:06.085,Info,Arena,2,Enter_Zone,4
000:13:06.448,Info,Arena,2,Exit_Zone,4
000:13:06.448,Info,Arena,2,Enter_Zone,1
000:13:07.848,Info,Arena,2,Exit_Zone,1
000:13:07.848,Info,Arena,2,Enter_Zone,4
000:13:08.252,Info,Arena,2,Exit_Zone,4
000:13:08.252,Info,Arena,2,Enter_Zone,3
000:13:10.714,Info,Arena,2,Exit_Zone,3
000:13:10.714,Info,Arena,2,Enter_Zone,4
000:13:11.314,Info,Arena,2,Exit_Zone,4
000:13:11.314,Info,Arena,2,Enter_Zone,1
000:13:11.418,Info,Arena,1,Exit_Zone,3
000:13:11.418,Info,Arena,1,Enter_Zone,4
000:13:11.680,Info,Arena,1,Exit_Zone,4
000:13:11.680,Info,Arena,1,Enter_Zone,2
000:13:14.348,Info,Arena,1,Exit_Zone,2
000:13:14.348,Info,Arena,1,Enter_Zone,4
000:13:14.513,Info,Arena,1,Exit_Zone,4
000:13:14.513,Info,Arena,1,Enter_Zone,3
000:13:15.846,Info,Arena,2,Exit_Zone,1
000:13:15.846,Info,Arena,2,Enter_Zone,4
000:13:15.880,Info,Arena,2,Exit_Zone,4
000:13:15.880,Info,Arena,2,Enter_Zone,1
000:13:15.947,Info,Arena,2,Exit_Zone,1
000:13:15.947,Info,Arena,2,Enter_Zone,4
000:13:16.547,Info,Arena,1,Exit_Zone,3
000:13:16.547,Info,Arena,1,Enter_Zone,4
000:13:16.613,Info,Arena,2,Exit_Zone,4
000:13:16.613,Info,Arena,2,Enter_Zone,3
000:13:16.646,Info,Arena,1,Exit_Zone,4
000:13:16.646,Info,Arena,1,Enter_Zone,2
000:13:17.846,Info,Arena,1,Exit_Zone,2
000:13:17.846,Info,Arena,1,Enter_Zone,4
000:13:18.347,Info,Arena,1,Exit_Zone,4
000:13:18.347,Info,Arena,1,Enter_Zone,3
000:13:31.810,Info,Arena,1,Exit_Zone,3
000:13:31.810,Info,Arena,1,Enter_Zone,4
000:13:31.843,Info,Arena,1,Exit_Zone,4
000:13:31.843,Info,Arena,1,Enter_Zone,3
000:13:31.876,Info,Arena,1,Exit_Zone,3
000:13:31.876,Info,Arena,1,Enter_Zone,4
000:13:32.376,Info,Arena,1,Exit_Zone,4
000:13:32.376,Info,Arena,1,Enter_Zone,2
000:13:33.676,Info,Arena,2,Exit_Zone,3
000:13:33.676,Info,Arena,2,Enter_Zone,4
000:13:33.876,Info,Arena,2,Exit_Zone,4
000:13:33.876,Info,Arena,2,Enter_Zone,2
000:13:34.842,Info,Arena,1,Exit_Zone,2
000:13:34.842,Info,Arena,1,Enter_Zone,4
000:13:35.209,Info,Arena,1,Exit_Zone,4
000:13:35.209,Info,Arena,1,Enter_Zone,3
000:13:41.942,Info,Arena,1,Exit_Zone,3
000:13:41.942,Info,Arena,1,Enter_Zone,4
000:13:42.542,Info,Arena,1,Exit_Zone,4
000:13:42.542,Info,Arena,1,Enter_Zone,1
000:13:46.973,Info,Arena,1,Exit_Zone,1
000:13:46.973,Info,Arena,1,Enter_Zone,4
000:13:47.707,Info,Arena,1,Exit_Zone,4
000:13:47.707,Info,Arena,1,Enter_Zone,2
000:13:49.411,Info,Arena,1,Exit_Zone,2
000:13:49.411,Info,Arena,1,Enter_Zone,4
000:13:50.106,Info,Arena,1,Exit_Zone,4
000:13:50.106,Info,Arena,1,Enter_Zone,3
000:13:53.141,Info,Arena,1,Exit_Zone,3
000:13:53.141,Info,Arena,1,Enter_Zone,4
000:13:53.472,Info,Arena,2,Exit_Zone,2
000:13:53.472,Info,Arena,2,Enter_Zone,4
000:13:53.540,Info,Arena,1,Exit_Zone,4
000:13:53.540,Info,Arena,1,Enter_Zone,1
000:13:54.106,Info,Arena,2,Exit_Zone,4
000:13:54.106,Info,Arena,2,Enter_Zone,1
000:13:54.838,Info,Arena,2,Exit_Zone,1
000:13:54.838,Info,Arena,2,Enter_Zone,4
000:13:55.172,Info,Arena,2,Exit_Zone,4
000:13:55.172,Info,Arena,2,Enter_Zone,2
000:13:57.671,Info,Arena,1,Exit_Zone,1
000:13:57.671,Info,Arena,1,Enter_Zone,4
000:13:58.438,Info,Arena,1,Exit_Zone,4
000:13:58.438,Info,Arena,1,Enter_Zone,3
000:14:00.671,Info,Arena,1,Exit_Zone,3
000:14:00.671,Info,Arena,1,Enter_Zone,4
000:14:01.171,Info,Arena,1,Exit_Zone,4
000:14:01.171,Info,Arena,1,Enter_Zone,1
000:14:13.835,Info,Arena,1,Exit_Zone,1
000:14:13.835,Info,Arena,1,Enter_Zone,4
000:14:14.301,Info,Arena,1,Exit_Zone,4
000:14:14.301,Info,Arena,1,Enter_Zone,2
000:14:18.601,Info,Arena,1,Exit_Zone,2
000:14:18.601,Info,Arena,1,Enter_Zone,4
000:14:19.135,Info,Arena,1,Exit_Zone,4
000:14:19.135,Info,Arena,1,Enter_Zone,1
000:14:24.499,Info,Arena,1,Exit_Zone,1
000:14:24.499,Info,Arena,1,Enter_Zone,4
000:14:25.134,Info,Arena,1,Exit_Zone,4
000:14:25.134,Info,Arena,1,Enter_Zone,2
000:14:29.798,Info,Arena,1,Exit_Zone,2
000:14:29.798,Info,Arena,1,Enter_Zone,4
000:14:30.098,Info,Arena,1,Exit_Zone,4
000:14:30.098,Info,Arena,1,Enter_Zone,3
000:14:33.697,Info,Arena,1,Exit_Zone,3
000:14:33.697,Info,Arena,1,Enter_Zone,4
000:14:34.264,Info,Arena,1,Exit_Zone,4
000:14:34.264,Info,Arena,1,Enter_Zone,1
000:14:38.332,Info,Arena,1,Exit_Zone,1
000:14:38.332,Info,Arena,1,Enter_Zone,4
000:14:38.630,Info,Arena,1,Exit_Zone,4
000:14:38.630,Info,Arena,1,Enter_Zone,2
000:14:41.900,Info,Arena,1,Exit_Zone,2
000:14:41.900,Info,Arena,1,Enter_Zone,4
000:14:42.263,Info,Arena,1,Exit_Zone,4
000:14:42.263,Info,Arena,1,Enter_Zone,1
000:14:51.530,Info,Arena,1,Exit_Zone,1
000:14:51.530,Info,Arena,1,Enter_Zone,4
000:14:51.794,Info,Arena,1,Exit_Zone,4
000:14:51.794,Info,Arena,1,Enter_Zone,2
000:14:55.660,Info,Arena,1,Exit_Zone,2
000:14:55.660,Info,Arena,1,Enter_Zone,4
000:14:56.328,Info,Arena,1,Exit_Zone,4
000:14:56.328,Info,Arena,1,Enter_Zone,2
000:15:01.327,Info,Arena,1,Exit_Zone,2
000:15:01.327,Info,Arena,1,Enter_Zone,4
000:15:02.459,Info,Arena,1,Exit_Zone,4
000:15:02.459,Info,Arena,1,Enter_Zone,3
000:15:04.993,Info,Arena,1,Exit_Zone,3
000:15:04.993,Info,Arena,1,Enter_Zone,4
000:15:05.461,Info,Arena,1,Exit_Zone,4
000:15:05.461,Info,Arena,1,Enter_Zone,2
000:15:09.457,Info,Arena,1,Exit_Zone,2
000:15:09.457,Info,Arena,1,Enter_Zone,4
000:15:10.228,Info,Arena,1,Exit_Zone,4
000:15:10.228,Info,Arena,1,Enter_Zone,2
000:15:12.690,Info,Arena,1,Exit_Zone,2
000:15:12.690,Info,Arena,1,Enter_Zone,4
000:15:12.924,Info,Arena,1,Exit_Zone,4
000:15:12.924,Info,Arena,1,Enter_Zone,3
000:15:15.856,Info,Arena,1,Exit_Zone,3
000:15:15.856,Info,Arena,1,Enter_Zone,4
000:15:16.256,Info,Arena,1,Exit_Zone,4
000:15:16.256,Info,Arena,1,Enter_Zone,2
000:15:19.488,Info,Arena,1,Exit_Zone,2
000:15:19.488,Info,Arena,1,Enter_Zone,4
000:15:19.688,Info,Arena,1,Exit_Zone,4
000:15:19.688,Info,Arena,1,Enter_Zone,3
000:15:21.923,Info,Arena,1,Exit_Zone,3
000:15:21.923,Info,Arena,1,Enter_Zone,4
000:15:22.225,Info,Arena,1,Exit_Zone,4
000:15:22.225,Info,Arena,1,Enter_Zone,2
000:15:24.558,Info,Arena,1,Exit_Zone,2
000:15:24.558,Info,Arena,1,Enter_Zone,4
000:15:24.788,Info,Arena,1,Exit_Zone,4
000:15:24.788,Info,Arena,1,Enter_Zone,3
000:15:27.154,Info,Arena,1,Exit_Zone,3
000:15:27.154,Info,Arena,1,Enter_Zone,4
000:15:27.392,Info,Arena,1,Exit_Zone,4
000:15:27.392,Info,Arena,1,Enter_Zone,2
000:15:29.653,Info,Arena,1,Exit_Zone,2
000:15:29.653,Info,Arena,1,Enter_Zone,4
000:15:29.853,Info,Arena,1,Exit_Zone,4
000:15:29.853,Info,Arena,1,Enter_Zone,3
000:15:33.419,Info,Arena,1,Exit_Zone,3
000:15:33.419,Info,Arena,1,Enter_Zone,4
000:15:33.686,Info,Arena,1,Exit_Zone,4
000:15:33.686,Info,Arena,1,Enter_Zone,2
000:15:35.454,Info,Arena,1,Exit_Zone,2
000:15:35.454,Info,Arena,1,Enter_Zone,4
000:15:35.685,Info,Arena,1,Exit_Zone,4
000:15:35.685,Info,Arena,1,Enter_Zone,3
000:15:37.985,Info,Arena,1,Exit_Zone,3
000:15:37.985,Info,Arena,1,Enter_Zone,4
000:15:38.252,Info,Arena,1,Exit_Zone,4
000:15:38.252,Info,Arena,1,Enter_Zone,2
000:15:40.151,Info,Arena,1,Exit_Zone,2
000:15:40.151,Info,Arena,1,Enter_Zone,4
000:15:40.388,Info,Arena,1,Exit_Zone,4
000:15:40.388,Info,Arena,1,Enter_Zone,3
000:15:44.118,Info,Arena,1,Exit_Zone,3
000:15:44.118,Info,Arena,1,Enter_Zone,4
000:15:44.388,Info,Arena,1,Exit_Zone,4
000:15:44.388,Info,Arena,1,Enter_Zone,2
000:15:49.517,Info,Arena,1,Exit_Zone,2
000:15:49.517,Info,Arena,1,Enter_Zone,4
000:15:49.721,Info,Arena,1,Exit_Zone,4
000:15:49.721,Info,Arena,1,Enter_Zone,3
000:16:04.114,Info,Arena,1,Exit_Zone,3
000:16:04.114,Info,Arena,1,Enter_Zone,4
000:16:04.314,Info,Arena,1,Exit_Zone,4
000:16:04.314,Info,Arena,1,Enter_Zone,2
000:16:07.383,Info,Arena,1,Exit_Zone,2
000:16:07.383,Info,Arena,1,Enter_Zone,4
000:16:07.612,Info,Arena,1,Exit_Zone,4
000:16:07.612,Info,Arena,1,Enter_Zone,3
000:16:08.717,Info,Arena,2,Exit_Zone,2
000:16:08.717,Info,Arena,2,Enter_Zone,4
000:16:08.746,Info,Arena,2,Exit_Zone,4
000:16:08.746,Info,Arena,2,Enter_Zone,2
000:16:10.079,Info,Arena,2,Exit_Zone,2
000:16:10.079,Info,Arena,2,Enter_Zone,4
000:16:10.717,Info,Arena,1,Exit_Zone,3
000:16:10.717,Info,Arena,1,Enter_Zone,4
000:16:10.945,Info,Arena,1,Exit_Zone,4
000:16:10.945,Info,Arena,1,Enter_Zone,2
000:16:11.078,Info,Arena,2,Exit_Zone,4
000:16:11.078,Info,Arena,2,Enter_Zone,1
000:16:11.145,Info,Arena,2,Exit_Zone,1
000:16:11.145,Info,Arena,2,Enter_Zone,4
000:16:11.313,Info,Arena,2,Exit_Zone,4
000:16:11.313,Info,Arena,2,Enter_Zone,2
000:16:12.716,Info,Arena,1,Exit_Zone,2
000:16:12.716,Info,Arena,1,Enter_Zone,4
000:16:12.882,Info,Arena,1,Exit_Zone,4
000:16:12.882,Info,Arena,1,Enter_Zone,3
000:16:18.410,Info,Arena,1,Exit_Zone,3
000:16:18.410,Info,Arena,1,Enter_Zone,4
000:16:18.644,Info,Arena,1,Exit_Zone,4
000:16:18.644,Info,Arena,1,Enter_Zone,2
000:16:21.511,Info,Arena,2,Exit_Zone,2
000:16:21.511,Info,Arena,2,Enter_Zone,4
000:16:21.715,Info,Arena,1,Exit_Zone,2
000:16:21.715,Info,Arena,1,Enter_Zone,4
000:16:21.911,Info,Arena,1,Exit_Zone,4
000:16:21.911,Info,Arena,1,Enter_Zone,3
000:16:22.676,Info,Arena,2,Exit_Zone,4
000:16:22.676,Info,Arena,2,Enter_Zone,2
000:16:29.175,Info,Arena,1,Exit_Zone,3
000:16:29.175,Info,Arena,1,Enter_Zone,4
000:16:29.341,Info,Arena,1,Exit_Zone,4
000:16:29.341,Info,Arena,1,Enter_Zone,2
000:16:30.545,Info,Arena,1,Exit_Zone,2
000:16:30.545,Info,Arena,1,Enter_Zone,4
000:16:30.713,Info,Arena,1,Exit_Zone,4
000:16:30.713,Info,Arena,1,Enter_Zone,3
000:16:36.440,Info,Arena,1,Exit_Zone,3
000:16:36.440,Info,Arena,1,Enter_Zone,4
000:16:36.544,Info,Arena,1,Exit_Zone,4
000:16:36.544,Info,Arena,1,Enter_Zone,3
000:16:38.711,Info,Arena,1,Exit_Zone,3
000:16:38.711,Info,Arena,1,Enter_Zone,4
000:16:39.073,Info,Arena,1,Exit_Zone,4
000:16:39.073,Info,Arena,1,Enter_Zone,1
000:16:41.939,Info,Arena,1,Exit_Zone,1
000:16:41.939,Info,Arena,1,Enter_Zone,4
000:16:42.239,Info,Arena,1,Exit_Zone,4
000:16:42.239,Info,Arena,1,Enter_Zone,3
000:16:44.239,Info,Arena,1,Exit_Zone,3
000:16:44.239,Info,Arena,1,Enter_Zone,4
000:16:44.472,Info,Arena,1,Exit_Zone,4
000:16:44.472,Info,Arena,1,Enter_Zone,1
000:16:47.171,Info,Arena,1,Exit_Zone,1
000:16:47.171,Info,Arena,1,Enter_Zone,4
000:16:47.604,Info,Arena,1,Exit_Zone,4
000:16:47.604,Info,Arena,1,Enter_Zone,3
000:16:49.671,Info,Arena,1,Exit_Zone,3
000:16:49.671,Info,Arena,1,Enter_Zone,4
000:16:49.905,Info,Arena,1,Exit_Zone,4
000:16:49.905,Info,Arena,1,Enter_Zone,1
000:16:52.541,Info,Arena,1,Exit_Zone,1
000:16:52.541,Info,Arena,1,Enter_Zone,4
000:16:52.770,Info,Arena,1,Exit_Zone,4
000:16:52.770,Info,Arena,1,Enter_Zone,3
000:16:53.970,Info,Arena,2,Exit_Zone,2
000:16:53.970,Info,Arena,2,Enter_Zone,4
000:16:54.170,Info,Arena,2,Exit_Zone,4
000:16:54.170,Info,Arena,2,Enter_Zone,2
000:16:54.207,Info,Arena,2,Exit_Zone,2
000:16:54.207,Info,Arena,2,Enter_Zone,4
000:16:54.470,Info,Arena,2,Exit_Zone,4
000:16:54.470,Info,Arena,2,Enter_Zone,2
000:16:54.603,Info,Arena,2,Exit_Zone,2
000:16:54.603,Info,Arena,2,Enter_Zone,4
000:16:54.708,Info,Arena,1,Exit_Zone,3
000:16:54.708,Info,Arena,1,Enter_Zone,4
000:16:54.936,Info,Arena,2,Exit_Zone,4
000:16:54.936,Info,Arena,2,Enter_Zone,2
000:16:55.004,Info,Arena,1,Exit_Zone,4
000:16:55.004,Info,Arena,1,Enter_Zone,1
000:16:55.409,Info,Arena,2,Exit_Zone,2
000:16:55.409,Info,Arena,2,Enter_Zone,4
000:16:56.040,Info,Arena,2,Exit_Zone,4
000:16:56.040,Info,Arena,2,Enter_Zone,1
000:16:58.504,Info,Arena,1,Exit_Zone,1
000:16:58.504,Info,Arena,1,Enter_Zone,4
000:16:58.969,Info,Arena,1,Exit_Zone,4
000:16:58.969,Info,Arena,1,Enter_Zone,3
000:17:00.635,Info,Arena,1,Exit_Zone,3
000:17:00.635,Info,Arena,1,Enter_Zone,4
000:17:00.903,Info,Arena,1,Exit_Zone,4
000:17:00.903,Info,Arena,1,Enter_Zone,1
000:17:01.372,Info,Arena,2,Exit_Zone,1
000:17:01.372,Info,Arena,2,Enter_Zone,4
000:17:01.602,Info,Arena,2,Exit_Zone,4
000:17:01.602,Info,Arena,2,Enter_Zone,2
000:17:03.707,Info,Arena,2,Exit_Zone,2
000:17:03.707,Info,Arena,2,Enter_Zone,4
000:17:05.102,Info,Arena,2,Exit_Zone,4
000:17:05.102,Info,Arena,2,Enter_Zone,1
000:17:05.706,Info,Arena,1,Exit_Zone,1
000:17:05.706,Info,Arena,1,Enter_Zone,4
000:17:05.968,Info,Arena,1,Exit_Zone,4
000:17:05.968,Info,Arena,1,Enter_Zone,3
000:17:07.502,Info,Arena,1,Exit_Zone,3
000:17:07.502,Info,Arena,1,Enter_Zone,4
000:17:07.801,Info,Arena,1,Exit_Zone,4
000:17:07.801,Info,Arena,1,Enter_Zone,1
000:17:07.871,Info,Arena,2,Exit_Zone,1
000:17:07.871,Info,Arena,2,Enter_Zone,4
000:17:07.902,Info,Arena,2,Exit_Zone,4
000:17:07.902,Info,Arena,2,Enter_Zone,1
000:17:08.601,Info,Arena,2,Exit_Zone,1
000:17:08.601,Info,Arena,2,Enter_Zone,4
000:17:08.705,Info,Arena,2,Exit_Zone,4
000:17:08.705,Info,Arena,2,Enter_Zone,3
000:17:09.767,Info,Arena,1,Exit_Zone,1
000:17:09.767,Info,Arena,1,Enter_Zone,4
000:17:10.067,Info,Arena,1,Exit_Zone,4
000:17:10.067,Info,Arena,1,Enter_Zone,3
000:17:11.233,Info,Arena,2,Exit_Zone,3
000:17:11.233,Info,Arena,2,Enter_Zone,4
000:17:11.434,Info,Arena,2,Exit_Zone,4
000:17:11.434,Info,Arena,2,Enter_Zone,1
000:17:11.933,Info,Arena,1,Exit_Zone,3
000:17:11.933,Info,Arena,1,Enter_Zone,4
000:17:12.066,Info,Arena,1,Exit_Zone,4
000:17:12.066,Info,Arena,1,Enter_Zone,1
000:17:14.501,Info,Arena,2,Exit_Zone,1
000:17:14.501,Info,Arena,2,Enter_Zone,4
000:17:14.536,Info,Arena,2,Exit_Zone,4
000:17:14.536,Info,Arena,2,Enter_Zone,1
000:17:14.733,Info,Arena,2,Exit_Zone,1
000:17:14.733,Info,Arena,2,Enter_Zone,4
000:17:14.766,Info,Arena,2,Exit_Zone,4
000:17:14.766,Info,Arena,2,Enter_Zone,1
000:17:14.901,Info,Arena,2,Exit_Zone,1
000:17:14.901,Info,Arena,2,Enter_Zone,4
000:17:19.932,Info,Arena,2,Exit_Zone,4
000:17:19.932,Info,Arena,2,Enter_Zone,1
000:17:19.998,Info,Arena,2,Exit_Zone,1
000:17:19.998,Info,Arena,2,Enter_Zone,4
000:17:20.035,Info,Arena,2,Exit_Zone,4
000:17:20.035,Info,Arena,2,Enter_Zone,1
000:17:20.099,Info,Arena,2,Exit_Zone,1
000:17:20.099,Info,Arena,2,Enter_Zone,4
000:17:20.998,Info,Arena,2,Exit_Zone,4
000:17:20.998,Info,Arena,2,Enter_Zone,3
000:17:21.035,Info,Arena,2,Exit_Zone,3
000:17:21.035,Info,Arena,2,Enter_Zone,4
000:17:21.131,Info,Arena,2,Exit_Zone,4
000:17:21.131,Info,Arena,2,Enter_Zone,3
000:17:24.964,Info,Arena,1,Exit_Zone,1
000:17:24.964,Info,Arena,1,Enter_Zone,4
000:17:25.201,Info,Arena,2,Exit_Zone,3
000:17:25.201,Info,Arena,2,Enter_Zone,4
000:17:25.331,Info,Arena,1,Exit_Zone,4
000:17:25.331,Info,Arena,1,Enter_Zone,3
000:17:25.535,Info,Arena,2,Exit_Zone,4
000:17:25.535,Info,Arena,2,Enter_Zone,1
000:17:26.499,Info,Arena,1,Exit_Zone,3
000:17:26.499,Info,Arena,1,Enter_Zone,4
000:17:26.663,Info,Arena,1,Exit_Zone,4
000:17:26.663,Info,Arena,1,Enter_Zone,1
000:17:29.463,Info,Arena,1,Exit_Zone,1
000:17:29.463,Info,Arena,1,Enter_Zone,4
000:17:29.796,Info,Arena,1,Exit_Zone,4
000:17:29.796,Info,Arena,1,Enter_Zone,3
000:17:31.329,Info,Arena,1,Exit_Zone,3
000:17:31.329,Info,Arena,1,Enter_Zone,4
000:17:31.534,Info,Arena,1,Exit_Zone,4
000:17:31.534,Info,Arena,1,Enter_Zone,1
000:17:32.629,Info,Arena,2,Exit_Zone,1
000:17:32.629,Info,Arena,2,Enter_Zone,4
000:17:33.762,Info,Arena,2,Exit_Zone,4
000:17:33.762,Info,Arena,2,Enter_Zone,3
