000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:16:59.213,Info,Arena,2,Exit_Zone,4
000:16:59.213,Info,Arena,2,Enter_Zone,2
000:17:01.546,Info,Arena,1,Exit_Zone,1
000:17:01.546,Info,Arena,1,Enter_Zone,4
000:17:02.280,Info,Arena,1,Exit_Zone,4
000:17:02.280,Info,Arena,1,Enter_Zone,2
000:17:02.480,Info,Arena,2,Exit_Zone,2
000:17:02.480,Info,Arena,2,Enter_Zone,4
000:17:03.280,Info,Arena,2,Exit_Zone,4
000:17:03.280,Info,Arena,2,Enter_Zone,1
000:17:07.848,Info,Arena,2,Exit_Zone,1
000:17:07.848,Info,Arena,2,Enter_Zone,4
000:17:08.311,Info,Arena,1,Exit_Zone,2
000:17:08.311,Info,Arena,1,Enter_Zone,4
000:17:08.544,Info,Arena,1,Exit_Zone,4
000:17:08.544,Info,Arena,1,Enter_Zone,1
000:17:09.181,Info,Arena,2,Exit_Zone,4
000:17:09.181,Info,Arena,2,Enter_Zone,2
000:17:11.910,Info,Arena,1,Exit_Zone,1
000:17:11.910,Info,Arena,1,Enter_Zone,4
000:17:13.210,Info,Arena,1,Exit_Zone,4
000:17:13.210,Info,Arena,1,Enter_Zone,3
000:17:13.377,Info,Arena,2,Exit_Zone,2
000:17:13.377,Info,Arena,2,Enter_Zone,4
000:17:13.544,Info,Arena,2,Exit_Zone,4
000:17:13.544,Info,Arena,2,Enter_Zone,2
000:17:13.577,Info,Arena,2,Exit_Zone,2
000:17:13.577,Info,Arena,2,Enter_Zone,4
000:17:14.514,Info,Arena,2,Exit_Zone,4
000:17:14.514,Info,Arena,2,Enter_Zone,1
000:17:17.909,Info,Arena,1,Exit_Zone,3
000:17:17.909,Info,Arena,1,Enter_Zone,4
000:17:18.576,Info,Arena,1,Exit_Zone,4
000:17:18.576,Info,Arena,1,Enter_Zone,2
000:17:19.309,Info,Arena,2,Exit_Zone,1
000:17:19.309,Info,Arena,2,Enter_Zone,4
000:17:20.109,Info,Arena,2,Exit_Zone,4
000:17:20.109,Info,Arena,2,Enter_Zone,3
000:17:20.375,Info,Arena,1,Exit_Zone,2
000:17:20.375,Info,Arena,1,Enter_Zone,4
000:17:21.076,Info,Arena,1,Exit_Zone,4
000:17:21.076,Info,Arena,1,Enter_Zone,3
000:17:25.041,Info,Arena,2,Exit_Zone,3
000:17:25.041,Info,Arena,2,Enter_Zone,4
000:17:25.807,Info,Arena,2,Exit_Zone,4
000:17:25.807,Info,Arena,2,Enter_Zone,2
000:17:29.011,Info,Arena,2,Exit_Zone,2
000:17:29.011,Info,Arena,2,Enter_Zone,4
000:17:29.907,Info,Arena,2,Exit_Zone,4
000:17:29.907,Info,Arena,2,Enter_Zone,1
000:17:34.239,Info,Arena,2,Exit_Zone,1
000:17:34.239,Info,Arena,2,Enter_Zone,4
000:17:34.873,Info,Arena,2,Exit_Zone,4
000:17:34.873,Info,Arena,2,Enter_Zone,3
000:17:36.139,Info,Arena,1,Exit_Zone,3
000:17:36.139,Info,Arena,1,Enter_Zone,4
000:17:36.572,Info,Arena,1,Exit_Zone,4
000:17:36.572,Info,Arena,1,Enter_Zone,1
000:17:37.342,Info,Arena,2,Exit_Zone,3
000:17:37.342,Info,Arena,2,Enter_Zone,4
000:17:38.677,Info,Arena,2,Exit_Zone,4
000:17:38.677,Info,Arena,2,Enter_Zone,2
000:17:40.605,Info,Arena,1,Exit_Zone,1
000:17:40.605,Info,Arena,1,Enter_Zone,4
000:17:41.771,Info,Arena,1,Exit_Zone,4
000:17:41.771,Info,Arena,1,Enter_Zone,3
000:17:43.341,Info,Arena,2,Exit_Zone,2
000:17:43.341,Info,Arena,2,Enter_Zone,4
000:17:44.508,Info,Arena,2,Exit_Zone,4
000:17:44.508,Info,Arena,2,Enter_Zone,1
000:17:46.675,Info,Arena,1,Exit_Zone,3
000:17:46.675,Info,Arena,1,Enter_Zone,4
000:17:47.536,Info,Arena,1,Exit_Zone,4
000:17:47.536,Info,Arena,1,Enter_Zone,2
000:17:48.603,Info,Arena,2,Exit_Zone,1
000:17:48.603,Info,Arena,2,Enter_Zone,4
000:17:49.840,Info,Arena,2,Exit_Zone,4
000:17:49.840,Info,Arena,2,Enter_Zone,3
000:17:49.870,Info,Arena,2,Exit_Zone,3
000:17:49.870,Info,Arena,2,Enter_Zone,4
000:17:49.936,Info,Arena,2,Exit_Zone,4
000:17:49.936,Info,Arena,2,Enter_Zone,3
000:17:53.235,Info,Arena,1,Exit_Zone,2
000:17:53.235,Info,Arena,1,Enter_Zone,4
000:17:53.535,Info,Arena,1,Exit_Zone,4
000:17:53.535,Info,Arena,1,Enter_Zone,1
000:17:55.035,Info,Arena,2,Exit_Zone,3
000:17:55.035,Info,Arena,2,Enter_Zone,4
000:17:55.102,Info,Arena,1,Exit_Zone,1
000:17:55.102,Info,Arena,1,Enter_Zone,4
000:17:55.435,Info,Arena,1,Exit_Zone,4
000:17:55.435,Info,Arena,1,Enter_Zone,3
000:17:55.935,Info,Arena,2,Exit_Zone,4
000:17:55.935,Info,Arena,2,Enter_Zone,2
000:17:56.736,Info,Arena,1,Exit_Zone,3
000:17:56.736,Info,Arena,1,Enter_Zone,4
000:17:57.035,Info,Arena,1,Exit_Zone,4
000:17:57.035,Info,Arena,1,Enter_Zone,1
000:17:59.567,Info,Arena,1,Exit_Zone,1
000:17:59.567,Info,Arena,1,Enter_Zone,4
000:18:00.401,Info,Arena,1,Exit_Zone,4
000:18:00.401,Info,Arena,1,Enter_Zone,2
000:18:02.268,Info,Arena,2,Exit_Zone,2
000:18:02.268,Info,Arena,2,Enter_Zone,4
000:18:02.534,Info,Arena,2,Exit_Zone,4
000:18:02.534,Info,Arena,2,Enter_Zone,2
000:18:02.567,Info,Arena,2,Exit_Zone,2
000:18:02.567,Info,Arena,2,Enter_Zone,4
000:18:03.268,Info,Arena,1,Exit_Zone,2
000:18:03.268,Info,Arena,1,Enter_Zone,4
000:18:03.934,Info,Arena,1,Exit_Zone,4
000:18:03.934,Info,Arena,1,Enter_Zone,3
000:18:04.004,Info,Arena,2,Exit_Zone,4
000:18:04.004,Info,Arena,2,Enter_Zone,1
000:18:07.099,Info,Arena,2,Exit_Zone,1
000:18:07.099,Info,Arena,2,Enter_Zone,4
000:18:07.336,Info,Arena,1,Exit_Zone,3
000:18:07.336,Info,Arena,1,Enter_Zone,4
000:18:07.733,Info,Arena,1,Exit_Zone,4
000:18:07.733,Info,Arena,1,Enter_Zone,1
000:18:08.032,Info,Arena,2,Exit_Zone,4
000:18:08.032,Info,Arena,2,Enter_Zone,2
000:18:10.003,Info,Arena,1,Exit_Zone,1
000:18:10.003,Info,Arena,1,Enter_Zone,4
000:18:11.005,Info,Arena,1,Exit_Zone,4
000:18:11.005,Info,Arena,1,Enter_Zone,2
000:18:14.866,Info,Arena,2,Exit_Zone,2
000:18:14.866,Info,Arena,2,Enter_Zone,4
000:18:14.931,Info,Arena,2,Exit_Zone,4
000:18:14.931,Info,Arena,2,Enter_Zone,2
000:18:16.897,Info,Arena,2,Exit_Zone,2
000:18:16.897,Info,Arena,2,Enter_Zone,4
000:18:17.065,Info,Arena,2,Exit_Zone,4
000:18:17.065,Info,Arena,2,Enter_Zone,2
000:18:17.131,Info,Arena,2,Exit_Zone,2
000:18:17.131,Info,Arena,2,Enter_Zone,4
000:18:20.864,Info,Arena,2,Exit_Zone,4
000:18:20.864,Info,Arena,2,Enter_Zone,3
000:18:22.796,Info,Arena,2,Exit_Zone,3
000:18:22.796,Info,Arena,2,Enter_Zone,4
000:18:23.196,Info,Arena,2,Exit_Zone,4
000:18:23.196,Info,Arena,2,Enter_Zone,1
000:18:26.167,Info,Arena,2,Exit_Zone,1
000:18:26.167,Info,Arena,2,Enter_Zone,4
000:18:26.796,Info,Arena,2,Exit_Zone,4
000:18:26.796,Info,Arena,2,Enter_Zone,2
000:18:27.332,Info,Arena,1,Exit_Zone,2
000:18:27.332,Info,Arena,1,Enter_Zone,4
000:18:27.962,Info,Arena,1,Exit_Zone,4
000:18:27.962,Info,Arena,1,Enter_Zone,1
000:18:29.028,Info,Arena,1,Exit_Zone,1
000:18:29.028,Info,Arena,1,Enter_Zone,4
000:18:29.928,Info,Arena,1,Exit_Zone,4
000:18:29.928,Info,Arena,1,Enter_Zone,3
000:18:30.361,Info,Arena,2,Exit_Zone,2
000:18:30.361,Info,Arena,2,Enter_Zone,4
000:18:31.262,Info,Arena,2,Exit_Zone,4
000:18:31.262,Info,Arena,2,Enter_Zone,3
000:18:33.428,Info,Arena,1,Exit_Zone,3
000:18:33.428,Info,Arena,1,Enter_Zone,4
000:18:34.127,Info,Arena,1,Exit_Zone,4
000:18:34.127,Info,Arena,1,Enter_Zone,1
000:18:34.727,Info,Arena,2,Exit_Zone,3
000:18:34.727,Info,Arena,2,Enter_Zone,4
000:18:35.164,Info,Arena,2,Exit_Zone,4
000:18:35.164,Info,Arena,2,Enter_Zone,2
000:18:35.794,Info,Arena,1,Exit_Zone,1
000:18:35.794,Info,Arena,1,Enter_Zone,4
000:18:36.727,Info,Arena,1,Exit_Zone,4
000:18:36.727,Info,Arena,1,Enter_Zone,3
000:18:40.359,Info,Arena,2,Exit_Zone,2
000:18:40.359,Info,Arena,2,Enter_Zone,4
000:18:40.861,Info,Arena,2,Exit_Zone,4
000:18:40.861,Info,Arena,2,Enter_Zone,1
000:18:44.925,Info,Arena,2,Exit_Zone,1
000:18:44.925,Info,Arena,2,Enter_Zone,4
000:18:45.392,Info,Arena,1,Exit_Zone,3
000:18:45.392,Info,Arena,1,Enter_Zone,4
000:18:45.425,Info,Arena,2,Exit_Zone,4
000:18:45.425,Info,Arena,2,Enter_Zone,3
000:18:46.062,Info,Arena,1,Exit_Zone,4
000:18:46.062,Info,Arena,1,Enter_Zone,2
000:18:47.725,Info,Arena,1,Exit_Zone,2
000:18:47.725,Info,Arena,1,Enter_Zone,4
000:18:48.459,Info,Arena,1,Exit_Zone,4
000:18:48.459,Info,Arena,1,Enter_Zone,3
000:18:48.958,Info,Arena,2,Exit_Zone,3
000:18:48.958,Info,Arena,2,Enter_Zone,4
000:18:49.828,Info,Arena,2,Exit_Zone,4
000:18:49.828,Info,Arena,2,Enter_Zone,1
000:18:52.662,Info,Arena,1,Exit_Zone,3
000:18:52.662,Info,Arena,1,Enter_Zone,4
000:18:53.024,Info,Arena,2,Exit_Zone,1
000:18:53.024,Info,Arena,2,Enter_Zone,4
000:18:53.357,Info,Arena,1,Exit_Zone,4
000:18:53.357,Info,Arena,1,Enter_Zone,1
000:18:53.890,Info,Arena,2,Exit_Zone,4
000:18:53.890,Info,Arena,2,Enter_Zone,3
000:18:56.290,Info,Arena,2,Exit_Zone,3
000:18:56.290,Info,Arena,2,Enter_Zone,4
000:18:56.756,Info,Arena,2,Exit_Zone,4
000:18:56.756,Info,Arena,2,Enter_Zone,2
000:19:00.022,Info,Arena,2,Exit_Zone,2
000:19:00.022,Info,Arena,2,Enter_Zone,4
000:19:01.456,Info,Arena,2,Exit_Zone,4
000:19:01.456,Info,Arena,2,Enter_Zone,1
000:19:04.188,Info,Arena,2,Exit_Zone,1
000:19:04.188,Info,Arena,2,Enter_Zone,4
000:19:05.721,Info,Arena,1,Exit_Zone,1
000:19:05.721,Info,Arena,1,Enter_Zone,4
000:19:05.856,Info,Arena,2,Exit_Zone,4
000:19:05.856,Info,Arena,2,Enter_Zone,3
000:19:06.521,Info,Arena,1,Exit_Zone,4
000:19:06.521,Info,Arena,1,Enter_Zone,2
000:19:09.491,Info,Arena,2,Exit_Zone,3
000:19:09.491,Info,Arena,2,Enter_Zone,4
000:19:10.324,Info,Arena,2,Exit_Zone,4
000:19:10.324,Info,Arena,2,Enter_Zone,2
000:19:11.023,Info,Arena,1,Exit_Zone,2
000:19:11.023,Info,Arena,1,Enter_Zone,4
000:19:11.620,Info,Arena,1,Exit_Zone,4
000:19:11.620,Info,Arena,1,Enter_Zone,3
000:19:16.823,Info,Arena,2,Exit_Zone,2
000:19:16.823,Info,Arena,2,Enter_Zone,4
000:19:16.886,Info,Arena,2,Exit_Zone,4
000:19:16.886,Info,Arena,2,Enter_Zone,2
000:19:16.989,Info,Arena,2,Exit_Zone,2
000:19:16.989,Info,Arena,2,Enter_Zone,4
000:19:17.585,Info,Arena,1,Exit_Zone,3
000:19:17.585,Info,Arena,1,Enter_Zone,4
000:19:17.919,Info,Arena,1,Exit_Zone,4
000:19:17.919,Info,Arena,1,Enter_Zone,1
000:19:19.219,Info,Arena,1,Exit_Zone,1
000:19:19.219,Info,Arena,1,Enter_Zone,4
000:19:19.918,Info,Arena,1,Exit_Zone,4
000:19:19.918,Info,Arena,1,Enter_Zone,3
000:19:19.952,Info,Arena,2,Exit_Zone,4
000:19:19.952,Info,Arena,2,Enter_Zone,1
000:19:21.585,Info,Arena,1,Exit_Zone,3
000:19:21.585,Info,Arena,1,Enter_Zone,4
000:19:22.253,Info,Arena,1,Exit_Zone,4
000:19:22.253,Info,Arena,1,Enter_Zone,2
000:19:26.184,Info,Arena,1,Exit_Zone,2
000:19:26.184,Info,Arena,1,Enter_Zone,4
000:19:26.452,Info,Arena,2,Exit_Zone,1
000:19:26.452,Info,Arena,2,Enter_Zone,4
000:19:26.784,Info,Arena,1,Exit_Zone,4
000:19:26.784,Info,Arena,1,Enter_Zone,1
000:19:27.321,Info,Arena,2,Exit_Zone,4
000:19:27.321,Info,Arena,2,Enter_Zone,3
000:19:29.350,Info,Arena,1,Exit_Zone,1
000:19:29.350,Info,Arena,1,Enter_Zone,4
000:19:30.416,Info,Arena,2,Exit_Zone,3
000:19:30.416,Info,Arena,2,Enter_Zone,4
000:19:30.750,Info,Arena,1,Exit_Zone,4
000:19:30.750,Info,Arena,1,Enter_Zone,3
000:19:31.153,Info,Arena,2,Exit_Zone,4
000:19:31.153,Info,Arena,2,Enter_Zone,2
000:19:34.486,Info,Arena,1,Exit_Zone,3
000:19:34.486,Info,Arena,1,Enter_Zone,4
000:19:35.182,Info,Arena,1,Exit_Zone,4
000:19:35.182,Info,Arena,1,Enter_Zone,2
000:19:35.850,Info,Arena,1,Exit_Zone,2
000:19:35.850,Info,Arena,1,Enter_Zone,4
000:19:35.915,Info,Arena,2,Exit_Zone,2
000:19:35.915,Info,Arena,2,Enter_Zone,4
000:19:35.948,Info,Arena,2,Exit_Zone,4
000:19:35.948,Info,Arena,2,Enter_Zone,2
000:19:36.018,Info,Arena,2,Exit_Zone,2
000:19:36.018,Info,Arena,2,Enter_Zone,4
000:19:36.349,Info,Arena,1,Exit_Zone,4
000:19:36.349,Info,Arena,1,Enter_Zone,3
000:19:37.250,Info,Arena,2,Exit_Zone,4
000:19:37.250,Info,Arena,2,Enter_Zone,1
000:19:41.347,Info,Arena,2,Exit_Zone,1
000:19:41.347,Info,Arena,2,Enter_Zone,4
000:19:42.614,Info,Arena,2,Exit_Zone,4
000:19:42.614,Info,Arena,2,Enter_Zone,3
000:19:43.681,Info,Arena,1,Exit_Zone,3
000:19:43.681,Info,Arena,1,Enter_Zone,4
000:19:43.880,Info,Arena,1,Exit_Zone,4
000:19:43.880,Info,Arena,1,Enter_Zone,1
000:19:44.014,Info,Arena,2,Exit_Zone,3
000:19:44.014,Info,Arena,2,Enter_Zone,4
000:19:44.547,Info,Arena,2,Exit_Zone,4
000:19:44.547,Info,Arena,2,Enter_Zone,2
000:19:46.946,Info,Arena,2,Exit_Zone,2
000:19:46.946,Info,Arena,2,Enter_Zone,4
000:19:48.213,Info,Arena,2,Exit_Zone,4
000:19:48.213,Info,Arena,2,Enter_Zone,2
000:19:48.513,Info,Arena,1,Exit_Zone,1
000:19:48.513,Info,Arena,1,Enter_Zone,4
000:19:49.013,Info,Arena,1,Exit_Zone,4
000:19:49.013,Info,Arena,1,Enter_Zone,3
000:19:50.483,Info,Arena,2,Exit_Zone,2
000:19:50.483,Info,Arena,2,Enter_Zone,4
000:19:50.512,Info,Arena,2,Exit_Zone,4
000:19:50.512,Info,Arena,2,Enter_Zone,2
000:19:50.546,Info,Arena,2,Exit_Zone,2
000:19:50.546,Info,Arena,2,Enter_Zone,4
000:19:50.781,Info,Arena,1,Exit_Zone,3
000:19:50.781,Info,Arena,1,Enter_Zone,4
000:19:52.212,Info,Arena,1,Exit_Zone,4
000:19:52.212,Info,Arena,1,Enter_Zone,1
000:19:52.879,Info,Arena,2,Exit_Zone,4
000:19:52.879,Info,Arena,2,Enter_Zone,1
000:19:53.912,Info,Arena,1,Exit_Zone,1
000:19:53.912,Info,Arena,1,Enter_Zone,4
000:19:54.678,Info,Arena,1,Exit_Zone,4
000:19:54.678,Info,Arena,1,Enter_Zone,3
000:19:56.846,Info,Arena,1,Exit_Zone,3
000:19:56.846,Info,Arena,1,Enter_Zone,4
000:19:57.649,Info,Arena,1,Exit_Zone,4
000:19:57.649,Info,Arena,1,Enter_Zone,1
000:19:58.911,Info,Arena,1,Exit_Zone,1
000:19:58.911,Info,Arena,1,Enter_Zone,4
000:19:59.211,Info,Arena,2,Exit_Zone,1
000:19:59.211,Info,Arena,2,Enter_Zone,4
000:19:59.711,Info,Arena,1,Exit_Zone,4
000:19:59.711,Info,Arena,1,Enter_Zone,2
000:20:00.610,Info,Arena,1,Exit_Zone,2
000:20:00.610,Info,Arena,1,Enter_Zone,4
000:20:00.610,Info,Arena,2,Exit_Zone,4
000:20:00.610,Info,Arena,2,Enter_Zone,3
000:20:01.148,Info,Arena,1,Exit_Zone,4
000:20:01.148,Info,Arena,1,Enter_Zone,2
000:20:02.480,Info,Arena,1,Exit_Zone,2
000:20:02.480,Info,Arena,1,Enter_Zone,4
000:20:03.576,Info,Arena,1,Exit_Zone,4
000:20:03.576,Info,Arena,1,Enter_Zone,2
000:20:04.076,Info,Arena,2,Exit_Zone,3
000:20:04.076,Info,Arena,2,Enter_Zone,4
000:20:05.076,Info,Arena,2,Exit_Zone,4
000:20:05.076,Info,Arena,2,Enter_Zone,2
000:20:07.209,Info,Arena,1,Exit_Zone,2
000:20:07.209,Info,Arena,1,Enter_Zone,4
000:20:07.479,Info,Arena,1,Exit_Zone,4
000:20:07.479,Info,Arena,1,Enter_Zone,2
000:20:08.814,Info,Arena,1,Exit_Zone,2
000:20:08.814,Info,Arena,1,Enter_Zone,4
000:20:09.509,Info,Arena,1,Exit_Zone,4
000:20:09.509,Info,Arena,1,Enter_Zone,1
000:20:09.675,Info,Arena,1,Exit_Zone,1
000:20:09.675,Info,Arena,1,Enter_Zone,4
000:20:10.146,Info,Arena,1,Exit_Zone,4
000:20:10.146,Info,Arena,1,Enter_Zone,2
000:20:10.708,Info,Arena,2,Exit_Zone,2
000:20:10.708,Info,Arena,2,Enter_Zone,4
000:20:11.908,Info,Arena,2,Exit_Zone,4
000:20:11.908,Info,Arena,2,Enter_Zone,3
000:20:13.741,Info,Arena,1,Exit_Zone,2
000:20:13.741,Info,Arena,1,Enter_Zone,4
000:20:14.374,Info,Arena,1,Exit_Zone,4
000:20:14.374,Info,Arena,1,Enter_Zone,3
000:20:16.978,Info,Arena,1,Exit_Zone,3
000:20:16.978,Info,Arena,1,Enter_Zone,4
000:20:17.340,Info,Arena,1,Exit_Zone,4
000:20:17.340,Info,Arena,1,Enter_Zone,2
000:20:17.442,Info,Arena,2,Exit_Zone,3
000:20:17.442,Info,Arena,2,Enter_Zone,4
000:20:18.407,Info,Arena,2,Exit_Zone,4
000:20:18.407,Info,Arena,2,Enter_Zone,1
000:20:23.041,Info,Arena,2,Exit_Zone,1
000:20:23.041,Info,Arena,2,Enter_Zone,4
000:20:23.906,Info,Arena,1,Exit_Zone,2
000:20:23.906,Info,Arena,1,Enter_Zone,4
000:20:24.006,Info,Arena,1,Exit_Zone,4
000:20:24.006,Info,Arena,1,Enter_Zone,1
000:20:24.539,Info,Arena,2,Exit_Zone,4
000:20:24.539,Info,Arena,2,Enter_Zone,3
000:20:26.105,Info,Arena,1,Exit_Zone,1
000:20:26.105,Info,Arena,1,Enter_Zone,4
000:20:26.405,Info,Arena,1,Exit_Zone,4
000:20:26.405,Info,Arena,1,Enter_Zone,2
000:20:28.005,Info,Arena,1,Exit_Zone,2
000:20:28.005,Info,Arena,1,Enter_Zone,4
000:20:28.239,Info,Arena,1,Exit_Zone,4
000:20:28.239,Info,Arena,1,Enter_Zone,1
000:20:29.571,Info,Arena,2,Exit_Zone,3
000:20:29.571,Info,Arena,2,Enter_Zone,4
000:20:30.271,Info,Arena,2,Exit_Zone,4
000:20:30.271,Info,Arena,2,Enter_Zone,1
000:20:31.475,Info,Arena,1,Exit_Zone,1
000:20:31.475,Info,Arena,1,Enter_Zone,4
000:20:31.738,Info,Arena,1,Exit_Zone,4
000:20:31.738,Info,Arena,1,Enter_Zone,2
000:20:33.504,Info,Arena,1,Exit_Zone,2
000:20:33.504,Info,Arena,1,Enter_Zone,4
000:20:34.404,Info,Arena,2,Exit_Zone,1
000:20:34.404,Info,Arena,2,Enter_Zone,4
000:20:34.604,Info,Arena,1,Exit_Zone,4
000:20:34.604,Info,Arena,1,Enter_Zone,3
000:20:35.570,Info,Arena,2,Exit_Zone,4
000:20:35.570,Info,Arena,2,Enter_Zone,2
000:20:40.037,Info,Arena,2,Exit_Zone,2
000:20:40.037,Info,Arena,2,Enter_Zone,4
000:20:41.139,Info,Arena,2,Exit_Zone,4
000:20:41.139,Info,Arena,2,Enter_Zone,1
000:20:41.641,Info,Arena,1,Exit_Zone,3
000:20:41.641,Info,Arena,1,Enter_Zone,4
000:20:42.269,Info,Arena,1,Exit_Zone,4
000:20:42.269,Info,Arena,1,Enter_Zone,1
000:20:44.702,Info,Arena,2,Exit_Zone,1
000:20:44.702,Info,Arena,2,Enter_Zone,4
000:20:45.472,Info,Arena,1,Exit_Zone,1
000:20:45.472,Info,Arena,1,Enter_Zone,4
000:20:46.236,Info,Arena,1,Exit_Zone,4
000:20:46.236,Info,Arena,1,Enter_Zone,3
000:20:46.868,Info,Arena,1,Exit_Zone,3
000:20:46.868,Info,Arena,1,Enter_Zone,4
000:20:46.868,Info,Arena,2,Exit_Zone,4
000:20:46.868,Info,Arena,2,Enter_Zone,2
000:20:47.701,Info,Arena,1,Exit_Zone,4
000:20:47.701,Info,Arena,1,Enter_Zone,1
000:20:49.501,Info,Arena,1,Exit_Zone,1
000:20:49.501,Info,Arena,1,Enter_Zone,4
000:20:49.734,Info,Arena,1,Exit_Zone,4
000:20:49.734,Info,Arena,1,Enter_Zone,1
000:20:50.667,Info,Arena,1,Exit_Zone,1
000:20:50.667,Info,Arena,1,Enter_Zone,4
000:20:50.734,Info,Arena,1,Exit_Zone,4
000:20:50.734,Info,Arena,1,Enter_Zone,1
000:20:51.400,Info,Arena,2,Exit_Zone,2
000:20:51.400,Info,Arena,2,Enter_Zone,4
000:20:51.900,Info,Arena,1,Exit_Zone,1
000:20:51.900,Info,Arena,1,Enter_Zone,4
000:20:52.235,Info,Arena,2,Exit_Zone,4
000:20:52.235,Info,Arena,2,Enter_Zone,3
000:20:52.567,Info,Arena,1,Exit_Zone,4
000:20:52.567,Info,Arena,1,Enter_Zone,1
000:20:53.034,Info,Arena,1,Exit_Zone,1
000:20:53.034,Info,Arena,1,Enter_Zone,4
000:20:53.500,Info,Arena,1,Exit_Zone,4
000:20:53.500,Info,Arena,1,Enter_Zone,1
000:20:57.566,Info,Arena,2,Exit_Zone,3
000:20:57.566,Info,Arena,2,Enter_Zone,4
000:20:59.565,Info,Arena,2,Exit_Zone,4
000:20:59.565,Info,Arena,2,Enter_Zone,1
000:21:01.265,Info,Arena,1,Exit_Zone,1
000:21:01.265,Info,Arena,1,Enter_Zone,4
000:21:01.637,Info,Arena,1,Exit_Zone,4
000:21:01.637,Info,Arena,1,Enter_Zone,2
000:21:04.498,Info,Arena,1,Exit_Zone,2
000:21:04.498,Info,Arena,1,Enter_Zone,4
000:21:05.032,Info,Arena,1,Exit_Zone,4
000:21:05.032,Info,Arena,1,Enter_Zone,1
000:21:05.864,Info,Arena,2,Exit_Zone,1
000:21:05.864,Info,Arena,2,Enter_Zone,4
000:21:06.931,Info,Arena,2,Exit_Zone,4
000:21:06.931,Info,Arena,2,Enter_Zone,3
000:21:09.597,Info,Arena,1,Exit_Zone,1
000:21:09.597,Info,Arena,1,Enter_Zone,4
000:21:10.164,Info,Arena,1,Exit_Zone,4
000:21:10.164,Info,Arena,1,Enter_Zone,2
000:21:11.967,Info,Arena,2,Exit_Zone,3
000:21:11.967,Info,Arena,2,Enter_Zone,4
000:21:13.063,Info,Arena,1,Exit_Zone,2
000:21:13.063,Info,Arena,1,Enter_Zone,4
000:21:13.467,Info,Arena,1,Exit_Zone,4
000:21:13.467,Info,Arena,1,Enter_Zone,3
000:21:13.663,Info,Arena,1,Exit_Zone,3
000:21:13.663,Info,Arena,1,Enter_Zone,4
000:21:13.696,Info,Arena,2,Exit_Zone,4
000:21:13.696,Info,Arena,2,Enter_Zone,1
000:21:14.063,Info,Arena,1,Exit_Zone,4
000:21:14.063,Info,Arena,1,Enter_Zone,2
000:21:16.862,Info,Arena,1,Exit_Zone,2
000:21:16.862,Info,Arena,1,Enter_Zone,4
000:21:17.062,Info,Arena,1,Exit_Zone,4
000:21:17.062,Info,Arena,1,Enter_Zone,1
000:21:19.299,Info,Arena,2,Exit_Zone,1
000:21:19.299,Info,Arena,2,Enter_Zone,4
000:21:19.395,Info,Arena,1,Exit_Zone,1
000:21:19.395,Info,Arena,1,Enter_Zone,4
000:21:19.595,Info,Arena,1,Exit_Zone,4
000:21:19.595,Info,Arena,1,Enter_Zone,2
000:21:21.195,Info,Arena,2,Exit_Zone,4
000:21:21.195,Info,Arena,2,Enter_Zone,3
000:21:25.298,Info,Arena,2,Exit_Zone,3
000:21:25.298,Info,Arena,2,Enter_Zone,4
000:21:25.594,Info,Arena,1,Exit_Zone,2
000:21:25.594,Info,Arena,1,Enter_Zone,4
000:21:26.228,Info,Arena,1,Exit_Zone,4
000:21:26.228,Info,Arena,1,Enter_Zone,3
000:21:26.428,Info,Arena,2,Exit_Zone,4
000:21:26.428,Info,Arena,2,Enter_Zone,1
000:21:27.028,Info,Arena,1,Exit_Zone,3
000:21:27.028,Info,Arena,1,Enter_Zone,4
000:21:27.727,Info,Arena,1,Exit_Zone,4
000:21:27.727,Info,Arena,1,Enter_Zone,2
000:21:29.526,Info,Arena,1,Exit_Zone,2
000:21:29.526,Info,Arena,1,Enter_Zone,4
000:21:30.463,Info,Arena,1,Exit_Zone,4
000:21:30.463,Info,Arena,1,Enter_Zone,2
000:21:32.326,Info,Arena,2,Exit_Zone,1
000:21:32.326,Info,Arena,2,Enter_Zone,4
000:21:32.796,Info,Arena,1,Exit_Zone,2
000:21:32.796,Info,Arena,1,Enter_Zone,4
000:21:33.192,Info,Arena,2,Exit_Zone,4
000:21:33.192,Info,Arena,2,Enter_Zone,2
000:21:33.359,Info,Arena,1,Exit_Zone,4
000:21:33.359,Info,Arena,1,Enter_Zone,3
000:21:35.558,Info,Arena,1,Exit_Zone,3
000:21:35.558,Info,Arena,1,Enter_Zone,4
000:21:36.630,Info,Arena,1,Exit_Zone,4
000:21:36.630,Info,Arena,1,Enter_Zone,2
000:21:36.991,Info,Arena,2,Exit_Zone,2
000:21:36.991,Info,Arena,2,Enter_Zone,4
000:21:38.128,Info,Arena,1,Exit_Zone,2
000:21:38.128,Info,Arena,1,Enter_Zone,4
000:21:38.391,Info,Arena,2,Exit_Zone,4
000:21:38.391,Info,Arena,2,Enter_Zone,1
000:21:39.025,Info,Arena,1,Exit_Zone,4
000:21:39.025,Info,Arena,1,Enter_Zone,3
000:21:42.794,Info,Arena,2,Exit_Zone,1
000:21:42.794,Info,Arena,2,Enter_Zone,4
000:21:43.294,Info,Arena,1,Exit_Zone,3
