000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:19:46.218,Info,Arena,2,Exit_Zone,4
000:19:46.218,Info,Arena,2,Enter_Zone,2
000:19:46.348,Info,Arena,1,Exit_Zone,4
000:19:46.348,Info,Arena,1,Enter_Zone,3
000:19:49.814,Info,Arena,2,Exit_Zone,2
000:19:49.814,Info,Arena,2,Enter_Zone,4
000:19:50.451,Info,Arena,2,Exit_Zone,4
000:19:50.451,Info,Arena,2,Enter_Zone,1
000:19:50.614,Info,Arena,1,Exit_Zone,3
000:19:50.614,Info,Arena,1,Enter_Zone,4
000:19:51.248,Info,Arena,1,Exit_Zone,4
000:19:51.248,Info,Arena,1,Enter_Zone,1
000:19:54.780,Info,Arena,2,Exit_Zone,1
000:19:54.780,Info,Arena,2,Enter_Zone,4
000:19:55.913,Info,Arena,2,Exit_Zone,4
000:19:55.913,Info,Arena,2,Enter_Zone,3
000:19:56.247,Info,Arena,1,Exit_Zone,1
000:19:56.247,Info,Arena,1,Enter_Zone,4
000:19:57.113,Info,Arena,1,Exit_Zone,4
000:19:57.113,Info,Arena,1,Enter_Zone,3
000:19:59.549,Info,Arena,2,Exit_Zone,3
000:19:59.549,Info,Arena,2,Enter_Zone,4
000:20:00.414,Info,Arena,2,Exit_Zone,4
000:20:00.414,Info,Arena,2,Enter_Zone,2
000:20:01.078,Info,Arena,1,Exit_Zone,3
000:20:01.078,Info,Arena,1,Enter_Zone,4
000:20:02.178,Info,Arena,1,Exit_Zone,4
000:20:02.178,Info,Arena,1,Enter_Zone,1
000:20:03.778,Info,Arena,1,Exit_Zone,1
000:20:03.778,Info,Arena,1,Enter_Zone,4
000:20:04.678,Info,Arena,1,Exit_Zone,4
000:20:04.678,Info,Arena,1,Enter_Zone,3
000:20:04.944,Info,Arena,2,Exit_Zone,2
000:20:04.944,Info,Arena,2,Enter_Zone,4
000:20:05.715,Info,Arena,2,Exit_Zone,4
000:20:05.715,Info,Arena,2,Enter_Zone,1
000:20:07.845,Info,Arena,1,Exit_Zone,3
000:20:07.845,Info,Arena,1,Enter_Zone,4
000:20:08.744,Info,Arena,1,Exit_Zone,4
000:20:08.744,Info,Arena,1,Enter_Zone,1
000:20:12.676,Info,Arena,1,Exit_Zone,1
000:20:12.676,Info,Arena,1,Enter_Zone,4
000:20:13.176,Info,Arena,2,Exit_Zone,1
000:20:13.176,Info,Arena,2,Enter_Zone,4
000:20:13.546,Info,Arena,1,Exit_Zone,4
000:20:13.546,Info,Arena,1,Enter_Zone,3
000:20:14.809,Info,Arena,2,Exit_Zone,4
000:20:14.809,Info,Arena,2,Enter_Zone,3
000:20:19.047,Info,Arena,1,Exit_Zone,3
000:20:19.047,Info,Arena,1,Enter_Zone,4
000:20:19.775,Info,Arena,1,Exit_Zone,4
000:20:19.775,Info,Arena,1,Enter_Zone,1
000:20:20.008,Info,Arena,2,Exit_Zone,3
000:20:20.008,Info,Arena,2,Enter_Zone,4
000:20:20.775,Info,Arena,2,Exit_Zone,4
000:20:20.775,Info,Arena,2,Enter_Zone,2
000:20:26.045,Info,Arena,2,Exit_Zone,2
000:20:26.045,Info,Arena,2,Enter_Zone,4
000:20:27.140,Info,Arena,2,Exit_Zone,4
000:20:27.140,Info,Arena,2,Enter_Zone,1
000:20:32.440,Info,Arena,2,Exit_Zone,1
000:20:32.440,Info,Arena,2,Enter_Zone,4
000:20:33.209,Info,Arena,2,Exit_Zone,4
000:20:33.209,Info,Arena,2,Enter_Zone,1
000:20:37.375,Info,Arena,1,Exit_Zone,1
000:20:37.375,Info,Arena,1,Enter_Zone,4
000:20:38.005,Info,Arena,1,Exit_Zone,4
000:20:38.005,Info,Arena,1,Enter_Zone,2
000:20:38.875,Info,Arena,1,Exit_Zone,2
000:20:38.875,Info,Arena,1,Enter_Zone,4
000:20:39.375,Info,Arena,1,Exit_Zone,4
000:20:39.375,Info,Arena,1,Enter_Zone,1
000:20:41.137,Info,Arena,2,Exit_Zone,1
000:20:41.137,Info,Arena,2,Enter_Zone,4
000:20:43.004,Info,Arena,2,Exit_Zone,4
000:20:43.004,Info,Arena,2,Enter_Zone,2
000:20:43.270,Info,Arena,1,Exit_Zone,1
000:20:43.270,Info,Arena,1,Enter_Zone,4
000:20:44.570,Info,Arena,1,Exit_Zone,4
000:20:44.570,Info,Arena,1,Enter_Zone,2
000:20:46.136,Info,Arena,1,Exit_Zone,2
000:20:46.136,Info,Arena,1,Enter_Zone,4
000:20:46.670,Info,Arena,1,Exit_Zone,4
000:20:46.670,Info,Arena,1,Enter_Zone,1
000:20:48.269,Info,Arena,2,Exit_Zone,2
000:20:48.269,Info,Arena,2,Enter_Zone,4
000:20:49.041,Info,Arena,2,Exit_Zone,4
000:20:49.041,Info,Arena,2,Enter_Zone,1
000:20:55.335,Info,Arena,1,Exit_Zone,1
000:20:55.335,Info,Arena,1,Enter_Zone,4
000:20:56.401,Info,Arena,1,Exit_Zone,4
000:20:56.401,Info,Arena,1,Enter_Zone,3
000:21:00.469,Info,Arena,1,Exit_Zone,3
000:21:00.469,Info,Arena,1,Enter_Zone,4
000:21:00.503,Info,Arena,2,Exit_Zone,1
000:21:00.503,Info,Arena,2,Enter_Zone,4
000:21:01.000,Info,Arena,1,Exit_Zone,4
000:21:01.000,Info,Arena,1,Enter_Zone,1
000:21:01.733,Info,Arena,2,Exit_Zone,4
000:21:01.733,Info,Arena,2,Enter_Zone,3
000:21:05.203,Info,Arena,1,Exit_Zone,1
000:21:05.203,Info,Arena,1,Enter_Zone,4
000:21:06.037,Info,Arena,1,Exit_Zone,4
000:21:06.037,Info,Arena,1,Enter_Zone,3
000:21:07.099,Info,Arena,2,Exit_Zone,3
000:21:07.099,Info,Arena,2,Enter_Zone,4
000:21:07.633,Info,Arena,2,Exit_Zone,4
000:21:07.633,Info,Arena,2,Enter_Zone,1
000:21:07.703,Info,Arena,2,Exit_Zone,1
000:21:07.703,Info,Arena,2,Enter_Zone,4
000:21:07.732,Info,Arena,2,Exit_Zone,4
000:21:07.732,Info,Arena,2,Enter_Zone,1
000:21:08.465,Info,Arena,1,Exit_Zone,3
000:21:08.465,Info,Arena,1,Enter_Zone,4
000:21:09.332,Info,Arena,1,Exit_Zone,4
000:21:09.332,Info,Arena,1,Enter_Zone,1
000:21:13.998,Info,Arena,2,Exit_Zone,1
000:21:13.998,Info,Arena,2,Enter_Zone,4
000:21:15.564,Info,Arena,2,Exit_Zone,4
000:21:15.564,Info,Arena,2,Enter_Zone,3
000:21:18.367,Info,Arena,1,Exit_Zone,1
000:21:18.367,Info,Arena,1,Enter_Zone,4
000:21:19.130,Info,Arena,1,Exit_Zone,4
000:21:19.130,Info,Arena,1,Enter_Zone,3
000:21:20.296,Info,Arena,2,Exit_Zone,3
000:21:20.296,Info,Arena,2,Enter_Zone,4
000:21:20.963,Info,Arena,1,Exit_Zone,3
000:21:20.963,Info,Arena,1,Enter_Zone,4
000:21:20.963,Info,Arena,2,Exit_Zone,4
000:21:20.963,Info,Arena,2,Enter_Zone,2
000:21:20.996,Info,Arena,1,Exit_Zone,4
000:21:20.996,Info,Arena,1,Enter_Zone,3
000:21:21.034,Info,Arena,1,Exit_Zone,3
000:21:21.034,Info,Arena,1,Enter_Zone,4
000:21:21.763,Info,Arena,1,Exit_Zone,4
000:21:21.763,Info,Arena,1,Enter_Zone,2
000:21:24.199,Info,Arena,2,Exit_Zone,2
000:21:24.199,Info,Arena,2,Enter_Zone,4
000:21:24.729,Info,Arena,2,Exit_Zone,4
000:21:24.729,Info,Arena,2,Enter_Zone,1
000:21:26.034,Info,Arena,1,Exit_Zone,2
000:21:26.034,Info,Arena,1,Enter_Zone,4
000:21:26.562,Info,Arena,1,Exit_Zone,4
000:21:26.562,Info,Arena,1,Enter_Zone,3
000:21:29.365,Info,Arena,2,Exit_Zone,1
000:21:29.365,Info,Arena,2,Enter_Zone,4
000:21:29.629,Info,Arena,1,Exit_Zone,3
000:21:29.629,Info,Arena,1,Enter_Zone,4
000:21:30.463,Info,Arena,2,Exit_Zone,4
000:21:30.463,Info,Arena,2,Enter_Zone,2
000:21:30.761,Info,Arena,1,Exit_Zone,4
000:21:30.761,Info,Arena,1,Enter_Zone,1
000:21:30.794,Info,Arena,1,Exit_Zone,1
000:21:30.794,Info,Arena,1,Enter_Zone,4
000:21:30.829,Info,Arena,1,Exit_Zone,4
000:21:30.829,Info,Arena,1,Enter_Zone,1
000:21:30.865,Info,Arena,1,Exit_Zone,1
000:21:30.865,Info,Arena,1,Enter_Zone,4
000:21:31.229,Info,Arena,1,Exit_Zone,4
000:21:31.229,Info,Arena,1,Enter_Zone,1
000:21:33.660,Info,Arena,2,Exit_Zone,2
000:21:33.660,Info,Arena,2,Enter_Zone,4
000:21:34.094,Info,Arena,2,Exit_Zone,4
000:21:34.094,Info,Arena,2,Enter_Zone,1
000:21:37.393,Info,Arena,1,Exit_Zone,1
000:21:37.393,Info,Arena,1,Enter_Zone,4
000:21:37.993,Info,Arena,1,Exit_Zone,4
000:21:37.993,Info,Arena,1,Enter_Zone,2
000:21:38.628,Info,Arena,2,Exit_Zone,1
000:21:38.628,Info,Arena,2,Enter_Zone,4
000:21:39.659,Info,Arena,2,Exit_Zone,4
000:21:39.659,Info,Arena,2,Enter_Zone,3
000:21:41.592,Info,Arena,1,Exit_Zone,2
000:21:41.592,Info,Arena,1,Enter_Zone,4
000:21:43.125,Info,Arena,1,Exit_Zone,4
000:21:43.125,Info,Arena,1,Enter_Zone,1
000:21:45.460,Info,Arena,2,Exit_Zone,3
000:21:45.460,Info,Arena,2,Enter_Zone,4
000:21:45.958,Info,Arena,1,Exit_Zone,1
000:21:45.958,Info,Arena,1,Enter_Zone,4
000:21:46.658,Info,Arena,1,Exit_Zone,4
000:21:46.658,Info,Arena,1,Enter_Zone,2
000:21:46.924,Info,Arena,2,Exit_Zone,4
000:21:46.924,Info,Arena,2,Enter_Zone,1
000:21:51.527,Info,Arena,1,Exit_Zone,2
000:21:51.527,Info,Arena,1,Enter_Zone,4
000:21:52.194,Info,Arena,1,Exit_Zone,4
000:21:52.194,Info,Arena,1,Enter_Zone,3
000:21:52.490,Info,Arena,2,Exit_Zone,1
000:21:52.490,Info,Arena,2,Enter_Zone,4
000:21:53.723,Info,Arena,2,Exit_Zone,4
000:21:53.723,Info,Arena,2,Enter_Zone,3
000:21:58.122,Info,Arena,1,Exit_Zone,3
000:21:58.122,Info,Arena,1,Enter_Zone,4
000:21:58.823,Info,Arena,1,Exit_Zone,4
000:21:58.823,Info,Arena,1,Enter_Zone,1
000:21:59.289,Info,Arena,2,Exit_Zone,3
000:21:59.289,Info,Arena,2,Enter_Zone,4
000:21:59.322,Info,Arena,2,Exit_Zone,4
000:21:59.322,Info,Arena,2,Enter_Zone,3
000:21:59.360,Info,Arena,2,Exit_Zone,3
000:21:59.360,Info,Arena,2,Enter_Zone,4
000:22:01.555,Info,Arena,2,Exit_Zone,4
000:22:01.555,Info,Arena,2,Enter_Zone,1
000:22:03.155,Info,Arena,1,Exit_Zone,1
000:22:03.155,Info,Arena,1,Enter_Zone,4
000:22:03.988,Info,Arena,1,Exit_Zone,4
000:22:03.988,Info,Arena,1,Enter_Zone,2
000:22:06.691,Info,Arena,2,Exit_Zone,1
000:22:06.691,Info,Arena,2,Enter_Zone,4
000:22:07.524,Info,Arena,1,Exit_Zone,2
000:22:07.524,Info,Arena,1,Enter_Zone,4
000:22:07.987,Info,Arena,1,Exit_Zone,4
000:22:07.987,Info,Arena,1,Enter_Zone,3
000:22:08.025,Info,Arena,2,Exit_Zone,4
000:22:08.025,Info,Arena,2,Enter_Zone,3
000:22:12.653,Info,Arena,1,Exit_Zone,3
000:22:12.653,Info,Arena,1,Enter_Zone,4
000:22:13.820,Info,Arena,1,Exit_Zone,4
000:22:13.820,Info,Arena,1,Enter_Zone,1
000:22:15.652,Info,Arena,2,Exit_Zone,3
000:22:15.652,Info,Arena,2,Enter_Zone,4
000:22:16.752,Info,Arena,2,Exit_Zone,4
000:22:16.752,Info,Arena,2,Enter_Zone,2
000:22:16.785,Info,Arena,2,Exit_Zone,2
000:22:16.785,Info,Arena,2,Enter_Zone,4
000:22:16.820,Info,Arena,2,Exit_Zone,4
000:22:16.820,Info,Arena,2,Enter_Zone,2
000:22:18.819,Info,Arena,1,Exit_Zone,1
000:22:18.819,Info,Arena,1,Enter_Zone,4
000:22:19.885,Info,Arena,1,Exit_Zone,4
000:22:19.885,Info,Arena,1,Enter_Zone,3
000:22:21.484,Info,Arena,2,Exit_Zone,2
000:22:21.484,Info,Arena,2,Enter_Zone,4
000:22:22.151,Info,Arena,2,Exit_Zone,4
000:22:22.151,Info,Arena,2,Enter_Zone,1
000:22:25.484,Info,Arena,1,Exit_Zone,3
000:22:25.484,Info,Arena,1,Enter_Zone,4
000:22:26.650,Info,Arena,1,Exit_Zone,4
000:22:26.650,Info,Arena,1,Enter_Zone,2
000:22:27.418,Info,Arena,1,Exit_Zone,2
000:22:27.418,Info,Arena,1,Enter_Zone,4
000:22:27.916,Info,Arena,2,Exit_Zone,1
000:22:27.916,Info,Arena,2,Enter_Zone,4
000:22:28.417,Info,Arena,1,Exit_Zone,4
000:22:28.417,Info,Arena,1,Enter_Zone,1
000:22:28.916,Info,Arena,2,Exit_Zone,4
000:22:28.916,Info,Arena,2,Enter_Zone,3
000:22:32.853,Info,Arena,1,Exit_Zone,1
000:22:32.853,Info,Arena,1,Enter_Zone,4
000:22:34.382,Info,Arena,1,Exit_Zone,4
000:22:34.382,Info,Arena,1,Enter_Zone,3
000:22:36.381,Info,Arena,2,Exit_Zone,3
000:22:36.381,Info,Arena,2,Enter_Zone,4
000:22:37.448,Info,Arena,2,Exit_Zone,4
000:22:37.448,Info,Arena,2,Enter_Zone,2
000:22:41.880,Info,Arena,1,Exit_Zone,3
000:22:41.880,Info,Arena,1,Enter_Zone,4
000:22:42.780,Info,Arena,1,Exit_Zone,4
000:22:42.780,Info,Arena,1,Enter_Zone,1
000:22:42.980,Info,Arena,2,Exit_Zone,2
000:22:42.980,Info,Arena,2,Enter_Zone,4
000:22:43.946,Info,Arena,2,Exit_Zone,4
000:22:43.946,Info,Arena,2,Enter_Zone,1
000:22:45.647,Info,Arena,1,Exit_Zone,1
000:22:45.647,Info,Arena,1,Enter_Zone,4
000:22:46.879,Info,Arena,1,Exit_Zone,4
000:22:46.879,Info,Arena,1,Enter_Zone,3
000:22:51.478,Info,Arena,2,Exit_Zone,1
000:22:51.478,Info,Arena,2,Enter_Zone,4
000:22:52.045,Info,Arena,1,Exit_Zone,3
000:22:52.045,Info,Arena,1,Enter_Zone,4
000:22:52.682,Info,Arena,1,Exit_Zone,4
000:22:52.682,Info,Arena,1,Enter_Zone,2
000:22:53.878,Info,Arena,1,Exit_Zone,2
000:22:53.878,Info,Arena,1,Enter_Zone,4
000:22:54.412,Info,Arena,2,Exit_Zone,4
000:22:54.412,Info,Arena,2,Enter_Zone,3
000:22:54.578,Info,Arena,1,Exit_Zone,4
000:22:54.578,Info,Arena,1,Enter_Zone,3
000:22:58.644,Info,Arena,1,Exit_Zone,3
000:22:58.644,Info,Arena,1,Enter_Zone,4
000:22:59.744,Info,Arena,1,Exit_Zone,4
000:22:59.744,Info,Arena,1,Enter_Zone,1
000:23:01.543,Info,Arena,2,Exit_Zone,3
000:23:01.543,Info,Arena,2,Enter_Zone,4
000:23:02.643,Info,Arena,2,Exit_Zone,4
000:23:02.643,Info,Arena,2,Enter_Zone,2
000:23:03.109,Info,Arena,1,Exit_Zone,1
000:23:03.109,Info,Arena,1,Enter_Zone,4
000:23:04.276,Info,Arena,1,Exit_Zone,4
000:23:04.276,Info,Arena,1,Enter_Zone,3
000:23:08.542,Info,Arena,2,Exit_Zone,2
000:23:08.542,Info,Arena,2,Enter_Zone,4
000:23:10.041,Info,Arena,2,Exit_Zone,4
000:23:10.041,Info,Arena,2,Enter_Zone,1
000:23:10.375,Info,Arena,1,Exit_Zone,3
000:23:10.375,Info,Arena,1,Enter_Zone,4
000:23:11.308,Info,Arena,1,Exit_Zone,4
000:23:11.308,Info,Arena,1,Enter_Zone,1
000:23:14.178,Info,Arena,1,Exit_Zone,1
000:23:14.178,Info,Arena,1,Enter_Zone,4
000:23:15.074,Info,Arena,1,Exit_Zone,4
000:23:15.074,Info,Arena,1,Enter_Zone,3
000:23:17.540,Info,Arena,2,Exit_Zone,1
000:23:17.540,Info,Arena,2,Enter_Zone,4
000:23:20.039,Info,Arena,2,Exit_Zone,4
000:23:20.039,Info,Arena,2,Enter_Zone,3
000:23:21.039,Info,Arena,1,Exit_Zone,3
000:23:21.039,Info,Arena,1,Enter_Zone,4
000:23:22.011,Info,Arena,1,Exit_Zone,4
000:23:22.011,Info,Arena,1,Enter_Zone,1
000:23:22.639,Info,Arena,1,Exit_Zone,1
000:23:22.639,Info,Arena,1,Enter_Zone,4
000:23:22.706,Info,Arena,1,Exit_Zone,4
000:23:22.706,Info,Arena,1,Enter_Zone,1
000:23:22.739,Info,Arena,1,Exit_Zone,1
000:23:22.739,Info,Arena,1,Enter_Zone,4
000:23:23.207,Info,Arena,1,Exit_Zone,4
000:23:23.207,Info,Arena,1,Enter_Zone,2
000:23:26.272,Info,Arena,2,Exit_Zone,3
000:23:26.272,Info,Arena,2,Enter_Zone,4
000:23:26.305,Info,Arena,2,Exit_Zone,4
000:23:26.305,Info,Arena,2,Enter_Zone,3
000:23:26.342,Info,Arena,2,Exit_Zone,3
000:23:26.342,Info,Arena,2,Enter_Zone,4
000:23:26.538,Info,Arena,1,Exit_Zone,2
000:23:26.538,Info,Arena,1,Enter_Zone,4
000:23:27.271,Info,Arena,1,Exit_Zone,4
000:23:27.271,Info,Arena,1,Enter_Zone,3
000:23:27.305,Info,Arena,2,Exit_Zone,4
000:23:27.305,Info,Arena,2,Enter_Zone,2
000:23:29.438,Info,Arena,1,Exit_Zone,3
000:23:29.438,Info,Arena,1,Enter_Zone,4
000:23:30.175,Info,Arena,1,Exit_Zone,4
000:23:30.175,Info,Arena,1,Enter_Zone,1
000:23:33.304,Info,Arena,2,Exit_Zone,2
000:23:33.304,Info,Arena,2,Enter_Zone,4
000:23:34.436,Info,Arena,1,Exit_Zone,1
000:23:34.436,Info,Arena,1,Enter_Zone,4
000:23:34.736,Info,Arena,2,Exit_Zone,4
000:23:34.736,Info,Arena,2,Enter_Zone,1
000:23:35.405,Info,Arena,1,Exit_Zone,4
000:23:35.405,Info,Arena,1,Enter_Zone,2
000:23:38.536,Info,Arena,2,Exit_Zone,1
000:23:38.536,Info,Arena,2,Enter_Zone,4
000:23:39.102,Info,Arena,1,Exit_Zone,2
000:23:39.102,Info,Arena,1,Enter_Zone,4
000:23:39.236,Info,Arena,2,Exit_Zone,4
000:23:39.236,Info,Arena,2,Enter_Zone,2
000:23:39.839,Info,Arena,1,Exit_Zone,4
000:23:39.839,Info,Arena,1,Enter_Zone,3
000:23:43.068,Info,Arena,1,Exit_Zone,3
000:23:43.068,Info,Arena,1,Enter_Zone,4
000:23:43.803,Info,Arena,1,Exit_Zone,4
000:23:43.803,Info,Arena,1,Enter_Zone,1
000:23:44.301,Info,Arena,2,Exit_Zone,2
000:23:44.301,Info,Arena,2,Enter_Zone,4
000:23:45.134,Info,Arena,2,Exit_Zone,4
000:23:45.134,Info,Arena,2,Enter_Zone,1
000:23:47.602,Info,Arena,1,Exit_Zone,1
000:23:47.602,Info,Arena,1,Enter_Zone,4
000:23:48.671,Info,Arena,1,Exit_Zone,4
000:23:48.671,Info,Arena,1,Enter_Zone,3
000:23:50.837,Info,Arena,2,Exit_Zone,1
000:23:50.837,Info,Arena,2,Enter_Zone,4
000:23:52.066,Info,Arena,1,Exit_Zone,3
000:23:52.066,Info,Arena,1,Enter_Zone,4
000:23:53.170,Info,Arena,1,Exit_Zone,4
000:23:53.170,Info,Arena,1,Enter_Zone,1
000:23:53.867,Info,Arena,2,Exit_Zone,4
000:23:53.867,Info,Arena,2,Enter_Zone,3
000:23:58.032,Info,Arena,1,Exit_Zone,1
000:23:58.032,Info,Arena,1,Enter_Zone,4
000:23:58.965,Info,Arena,1,Exit_Zone,4
000:23:58.965,Info,Arena,1,Enter_Zone,2
000:24:00.031,Info,Arena,2,Exit_Zone,3
000:24:00.031,Info,Arena,2,Enter_Zone,4
000:24:01.168,Info,Arena,2,Exit_Zone,4
000:24:01.168,Info,Arena,2,Enter_Zone,1
000:24:01.835,Info,Arena,1,Exit_Zone,2
000:24:01.835,Info,Arena,1,Enter_Zone,4
000:24:02.531,Info,Arena,1,Exit_Zone,4
000:24:02.531,Info,Arena,1,Enter_Zone,1
000:24:05.530,Info,Arena,1,Exit_Zone,1
000:24:05.530,Info,Arena,1,Enter_Zone,4
000:24:06.464,Info,Arena,1,Exit_Zone,4
000:24:06.464,Info,Arena,1,Enter_Zone,3
000:24:08.500,Info,Arena,1,Exit_Zone,3
000:24:08.500,Info,Arena,1,Enter_Zone,4
000:24:08.563,Info,Arena,2,Exit_Zone,1
000:24:08.563,Info,Arena,2,Enter_Zone,4
000:24:08.598,Info,Arena,2,Exit_Zone,4
000:24:08.598,Info,Arena,2,Enter_Zone,1
000:24:09.334,Info,Arena,1,Exit_Zone,4
000:24:09.334,Info,Arena,1,Enter_Zone,1
000:24:09.730,Info,Arena,2,Exit_Zone,1
000:24:09.730,Info,Arena,2,Enter_Zone,4
000:24:10.896,Info,Arena,2,Exit_Zone,4
000:24:10.896,Info,Arena,2,Enter_Zone,3
000:24:13.462,Info,Arena,1,Exit_Zone,1
000:24:13.462,Info,Arena,1,Enter_Zone,4
000:24:14.429,Info,Arena,1,Exit_Zone,4
000:24:14.429,Info,Arena,1,Enter_Zone,2
000:24:17.196,Info,Arena,2,Exit_Zone,3
000:24:17.196,Info,Arena,2,Enter_Zone,4
000:24:17.428,Info,Arena,1,Exit_Zone,2
000:24:17.428,Info,Arena,1,Enter_Zone,4
000:24:18.196,Info,Arena,1,Exit_Zone,4
000:24:18.196,Info,Arena,1,Enter_Zone,1
000:24:18.196,Info,Arena,2,Exit_Zone,4
000:24:18.196,Info,Arena,2,Enter_Zone,2
000:24:18.261,Info,Arena,2,Exit_Zone,2
000:24:18.261,Info,Arena,2,Enter_Zone,4
000:24:18.332,Info,Arena,2,Exit_Zone,4
000:24:18.332,Info,Arena,2,Enter_Zone,2
000:24:22.027,Info,Arena,1,Exit_Zone,1
000:24:22.027,Info,Arena,1,Enter_Zone,4
000:24:23.331,Info,Arena,1,Exit_Zone,4
000:24:23.331,Info,Arena,1,Enter_Zone,3
000:24:24.427,Info,Arena,2,Exit_Zone,2
000:24:24.427,Info,Arena,2,Enter_Zone,4
000:24:24.497,Info,Arena,2,Exit_Zone,4
000:24:24.497,Info,Arena,2,Enter_Zone,2
000:24:24.560,Info,Arena,2,Exit_Zone,2
000:24:24.560,Info,Arena,2,Enter_Zone,4
000:24:25.794,Info,Arena,2,Exit_Zone,4
000:24:25.794,Info,Arena,2,Enter_Zone,1
000:24:26.726,Info,Arena,1,Exit_Zone,3
000:24:26.726,Info,Arena,1,Enter_Zone,4
000:24:27.426,Info,Arena,1,Exit_Zone,4
000:24:27.426,Info,Arena,1,Enter_Zone,1
000:24:27.460,Info,Arena,1,Exit_Zone,1
000:24:27.460,Info,Arena,1,Enter_Zone,4
000:24:27.497,Info,Arena,1,Exit_Zone,4
000:24:27.497,Info,Arena,1,Enter_Zone,1
000:24:32.092,Info,Arena,1,Exit_Zone,1
000:24:32.092,Info,Arena,1,Enter_Zone,4
000:24:32.958,Info,Arena,2,Exit_Zone,1
000:24:32.958,Info,Arena,2,Enter_Zone,4
000:24:33.162,Info,Arena,1,Exit_Zone,4
000:24:33.162,Info,Arena,1,Enter_Zone,2
000:24:34.225,Info,Arena,2,Exit_Zone,4
000:24:34.225,Info,Arena,2,Enter_Zone,3
000:24:35.996,Info,Arena,1,Exit_Zone,2
000:24:35.996,Info,Arena,1,Enter_Zone,4
000:24:36.458,Info,Arena,1,Exit_Zone,4
000:24:36.458,Info,Arena,1,Enter_Zone,3
000:24:38.124,Info,Arena,2,Exit_Zone,3
000:24:38.124,Info,Arena,2,Enter_Zone,4
000:24:38.161,Info,Arena,2,Exit_Zone,4
000:24:38.161,Info,Arena,2,Enter_Zone,3
000:24:38.291,Info,Arena,2,Exit_Zone,3
000:24:38.291,Info,Arena,2,Enter_Zone,4
000:24:38.357,Info,Arena,1,Exit_Zone,3
000:24:38.357,Info,Arena,1,Enter_Zone,4
000:24:38.392,Info,Arena,2,Exit_Zone,4
000:24:38.392,Info,Arena,2,Enter_Zone,3
000:24:38.424,Info,Arena,2,Exit_Zone,3
000:24:38.424,Info,Arena,2,Enter_Zone,4
000:24:39.057,Info,Arena,2,Exit_Zone,4
000:24:39.057,Info,Arena,2,Enter_Zone,2
000:24:39.161,Info,Arena,1,Exit_Zone,4
000:24:39.161,Info,Arena,1,Enter_Zone,1
000:24:41.690,Info,Arena,1,Exit_Zone,1
000:24:41.690,Info,Arena,1,Enter_Zone,4
000:24:42.391,Info,Arena,1,Exit_Zone,4
000:24:42.391,Info,Arena,1,Enter_Zone,3
000:24:43.556,Info,Arena,2,Exit_Zone,2
000:24:43.556,Info,Arena,2,Enter_Zone,4
000:24:44.090,Info,Arena,2,Exit_Zone,4
000:24:44.090,Info,Arena,2,Enter_Zone,1
000:24:44.923,Info,Arena,1,Exit_Zone,3
000:24:44.923,Info,Arena,1,Enter_Zone,4
000:24:45.923,Info,Arena,1,Exit_Zone,4
000:24:45.923,Info,Arena,1,Enter_Zone,2
000:24:47.956,Info,Arena,1,Exit_Zone,2
000:24:47.956,Info,Arena,1,Enter_Zone,4
000:24:48.689,Info,Arena,2,Exit_Zone,1
000:24:48.689,Info,Arena,2,Enter_Zone,4
000:24:48.955,Info,Arena,1,Exit_Zone,4
000:24:48.955,Info,Arena,1,Enter_Zone,1
000:24:49.555,Info,Arena,2,Exit_Zone,4
000:24:49.555,Info,Arena,2,Enter_Zone,3
000:24:51.721,Info,Arena,1,Exit_Zone,1
000:24:51.721,Info,Arena,1,Enter_Zone,4
000:24:52.855,Info,Arena,1,Exit_Zone,4
000:24:52.855,Info,Arena,1,Enter_Zone,3
000:24:54.491,Info,Arena,2,Exit_Zone,3
000:24:54.491,Info,Arena,2,Enter_Zone,4
000:24:55.354,Info,Arena,2,Exit_Zone,4
000:24:55.354,Info,Arena,2,Enter_Zone,2
000:24:55.388,Info,Arena,1,Exit_Zone,3
000:24:55.388,Info,Arena,1,Enter_Zone,4
000:24:56.454,Info,Arena,1,Exit_Zone,4
000:24:56.454,Info,Arena,1,Enter_Zone,2
000:24:59.920,Info,Arena,1,Exit_Zone,2
000:24:59.920,Info,Arena,1,Enter_Zone,4
000:25:00.686,Info,Arena,1,Exit_Zone,4
000:25:00.686,Info,Arena,1,Enter_Zone,1
000:25:00.686,Info,Arena,2,Exit_Zone,2
000:25:00.686,Info,Arena,2,Enter_Zone,4
000:25:03.387,Info,Arena,1,Exit_Zone,1
000:25:03.387,Info,Arena,1,Enter_Zone,4
000:25:03.587,Info,Arena,2,Exit_Zone,4
000:25:03.587,Info,Arena,2,Enter_Zone,1
000:25:04.219,Info,Arena,1,Exit_Zone,4
000:25:04.219,Info,Arena,1,Enter_Zone,3
000:25:06.352,Info,Arena,1,Exit_Zone,3
000:25:06.352,Info,Arena,1,Enter_Zone,4
000:25:06.786,Info,Arena,1,Exit_Zone,4
000:25:06.786,Info,Arena,1,Enter_Zone,1
000:25:07.952,Info,Arena,2,Exit_Zone,1
000:25:07.952,Info,Arena,2,Enter_Zone,4
000:25:08.451,Info,Arena,1,Exit_Zone,1
000:25:08.451,Info,Arena,1,Enter_Zone,4
000:25:08.751,Info,Arena,2,Exit_Zone,4
