000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:14:47.192,Info,Arena,2,Enter_Zone,1
000:14:48.525,Info,Arena,1,Exit_Zone,2
000:14:48.525,Info,Arena,1,Enter_Zone,4
000:14:49.125,Info,Arena,1,Exit_Zone,4
000:14:49.125,Info,Arena,1,Enter_Zone,3
000:14:51.659,Info,Arena,2,Exit_Zone,1
000:14:51.659,Info,Arena,2,Enter_Zone,4
000:14:52.291,Info,Arena,1,Exit_Zone,3
000:14:52.291,Info,Arena,1,Enter_Zone,4
000:14:52.391,Info,Arena,2,Exit_Zone,4
000:14:52.391,Info,Arena,2,Enter_Zone,3
000:14:53.096,Info,Arena,1,Exit_Zone,4
000:14:53.096,Info,Arena,1,Enter_Zone,1
000:14:53.691,Info,Arena,1,Exit_Zone,1
000:14:53.691,Info,Arena,1,Enter_Zone,4
000:14:54.357,Info,Arena,1,Exit_Zone,4
000:14:54.357,Info,Arena,1,Enter_Zone,3
000:14:54.928,Info,Arena,2,Exit_Zone,3
000:14:54.928,Info,Arena,2,Enter_Zone,4
000:14:55.491,Info,Arena,2,Exit_Zone,4
000:14:55.491,Info,Arena,2,Enter_Zone,2
000:14:57.890,Info,Arena,2,Exit_Zone,2
000:14:57.890,Info,Arena,2,Enter_Zone,4
000:14:58.790,Info,Arena,2,Exit_Zone,4
000:14:58.790,Info,Arena,2,Enter_Zone,3
000:14:59.157,Info,Arena,1,Exit_Zone,3
000:14:59.157,Info,Arena,1,Enter_Zone,4
000:15:00.057,Info,Arena,1,Exit_Zone,4
000:15:00.057,Info,Arena,1,Enter_Zone,2
000:15:01.156,Info,Arena,1,Exit_Zone,2
000:15:01.156,Info,Arena,1,Enter_Zone,4
000:15:01.593,Info,Arena,1,Exit_Zone,4
000:15:01.593,Info,Arena,1,Enter_Zone,3
000:15:02.822,Info,Arena,2,Exit_Zone,3
000:15:02.822,Info,Arena,2,Enter_Zone,4
000:15:03.022,Info,Arena,2,Exit_Zone,4
000:15:03.022,Info,Arena,2,Enter_Zone,1
000:15:05.656,Info,Arena,1,Exit_Zone,3
000:15:05.656,Info,Arena,1,Enter_Zone,4
000:15:06.456,Info,Arena,1,Exit_Zone,4
000:15:06.456,Info,Arena,1,Enter_Zone,2
000:15:07.056,Info,Arena,2,Exit_Zone,1
000:15:07.056,Info,Arena,2,Enter_Zone,4
000:15:08.388,Info,Arena,1,Exit_Zone,2
000:15:08.388,Info,Arena,1,Enter_Zone,4
000:15:09.221,Info,Arena,1,Exit_Zone,4
000:15:09.221,Info,Arena,1,Enter_Zone,3
000:15:10.954,Info,Arena,2,Exit_Zone,4
000:15:10.954,Info,Arena,2,Enter_Zone,2
000:15:11.488,Info,Arena,1,Exit_Zone,3
000:15:11.488,Info,Arena,1,Enter_Zone,4
000:15:12.455,Info,Arena,1,Exit_Zone,4
000:15:12.455,Info,Arena,1,Enter_Zone,1
000:15:14.020,Info,Arena,2,Exit_Zone,2
000:15:14.020,Info,Arena,2,Enter_Zone,4
000:15:14.424,Info,Arena,2,Exit_Zone,4
000:15:14.424,Info,Arena,2,Enter_Zone,1
000:15:14.757,Info,Arena,1,Exit_Zone,1
000:15:14.757,Info,Arena,1,Enter_Zone,4
000:15:15.287,Info,Arena,1,Exit_Zone,4
000:15:15.287,Info,Arena,1,Enter_Zone,3
000:15:16.486,Info,Arena,1,Exit_Zone,3
000:15:16.486,Info,Arena,1,Enter_Zone,4
000:15:16.986,Info,Arena,1,Exit_Zone,4
000:15:16.986,Info,Arena,1,Enter_Zone,2
000:15:17.654,Info,Arena,2,Exit_Zone,1
000:15:17.654,Info,Arena,2,Enter_Zone,4
000:15:18.987,Info,Arena,2,Exit_Zone,4
000:15:18.987,Info,Arena,2,Enter_Zone,3
000:15:19.521,Info,Arena,1,Exit_Zone,2
000:15:19.521,Info,Arena,1,Enter_Zone,4
000:15:20.219,Info,Arena,1,Exit_Zone,4
000:15:20.219,Info,Arena,1,Enter_Zone,1
000:15:21.089,Info,Arena,2,Exit_Zone,3
000:15:21.089,Info,Arena,2,Enter_Zone,4
000:15:21.653,Info,Arena,2,Exit_Zone,4
000:15:21.653,Info,Arena,2,Enter_Zone,1
000:15:22.719,Info,Arena,1,Exit_Zone,1
000:15:22.719,Info,Arena,1,Enter_Zone,4
000:15:23.422,Info,Arena,1,Exit_Zone,4
000:15:23.422,Info,Arena,1,Enter_Zone,2
000:15:25.151,Info,Arena,1,Exit_Zone,2
000:15:25.151,Info,Arena,1,Enter_Zone,4
000:15:26.018,Info,Arena,1,Exit_Zone,4
000:15:26.018,Info,Arena,1,Enter_Zone,1
000:15:28.256,Info,Arena,1,Exit_Zone,1
000:15:28.256,Info,Arena,1,Enter_Zone,4
000:15:28.384,Info,Arena,2,Exit_Zone,1
000:15:28.384,Info,Arena,2,Enter_Zone,4
000:15:28.884,Info,Arena,2,Exit_Zone,4
000:15:28.884,Info,Arena,2,Enter_Zone,1
000:15:28.921,Info,Arena,1,Exit_Zone,4
000:15:28.921,Info,Arena,1,Enter_Zone,3
000:15:30.284,Info,Arena,1,Exit_Zone,3
000:15:30.284,Info,Arena,1,Enter_Zone,4
000:15:30.317,Info,Arena,2,Exit_Zone,1
000:15:30.317,Info,Arena,2,Enter_Zone,4
000:15:31.017,Info,Arena,2,Exit_Zone,4
000:15:31.017,Info,Arena,2,Enter_Zone,2
000:15:31.051,Info,Arena,1,Exit_Zone,4
000:15:31.051,Info,Arena,1,Enter_Zone,1
000:15:33.117,Info,Arena,2,Exit_Zone,2
000:15:33.117,Info,Arena,2,Enter_Zone,4
000:15:33.350,Info,Arena,1,Exit_Zone,1
000:15:33.350,Info,Arena,1,Enter_Zone,4
000:15:33.783,Info,Arena,1,Exit_Zone,4
000:15:33.783,Info,Arena,1,Enter_Zone,3
000:15:34.816,Info,Arena,2,Exit_Zone,4
000:15:34.816,Info,Arena,2,Enter_Zone,1
000:15:36.483,Info,Arena,1,Exit_Zone,3
000:15:36.483,Info,Arena,1,Enter_Zone,4
000:15:37.116,Info,Arena,1,Exit_Zone,4
000:15:37.116,Info,Arena,1,Enter_Zone,2
000:15:37.682,Info,Arena,2,Exit_Zone,1
000:15:37.682,Info,Arena,2,Enter_Zone,4
000:15:38.149,Info,Arena,2,Exit_Zone,4
000:15:38.149,Info,Arena,2,Enter_Zone,2
000:15:39.982,Info,Arena,1,Exit_Zone,2
000:15:39.982,Info,Arena,1,Enter_Zone,4
000:15:40.449,Info,Arena,1,Exit_Zone,4
000:15:40.449,Info,Arena,1,Enter_Zone,3
000:15:41.585,Info,Arena,2,Exit_Zone,2
000:15:41.585,Info,Arena,2,Enter_Zone,4
000:15:41.781,Info,Arena,1,Exit_Zone,3
000:15:41.781,Info,Arena,1,Enter_Zone,4
000:15:42.148,Info,Arena,2,Exit_Zone,4
000:15:42.148,Info,Arena,2,Enter_Zone,1
000:15:42.215,Info,Arena,1,Exit_Zone,4
000:15:42.215,Info,Arena,1,Enter_Zone,2
000:15:45.585,Info,Arena,2,Exit_Zone,1
000:15:45.585,Info,Arena,2,Enter_Zone,4
000:15:47.584,Info,Arena,1,Exit_Zone,2
000:15:47.584,Info,Arena,1,Enter_Zone,4
000:15:48.048,Info,Arena,2,Exit_Zone,4
000:15:48.048,Info,Arena,2,Enter_Zone,3
000:15:48.380,Info,Arena,1,Exit_Zone,4
000:15:48.380,Info,Arena,1,Enter_Zone,3
000:15:51.447,Info,Arena,2,Exit_Zone,3
000:15:51.447,Info,Arena,2,Enter_Zone,4
000:15:51.480,Info,Arena,1,Exit_Zone,3
000:15:51.480,Info,Arena,1,Enter_Zone,4
000:15:52.213,Info,Arena,2,Exit_Zone,4
000:15:52.213,Info,Arena,2,Enter_Zone,2
000:15:52.279,Info,Arena,1,Exit_Zone,4
000:15:52.279,Info,Arena,1,Enter_Zone,1
000:15:54.179,Info,Arena,2,Exit_Zone,2
000:15:54.179,Info,Arena,2,Enter_Zone,4
000:15:54.812,Info,Arena,2,Exit_Zone,4
000:15:54.812,Info,Arena,2,Enter_Zone,1
000:15:55.112,Info,Arena,1,Exit_Zone,1
000:15:55.112,Info,Arena,1,Enter_Zone,4
000:15:56.012,Info,Arena,1,Exit_Zone,4
000:15:56.012,Info,Arena,1,Enter_Zone,3
000:15:58.082,Info,Arena,2,Exit_Zone,1
000:15:58.082,Info,Arena,2,Enter_Zone,4
000:15:58.446,Info,Arena,2,Exit_Zone,4
000:15:58.446,Info,Arena,2,Enter_Zone,2
000:15:58.712,Info,Arena,1,Exit_Zone,3
000:15:58.712,Info,Arena,1,Enter_Zone,4
000:15:59.378,Info,Arena,1,Exit_Zone,4
000:15:59.378,Info,Arena,1,Enter_Zone,1
000:16:00.250,Info,Arena,2,Exit_Zone,2
000:16:00.250,Info,Arena,2,Enter_Zone,4
000:16:01.915,Info,Arena,1,Exit_Zone,1
000:16:01.915,Info,Arena,1,Enter_Zone,4
000:16:02.211,Info,Arena,2,Exit_Zone,4
000:16:02.211,Info,Arena,2,Enter_Zone,3
000:16:02.544,Info,Arena,1,Exit_Zone,4
000:16:02.544,Info,Arena,1,Enter_Zone,3
000:16:04.877,Info,Arena,1,Exit_Zone,3
000:16:04.877,Info,Arena,1,Enter_Zone,4
000:16:05.677,Info,Arena,2,Exit_Zone,3
000:16:05.677,Info,Arena,2,Enter_Zone,4
000:16:05.710,Info,Arena,1,Exit_Zone,4
000:16:05.710,Info,Arena,1,Enter_Zone,1
000:16:06.344,Info,Arena,2,Exit_Zone,4
000:16:06.344,Info,Arena,2,Enter_Zone,1
000:16:07.581,Info,Arena,1,Exit_Zone,1
000:16:07.581,Info,Arena,1,Enter_Zone,4
000:16:08.248,Info,Arena,1,Exit_Zone,4
000:16:08.248,Info,Arena,1,Enter_Zone,3
000:16:08.644,Info,Arena,2,Exit_Zone,1
000:16:08.644,Info,Arena,2,Enter_Zone,4
000:16:09.209,Info,Arena,2,Exit_Zone,4
000:16:09.209,Info,Arena,2,Enter_Zone,2
000:16:09.943,Info,Arena,1,Exit_Zone,3
000:16:09.943,Info,Arena,1,Enter_Zone,4
000:16:10.509,Info,Arena,1,Exit_Zone,4
000:16:10.509,Info,Arena,1,Enter_Zone,2
000:16:12.342,Info,Arena,2,Exit_Zone,2
000:16:12.342,Info,Arena,2,Enter_Zone,4
000:16:13.044,Info,Arena,2,Exit_Zone,4
000:16:13.044,Info,Arena,2,Enter_Zone,1
000:16:13.676,Info,Arena,1,Exit_Zone,2
000:16:13.676,Info,Arena,1,Enter_Zone,4
000:16:14.109,Info,Arena,1,Exit_Zone,4
000:16:14.109,Info,Arena,1,Enter_Zone,1
000:16:16.308,Info,Arena,2,Exit_Zone,1
000:16:16.308,Info,Arena,2,Enter_Zone,4
000:16:17.474,Info,Arena,2,Exit_Zone,4
000:16:17.474,Info,Arena,2,Enter_Zone,3
000:16:17.608,Info,Arena,1,Exit_Zone,1
000:16:17.608,Info,Arena,1,Enter_Zone,4
000:16:18.108,Info,Arena,1,Exit_Zone,4
000:16:18.108,Info,Arena,1,Enter_Zone,2
000:16:19.941,Info,Arena,2,Exit_Zone,3
000:16:19.941,Info,Arena,2,Enter_Zone,4
000:16:20.674,Info,Arena,2,Exit_Zone,4
000:16:20.674,Info,Arena,2,Enter_Zone,2
000:16:22.873,Info,Arena,2,Exit_Zone,2
000:16:22.873,Info,Arena,2,Enter_Zone,4
000:16:23.473,Info,Arena,2,Exit_Zone,4
000:16:23.473,Info,Arena,2,Enter_Zone,1
000:16:27.139,Info,Arena,2,Exit_Zone,1
000:16:27.139,Info,Arena,2,Enter_Zone,4
000:16:28.206,Info,Arena,2,Exit_Zone,4
000:16:28.206,Info,Arena,2,Enter_Zone,2
000:16:31.472,Info,Arena,2,Exit_Zone,2
000:16:31.472,Info,Arena,2,Enter_Zone,4
000:16:31.505,Info,Arena,1,Exit_Zone,2
000:16:31.505,Info,Arena,1,Enter_Zone,4
000:16:31.772,Info,Arena,2,Exit_Zone,4
000:16:31.772,Info,Arena,2,Enter_Zone,1
000:16:32.039,Info,Arena,1,Exit_Zone,4
000:16:32.039,Info,Arena,1,Enter_Zone,3
000:16:32.439,Info,Arena,1,Exit_Zone,3
000:16:32.439,Info,Arena,1,Enter_Zone,4
000:16:32.505,Info,Arena,1,Exit_Zone,4
000:16:32.505,Info,Arena,1,Enter_Zone,3
000:16:34.439,Info,Arena,2,Exit_Zone,1
000:16:34.439,Info,Arena,2,Enter_Zone,4
000:16:34.671,Info,Arena,1,Exit_Zone,3
000:16:34.671,Info,Arena,1,Enter_Zone,4
000:16:34.804,Info,Arena,2,Exit_Zone,4
000:16:34.804,Info,Arena,2,Enter_Zone,2
000:16:35.304,Info,Arena,1,Exit_Zone,4
000:16:35.304,Info,Arena,1,Enter_Zone,2
000:16:39.074,Info,Arena,2,Exit_Zone,2
000:16:39.074,Info,Arena,2,Enter_Zone,4
000:16:39.937,Info,Arena,2,Exit_Zone,4
000:16:39.937,Info,Arena,2,Enter_Zone,1
000:16:42.407,Info,Arena,2,Exit_Zone,1
000:16:42.407,Info,Arena,2,Enter_Zone,4
000:16:42.936,Info,Arena,2,Exit_Zone,4
000:16:42.936,Info,Arena,2,Enter_Zone,2
000:16:46.406,Info,Arena,2,Exit_Zone,2
000:16:46.406,Info,Arena,2,Enter_Zone,4
000:16:46.869,Info,Arena,2,Exit_Zone,4
000:16:46.869,Info,Arena,2,Enter_Zone,1
000:16:49.102,Info,Arena,2,Exit_Zone,1
000:16:49.102,Info,Arena,2,Enter_Zone,4
000:16:49.601,Info,Arena,2,Exit_Zone,4
000:16:49.601,Info,Arena,2,Enter_Zone,2
000:16:51.701,Info,Arena,2,Exit_Zone,2
000:16:51.701,Info,Arena,2,Enter_Zone,4
000:16:52.239,Info,Arena,2,Exit_Zone,4
000:16:52.239,Info,Arena,2,Enter_Zone,1
000:16:55.300,Info,Arena,2,Exit_Zone,1
000:16:55.300,Info,Arena,2,Enter_Zone,4
000:16:56.333,Info,Arena,2,Exit_Zone,4
000:16:56.333,Info,Arena,2,Enter_Zone,3
000:16:59.834,Info,Arena,2,Exit_Zone,3
000:16:59.834,Info,Arena,2,Enter_Zone,4
000:16:59.866,Info,Arena,1,Exit_Zone,2
000:16:59.866,Info,Arena,1,Enter_Zone,4
000:17:00.166,Info,Arena,1,Exit_Zone,4
000:17:00.166,Info,Arena,1,Enter_Zone,3
000:17:00.634,Info,Arena,2,Exit_Zone,4
000:17:00.634,Info,Arena,2,Enter_Zone,1
000:17:01.403,Info,Arena,1,Exit_Zone,3
000:17:01.403,Info,Arena,1,Enter_Zone,4
000:17:01.932,Info,Arena,1,Exit_Zone,4
000:17:01.932,Info,Arena,1,Enter_Zone,2
000:17:02.932,Info,Arena,2,Exit_Zone,1
000:17:02.932,Info,Arena,2,Enter_Zone,4
000:17:03.736,Info,Arena,2,Exit_Zone,4
000:17:03.736,Info,Arena,2,Enter_Zone,2
000:17:04.132,Info,Arena,1,Exit_Zone,2
000:17:04.132,Info,Arena,1,Enter_Zone,4
000:17:04.599,Info,Arena,1,Exit_Zone,4
000:17:04.599,Info,Arena,1,Enter_Zone,1
000:17:05.132,Info,Arena,1,Exit_Zone,1
000:17:05.132,Info,Arena,1,Enter_Zone,4
000:17:05.633,Info,Arena,1,Exit_Zone,4
000:17:05.633,Info,Arena,1,Enter_Zone,3
000:17:08.764,Info,Arena,2,Exit_Zone,2
000:17:08.764,Info,Arena,2,Enter_Zone,4
000:17:09.735,Info,Arena,2,Exit_Zone,4
000:17:09.735,Info,Arena,2,Enter_Zone,3
000:17:10.997,Info,Arena,1,Exit_Zone,3
000:17:10.997,Info,Arena,1,Enter_Zone,4
000:17:11.632,Info,Arena,1,Exit_Zone,4
000:17:11.632,Info,Arena,1,Enter_Zone,2
000:17:12.235,Info,Arena,2,Exit_Zone,3
000:17:12.235,Info,Arena,2,Enter_Zone,4
000:17:12.764,Info,Arena,2,Exit_Zone,4
000:17:12.764,Info,Arena,2,Enter_Zone,2
000:17:15.067,Info,Arena,1,Exit_Zone,2
000:17:15.067,Info,Arena,1,Enter_Zone,4
000:17:15.763,Info,Arena,1,Exit_Zone,4
000:17:15.763,Info,Arena,1,Enter_Zone,1
000:17:16.596,Info,Arena,2,Exit_Zone,2
000:17:16.596,Info,Arena,2,Enter_Zone,4
000:17:17.163,Info,Arena,2,Exit_Zone,4
000:17:17.163,Info,Arena,2,Enter_Zone,3
000:17:19.566,Info,Arena,1,Exit_Zone,1
000:17:19.566,Info,Arena,1,Enter_Zone,4
000:17:20.430,Info,Arena,1,Exit_Zone,4
000:17:20.430,Info,Arena,1,Enter_Zone,2
000:17:20.862,Info,Arena,2,Exit_Zone,3
000:17:20.862,Info,Arena,2,Enter_Zone,4
000:17:21.234,Info,Arena,2,Exit_Zone,4
000:17:21.234,Info,Arena,2,Enter_Zone,1
000:17:22.430,Info,Arena,1,Exit_Zone,2
000:17:22.430,Info,Arena,1,Enter_Zone,4
000:17:22.565,Info,Arena,1,Exit_Zone,4
000:17:22.565,Info,Arena,1,Enter_Zone,2
000:17:23.262,Info,Arena,2,Exit_Zone,1
000:17:23.262,Info,Arena,2,Enter_Zone,4
000:17:23.528,Info,Arena,2,Exit_Zone,4
000:17:23.528,Info,Arena,2,Enter_Zone,1
000:17:23.565,Info,Arena,2,Exit_Zone,1
000:17:23.565,Info,Arena,2,Enter_Zone,4
000:17:24.829,Info,Arena,2,Exit_Zone,4
000:17:24.829,Info,Arena,2,Enter_Zone,2
000:17:26.994,Info,Arena,2,Exit_Zone,2
000:17:26.994,Info,Arena,2,Enter_Zone,4
000:17:27.029,Info,Arena,1,Exit_Zone,2
000:17:27.029,Info,Arena,1,Enter_Zone,4
000:17:27.564,Info,Arena,1,Exit_Zone,4
000:17:27.564,Info,Arena,1,Enter_Zone,3
000:17:27.629,Info,Arena,2,Exit_Zone,4
000:17:27.629,Info,Arena,2,Enter_Zone,1
000:17:29.294,Info,Arena,1,Exit_Zone,3
000:17:29.294,Info,Arena,1,Enter_Zone,4
000:17:29.628,Info,Arena,1,Exit_Zone,4
000:17:29.628,Info,Arena,1,Enter_Zone,1
000:17:31.793,Info,Arena,2,Exit_Zone,1
000:17:31.793,Info,Arena,2,Enter_Zone,4
000:17:32.593,Info,Arena,1,Exit_Zone,1
000:17:32.593,Info,Arena,1,Enter_Zone,4
000:17:32.860,Info,Arena,2,Exit_Zone,4
000:17:32.860,Info,Arena,2,Enter_Zone,3
000:17:33.193,Info,Arena,1,Exit_Zone,4
000:17:33.193,Info,Arena,1,Enter_Zone,3
000:17:35.896,Info,Arena,2,Exit_Zone,3
000:17:35.896,Info,Arena,2,Enter_Zone,4
000:17:36.063,Info,Arena,1,Exit_Zone,3
000:17:36.063,Info,Arena,1,Enter_Zone,4
000:17:36.692,Info,Arena,2,Exit_Zone,4
000:17:36.692,Info,Arena,2,Enter_Zone,2
000:17:36.827,Info,Arena,1,Exit_Zone,4
000:17:36.827,Info,Arena,1,Enter_Zone,1
000:17:39.592,Info,Arena,1,Exit_Zone,1
000:17:39.592,Info,Arena,1,Enter_Zone,4
000:17:39.626,Info,Arena,2,Exit_Zone,2
000:17:39.626,Info,Arena,2,Enter_Zone,4
000:17:40.292,Info,Arena,1,Exit_Zone,4
000:17:40.292,Info,Arena,1,Enter_Zone,3
000:17:40.729,Info,Arena,2,Exit_Zone,4
000:17:40.729,Info,Arena,2,Enter_Zone,1
000:17:45.229,Info,Arena,2,Exit_Zone,1
000:17:45.229,Info,Arena,2,Enter_Zone,4
000:17:45.491,Info,Arena,1,Exit_Zone,3
000:17:45.491,Info,Arena,1,Enter_Zone,4
000:17:45.894,Info,Arena,1,Exit_Zone,4
000:17:45.894,Info,Arena,1,Enter_Zone,1
000:17:46.229,Info,Arena,2,Exit_Zone,4
000:17:46.229,Info,Arena,2,Enter_Zone,2
000:17:47.590,Info,Arena,2,Exit_Zone,2
000:17:47.590,Info,Arena,2,Enter_Zone,4
000:17:48.424,Info,Arena,2,Exit_Zone,4
000:17:48.424,Info,Arena,2,Enter_Zone,1
000:17:48.790,Info,Arena,1,Exit_Zone,1
000:17:48.790,Info,Arena,1,Enter_Zone,4
000:17:49.624,Info,Arena,1,Exit_Zone,4
000:17:49.624,Info,Arena,1,Enter_Zone,3
000:17:51.290,Info,Arena,2,Exit_Zone,1
000:17:51.290,Info,Arena,2,Enter_Zone,4
000:17:51.523,Info,Arena,2,Exit_Zone,4
000:17:51.523,Info,Arena,2,Enter_Zone,3
000:17:53.656,Info,Arena,2,Exit_Zone,3
000:17:53.656,Info,Arena,2,Enter_Zone,4
000:17:54.089,Info,Arena,2,Exit_Zone,4
000:17:54.089,Info,Arena,2,Enter_Zone,1
000:17:55.122,Info,Arena,1,Exit_Zone,3
000:17:55.122,Info,Arena,1,Enter_Zone,4
000:17:55.892,Info,Arena,1,Exit_Zone,4
000:17:55.892,Info,Arena,1,Enter_Zone,2
000:17:56.655,Info,Arena,1,Exit_Zone,2
000:17:56.655,Info,Arena,1,Enter_Zone,4
000:17:56.955,Info,Arena,1,Exit_Zone,4
000:17:56.955,Info,Arena,1,Enter_Zone,3
000:17:57.188,Info,Arena,2,Exit_Zone,1
000:17:57.188,Info,Arena,2,Enter_Zone,4
000:17:57.892,Info,Arena,2,Exit_Zone,4
000:17:57.892,Info,Arena,2,Enter_Zone,2
000:18:01.622,Info,Arena,2,Exit_Zone,2
000:18:01.622,Info,Arena,2,Enter_Zone,4
000:18:02.154,Info,Arena,2,Exit_Zone,4
000:18:02.154,Info,Arena,2,Enter_Zone,1
000:18:04.287,Info,Arena,2,Exit_Zone,1
000:18:04.287,Info,Arena,2,Enter_Zone,4
000:18:05.853,Info,Arena,2,Exit_Zone,4
000:18:05.853,Info,Arena,2,Enter_Zone,3
000:18:09.919,Info,Arena,2,Exit_Zone,3
000:18:09.919,Info,Arena,2,Enter_Zone,4
000:18:10.119,Info,Arena,1,Exit_Zone,3
000:18:10.119,Info,Arena,1,Enter_Zone,4
000:18:10.486,Info,Arena,1,Exit_Zone,4
000:18:10.486,Info,Arena,1,Enter_Zone,1
000:18:10.686,Info,Arena,2,Exit_Zone,4
000:18:10.686,Info,Arena,2,Enter_Zone,2
000:18:13.952,Info,Arena,2,Exit_Zone,2
000:18:13.952,Info,Arena,2,Enter_Zone,4
000:18:14.419,Info,Arena,2,Exit_Zone,4
000:18:14.419,Info,Arena,2,Enter_Zone,3
000:18:15.420,Info,Arena,1,Exit_Zone,1
000:18:15.420,Info,Arena,1,Enter_Zone,4
000:18:16.055,Info,Arena,1,Exit_Zone,4
000:18:16.055,Info,Arena,1,Enter_Zone,3
000:18:18.319,Info,Arena,1,Exit_Zone,3
000:18:18.319,Info,Arena,1,Enter_Zone,4
000:18:18.419,Info,Arena,2,Exit_Zone,3
000:18:18.419,Info,Arena,2,Enter_Zone,4
000:18:18.888,Info,Arena,1,Exit_Zone,4
000:18:18.888,Info,Arena,1,Enter_Zone,1
000:18:19.151,Info,Arena,2,Exit_Zone,4
000:18:19.151,Info,Arena,2,Enter_Zone,1
000:18:22.250,Info,Arena,2,Exit_Zone,1
000:18:22.250,Info,Arena,2,Enter_Zone,4
000:18:22.720,Info,Arena,2,Exit_Zone,4
000:18:22.720,Info,Arena,2,Enter_Zone,3
000:18:23.316,Info,Arena,1,Exit_Zone,1
000:18:23.316,Info,Arena,1,Enter_Zone,4
000:18:23.683,Info,Arena,1,Exit_Zone,4
000:18:23.683,Info,Arena,1,Enter_Zone,2
000:18:25.650,Info,Arena,1,Exit_Zone,2
000:18:25.650,Info,Arena,1,Enter_Zone,4
000:18:26.183,Info,Arena,2,Exit_Zone,3
000:18:26.183,Info,Arena,2,Enter_Zone,4
000:18:26.386,Info,Arena,1,Exit_Zone,4
000:18:26.386,Info,Arena,1,Enter_Zone,3
000:18:26.749,Info,Arena,2,Exit_Zone,4
000:18:26.749,Info,Arena,2,Enter_Zone,2
000:18:28.483,Info,Arena,1,Exit_Zone,3
000:18:28.483,Info,Arena,1,Enter_Zone,4
000:18:28.582,Info,Arena,1,Exit_Zone,4
000:18:28.582,Info,Arena,1,Enter_Zone,3
000:18:29.982,Info,Arena,2,Exit_Zone,2
000:18:29.982,Info,Arena,2,Enter_Zone,4
000:18:30.482,Info,Arena,2,Exit_Zone,4
000:18:30.482,Info,Arena,2,Enter_Zone,1
000:18:33.220,Info,Arena,1,Exit_Zone,3
000:18:33.220,Info,Arena,1,Enter_Zone,4
000:18:33.681,Info,Arena,1,Exit_Zone,4
000:18:33.681,Info,Arena,1,Enter_Zone,1
000:18:33.984,Info,Arena,2,Exit_Zone,1
000:18:33.984,Info,Arena,2,Enter_Zone,4
000:18:34.647,Info,Arena,2,Exit_Zone,4
000:18:34.647,Info,Arena,2,Enter_Zone,2
000:18:37.447,Info,Arena,1,Exit_Zone,1
000:18:37.447,Info,Arena,1,Enter_Zone,4
000:18:37.747,Info,Arena,2,Exit_Zone,2
000:18:37.747,Info,Arena,2,Enter_Zone,4
000:18:38.384,Info,Arena,2,Exit_Zone,4
000:18:38.384,Info,Arena,2,Enter_Zone,3
000:18:38.480,Info,Arena,1,Exit_Zone,4
000:18:38.480,Info,Arena,1,Enter_Zone,2
000:18:42.014,Info,Arena,1,Exit_Zone,2
000:18:42.014,Info,Arena,1,Enter_Zone,4
000:18:42.680,Info,Arena,1,Exit_Zone,4
000:18:42.680,Info,Arena,1,Enter_Zone,3
000:18:44.346,Info,Arena,2,Exit_Zone,3
000:18:44.346,Info,Arena,2,Enter_Zone,4
000:18:44.413,Info,Arena,2,Exit_Zone,4
000:18:44.413,Info,Arena,2,Enter_Zone,3
000:18:44.912,Info,Arena,1,Exit_Zone,3
000:18:44.912,Info,Arena,1,Enter_Zone,4
000:18:45.413,Info,Arena,1,Exit_Zone,4
000:18:45.413,Info,Arena,1,Enter_Zone,2
000:18:48.678,Info,Arena,1,Exit_Zone,2
000:18:48.678,Info,Arena,1,Enter_Zone,4
000:18:49.278,Info,Arena,1,Exit_Zone,4
000:18:49.278,Info,Arena,1,Enter_Zone,1
000:18:49.882,Info,Arena,2,Exit_Zone,3
000:18:49.882,Info,Arena,2,Enter_Zone,4
000:18:50.178,Info,Arena,2,Exit_Zone,4
000:18:50.178,Info,Arena,2,Enter_Zone,2
000:18:52.412,Info,Arena,1,Exit_Zone,1
000:18:52.412,Info,Arena,1,Enter_Zone,4
000:18:52.744,Info,Arena,1,Exit_Zone,4
000:18:52.744,Info,Arena,1,Enter_Zone,2
000:18:53.012,Info,Arena,2,Exit_Zone,2
000:18:53.012,Info,Arena,2,Enter_Zone,4
000:18:53.548,Info,Arena,2,Exit_Zone,4
000:18:53.548,Info,Arena,2,Enter_Zone,1
000:18:56.510,Info,Arena,1,Exit_Zone,2
000:18:56.510,Info,Arena,1,Enter_Zone,4
000:18:56.547,Info,Arena,1,Exit_Zone,4
000:18:56.547,Info,Arena,1,Enter_Zone,2
000:18:56.577,Info,Arena,1,Exit_Zone,2
000:18:56.577,Info,Arena,1,Enter_Zone,4
000:18:56.643,Info,Arena,1,Exit_Zone,4
000:18:56.643,Info,Arena,1,Enter_Zone,2
000:18:57.276,Info,Arena,2,Exit_Zone,1
000:18:57.276,Info,Arena,2,Enter_Zone,4
000:18:57.677,Info,Arena,2,Exit_Zone,4
000:18:57.677,Info,Arena,2,Enter_Zone,2
000:18:59.713,Info,Arena,2,Exit_Zone,2
000:18:59.713,Info,Arena,2,Enter_Zone,4
000:19:00.742,Info,Arena,2,Exit_Zone,4
000:19:00.742,Info,Arena,2,Enter_Zone,1
000:19:00.942,Info,Arena,1,Exit_Zone,2
000:19:00.942,Info,Arena,1,Enter_Zone,4
000:19:01.243,Info,Arena,1,Exit_Zone,4
000:19:01.243,Info,Arena,1,Enter_Zone,1
