000:00:00.000,Info,31/7/19 4:23,Service 'qwer' : Execution start,,
000:29:55.039,Info,Arena,1,Exit_Zone,3
000:29:55.039,Info,Arena,1,Enter_Zone,4
000:29:55.102,Info,Arena,1,Exit_Zone,4
000:29:55.102,Info,Arena,1,Enter_Zone,3
000:29:55.137,Info,Arena,1,Exit_Zone,3
000:29:55.137,Info,Arena,1,Enter_Zone,4
000:29:55.337,Info,Arena,1,Exit_Zone,4
000:29:55.337,Info,Arena,1,Enter_Zone,3
000:29:55.402,Info,Arena,1,Exit_Zone,3
000:29:55.402,Info,Arena,1,Enter_Zone,4
000:29:56.136,Info,Arena,1,Exit_Zone,4
000:29:56.136,Info,Arena,1,Enter_Zone,3
000:30:13.065,Info,Arena,2,Exit_Zone,1
000:30:13.065,Info,Arena,2,Enter_Zone,4
000:30:13.202,Info,Arena,1,Exit_Zone,3
000:30:13.202,Info,Arena,1,Enter_Zone,4
000:30:13.565,Info,Arena,2,Exit_Zone,4
000:30:13.565,Info,Arena,2,Enter_Zone,2
000:30:14.133,Info,Arena,2,Exit_Zone,2
000:30:14.133,Info,Arena,2,Enter_Zone,4
000:30:14.399,Info,Arena,2,Exit_Zone,4
000:30:14.399,Info,Arena,2,Enter_Zone,1
000:30:17.998,Info,Arena,2,Exit_Zone,1
000:30:17.998,Info,Arena,2,Enter_Zone,4
000:30:18.497,Info,Arena,2,Exit_Zone,4
000:30:18.497,Info,Arena,2,Enter_Zone,1
000:30:19.098,Info,Arena,1,Exit_Zone,4
000:30:19.098,Info,Arena,1,Enter_Zone,2
000:30:19.264,Info,Arena,1,Exit_Zone,2
000:30:19.264,Info,Arena,1,Enter_Zone,4
000:30:19.332,Info,Arena,1,Exit_Zone,4
000:30:19.332,Info,Arena,1,Enter_Zone,2
000:30:24.367,Info,Arena,2,Exit_Zone,1
000:30:24.367,Info,Arena,2,Enter_Zone,4
000:30:24.535,Info,Arena,1,Exit_Zone,2
000:30:24.535,Info,Arena,1,Enter_Zone,4
000:30:25.296,Info,Arena,2,Exit_Zone,4
000:30:25.296,Info,Arena,2,Enter_Zone,1
000:30:25.931,Info,Arena,2,Exit_Zone,1
000:30:25.931,Info,Arena,2,Enter_Zone,4
000:30:27.096,Info,Arena,2,Exit_Zone,4
000:30:27.096,Info,Arena,2,Enter_Zone,1
000:30:27.596,Info,Arena,1,Exit_Zone,4
000:30:27.596,Info,Arena,1,Enter_Zone,1
000:30:27.663,Info,Arena,1,Exit_Zone,1
000:30:27.663,Info,Arena,1,Enter_Zone,4
000:30:27.730,Info,Arena,1,Exit_Zone,4
000:30:27.730,Info,Arena,1,Enter_Zone,1
000:30:28.930,Info,Arena,1,Exit_Zone,1
000:30:28.930,Info,Arena,1,Enter_Zone,4
000:30:30.033,Info,Arena,1,Exit_Zone,4
000:30:30.033,Info,Arena,1,Enter_Zone,3
000:30:38.728,Info,Arena,1,Exit_Zone,3
000:30:38.728,Info,Arena,1,Enter_Zone,4
000:30:38.760,Info,Arena,1,Exit_Zone,4
000:30:38.760,Info,Arena,1,Enter_Zone,3
000:30:38.960,Info,Arena,1,Exit_Zone,3
000:30:38.960,Info,Arena,1,Enter_Zone,4
000:30:39.031,Info,Arena,1,Exit_Zone,4
000:30:39.031,Info,Arena,1,Enter_Zone,3
000:30:39.197,Info,Arena,1,Exit_Zone,3
000:30:39.197,Info,Arena,1,Enter_Zone,4
000:30:39.227,Info,Arena,1,Exit_Zone,4
000:30:39.227,Info,Arena,1,Enter_Zone,3
000:30:39.294,Info,Arena,1,Exit_Zone,3
000:30:39.294,Info,Arena,1,Enter_Zone,4
000:30:39.627,Info,Arena,1,Exit_Zone,4
000:30:39.627,Info,Arena,1,Enter_Zone,1
000:30:39.793,Info,Arena,1,Exit_Zone,1
000:30:39.793,Info,Arena,1,Enter_Zone,4
000:30:40.031,Info,Arena,1,Exit_Zone,4
000:30:40.031,Info,Arena,1,Enter_Zone,3
000:30:58.426,Info,Arena,2,Exit_Zone,1
000:30:58.426,Info,Arena,2,Enter_Zone,4
000:30:59.124,Info,Arena,2,Exit_Zone,4
000:30:59.124,Info,Arena,2,Enter_Zone,1
000:31:03.622,Info,Arena,2,Exit_Zone,1
000:31:03.622,Info,Arena,2,Enter_Zone,4
000:31:04.389,Info,Arena,2,Exit_Zone,4
000:31:04.389,Info,Arena,2,Enter_Zone,2
000:31:04.589,Info,Arena,2,Exit_Zone,2
000:31:04.589,Info,Arena,2,Enter_Zone,4
000:31:04.955,Info,Arena,2,Exit_Zone,4
000:31:04.955,Info,Arena,2,Enter_Zone,1
000:31:05.255,Info,Arena,1,Exit_Zone,3
000:31:05.255,Info,Arena,1,Enter_Zone,4
000:31:07.155,Info,Arena,1,Exit_Zone,4
000:31:07.155,Info,Arena,1,Enter_Zone,2
000:31:08.588,Info,Arena,2,Exit_Zone,1
000:31:08.588,Info,Arena,2,Enter_Zone,4
000:31:09.154,Info,Arena,1,Exit_Zone,2
000:31:09.154,Info,Arena,1,Enter_Zone,4
000:31:10.221,Info,Arena,1,Exit_Zone,4
000:31:10.221,Info,Arena,1,Enter_Zone,1
000:31:11.358,Info,Arena,2,Exit_Zone,4
000:31:11.358,Info,Arena,2,Enter_Zone,3
000:31:12.487,Info,Arena,1,Exit_Zone,1
000:31:12.487,Info,Arena,1,Enter_Zone,4
000:31:13.324,Info,Arena,1,Exit_Zone,4
000:31:13.324,Info,Arena,1,Enter_Zone,3
000:31:14.953,Info,Arena,2,Exit_Zone,3
000:31:14.953,Info,Arena,2,Enter_Zone,4
000:31:15.190,Info,Arena,2,Exit_Zone,4
000:31:15.190,Info,Arena,2,Enter_Zone,1
000:31:20.285,Info,Arena,2,Exit_Zone,1
000:31:20.285,Info,Arena,2,Enter_Zone,4
000:31:21.085,Info,Arena,2,Exit_Zone,4
000:31:21.085,Info,Arena,2,Enter_Zone,2
000:31:23.418,Info,Arena,1,Exit_Zone,3
000:31:23.418,Info,Arena,1,Enter_Zone,4
000:31:23.719,Info,Arena,1,Exit_Zone,4
000:31:23.719,Info,Arena,1,Enter_Zone,3
000:31:24.885,Info,Arena,2,Exit_Zone,2
000:31:24.885,Info,Arena,2,Enter_Zone,4
000:31:25.119,Info,Arena,1,Exit_Zone,3
000:31:25.119,Info,Arena,1,Enter_Zone,4
000:31:25.551,Info,Arena,2,Exit_Zone,4
000:31:25.551,Info,Arena,2,Enter_Zone,1
000:31:26.617,Info,Arena,1,Exit_Zone,4
000:31:26.617,Info,Arena,1,Enter_Zone,2
000:31:29.284,Info,Arena,2,Exit_Zone,1
000:31:29.284,Info,Arena,2,Enter_Zone,4
000:31:29.750,Info,Arena,1,Exit_Zone,2
000:31:29.750,Info,Arena,1,Enter_Zone,4
000:31:29.854,Info,Arena,2,Exit_Zone,4
000:31:29.854,Info,Arena,2,Enter_Zone,2
000:31:30.522,Info,Arena,1,Exit_Zone,4
000:31:30.522,Info,Arena,1,Enter_Zone,3
000:31:32.483,Info,Arena,1,Exit_Zone,3
000:31:32.483,Info,Arena,1,Enter_Zone,4
000:31:32.616,Info,Arena,2,Exit_Zone,2
000:31:32.616,Info,Arena,2,Enter_Zone,4
000:31:33.217,Info,Arena,2,Exit_Zone,4
000:31:33.217,Info,Arena,2,Enter_Zone,1
000:31:33.286,Info,Arena,2,Exit_Zone,1
000:31:33.286,Info,Arena,2,Enter_Zone,4
000:31:33.320,Info,Arena,2,Exit_Zone,4
000:31:33.320,Info,Arena,2,Enter_Zone,1
000:31:33.416,Info,Arena,1,Exit_Zone,4
000:31:33.416,Info,Arena,1,Enter_Zone,1
000:31:34.521,Info,Arena,1,Exit_Zone,1
000:31:34.521,Info,Arena,1,Enter_Zone,4
000:31:35.020,Info,Arena,1,Exit_Zone,4
000:31:35.020,Info,Arena,1,Enter_Zone,3
000:31:35.649,Info,Arena,2,Exit_Zone,1
000:31:35.649,Info,Arena,2,Enter_Zone,4
000:31:36.282,Info,Arena,2,Exit_Zone,4
000:31:36.282,Info,Arena,2,Enter_Zone,2
000:31:37.282,Info,Arena,1,Exit_Zone,3
000:31:37.282,Info,Arena,1,Enter_Zone,4
000:31:38.082,Info,Arena,1,Exit_Zone,4
000:31:38.082,Info,Arena,1,Enter_Zone,2
000:31:39.382,Info,Arena,2,Exit_Zone,2
000:31:39.382,Info,Arena,2,Enter_Zone,4
000:31:39.852,Info,Arena,2,Exit_Zone,4
000:31:39.852,Info,Arena,2,Enter_Zone,1
000:31:43.018,Info,Arena,1,Exit_Zone,2
000:31:43.018,Info,Arena,1,Enter_Zone,4
000:31:43.415,Info,Arena,2,Exit_Zone,1
000:31:43.415,Info,Arena,2,Enter_Zone,4
000:31:43.581,Info,Arena,1,Exit_Zone,4
000:31:43.581,Info,Arena,1,Enter_Zone,2
000:31:43.947,Info,Arena,2,Exit_Zone,4
000:31:43.947,Info,Arena,2,Enter_Zone,2
000:31:46.580,Info,Arena,2,Exit_Zone,2
000:31:46.580,Info,Arena,2,Enter_Zone,4
000:31:46.814,Info,Arena,2,Exit_Zone,4
000:31:46.814,Info,Arena,2,Enter_Zone,1
000:31:47.447,Info,Arena,1,Exit_Zone,2
000:31:47.447,Info,Arena,1,Enter_Zone,4
000:31:47.480,Info,Arena,1,Exit_Zone,4
000:31:47.480,Info,Arena,1,Enter_Zone,2
000:31:47.518,Info,Arena,1,Exit_Zone,2
000:31:47.518,Info,Arena,1,Enter_Zone,4
000:31:48.080,Info,Arena,1,Exit_Zone,4
000:31:48.080,Info,Arena,1,Enter_Zone,3
000:31:57.278,Info,Arena,1,Exit_Zone,3
000:31:57.278,Info,Arena,1,Enter_Zone,4
000:31:58.445,Info,Arena,2,Exit_Zone,1
000:31:58.445,Info,Arena,2,Enter_Zone,4
000:31:58.945,Info,Arena,1,Exit_Zone,4
000:31:58.945,Info,Arena,1,Enter_Zone,2
000:31:59.712,Info,Arena,2,Exit_Zone,4
000:31:59.712,Info,Arena,2,Enter_Zone,1
000:32:00.181,Info,Arena,2,Exit_Zone,1
000:32:00.181,Info,Arena,2,Enter_Zone,4
000:32:00.348,Info,Arena,2,Exit_Zone,4
000:32:00.348,Info,Arena,2,Enter_Zone,1
000:32:02.112,Info,Arena,1,Exit_Zone,2
000:32:02.112,Info,Arena,1,Enter_Zone,4
000:32:03.181,Info,Arena,1,Exit_Zone,4
000:32:03.181,Info,Arena,1,Enter_Zone,1
000:32:03.210,Info,Arena,1,Exit_Zone,1
000:32:03.210,Info,Arena,1,Enter_Zone,4
000:32:03.314,Info,Arena,1,Exit_Zone,4
000:32:03.314,Info,Arena,1,Enter_Zone,1
000:32:03.350,Info,Arena,1,Exit_Zone,1
000:32:03.350,Info,Arena,1,Enter_Zone,4
000:32:03.377,Info,Arena,1,Exit_Zone,4
000:32:03.377,Info,Arena,1,Enter_Zone,1
000:32:04.643,Info,Arena,2,Exit_Zone,1
000:32:04.643,Info,Arena,2,Enter_Zone,4
000:32:04.681,Info,Arena,2,Exit_Zone,4
000:32:04.681,Info,Arena,2,Enter_Zone,1
000:32:04.711,Info,Arena,2,Exit_Zone,1
000:32:04.711,Info,Arena,2,Enter_Zone,4
000:32:05.777,Info,Arena,2,Exit_Zone,4
000:32:05.777,Info,Arena,2,Enter_Zone,1
000:32:06.376,Info,Arena,2,Exit_Zone,1
000:32:06.376,Info,Arena,2,Enter_Zone,4
000:32:07.143,Info,Arena,2,Exit_Zone,4
000:32:07.143,Info,Arena,2,Enter_Zone,3
000:32:13.776,Info,Arena,1,Exit_Zone,1
000:32:13.776,Info,Arena,1,Enter_Zone,4
000:32:14.475,Info,Arena,1,Exit_Zone,4
000:32:14.475,Info,Arena,1,Enter_Zone,3
000:32:15.109,Info,Arena,1,Exit_Zone,3
000:32:15.109,Info,Arena,1,Enter_Zone,4
000:32:16.241,Info,Arena,1,Exit_Zone,4
000:32:16.241,Info,Arena,1,Enter_Zone,3
000:32:17.074,Info,Arena,1,Exit_Zone,3
000:32:17.074,Info,Arena,1,Enter_Zone,4
000:32:17.678,Info,Arena,1,Exit_Zone,4
000:32:17.678,Info,Arena,1,Enter_Zone,3
000:32:18.141,Info,Arena,2,Exit_Zone,3
000:32:18.141,Info,Arena,2,Enter_Zone,4
000:32:18.708,Info,Arena,2,Exit_Zone,4
000:32:18.708,Info,Arena,2,Enter_Zone,1
000:32:21.440,Info,Arena,1,Exit_Zone,3
000:32:21.440,Info,Arena,1,Enter_Zone,4
000:32:22.308,Info,Arena,1,Exit_Zone,4
000:32:22.308,Info,Arena,1,Enter_Zone,2
000:32:25.739,Info,Arena,1,Exit_Zone,2
000:32:25.739,Info,Arena,1,Enter_Zone,4
000:32:26.639,Info,Arena,1,Exit_Zone,4
000:32:26.639,Info,Arena,1,Enter_Zone,1
000:32:26.939,Info,Arena,2,Exit_Zone,1
000:32:26.939,Info,Arena,2,Enter_Zone,4
000:32:27.739,Info,Arena,2,Exit_Zone,4
000:32:27.739,Info,Arena,2,Enter_Zone,3
000:32:29.938,Info,Arena,2,Exit_Zone,3
000:32:29.938,Info,Arena,2,Enter_Zone,4
000:32:30.539,Info,Arena,2,Exit_Zone,4
000:32:30.539,Info,Arena,2,Enter_Zone,1
000:32:36.971,Info,Arena,1,Exit_Zone,1
000:32:36.971,Info,Arena,1,Enter_Zone,4
000:32:37.008,Info,Arena,1,Exit_Zone,4
000:32:37.008,Info,Arena,1,Enter_Zone,1
000:32:37.071,Info,Arena,1,Exit_Zone,1
000:32:37.071,Info,Arena,1,Enter_Zone,4
000:32:37.175,Info,Arena,1,Exit_Zone,4
000:32:37.175,Info,Arena,1,Enter_Zone,1
000:32:37.305,Info,Arena,1,Exit_Zone,1
000:32:37.305,Info,Arena,1,Enter_Zone,4
000:32:37.404,Info,Arena,1,Exit_Zone,4
000:32:37.404,Info,Arena,1,Enter_Zone,1
000:32:38.343,Info,Arena,1,Exit_Zone,1
000:32:38.343,Info,Arena,1,Enter_Zone,4
000:32:38.370,Info,Arena,1,Exit_Zone,4
000:32:38.370,Info,Arena,1,Enter_Zone,1
000:32:44.436,Info,Arena,1,Exit_Zone,1
000:32:44.436,Info,Arena,1,Enter_Zone,4
000:32:45.769,Info,Arena,1,Exit_Zone,4
000:32:45.769,Info,Arena,1,Enter_Zone,2
000:32:47.369,Info,Arena,2,Exit_Zone,1
000:32:47.369,Info,Arena,2,Enter_Zone,4
000:32:47.636,Info,Arena,2,Exit_Zone,4
000:32:47.636,Info,Arena,2,Enter_Zone,1
000:32:50.338,Info,Arena,1,Exit_Zone,2
000:32:50.338,Info,Arena,1,Enter_Zone,4
000:32:51.434,Info,Arena,1,Exit_Zone,4
000:32:51.434,Info,Arena,1,Enter_Zone,1
000:32:51.671,Info,Arena,2,Exit_Zone,1
000:32:51.671,Info,Arena,2,Enter_Zone,4
000:32:52.634,Info,Arena,2,Exit_Zone,4
000:32:52.634,Info,Arena,2,Enter_Zone,2
000:32:55.933,Info,Arena,2,Exit_Zone,2
000:32:55.933,Info,Arena,2,Enter_Zone,4
000:32:56.670,Info,Arena,2,Exit_Zone,4
000:32:56.670,Info,Arena,2,Enter_Zone,1
000:33:04.965,Info,Arena,1,Exit_Zone,1
000:33:04.965,Info,Arena,1,Enter_Zone,4
000:33:05.002,Info,Arena,1,Exit_Zone,4
000:33:05.002,Info,Arena,1,Enter_Zone,1
000:33:05.099,Info,Arena,1,Exit_Zone,1
000:33:05.099,Info,Arena,1,Enter_Zone,4
000:33:06.299,Info,Arena,1,Exit_Zone,4
000:33:06.299,Info,Arena,1,Enter_Zone,3
000:33:08.131,Info,Arena,1,Exit_Zone,3
000:33:08.131,Info,Arena,1,Enter_Zone,4
000:33:08.231,Info,Arena,1,Exit_Zone,4
000:33:08.231,Info,Arena,1,Enter_Zone,3
000:33:08.266,Info,Arena,1,Exit_Zone,3
000:33:08.266,Info,Arena,1,Enter_Zone,4
000:33:09.099,Info,Arena,1,Exit_Zone,4
000:33:09.099,Info,Arena,1,Enter_Zone,2
000:33:09.131,Info,Arena,1,Exit_Zone,2
000:33:09.131,Info,Arena,1,Enter_Zone,4
000:33:09.431,Info,Arena,1,Exit_Zone,4
000:33:09.431,Info,Arena,1,Enter_Zone,2
000:33:14.530,Info,Arena,1,Exit_Zone,2
000:33:14.530,Info,Arena,1,Enter_Zone,4
000:33:15.667,Info,Arena,1,Exit_Zone,4
000:33:15.667,Info,Arena,1,Enter_Zone,3
000:33:20.129,Info,Arena,2,Exit_Zone,1
000:33:20.129,Info,Arena,2,Enter_Zone,4
000:33:21.395,Info,Arena,2,Exit_Zone,4
000:33:21.395,Info,Arena,2,Enter_Zone,2
000:33:23.461,Info,Arena,2,Exit_Zone,2
000:33:23.461,Info,Arena,2,Enter_Zone,4
000:33:23.962,Info,Arena,2,Exit_Zone,4
000:33:23.962,Info,Arena,2,Enter_Zone,1
000:33:25.794,Info,Arena,2,Exit_Zone,1
000:33:25.794,Info,Arena,2,Enter_Zone,4
000:33:26.331,Info,Arena,2,Exit_Zone,4
000:33:26.331,Info,Arena,2,Enter_Zone,2
000:33:29.961,Info,Arena,1,Exit_Zone,3
000:33:29.961,Info,Arena,1,Enter_Zone,4
000:33:30.193,Info,Arena,2,Exit_Zone,2
000:33:30.193,Info,Arena,2,Enter_Zone,4
000:33:31.227,Info,Arena,2,Exit_Zone,4
000:33:31.227,Info,Arena,2,Enter_Zone,1
000:33:31.793,Info,Arena,1,Exit_Zone,4
000:33:31.793,Info,Arena,1,Enter_Zone,2
000:33:32.294,Info,Arena,1,Exit_Zone,2
000:33:32.294,Info,Arena,1,Enter_Zone,4
000:33:32.393,Info,Arena,1,Exit_Zone,4
000:33:32.393,Info,Arena,1,Enter_Zone,2
000:33:36.330,Info,Arena,1,Exit_Zone,2
000:33:36.330,Info,Arena,1,Enter_Zone,4
000:33:39.958,Info,Arena,1,Exit_Zone,4
000:33:39.958,Info,Arena,1,Enter_Zone,3
000:33:44.524,Info,Arena,1,Exit_Zone,3
000:33:44.524,Info,Arena,1,Enter_Zone,4
000:33:44.724,Info,Arena,1,Exit_Zone,4
000:33:44.724,Info,Arena,1,Enter_Zone,3
000:33:44.791,Info,Arena,1,Exit_Zone,3
000:33:44.791,Info,Arena,1,Enter_Zone,4
000:33:45.092,Info,Arena,2,Exit_Zone,1
000:33:45.092,Info,Arena,2,Enter_Zone,4
000:33:46.057,Info,Arena,2,Exit_Zone,4
000:33:46.057,Info,Arena,2,Enter_Zone,1
000:33:46.327,Info,Arena,1,Exit_Zone,4
000:33:46.327,Info,Arena,1,Enter_Zone,1
000:33:47.660,Info,Arena,1,Exit_Zone,1
000:33:47.660,Info,Arena,1,Enter_Zone,4
000:33:48.295,Info,Arena,1,Exit_Zone,4
000:33:48.295,Info,Arena,1,Enter_Zone,3
000:33:50.723,Info,Arena,2,Exit_Zone,1
000:33:50.723,Info,Arena,2,Enter_Zone,4
000:33:52.159,Info,Arena,2,Exit_Zone,4
000:33:52.159,Info,Arena,2,Enter_Zone,2
000:33:54.159,Info,Arena,2,Exit_Zone,2
000:33:54.159,Info,Arena,2,Enter_Zone,4
000:33:55.055,Info,Arena,2,Exit_Zone,4
000:33:55.055,Info,Arena,2,Enter_Zone,2
000:33:55.788,Info,Arena,1,Exit_Zone,3
000:33:55.788,Info,Arena,1,Enter_Zone,4
000:33:56.659,Info,Arena,1,Exit_Zone,4
000:33:56.659,Info,Arena,1,Enter_Zone,2
000:33:57.889,Info,Arena,2,Exit_Zone,2
000:33:57.889,Info,Arena,2,Enter_Zone,4
000:33:58.356,Info,Arena,2,Exit_Zone,4
000:33:58.356,Info,Arena,2,Enter_Zone,2
000:34:01.824,Info,Arena,1,Exit_Zone,2
000:34:01.824,Info,Arena,1,Enter_Zone,4
000:34:01.920,Info,Arena,1,Exit_Zone,4
000:34:01.920,Info,Arena,1,Enter_Zone,2
000:34:02.020,Info,Arena,1,Exit_Zone,2
000:34:02.020,Info,Arena,1,Enter_Zone,4
000:34:02.054,Info,Arena,1,Exit_Zone,4
000:34:02.054,Info,Arena,1,Enter_Zone,2
000:34:02.157,Info,Arena,1,Exit_Zone,2
000:34:02.157,Info,Arena,1,Enter_Zone,4
000:34:02.288,Info,Arena,1,Exit_Zone,4
000:34:02.288,Info,Arena,1,Enter_Zone,2
000:34:02.387,Info,Arena,1,Exit_Zone,2
000:34:02.387,Info,Arena,1,Enter_Zone,4
000:34:02.421,Info,Arena,1,Exit_Zone,4
000:34:02.421,Info,Arena,1,Enter_Zone,2
000:34:02.454,Info,Arena,1,Exit_Zone,2
000:34:02.454,Info,Arena,1,Enter_Zone,4
000:34:02.554,Info,Arena,1,Exit_Zone,4
000:34:02.554,Info,Arena,1,Enter_Zone,2
000:34:02.689,Info,Arena,1,Exit_Zone,2
000:34:02.689,Info,Arena,1,Enter_Zone,4
000:34:02.720,Info,Arena,1,Exit_Zone,4
000:34:02.720,Info,Arena,1,Enter_Zone,2
000:34:02.754,Info,Arena,1,Exit_Zone,2
000:34:02.754,Info,Arena,1,Enter_Zone,4
000:34:03.020,Info,Arena,1,Exit_Zone,4
000:34:03.020,Info,Arena,1,Enter_Zone,2
000:34:03.920,Info,Arena,2,Exit_Zone,2
000:34:03.920,Info,Arena,2,Enter_Zone,4
000:34:04.553,Info,Arena,1,Exit_Zone,2
000:34:04.553,Info,Arena,1,Enter_Zone,4
000:34:04.657,Info,Arena,2,Exit_Zone,4
000:34:04.657,Info,Arena,2,Enter_Zone,1
000:34:10.385,Info,Arena,1,Exit_Zone,4
000:34:10.385,Info,Arena,1,Enter_Zone,3
000:34:10.452,Info,Arena,1,Exit_Zone,3
000:34:10.452,Info,Arena,1,Enter_Zone,4
000:34:10.490,Info,Arena,1,Exit_Zone,4
000:34:10.490,Info,Arena,1,Enter_Zone,3
000:34:14.451,Info,Arena,1,Exit_Zone,3
000:34:14.451,Info,Arena,1,Enter_Zone,4
000:34:16.951,Info,Arena,1,Exit_Zone,4
000:34:16.951,Info,Arena,1,Enter_Zone,3
000:34:16.988,Info,Arena,1,Exit_Zone,3
000:34:16.988,Info,Arena,1,Enter_Zone,4
000:34:18.384,Info,Arena,1,Exit_Zone,4
000:34:18.384,Info,Arena,1,Enter_Zone,3
000:34:18.550,Info,Arena,1,Exit_Zone,3
000:34:18.550,Info,Arena,1,Enter_Zone,4
000:34:18.654,Info,Arena,1,Exit_Zone,4
000:34:18.654,Info,Arena,1,Enter_Zone,3
000:34:18.717,Info,Arena,1,Exit_Zone,3
000:34:18.717,Info,Arena,1,Enter_Zone,4
000:34:21.217,Info,Arena,1,Exit_Zone,4
000:34:21.217,Info,Arena,1,Enter_Zone,3
000:34:21.250,Info,Arena,1,Exit_Zone,3
000:34:21.250,Info,Arena,1,Enter_Zone,4
000:34:21.284,Info,Arena,1,Exit_Zone,4
000:34:21.284,Info,Arena,1,Enter_Zone,3
000:34:31.152,Info,Arena,1,Exit_Zone,3
000:34:31.152,Info,Arena,1,Enter_Zone,4
000:34:31.181,Info,Arena,1,Exit_Zone,4
000:34:31.181,Info,Arena,1,Enter_Zone,3
000:34:31.248,Info,Arena,1,Exit_Zone,3
000:34:31.248,Info,Arena,1,Enter_Zone,4
000:34:31.486,Info,Arena,1,Exit_Zone,4
000:34:31.486,Info,Arena,1,Enter_Zone,3
000:34:31.515,Info,Arena,1,Exit_Zone,3
000:34:31.515,Info,Arena,1,Enter_Zone,4
000:34:31.548,Info,Arena,1,Exit_Zone,4
000:34:31.548,Info,Arena,1,Enter_Zone,3
000:34:31.615,Info,Arena,1,Exit_Zone,3
000:34:31.615,Info,Arena,1,Enter_Zone,4
000:34:31.985,Info,Arena,1,Exit_Zone,4
000:34:31.985,Info,Arena,1,Enter_Zone,3
000:34:32.515,Info,Arena,1,Exit_Zone,3
000:34:32.515,Info,Arena,1,Enter_Zone,4
000:34:32.948,Info,Arena,1,Exit_Zone,4
000:34:32.948,Info,Arena,1,Enter_Zone,3
000:34:33.048,Info,Arena,1,Exit_Zone,3
000:34:33.048,Info,Arena,1,Enter_Zone,4
000:34:34.082,Info,Arena,2,Exit_Zone,1
000:34:34.082,Info,Arena,2,Enter_Zone,4
000:34:36.881,Info,Arena,2,Exit_Zone,4
000:34:36.881,Info,Arena,2,Enter_Zone,2
000:34:38.180,Info,Arena,2,Exit_Zone,2
000:34:38.180,Info,Arena,2,Enter_Zone,4
000:34:38.747,Info,Arena,2,Exit_Zone,4
000:34:38.747,Info,Arena,2,Enter_Zone,1
000:34:40.046,Info,Arena,1,Exit_Zone,4
000:34:40.046,Info,Arena,1,Enter_Zone,3
000:34:40.150,Info,Arena,1,Exit_Zone,3
000:34:40.150,Info,Arena,1,Enter_Zone,4
000:34:40.746,Info,Arena,1,Exit_Zone,4
000:34:40.746,Info,Arena,1,Enter_Zone,3
000:34:40.780,Info,Arena,1,Exit_Zone,3
000:34:40.780,Info,Arena,1,Enter_Zone,4
000:34:40.881,Info,Arena,1,Exit_Zone,4
000:34:40.881,Info,Arena,1,Enter_Zone,3
000:34:40.913,Info,Arena,1,Exit_Zone,3
000:34:40.913,Info,Arena,1,Enter_Zone,4
000:34:40.946,Info,Arena,1,Exit_Zone,4
000:34:40.946,Info,Arena,1,Enter_Zone,3
000:34:41.113,Info,Arena,1,Exit_Zone,3
000:34:41.113,Info,Arena,1,Enter_Zone,4
000:34:41.150,Info,Arena,1,Exit_Zone,4
000:34:41.150,Info,Arena,1,Enter_Zone,3
000:34:41.179,Info,Arena,1,Exit_Zone,3
000:34:41.179,Info,Arena,1,Enter_Zone,4
000:34:45.080,Info,Arena,1,Exit_Zone,4
000:34:45.080,Info,Arena,1,Enter_Zone,3
000:34:47.345,Info,Arena,1,Exit_Zone,3
000:34:47.345,Info,Arena,1,Enter_Zone,4
000:34:47.611,Info,Arena,1,Exit_Zone,4
000:34:47.611,Info,Arena,1,Enter_Zone,1
000:34:47.911,Info,Arena,2,Exit_Zone,1
000:34:47.911,Info,Arena,2,Enter_Zone,4
000:34:48.483,Info,Arena,2,Exit_Zone,4
000:34:48.483,Info,Arena,2,Enter_Zone,2
000:34:51.148,Info,Arena,2,Exit_Zone,2
000:34:51.148,Info,Arena,2,Enter_Zone,4
000:34:52.148,Info,Arena,2,Exit_Zone,4
000:34:52.148,Info,Arena,2,Enter_Zone,1
000:34:58.243,Info,Arena,1,Exit_Zone,1
000:34:58.243,Info,Arena,1,Enter_Zone,4
000:34:58.243,Info,Arena,2,Exit_Zone,1
000:34:58.243,Info,Arena,2,Enter_Zone,4
000:34:58.842,Info,Arena,2,Exit_Zone,4
000:34:58.842,Info,Arena,2,Enter_Zone,2
000:35:00.342,Info,Arena,1,Exit_Zone,4
000:35:00.342,Info,Arena,1,Enter_Zone,3
000:35:01.481,Info,Arena,2,Exit_Zone,2
000:35:01.481,Info,Arena,2,Enter_Zone,4
000:35:02.009,Info,Arena,2,Exit_Zone,4
000:35:02.009,Info,Arena,2,Enter_Zone,1
000:35:03.775,Info,Arena,1,Exit_Zone,3
000:35:03.775,Info,Arena,1,Enter_Zone,4
000:35:07.645,Info,Arena,2,Exit_Zone,1
000:35:07.645,Info,Arena,2,Enter_Zone,4
000:35:08.374,Info,Arena,2,Exit_Zone,4
000:35:08.374,Info,Arena,2,Enter_Zone,2
000:35:08.707,Info,Arena,1,Exit_Zone,4
000:35:08.707,Info,Arena,1,Enter_Zone,3
000:35:08.978,Info,Arena,1,Exit_Zone,3
000:35:08.978,Info,Arena,1,Enter_Zone,4
000:35:09.007,Info,Arena,1,Exit_Zone,4
000:35:09.007,Info,Arena,1,Enter_Zone,3
000:35:09.041,Info,Arena,1,Exit_Zone,3
000:35:09.041,Info,Arena,1,Enter_Zone,4
000:35:09.107,Info,Arena,1,Exit_Zone,4
000:35:09.107,Info,Arena,1,Enter_Zone,3
000:35:09.479,Info,Arena,1,Exit_Zone,3
